#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
0,50,110.2505,0.5,0.4715826885466558,0.3969264069264069,"(0.5,)",0.3969264069264069,0.5,0.0,0.0,0.5864935064935065,0.5,0.01658008658008658,0.0,0.5864935064935065,0.5,0.25614782552955706,25933.407089034015,3463,7273
19,50,110.481552,0.32,0.4714129264767048,0.39676025917926566,"(0.32,)",0.39676025917926566,0.32,0.0,0.0,0.5866522678185745,0.66,0.016587473002159826,0.02,0.5866522678185745,0.66,0.25612730109756165,25934.285730941356,3234,7207
6,50,110.720604,0.46,0.4715176313656322,0.39689655172413796,"(0.46,)",0.39689655172413796,0.46,0.0,0.0,0.5864655172413793,0.5,0.01663793103448276,0.04,0.5864655172413793,0.5,0.2561132841375165,25935.701190814692,3467,7357
6,50,110.937653,0.44,0.4716047148660838,0.39698924731182794,"(0.44,)",0.39698924731182794,0.44,0.0,0.0,0.5864086021505376,0.56,0.01660215053763441,0.0,0.5864086021505376,0.56,0.2561007353116578,25936.787140784978,3221,7256
16,50,111.168713,0.34,0.47149935202697885,0.3968669527896996,"(0.34,)",0.3968669527896996,0.34,0.0,0.0,0.5865665236051503,0.66,0.016566523605150214,0.0,0.5865665236051503,0.66,0.2560936231748683,25938.457606895834,3190,7227
7,50,111.405768,0.44,0.4716040782659015,0.3969593147751606,"(0.44,)",0.3969593147751606,0.44,0.0,0.0,0.5864668094218416,0.54,0.016573875802997858,0.02,0.5864668094218416,0.54,0.2560673933319049,25941.16692318432,3347,7295
22,50,111.653825,0.28,0.47140287251318136,0.3967094017094017,"(0.28,)",0.3967094017094017,0.28,0.0,0.0,0.5867521367521368,0.72,0.01653846153846154,0.0,0.5867521367521368,0.72,0.2560203027147667,25943.28473664641,3272,7235
-6,50,111.883867,0.58,0.47176732653266656,0.3971002132196162,"(0.58,)",0.3971002132196162,0.58,0.0,0.0,0.5863113006396589,0.38,0.016588486140724945,0.04,0.5863113006396589,0.38,0.25597805600753365,25944.282727447622,3240,7176
7,50,112.124935,0.44,0.4719472071228702,0.3971914893617021,"(0.44,)",0.3971914893617021,0.44,0.0,0.0,0.5862127659574468,0.54,0.016595744680851062,0.02,0.5862127659574468,0.54,0.2559463626828157,25942.960476473374,3532,7258
9,50,112.361995,0.44,0.4720505617977528,0.3972823779193206,"(0.44,)",0.3972823779193206,0.44,0.0,0.0,0.5860297239915074,0.5,0.016687898089171975,0.06,0.5860297239915074,0.5,0.2559321177479813,25941.36261785756,3540,7243
12,50,112.598029,0.38,0.4720133153138014,0.3972457627118644,"(0.38,)",0.3972457627118644,0.38,0.0,0.0,0.5861016949152542,0.62,0.016652542372881357,0.0,0.5861016949152542,0.62,0.2559160735041846,25940.440062131314,3343,7205
11,50,112.843083,0.4,0.4719900295556337,0.3972515856236786,"(0.4,)",0.3972515856236786,0.4,0.0,0.0,0.5860887949260042,0.58,0.016659619450317124,0.02,0.5860887949260042,0.58,0.25590036836610225,25940.572009666364,3421,7231
14,50,113.090153,0.36,0.4719359387379124,0.39717299578059073,"(0.36,)",0.39717299578059073,0.36,0.0,0.0,0.5862025316455696,0.64,0.01662447257383966,0.0,0.5862025316455696,0.64,0.255892607897126,25940.47895332279,3343,7186
20,50,113.342194,0.32,0.4717927241310776,0.3970105263157895,"(0.32,)",0.3970105263157895,0.32,0.0,0.0,0.5863157894736842,0.64,0.016673684210526316,0.04,0.5863157894736842,0.64,0.25586540118161294,25940.588432191616,3257,7130
14,50,113.589259,0.36,0.4717506939112576,0.3969327731092437,"(0.36,)",0.3969327731092437,0.36,0.0,0.0,0.5864285714285714,0.64,0.016638655462184872,0.0,0.5864285714285714,0.64,0.25582956450733835,25940.01411771948,3264,7142
10,50,113.830318,0.42,0.4717458622386903,0.3969811320754717,"(0.42,)",0.3969811320754717,0.42,0.0,0.0,0.5863312368972746,0.54,0.01668763102725367,0.04,0.5863312368972746,0.54,0.2557987385959465,25938.224392103748,3491,7247
8,50,114.068372,0.44,0.47174639903439,0.39707112970711295,"(0.44,)",0.39707112970711295,0.44,0.0,0.0,0.5861924686192469,0.52,0.016736401673640166,0.04,0.5861924686192469,0.52,0.2557831693467313,25936.947050839583,3440,7235
15,50,114.318428,0.36,0.4717027302533552,0.3969937369519833,"(0.36,)",0.3969937369519833,0.36,0.0,0.0,0.5862630480167015,0.62,0.01674321503131524,0.02,0.5862630480167015,0.62,0.2557541061841973,25934.67587067852,3664,7293
17,50,114.557482,0.36,0.47160938788973195,0.39691666666666664,"(0.36,)",0.39691666666666664,0.36,0.0,0.0,0.58625,0.58,0.016833333333333332,0.06,0.58625,0.58,0.255720907099629,25934.3465602959,3443,7221
19,50,114.80053,0.32,0.4714340890798813,0.39675675675675676,"(0.32,)",0.39675675675675676,0.32,0.0,0.0,0.5864033264033264,0.66,0.01683991683991684,0.02,0.5864033264033264,0.66,0.2557021828045079,25934.207749277288,3467,7278
6,50,115.036505,0.44,0.47147662463149415,0.39684647302904563,"(0.44,)",0.39684647302904563,0.44,0.0,0.0,0.5863485477178423,0.56,0.016804979253112032,0.0,0.5863485477178423,0.56,0.2556775749726991,25935.035871680993,3497,7279
-4,50,115.260549,0.54,0.471705319040381,0.39714285714285713,"(0.54,)",0.39714285714285713,0.54,0.0,0.0,0.5860869565217391,0.46,0.016770186335403725,0.0,0.5860869565217391,0.46,0.25565904912884646,25934.664842323324,3401,7247
14,50,115.495608,0.36,0.4716552949530952,0.39706611570247935,"(0.36,)",0.39706611570247935,0.36,0.0,0.0,0.586198347107438,0.64,0.016735537190082646,0.0,0.586198347107438,0.64,0.25562408675996573,25933.83579789167,3299,7190
6,50,115.720652,0.44,0.4717541789609732,0.39715463917525773,"(0.44,)",0.39715463917525773,0.44,0.0,0.0,0.5861443298969072,0.56,0.01670103092783505,0.0,0.5861443298969072,0.56,0.25560373473708126,25933.00019279048,3352,7227
22,50,115.97671,0.28,0.4714735236210395,0.3969135802469136,"(0.28,)",0.3969135802469136,0.28,0.0,0.0,0.5864197530864198,0.72,0.016666666666666666,0.0,0.5864197530864198,0.72,0.2555713634138911,25931.995183697552,3348,7172
17,50,116.217764,0.36,0.4713756974724554,0.3968377823408624,"(0.36,)",0.3968377823408624,0.36,0.0,0.0,0.5864065708418891,0.58,0.01675564681724846,0.06,0.5864065708418891,0.58,0.2555478278843078,25933.10408497633,3083,7048
5,50,116.456812,0.48,0.4715790941701735,0.3970081967213115,"(0.48,)",0.3970081967213115,0.48,0.0,0.0,0.5861475409836066,0.46,0.016844262295081968,0.06,0.5861475409836066,0.46,0.2555090199529978,25934.691546986665,3397,7151
24,50,116.70288,0.28,0.47126089301288043,0.3967689161554192,"(0.28,)",0.3967689161554192,0.28,0.0,0.0,0.5863394683026585,0.68,0.01689161554192229,0.04,0.5863394683026585,0.68,0.25549207658118206,25935.452863374077,3414,7261
12,50,116.939921,0.38,0.47122191161219273,0.396734693877551,"(0.38,)",0.396734693877551,0.38,0.0,0.0,0.5864081632653061,0.62,0.01685714285714286,0.0,0.5864081632653061,0.62,0.2554613956453324,25939.74957629101,3290,7185
8,50,117.181987,0.42,0.47127408510202873,0.39678207739307536,"(0.42,)",0.39678207739307536,0.42,0.0,0.0,0.5863951120162932,0.58,0.016822810590631364,0.0,0.5863951120162932,0.58,0.255441132721248,25942.771031205095,3419,7260
8,50,117.411033,0.44,0.4714177766786232,0.396869918699187,"(0.44,)",0.396869918699187,0.44,0.0,0.0,0.5862601626016261,0.52,0.01686991869918699,0.04,0.5862601626016261,0.52,0.2554455774104041,25945.335819366177,3587,7317
16,50,117.662081,0.36,0.47131429069999875,0.3967951318458418,"(0.36,)",0.3967951318458418,0.36,0.0,0.0,0.586288032454361,0.6,0.01691683569979716,0.04,0.586288032454361,0.6,0.25547469183699006,25946.687066959974,3635,7361
20,50,117.906136,0.3,0.4710771970068655,0.3965991902834008,"(0.3,)",0.3965991902834008,0.3,0.0,0.0,0.5865182186234817,0.7,0.01688259109311741,0.0,0.5865182186234817,0.7,0.2554968938160749,25947.87650361659,3538,7325
24,50,118.152193,0.28,0.47077194438680225,0.39636363636363636,"(0.28,)",0.39636363636363636,0.28,0.0,0.0,0.5867070707070707,0.68,0.01692929292929293,0.04,0.5867070707070707,0.68,0.2554917442350444,25950.973110868523,3404,7240
13,50,118.403269,0.38,0.47068867111363055,0.3963306451612903,"(0.38,)",0.3963306451612903,0.38,0.0,0.0,0.586733870967742,0.6,0.016935483870967744,0.02,0.586733870967742,0.6,0.25547524865859783,25954.630770603504,3406,7209
2,50,118.6263,0.48,0.4708661315631437,0.3964989939637827,"(0.48,)",0.3964989939637827,0.48,0.0,0.0,0.586599597585513,0.52,0.016901408450704224,0.0,0.586599597585513,0.52,0.25543803666382414,25958.172534457673,3171,7113
-13,50,118.844355,0.64,0.47136914058283474,0.3969879518072289,"(0.64,)",0.3969879518072289,0.64,0.0,0.0,0.5861044176706828,0.34,0.016907630522088355,0.02,0.5861044176706828,0.34,0.2553908139743988,25961.73772027552,3211,7107
19,50,119.098419,0.32,0.4712012235476321,0.39683366733466935,"(0.32,)",0.39683366733466935,0.32,0.0,0.0,0.58625250501002,0.66,0.01691382765531062,0.02,0.58625250501002,0.66,0.2553410285573261,25963.006717487562,3450,7168
23,50,119.34246,0.3,0.4710165117354014,0.39664,"(0.3,)",0.39664,0.3,0.0,0.0,0.58636,0.64,0.017,0.06,0.58636,0.64,0.2553054732146261,25962.479748823,3397,7151
3,50,119.574512,0.48,0.47112021781772856,0.3968063872255489,"(0.48,)",0.3968063872255489,0.48,0.0,0.0,0.586187624750499,0.5,0.017005988023952097,0.02,0.586187624750499,0.5,0.2552671289962513,25962.700127246113,3424,7204
12,50,119.811574,0.38,0.4711343232231895,0.39677290836653384,"(0.38,)",0.39677290836653384,0.38,0.0,0.0,0.5862549800796812,0.62,0.01697211155378486,0.0,0.5862549800796812,0.62,0.2552463781109538,25963.544610078112,3351,7178
10,50,120.077632,0.4,0.4711051764174223,0.396779324055666,"(0.4,)",0.396779324055666,0.4,0.0,0.0,0.5862823061630219,0.6,0.016938369781312128,0.0,0.5862823061630219,0.6,0.2552065606710225,25963.958990585983,3490,7207
17,50,120.332683,0.36,0.4710159142425688,0.39670634920634923,"(0.36,)",0.39670634920634923,0.36,0.0,0.0,0.5862698412698413,0.58,0.017023809523809524,0.06,0.5862698412698413,0.58,0.255173345790998,25961.434204454483,3570,7189
20,50,120.590741,0.32,0.4708385594833883,0.3965544554455446,"(0.32,)",0.3965544554455446,0.32,0.0,0.0,0.5863762376237623,0.64,0.01706930693069307,0.04,0.5863762376237623,0.64,0.25513203396803086,25957.810580382393,3577,7176
22,50,120.837795,0.28,0.47057397787207045,0.39632411067193674,"(0.28,)",0.39632411067193674,0.28,0.0,0.0,0.5866403162055336,0.72,0.017035573122529644,0.0,0.5866403162055336,0.72,0.25510358767824065,25954.38895451347,3547,7192
25,50,121.082865,0.28,0.47031492161391586,0.396094674556213,"(0.28,)",0.396094674556213,0.28,0.0,0.0,0.5867850098619329,0.66,0.017120315581854045,0.06,0.5867850098619329,0.66,0.25507520055444116,25953.347945327652,3198,7086
1,50,121.313902,0.5,0.4704783318814299,0.3962992125984252,"(0.5,)",0.3962992125984252,0.5,0.0,0.0,0.5865748031496063,0.48,0.017125984251968505,0.02,0.5865748031496063,0.48,0.2550605955667526,25953.004981671227,3424,7200
13,50,121.564961,0.38,0.4704923408736891,0.3962671905697446,"(0.38,)",0.3962671905697446,0.38,0.0,0.0,0.5866011787819253,0.6,0.017131630648330058,0.02,0.5866011787819253,0.6,0.2550539899037405,25952.715065974306,3416,7206
14,50,121.814017,0.36,0.47043192568349074,0.39619607843137256,"(0.36,)",0.39619607843137256,0.36,0.0,0.0,0.5867058823529412,0.64,0.017098039215686273,0.0,0.5867058823529412,0.64,0.25504239568631093,25951.684429133766,3573,7267
23,50,122.078076,0.28,0.4702577819101902,0.39596868884540115,"(0.28,)",0.39596868884540115,0.28,0.0,0.0,0.5869275929549902,0.7,0.01710371819960861,0.02,0.5869275929549902,0.7,0.2550537027472459,25946.747572497417,3796,7393
18,50,122.334146,0.32,0.47009185046583635,0.3958203125,"(0.32,)",0.3958203125,0.32,0.0,0.0,0.587109375,0.68,0.0170703125,0.0,0.587109375,0.68,0.25504582365699163,25942.976287780177,3651,7326
8,50,122.574201,0.42,0.4701470585474143,0.3958674463937622,"(0.42,)",0.3958674463937622,0.42,0.0,0.0,0.5870955165692008,0.58,0.017037037037037038,0.0,0.5870955165692008,0.58,0.25504473972008934,25940.04750195494,3572,7340
29,50,122.835253,0.22,0.46975451632679893,0.39552529182879376,"(0.22,)",0.39552529182879376,0.22,0.0,0.0,0.587431906614786,0.76,0.017042801556420233,0.02,0.587431906614786,0.76,0.2550423092464137,25938.602847965467,3444,7205
19,50,123.081302,0.34,0.46964442806793094,0.39541747572815533,"(0.34,)",0.39541747572815533,0.34,0.0,0.0,0.5874563106796117,0.6,0.01712621359223301,0.06,0.5874563106796117,0.6,0.2549918172646182,25938.356391026093,3301,7171
6,50,123.306358,0.44,0.4697539633499415,0.3955038759689922,"(0.44,)",0.3955038759689922,0.44,0.0,0.0,0.5874031007751938,0.56,0.017093023255813952,0.0,0.5874031007751938,0.56,0.25494360418818246,25939.336336363638,3153,7105
6,50,123.543418,0.44,0.46979287250902985,0.3955899419729207,"(0.44,)",0.3955899419729207,0.44,0.0,0.0,0.5873500967117988,0.56,0.017059961315280463,0.0,0.5873500967117988,0.56,0.254876641873608,25940.62298998494,3144,7080
2,50,123.771471,0.48,0.4698765388487557,0.39575289575289574,"(0.48,)",0.39575289575289574,0.48,0.0,0.0,0.5872200772200772,0.52,0.017027027027027027,0.0,0.5872200772200772,0.52,0.25482351789545477,25941.90998298712,3182,7083
14,50,124.001507,0.36,0.46981100911642387,0.3956840077071291,"(0.36,)",0.3956840077071291,0.36,0.0,0.0,0.5873217726396918,0.64,0.01699421965317919,0.0,0.5873217726396918,0.64,0.25475745893124646,25944.610894615373,3030,7029
20,50,124.253566,0.32,0.4696635817885789,0.39553846153846156,"(0.32,)",0.39553846153846156,0.32,0.0,0.0,0.5874230769230769,0.64,0.017038461538461537,0.04,0.5874230769230769,0.64,0.2546920456716622,25945.4597842971,3261,7147
13,50,124.487631,0.4,0.46969225048437746,0.3955470249520154,"(0.4,)",0.3955470249520154,0.4,0.0,0.0,0.5873320537428023,0.54,0.017120921305182342,0.06,0.5873320537428023,0.54,0.2546306446569137,25946.33047335517,3306,7157
4,50,124.714682,0.46,0.4698377229000379,0.39567049808429117,"(0.46,)",0.39567049808429117,0.46,0.0,0.0,0.5872413793103448,0.54,0.017088122605363985,0.0,0.5872413793103448,0.54,0.2545839833174245,25946.435879627177,3343,7122
2,50,124.944734,0.48,0.4699686425722726,0.3958317399617591,"(0.48,)",0.3958317399617591,0.48,0.0,0.0,0.587112810707457,0.52,0.01705544933078394,0.0,0.587112810707457,0.52,0.2545155455709249,25946.59090083243,3309,7102
18,50,125.175786,0.34,0.469883702660312,0.39572519083969465,"(0.34,)",0.39572519083969465,0.34,0.0,0.0,0.5871755725190839,0.62,0.017099236641221375,0.04,0.5871755725190839,0.62,0.2544324988534877,25947.385934081885,3278,7088
11,50,125.402837,0.42,0.46995815009416303,0.39577142857142855,"(0.42,)",0.39577142857142855,0.42,0.0,0.0,0.587047619047619,0.52,0.01718095238095238,0.06,0.587047619047619,0.52,0.25437717683621625,25947.954589482804,3282,7072
10,50,125.631883,0.42,0.47002076875831994,0.3958174904942966,"(0.42,)",0.3958174904942966,0.42,0.0,0.0,0.586958174904943,0.54,0.017224334600760456,0.04,0.586958174904943,0.54,0.2542992751995349,25949.21339659619,3237,7068
7,50,125.856939,0.44,0.4700664472768675,0.39590132827324476,"(0.44,)",0.39590132827324476,0.44,0.0,0.0,0.5868690702087287,0.54,0.017229601518026567,0.02,0.5868690702087287,0.54,0.2542338975282281,25950.932868145766,3207,7079
2,50,126.087991,0.48,0.4702870870403556,0.39606060606060606,"(0.48,)",0.39606060606060606,0.48,0.0,0.0,0.5867424242424243,0.52,0.017196969696969697,0.0,0.5867424242424243,0.52,0.25417255319948484,25950.9261953017,3254,7102
7,50,126.323037,0.44,0.47035663999252614,0.3961436672967864,"(0.44,)",0.3961436672967864,0.44,0.0,0.0,0.5866540642722117,0.54,0.01720226843100189,0.02,0.5866540642722117,0.54,0.2541100300583766,25949.37355500628,3411,7171
13,50,126.55709,0.38,0.470232824673585,0.39611320754716983,"(0.38,)",0.39611320754716983,0.38,0.0,0.0,0.5866792452830188,0.6,0.01720754716981132,0.02,0.5866792452830188,0.6,0.25405342472253345,25947.642511374637,3205,7076
13,50,126.800141,0.38,0.47027319528291656,0.39608286252354047,"(0.38,)",0.39608286252354047,0.38,0.0,0.0,0.5867043314500942,0.6,0.017212806026365348,0.02,0.5867043314500942,0.6,0.25404074464335474,25943.927502320195,3840,7331
21,50,127.039207,0.3,0.4700507203960889,0.39590225563909776,"(0.3,)",0.39590225563909776,0.3,0.0,0.0,0.5868796992481203,0.68,0.017218045112781955,0.02,0.5868796992481203,0.68,0.25405281520898826,25939.24658608902,3703,7298
24,50,127.281265,0.28,0.4698821077843302,0.3956848030018762,"(0.28,)",0.3956848030018762,0.28,0.0,0.0,0.5870544090056286,0.68,0.01726078799249531,0.04,0.5870544090056286,0.68,0.25405760292253354,25935.427587797523,3683,7271
17,50,127.522314,0.34,0.46978738441391965,0.3955805243445693,"(0.34,)",0.3955805243445693,0.34,0.0,0.0,0.5871535580524344,0.64,0.017265917602996256,0.02,0.5871535580524344,0.64,0.25405598794888945,25933.728546520266,3329,7149
-6,50,127.744365,0.56,0.47011247360033404,0.3958878504672897,"(0.56,)",0.3958878504672897,0.56,0.0,0.0,0.5868785046728971,0.44,0.017233644859813085,0.0,0.5868785046728971,0.44,0.2540189021799764,25933.26694017221,3313,7170
13,50,127.973421,0.38,0.4701073491744847,0.3958582089552239,"(0.38,)",0.3958582089552239,0.38,0.0,0.0,0.5869029850746269,0.6,0.017238805970149252,0.02,0.5869029850746269,0.6,0.2539843635017247,25932.749007155537,3041,7080
7,50,128.209468,0.44,0.47018019985949294,0.3959404096834264,"(0.44,)",0.3959404096834264,0.44,0.0,0.0,0.5868156424581006,0.54,0.017243947858472997,0.02,0.5868156424581006,0.54,0.253954808761518,25933.32395226462,3122,7122
10,50,128.431519,0.4,0.4702346684007529,0.39594795539033456,"(0.4,)",0.39594795539033456,0.4,0.0,0.0,0.5868401486988848,0.6,0.017211895910780668,0.0,0.5868401486988848,0.6,0.2539272356606717,25934.203911449356,3037,7083
10,50,128.672572,0.4,0.4702148101680009,0.39595547309833024,"(0.4,)",0.39595547309833024,0.4,0.0,0.0,0.5868645640074212,0.6,0.01717996289424861,0.0,0.5868645640074212,0.6,0.25391761571723725,25935.26860849757,3271,7201
12,50,128.917614,0.38,0.4701260113868504,0.3959259259259259,"(0.38,)",0.3959259259259259,0.38,0.0,0.0,0.586925925925926,0.62,0.01714814814814815,0.0,0.586925925925926,0.62,0.25390014144640466,25936.250059866026,3259,7174
9,50,129.159682,0.42,0.4702260060982665,0.3959704251386322,"(0.42,)",0.3959704251386322,0.42,0.0,0.0,0.5868761552680222,0.56,0.017153419593345657,0.02,0.5868761552680222,0.56,0.2538871779946504,25935.86246928671,3363,7203
24,50,129.403732,0.28,0.46999563808740347,0.39575645756457567,"(0.28,)",0.39575645756457567,0.28,0.0,0.0,0.5870479704797048,0.68,0.01719557195571956,0.04,0.5870479704797048,0.68,0.2538589246339545,25936.151839532264,3140,7122
13,50,129.64279,0.38,0.46998797568179185,0.39572744014732963,"(0.38,)",0.39572744014732963,0.38,0.0,0.0,0.5870718232044199,0.6,0.01720073664825046,0.02,0.5870718232044199,0.6,0.2538191701660151,25935.933552521874,3200,7130
8,50,129.875844,0.42,0.4700677474232553,0.3957720588235294,"(0.42,)",0.3957720588235294,0.42,0.0,0.0,0.5870588235294117,0.58,0.017169117647058824,0.0,0.5870588235294117,0.58,0.25378654763573544,25935.70517041391,3182,7124
-4,50,130.086876,0.54,0.4702892222018719,0.3960366972477064,"(0.54,)",0.3960366972477064,0.54,0.0,0.0,0.5868256880733945,0.46,0.01713761467889908,0.0,0.5868256880733945,0.46,0.2537426569616906,25935.452591378064,3286,7186
18,50,130.322935,0.32,0.4701471348127351,0.3958974358974359,"(0.32,)",0.3958974358974359,0.32,0.0,0.0,0.586996336996337,0.68,0.017106227106227105,0.0,0.586996336996337,0.68,0.253726469777926,25934.86217187532,3253,7216
10,50,130.549995,0.4,0.47016784374287646,0.39590493601462523,"(0.4,)",0.39590493601462523,0.4,0.0,0.0,0.5870201096892139,0.6,0.017074954296160877,0.0,0.5870201096892139,0.6,0.25368338817478375,25936.3897541572,3125,7148
-1,50,130.777045,0.52,0.47040532286034054,0.3961313868613139,"(0.52,)",0.3961313868613139,0.52,0.0,0.0,0.5867883211678833,0.46,0.017080291970802918,0.02,0.5867883211678833,0.46,0.25364911639643295,25937.63642314508,3343,7214
22,50,131.021088,0.32,0.47027584495293745,0.3959927140255009,"(0.32,)",0.3959927140255009,0.32,0.0,0.0,0.5868123861566484,0.6,0.017194899817850638,0.08,0.5868123861566484,0.6,0.2536404313252187,25937.123273446156,3695,7355
8,50,131.259154,0.42,0.47036431685775104,0.39603636363636363,"(0.42,)",0.39603636363636363,0.42,0.0,0.0,0.5868,0.58,0.017163636363636364,0.0,0.5868,0.58,0.2536422426386818,25935.502917158025,3540,7236
26,50,131.507204,0.26,0.4700304645627424,0.3957894736842105,"(0.26,)",0.3957894736842105,0.26,0.0,0.0,0.587005444646098,0.7,0.01720508166969147,0.04,0.587005444646098,0.7,0.25361148396098704,25934.384768907028,3395,7148
13,50,131.753262,0.38,0.47006683980972674,0.3957608695652174,"(0.38,)",0.3957608695652174,0.38,0.0,0.0,0.5870289855072464,0.6,0.017210144927536232,0.02,0.5870289855072464,0.6,0.25355067287426103,25935.07822805684,3498,7163
12,50,131.994306,0.38,0.47004982653264316,0.39573236889692587,"(0.38,)",0.39573236889692587,0.38,0.0,0.0,0.5870886075949368,0.62,0.017179023508137433,0.0,0.5870886075949368,0.62,0.2535154916573789,25934.083374254158,3468,7182
9,50,132.223358,0.42,0.47011988651963027,0.39577617328519854,"(0.42,)",0.39577617328519854,0.42,0.0,0.0,0.5870397111913357,0.56,0.017184115523465705,0.02,0.5870397111913357,0.56,0.2534798347092791,25932.69342712972,3630,7267
14,50,132.45241,0.36,0.47009481022776717,0.3957117117117117,"(0.36,)",0.3957117117117117,0.36,0.0,0.0,0.5871351351351352,0.64,0.017153153153153154,0.0,0.5871351351351352,0.64,0.253439177406015,25933.120177966473,3339,7160
6,50,132.696463,0.44,0.4701722730741214,0.3957913669064748,"(0.44,)",0.3957913669064748,0.44,0.0,0.0,0.5870863309352518,0.56,0.017122302158273383,0.0,0.5870863309352518,0.56,0.2534080562670253,25933.26319259038,3343,7183
12,50,132.940527,0.4,0.4701510038207591,0.39579892280071816,"(0.4,)",0.39579892280071816,0.4,0.0,0.0,0.5870377019748654,0.56,0.017163375224416518,0.04,0.5870377019748654,0.56,0.2533747917091334,25933.613441833015,3458,7229
14,50,133.184587,0.36,0.47016036887458224,0.3957347670250896,"(0.36,)",0.3957347670250896,0.36,0.0,0.0,0.5871326164874552,0.64,0.017132616487455198,0.0,0.5871326164874552,0.64,0.2533423397931868,25933.834631633268,3170,7136
18,50,133.424635,0.32,0.46999617354151796,0.3955992844364937,"(0.32,)",0.3955992844364937,0.32,0.0,0.0,0.587298747763864,0.68,0.01710196779964222,0.0,0.587298747763864,0.68,0.25330393802501144,25935.01021161022,3250,7214
14,50,133.676683,0.36,0.46995771000145,0.39553571428571427,"(0.36,)",0.39553571428571427,0.36,0.0,0.0,0.5873928571428572,0.64,0.01707142857142857,0.0,0.5873928571428572,0.64,0.2532928387587586,25936.069482851337,3440,7258
19,50,133.913751,0.32,0.46982869712845643,0.39540106951871656,"(0.32,)",0.39540106951871656,0.32,0.0,0.0,0.5875222816399287,0.66,0.017076648841354725,0.02,0.5875222816399287,0.66,0.2532832907521507,25935.83034846803,3221,7174
2,50,134.139789,0.48,0.4699928391223756,0.39555160142348755,"(0.48,)",0.39555160142348755,0.48,0.0,0.0,0.5874021352313167,0.52,0.01704626334519573,0.0,0.5874021352313167,0.52,0.2532516391099704,25937.409675550665,3073,7117
-4,50,134.366848,0.54,0.4703364915009937,0.3958081705150977,"(0.54,)",0.3958081705150977,0.54,0.0,0.0,0.5871758436944938,0.46,0.017015985790408524,0.0,0.5871758436944938,0.46,0.25322012903929947,25938.253567759137,3211,7177
-2,50,134.590892,0.54,0.47053714385855505,0.39606382978723403,"(0.54,)",0.39606382978723403,0.54,0.0,0.0,0.5868794326241135,0.42,0.017056737588652483,0.04,0.5868794326241135,0.42,0.2531902934833705,25938.149031676825,3232,7153
27,50,134.850955,0.26,0.4702674640290886,0.3958230088495575,"(0.26,)",0.3958230088495575,0.26,0.0,0.0,0.5870442477876107,0.68,0.017132743362831857,0.06,0.5870442477876107,0.68,0.2531412795910135,25937.73928238036,3443,7162
13,50,135.08901,0.38,0.4701923393118557,0.39579505300353357,"(0.38,)",0.39579505300353357,0.38,0.0,0.0,0.5870671378091873,0.6,0.01713780918727915,0.02,0.5870671378091873,0.6,0.253120587467508,25936.38898844257,3548,7237
14,50,135.327064,0.36,0.4701454078968705,0.39573192239858906,"(0.36,)",0.39573192239858906,0.36,0.0,0.0,0.5871604938271605,0.64,0.01710758377425044,0.0,0.5871604938271605,0.64,0.2531197172578995,25935.380578442047,3605,7292
15,50,135.573118,0.36,0.47002928849963105,0.39566901408450705,"(0.36,)",0.39566901408450705,0.36,0.0,0.0,0.5872183098591549,0.62,0.01711267605633803,0.02,0.5872183098591549,0.62,0.25310562998514624,25936.186798653318,3434,7236
11,50,135.806433,0.4,0.47001157923768794,0.395676625659051,"(0.4,)",0.395676625659051,0.4,0.0,0.0,0.5872056239015817,0.58,0.01711775043936731,0.02,0.5872056239015817,0.58,0.25310494865064653,25937.344531199473,3442,7276
22,50,136.060228,0.28,0.46983020993874086,0.3954736842105263,"(0.28,)",0.3954736842105263,0.28,0.0,0.0,0.5874385964912281,0.72,0.017087719298245613,0.0,0.5874385964912281,0.72,0.2531291818483608,25938.884838738828,3636,7397
18,50,136.304289,0.34,0.4697225573657522,0.3953765323992995,"(0.34,)",0.3953765323992995,0.34,0.0,0.0,0.5874956217162872,0.62,0.01712784588441331,0.04,0.5874956217162872,0.62,0.253138375025234,25939.97496637151,3250,7249
14,50,136.561335,0.36,0.4696561259543484,0.39531468531468533,"(0.36,)",0.39531468531468533,0.36,0.0,0.0,0.5875874125874125,0.64,0.017097902097902098,0.0,0.5875874125874125,0.64,0.2531360662117929,25942.189232862194,3441,7280
13,50,136.803388,0.38,0.46963741472037585,0.39528795811518325,"(0.38,)",0.39528795811518325,0.38,0.0,0.0,0.58760907504363,0.6,0.017102966841186736,0.02,0.58760907504363,0.6,0.25312647305916064,25945.055658255515,3273,7250
18,50,137.055445,0.32,0.4694626930266341,0.3951567944250871,"(0.32,)",0.3951567944250871,0.32,0.0,0.0,0.5877700348432056,0.68,0.01707317073170732,0.0,0.5877700348432056,0.68,0.25313312017342415,25946.648444324,3285,7223
4,50,137.277591,0.48,0.4696970373562384,0.395304347826087,"(0.48,)",0.395304347826087,0.48,0.0,0.0,0.5875826086956522,0.48,0.01711304347826087,0.04,0.5875826086956522,0.48,0.2531169449345577,25949.31724109392,3194,7169
