#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
26,50,76.860532,0.42,0.37460952696086103,0.31754874651810583,"(0.42,)",0.2905292479108635,0.4,0.02701949860724234,0.02,0.42300835654596103,0.36,0.3516991643454039,0.36,0.33075208913649023,0.22,0.2060708906573969,26623.077017889133,3267,6193
38,50,77.076568,0.34,0.3747323588765874,0.3176111111111111,"(0.34,)",0.2906666666666667,0.34,0.026944444444444444,0.0,0.42288888888888887,0.38,0.35194444444444445,0.44,0.33044444444444443,0.22,0.20596466281974687,26627.46464903047,3635,6278
38,50,77.304639,0.28,0.37459729589137325,0.31750692520775625,"(0.28,)",0.29058171745152356,0.26,0.026925207756232687,0.02,0.4230470914127424,0.48,0.35185595567867034,0.32,0.3306371191135734,0.4,0.2058719579882893,26627.13738320138,3773,6430
50,50,77.545686,0.18,0.3742143621363231,0.31712707182320443,"(0.18,)",0.29027624309392264,0.18,0.026850828729281767,0.0,0.4233149171270718,0.52,0.35187845303867404,0.36,0.3309944751381215,0.46,0.2057969066867179,26626.883129078797,3666,6411
45,50,77.772737,0.26,0.3740800991898815,0.31696969696969696,"(0.26,)",0.2900826446280992,0.22,0.026887052341597797,0.04,0.42330578512396694,0.42,0.35206611570247937,0.42,0.3309641873278237,0.32,0.20569508023937644,26626.727649090724,3594,6362
34,50,77.97977,0.3,0.37405089805835945,0.3169230769230769,"(0.3,)",0.29,0.26,0.026923076923076925,0.04,0.42346153846153844,0.48,0.3518681318681319,0.28,0.3312087912087912,0.42,0.2055964799589412,26628.04233096859,3242,6173
26,50,78.186816,0.4,0.374326538421783,0.31715068493150683,"(0.4,)",0.2901917808219178,0.36,0.02695890410958904,0.04,0.4235068493150685,0.44,0.35178082191780824,0.32,0.33106849315068493,0.28,0.20548841878339041,26630.69965528034,3408,6270
23,50,78.394877,0.4,0.3746897642603164,0.3173770491803279,"(0.4,)",0.2904918032786885,0.4,0.026885245901639345,0.0,0.4237704918032787,0.52,0.35153005464480874,0.26,0.33109289617486337,0.34,0.20539085722110306,26632.505427549746,3463,6302
27,50,78.596923,0.4,0.37498720614594877,0.3176021798365123,"(0.4,)",0.2906267029972752,0.34,0.026975476839237057,0.06,0.42381471389645775,0.44,0.35149863760217986,0.34,0.3308991825613079,0.26,0.2053094368149172,26632.122874379773,3575,6323
35,50,78.798968,0.34,0.375020665906772,0.31766304347826085,"(0.34,)",0.2906521739130435,0.3,0.02701086956521739,0.04,0.4236413043478261,0.36,0.35157608695652176,0.38,0.3307608695652174,0.28,0.20524522497495465,26633.8625539655,3336,6173
28,50,79.003001,0.38,0.3751765126580131,0.3178319783197832,"(0.38,)",0.29089430894308943,0.38,0.026937669376693767,0.0,0.423739837398374,0.46,0.35149051490514904,0.32,0.33067750677506774,0.3,0.2051528807065228,26638.18489102844,3265,6081
34,50,79.235053,0.3,0.3751223567471502,0.3177837837837838,"(0.3,)",0.29086486486486485,0.28,0.02691891891891892,0.02,0.42383783783783785,0.46,0.3512972972972973,0.28,0.3309189189189189,0.42,0.20499349949040324,26644.993171424918,3646,6289
26,50,79.446114,0.34,0.3751985995057079,0.31784366576819406,"(0.34,)",0.29088948787061997,0.3,0.026954177897574125,0.04,0.4240431266846361,0.5,0.35088948787061996,0.2,0.331266846361186,0.46,0.2049113115653824,26645.724099435756,3482,6256
25,50,79.645159,0.42,0.37555240161199216,0.31811827956989247,"(0.42,)",0.29118279569892475,0.4,0.026935483870967742,0.02,0.4239784946236559,0.4,0.3508602150537634,0.34,0.33102150537634406,0.24,0.204833922721356,26646.07579300778,3439,6218
29,50,79.850192,0.4,0.3758106769854888,0.3183378016085791,"(0.4,)",0.29142091152815014,0.38,0.026916890080428954,0.02,0.4238069705093834,0.36,0.3509383378016086,0.38,0.33072386058981235,0.22,0.2047486809369714,26646.956816216676,3548,6242
17,50,80.040248,0.48,0.3763046912450663,0.31877005347593584,"(0.48,)",0.2917647058823529,0.42,0.027005347593582887,0.06,0.42368983957219253,0.38,0.3508021390374332,0.3,0.33042780748663103,0.22,0.2046622610694502,26645.76266237026,3582,6269
33,50,80.251295,0.32,0.37641795082297,0.31877333333333335,"(0.32,)",0.2917866666666667,0.3,0.026986666666666666,0.02,0.4239466666666667,0.52,0.3506666666666667,0.3,0.33056,0.38,0.20459436788829635,26645.762097287345,3479,6203
33,50,80.460342,0.36,0.37660887627904194,0.31888297872340426,"(0.36,)",0.291968085106383,0.36,0.026914893617021277,0.0,0.42377659574468085,0.36,0.3507446808510638,0.38,0.33037234042553193,0.26,0.2045077796050732,26645.138393522106,3655,6274
49,50,80.676385,0.26,0.3763550389392711,0.3187267904509284,"(0.26,)",0.29188328912466843,0.26,0.02684350132625995,0.0,0.4235543766578249,0.34,0.35114058355437666,0.5,0.33013262599469495,0.24,0.20442511842876562,26646.519384779665,3396,6132
38,50,80.890439,0.32,0.3763936924466764,0.31873015873015875,"(0.32,)",0.2919047619047619,0.3,0.026825396825396825,0.02,0.42322751322751323,0.3,0.3512698412698413,0.4,0.33,0.28,0.2043056541661193,26650.045940954984,3399,6113
30,50,81.097485,0.4,0.3765909807150772,0.3189445910290237,"(0.4,)",0.29213720316622693,0.38,0.026807387862796832,0.02,0.4227968337730871,0.26,0.35139841688654355,0.4,0.3296569920844327,0.2,0.20420931556118785,26651.612116654796,3593,6185
34,50,81.309533,0.34,0.3766333287568515,0.319,"(0.34,)",0.2921578947368421,0.3,0.026842105263157896,0.04,0.4228421052631579,0.44,0.35142105263157897,0.36,0.329578947368421,0.3,0.20412773507428947,26651.82519791503,3575,6136
34,50,81.522567,0.32,0.3766563215702634,0.31900262467191604,"(0.32,)",0.2921259842519685,0.28,0.026876640419947508,0.04,0.42304461942257215,0.5,0.35133858267716533,0.32,0.32965879265091863,0.36,0.20406475932797832,26652.472598348977,3476,6127
42,50,81.735629,0.28,0.3765264349465803,0.3189005235602094,"(0.28,)",0.2920418848167539,0.26,0.026858638743455496,0.02,0.4229842931937173,0.4,0.35146596858638746,0.4,0.3296335078534031,0.32,0.20399464607612353,26656.039805768414,3037,5914
39,50,81.947676,0.32,0.37656370805304407,0.31890339425587466,"(0.32,)",0.2920626631853786,0.3,0.026840731070496084,0.02,0.4230287206266318,0.44,0.35164490861618797,0.42,0.3294516971279373,0.26,0.2038898264686127,26664.026445078493,3184,5965
43,50,82.168726,0.28,0.37648557248891035,0.3188020833333333,"(0.28,)",0.29203125,0.28,0.026770833333333334,0.0,0.4228125,0.34,0.35182291666666665,0.42,0.329375,0.3,0.20377581344931966,26670.115871519276,3286,6049
39,50,82.380774,0.32,0.37650481775309474,0.3188051948051948,"(0.32,)",0.2921038961038961,0.32,0.0267012987012987,0.0,0.4228571428571429,0.44,0.352,0.42,0.3291948051948052,0.26,0.20368297959638546,26675.262701399213,3285,6091
37,50,82.597822,0.34,0.376631990955103,0.318860103626943,"(0.34,)",0.2921761658031088,0.32,0.026683937823834197,0.02,0.4227461139896373,0.38,0.3521761658031088,0.42,0.3289637305699482,0.24,0.20359002561214923,26679.643035485147,3726,6244
36,50,82.811871,0.3,0.37658216550250284,0.31881136950904393,"(0.3,)",0.2921963824289406,0.3,0.026614987080103358,0.0,0.4228940568475452,0.48,0.35209302325581393,0.32,0.32909560723514214,0.38,0.20352622817784027,26683.321695466788,3523,6154
24,50,83.017917,0.38,0.37682302469948503,0.31896907216494846,"(0.38,)",0.292319587628866,0.34,0.026649484536082475,0.04,0.4232474226804124,0.56,0.35180412371134023,0.24,0.32922680412371136,0.38,0.2034687533305866,26685.468284540802,3529,6235
46,50,83.245963,0.24,0.3766661876041754,0.31876606683804626,"(0.24,)",0.29203084832904885,0.18,0.02673521850899743,0.06,0.4230848329048843,0.36,0.3519280205655527,0.4,0.329305912596401,0.36,0.20340919382887473,26686.959930390116,3679,6300
52,50,83.476021,0.24,0.376444841163757,0.31856410256410256,"(0.24,)",0.2917948717948718,0.2,0.02676923076923077,0.04,0.4228205128205128,0.32,0.35235897435897434,0.52,0.3290769230769231,0.24,0.20334441832199815,26688.212549125197,3771,6202
44,50,83.695055,0.3,0.37642768954544426,0.31851662404092074,"(0.3,)",0.2917647058823529,0.28,0.026751918158567776,0.02,0.4224040920716112,0.26,0.3526854219948849,0.48,0.32879795396419437,0.22,0.20328962433780562,26688.051358487468,3846,6261
42,50,83.914104,0.28,0.37631219061193827,0.3184183673469388,"(0.28,)",0.291734693877551,0.28,0.026683673469387756,0.0,0.42244897959183675,0.44,0.3528061224489796,0.4,0.32877551020408163,0.32,0.20320606140749237,26688.319888518286,3689,6166
32,50,84.130153,0.34,0.37641606464842026,0.3184732824427481,"(0.34,)",0.2918575063613232,0.34,0.026615776081424937,0.0,0.42259541984732824,0.48,0.3527226463104326,0.32,0.3288040712468193,0.34,0.20313541361447196,26689.109982000195,3681,6167
36,50,84.346204,0.34,0.3764485447780213,0.31852791878172587,"(0.34,)",0.2917766497461929,0.26,0.026751269035532994,0.08,0.42243654822335025,0.36,0.3528426395939086,0.4,0.32862944162436547,0.26,0.20306731319758267,26689.34273830683,3830,6217
44,50,84.578255,0.26,0.37625093699527834,0.318379746835443,"(0.26,)",0.2913417721518987,0.12,0.027037974683544304,0.14,0.42237974683544305,0.4,0.3529620253164557,0.4,0.3286582278481013,0.34,0.20302423475407463,26688.328577215605,4059,6306
37,50,84.792305,0.32,0.37629621035816235,0.3183838383838384,"(0.32,)",0.2912121212121212,0.24,0.027171717171717173,0.08,0.4222727272727273,0.38,0.353030303030303,0.38,0.3285858585858586,0.3,0.20299610285509365,26684.335772149516,3777,6181
47,50,85.016354,0.22,0.3760276300774516,0.3181360201511335,"(0.22,)",0.2909823677581864,0.2,0.027153652392947102,0.02,0.422367758186398,0.46,0.35309823677581864,0.38,0.32876574307304784,0.4,0.20292304442885833,26682.779167579967,3449,5938
43,50,85.249406,0.26,0.3758549690021389,0.3179899497487437,"(0.26,)",0.2908040201005025,0.22,0.027185929648241205,0.04,0.4224120603015075,0.44,0.35316582914572864,0.38,0.32884422110552763,0.36,0.20281064469349427,26682.302970244866,3833,6098
50,50,85.486473,0.16,0.37542733442376597,0.31759398496240604,"(0.16,)",0.29042606516290725,0.14,0.027167919799498747,0.02,0.42280701754385963,0.58,0.3530827067669173,0.32,0.3293233082706767,0.52,0.2027312620390271,26680.167012682206,3473,5950
38,50,85.706511,0.32,0.375397601858367,0.3176,"(0.32,)",0.2905,0.32,0.0271,0.0,0.42265,0.36,0.3532,0.4,0.3292,0.28,0.2026405638946948,26680.49697369848,3675,6105
43,50,85.921577,0.28,0.3752449043275811,0.3175062344139651,"(0.28,)",0.2904239401496259,0.26,0.02708229426433915,0.02,0.4224937655860349,0.36,0.35336658354114714,0.42,0.3291271820448878,0.3,0.20256149389634018,26680.671959665968,3432,6058
31,50,86.121609,0.36,0.37520270135267436,0.3176119402985075,"(0.36,)",0.29049751243781097,0.32,0.027114427860696518,0.04,0.4224378109452736,0.4,0.35333333333333333,0.34,0.3290547263681592,0.3,0.20246054878248973,26683.48169635749,3157,5934
35,50,86.342652,0.28,0.3751443798414842,0.3175186104218362,"(0.28,)",0.2904218362282878,0.26,0.027096774193548386,0.02,0.42267990074441686,0.52,0.3531017369727047,0.26,0.32937965260545904,0.46,0.20235303771314073,26686.580792755667,3145,5911
33,50,86.550718,0.36,0.37528303552468645,0.31762376237623763,"(0.36,)",0.2905445544554455,0.34,0.02707920792079208,0.02,0.4225247524752475,0.36,0.35316831683168315,0.38,0.3292079207920792,0.26,0.2022323468092394,26690.93500869532,3269,6039
40,50,86.779764,0.28,0.3752366736657001,0.31753086419753085,"(0.28,)",0.2905185185185185,0.28,0.027012345679012346,0.0,0.4225185185185185,0.42,0.35318518518518516,0.36,0.32928395061728394,0.36,0.2021135613055222,26692.62083905221,3629,6238
41,50,86.991812,0.3,0.3752519657583828,0.317487684729064,"(0.3,)",0.2903448275862069,0.22,0.027142857142857142,0.08,0.4223152709359606,0.34,0.35334975369458127,0.42,0.3291625615763547,0.28,0.2020482730993889,26694.38697540745,3500,6101
45,50,87.214862,0.24,0.3750671121863097,0.3172972972972973,"(0.24,)",0.2902211302211302,0.24,0.027076167076167078,0.0,0.42240786240786243,0.46,0.3534152334152334,0.38,0.32928746928746927,0.38,0.2019280702300252,26698.78010961606,3305,5990
17,50,87.415907,0.46,0.37537754269170664,0.3176470588235294,"(0.46,)",0.2905392156862745,0.42,0.0271078431372549,0.04,0.42245098039215684,0.44,0.35318627450980394,0.26,0.32916666666666666,0.28,0.20181514702511663,26703.060422589027,3507,6236
52,50,87.644958,0.2,0.37504487512343115,0.317359413202934,"(0.2,)",0.290317848410758,0.2,0.02704156479217604,0.0,0.4224449877750611,0.42,0.353398533007335,0.44,0.32924205378973104,0.36,0.20175024651495516,26706.50380053285,3576,6224
28,50,87.845997,0.38,0.3751587532039639,0.3175121951219512,"(0.38,)",0.29053658536585364,0.38,0.02697560975609756,0.0,0.42253658536585365,0.46,0.3533170731707317,0.32,0.3291707317073171,0.3,0.20169285019888442,26710.383358404746,3293,6062
26,50,88.049049,0.4,0.37547001077213876,0.31771289537712893,"(0.4,)",0.2908029197080292,0.4,0.026909975669099757,0.0,0.4224817518248175,0.4,0.3532360097323601,0.32,0.32905109489051093,0.28,0.20162535237262053,26714.722292954808,3369,6071
27,50,88.248093,0.4,0.37574646315745974,0.3179126213592233,"(0.4,)",0.2910679611650485,0.4,0.02684466019417476,0.0,0.4224757281553398,0.42,0.35320388349514564,0.34,0.3288834951456311,0.26,0.20154688117813535,26719.15363012245,3360,6014
41,50,88.47113,0.28,0.37564273638367274,0.3178208232445521,"(0.28,)",0.29099273607748183,0.26,0.02682808716707022,0.02,0.42246973365617435,0.42,0.3532687651331719,0.38,0.328910411622276,0.34,0.20143195107495393,26724.564904495855,3279,6048
31,50,88.677176,0.38,0.37587195383620886,0.3179710144927536,"(0.38,)",0.2911594202898551,0.36,0.02681159420289855,0.02,0.4222705314009662,0.34,0.35333333333333333,0.38,0.32869565217391306,0.24,0.20134582724283542,26729.085328943627,3393,5998
38,50,88.891224,0.32,0.37581992926942837,0.3179759036144578,"(0.32,)",0.2912289156626506,0.32,0.02674698795180723,0.0,0.42212048192771084,0.36,0.3534457831325301,0.4,0.32857831325301207,0.28,0.20124997034418873,26733.81007889041,3286,5956
34,50,89.100272,0.34,0.3758559643849316,0.31802884615384613,"(0.34,)",0.29134615384615387,0.34,0.026682692307692307,0.0,0.42197115384615386,0.36,0.35346153846153844,0.36,0.32850961538461537,0.3,0.20116740375101563,26739.237017050084,3108,5921
21,50,89.302331,0.42,0.3761624493607395,0.318273381294964,"(0.42,)",0.291462829736211,0.34,0.026810551558752997,0.08,0.4218705035971223,0.38,0.3532374100719424,0.26,0.3284892086330935,0.32,0.20107788171785262,26744.645961567097,3222,6001
34,50,89.512378,0.34,0.3762405876351451,0.3183253588516746,"(0.34,)",0.29157894736842105,0.34,0.026746411483253588,0.0,0.4218181818181818,0.4,0.35325358851674643,0.36,0.32842105263157895,0.3,0.20097310070340144,26750.456982636962,3094,5836
37,50,89.720425,0.36,0.37637860476706186,0.3184248210023866,"(0.36,)",0.2917422434367542,0.36,0.026682577565632457,0.0,0.4215751789976134,0.32,0.35350835322195706,0.46,0.3280668257756563,0.18,0.20085362174897317,26757.337354226944,3063,5808
13,50,89.912468,0.5,0.37693237269209,0.31885714285714284,"(0.5,)",0.29204761904761906,0.42,0.02680952380952381,0.08,0.42147619047619045,0.38,0.35328571428571426,0.26,0.32785714285714285,0.24,0.20076035780302534,26763.417871252957,3363,5999
18,50,90.111514,0.42,0.3771389652534402,0.3190973871733967,"(0.42,)",0.2923515439429929,0.42,0.026745843230403802,0.0,0.4215676959619952,0.46,0.35292161520190024,0.2,0.32798099762470306,0.38,0.20066229566812063,26768.17124550837,3337,5964
13,50,90.295555,0.52,0.37767993663121524,0.31957345971563983,"(0.52,)",0.2928436018957346,0.5,0.026729857819905212,0.02,0.4214218009478673,0.36,0.3527962085308057,0.3,0.3276303317535545,0.18,0.2005599245049546,26772.647269948782,3440,6006
32,50,90.506602,0.34,0.37776942198826013,0.31962174940898347,"(0.34,)",0.2929550827423168,0.34,0.02666666666666667,0.0,0.4215130023640662,0.46,0.35271867612293145,0.32,0.3276595744680851,0.34,0.20045502847062163,26776.747365253803,3427,6062
40,50,90.725651,0.3,0.37779873508465356,0.31957547169811323,"(0.3,)",0.2927830188679245,0.22,0.02679245283018868,0.08,0.42150943396226415,0.42,0.35283018867924526,0.4,0.3275943396226415,0.3,0.2003762955348195,26779.550543704823,3422,6068
29,50,90.928697,0.38,0.37797719498031046,0.31971764705882355,"(0.38,)",0.29294117647058826,0.36,0.026776470588235294,0.02,0.4213176470588235,0.34,0.3528,0.34,0.32748235294117645,0.28,0.200276179737585,26784.140825685827,3305,5934
43,50,91.144747,0.32,0.3780050421935917,0.31971830985915495,"(0.32,)",0.29295774647887324,0.3,0.02676056338028169,0.02,0.42093896713615025,0.26,0.3531455399061033,0.5,0.3271361502347418,0.18,0.200150122858445,26789.52300453509,3501,5987
15,50,91.345791,0.46,0.378328998220322,0.32004683840749415,"(0.46,)",0.29320843091334897,0.4,0.0268384074941452,0.06,0.42107728337236533,0.48,0.35283372365339577,0.22,0.3271194379391101,0.32,0.20006551106690224,26792.799419022045,3586,6081
38,50,91.573843,0.32,0.3783556297727827,0.3200467289719626,"(0.32,)",0.29313084112149534,0.26,0.02691588785046729,0.06,0.4208878504672897,0.34,0.3529439252336449,0.4,0.3270093457943925,0.28,0.19994771550272383,26793.646485117846,3940,6209
46,50,91.801893,0.24,0.3781346194808068,0.31986013986013984,"(0.24,)",0.292960372960373,0.22,0.0268997668997669,0.02,0.4209324009324009,0.44,0.35305361305361305,0.4,0.32708624708624706,0.36,0.19987623204029936,26791.39192381669,3753,6097
59,50,92.051949,0.14,0.3776850934637388,0.3194418604651163,"(0.14,)",0.29251162790697677,0.1,0.026930232558139536,0.04,0.42093023255813955,0.42,0.35330232558139535,0.46,0.32725581395348835,0.4,0.19978608545852367,26789.882266760655,3835,6128
43,50,92.269984,0.28,0.3775604615659213,0.31935034802784223,"(0.28,)",0.2923433874709977,0.22,0.027006960556844546,0.06,0.42074245939675176,0.34,0.3534570765661253,0.42,0.32719257540603247,0.3,0.19972231438301544,26789.589448065122,3547,5977
23,50,92.483033,0.38,0.37777239140553087,0.31949074074074074,"(0.38,)",0.2925462962962963,0.38,0.026944444444444444,0.0,0.4208796296296296,0.48,0.35314814814814816,0.22,0.3273611111111111,0.4,0.1996180120232243,26789.81708791415,3716,6157
41,50,92.703085,0.3,0.37770028433902764,0.31944572748267897,"(0.3,)",0.2925173210161663,0.28,0.026928406466512702,0.02,0.42064665127020784,0.32,0.3533025404157044,0.42,0.3272517321016166,0.28,0.1995483790027895,26787.36743920405,3810,6212
41,50,92.927135,0.26,0.3776651493283002,0.31930875576036866,"(0.26,)",0.2923963133640553,0.24,0.026912442396313366,0.02,0.4207373271889401,0.46,0.35327188940092163,0.34,0.32741935483870965,0.4,0.19948945214740404,26784.73442658678,3759,6161
48,50,93.148196,0.22,0.3773457672786145,0.31908045977011495,"(0.22,)",0.2922298850574713,0.22,0.02685057471264368,0.0,0.4207816091954023,0.44,0.3533793103448276,0.4,0.3275402298850575,0.38,0.19940671532484372,26783.20976448918,3379,5962
32,50,93.362244,0.38,0.3774035972572323,0.31922018348623854,"(0.38,)",0.2923394495412844,0.34,0.02688073394495413,0.04,0.42059633027522936,0.34,0.3534862385321101,0.4,0.3272935779816514,0.22,0.19932343022249704,26783.474711475596,3768,6130
46,50,93.603285,0.22,0.3771897123226833,0.31899313501144166,"(0.22,)",0.29208237986270025,0.18,0.02691075514874142,0.04,0.4207322654462243,0.48,0.35350114416475975,0.36,0.32750572082379864,0.42,0.1992532361182954,26780.064996315257,3805,6250
38,50,93.828342,0.32,0.3771706124790343,0.3189954337899543,"(0.32,)",0.2920091324200913,0.26,0.026986301369863012,0.06,0.42054794520547945,0.34,0.35360730593607304,0.4,0.3273972602739726,0.28,0.1991980866916408,26774.676108209267,4096,6473
40,50,94.0474,0.26,0.376931472227009,0.3188610478359909,"(0.26,)",0.2918451025056948,0.22,0.027015945330296127,0.04,0.42068337129840544,0.48,0.35353075170842824,0.32,0.32760820045558087,0.42,0.19914772863805527,26768.871033859406,3575,6183
44,50,94.283458,0.24,0.3766830647292713,0.3186818181818182,"(0.24,)",0.29163636363636364,0.2,0.027045454545454546,0.04,0.4207727272727273,0.46,0.35354545454545455,0.36,0.32777272727272727,0.4,0.19905627736030426,26761.040051117772,3816,6371
42,50,94.5025,0.26,0.3765231594530665,0.3185487528344671,"(0.26,)",0.2915192743764172,0.24,0.027029478458049885,0.02,0.42086167800453517,0.46,0.35356009070294786,0.36,0.32789115646258504,0.38,0.19899105181866789,26755.95251330036,3499,6116
32,50,94.710721,0.36,0.3766773222148375,0.3186425339366516,"(0.36,)",0.2915837104072398,0.32,0.027058823529411764,0.04,0.42081447963800905,0.4,0.35357466063348414,0.36,0.32778280542986427,0.28,0.19892457582156625,26754.139012577238,3499,6106
44,50,94.933598,0.26,0.3765905356150893,0.31851015801354404,"(0.26,)",0.29146726862302486,0.24,0.027042889390519187,0.02,0.42076749435665917,0.4,0.35367945823927766,0.4,0.3278103837471783,0.34,0.19885038605364067,26751.61477828704,3524,6100
33,50,95.148646,0.34,0.3767181442179371,0.3185585585585586,"(0.34,)",0.2915765765765766,0.34,0.02698198198198198,0.0,0.4207207207207207,0.4,0.35364864864864864,0.34,0.3277927927927928,0.32,0.19877709097640217,26748.27229678911,3715,6222
45,50,95.368695,0.26,0.37649878018540317,0.31842696629213485,"(0.26,)",0.2915056179775281,0.26,0.02692134831460674,0.0,0.4206292134831461,0.38,0.3537977528089888,0.42,0.3277752808988764,0.32,0.19871004257824854,26746.45996809796,3581,6189
48,50,95.598747,0.22,0.376305946224769,0.3182062780269058,"(0.22,)",0.2912556053811659,0.18,0.02695067264573991,0.04,0.4206726457399103,0.44,0.3539013452914798,0.4,0.32789237668161436,0.38,0.19865637964861066,26742.77564018911,3771,6285
44,50,95.818783,0.24,0.3761651055252975,0.31803131991051453,"(0.24,)",0.29114093959731546,0.24,0.026890380313199104,0.0,0.4206711409395973,0.42,0.35391498881431765,0.36,0.32805369127516776,0.4,0.19860750969130606,26740.753871944748,3420,6132
46,50,96.040847,0.26,0.37602377411577725,0.31790178571428573,"(0.26,)",0.2910267857142857,0.24,0.026875,0.02,0.42058035714285713,0.38,0.35410714285714284,0.44,0.3279910714285714,0.3,0.19851464617591205,26740.617919161778,3398,6069
21,50,96.240891,0.42,0.37622299551826244,0.3181291759465479,"(0.42,)",0.2912694877505568,0.4,0.02685968819599109,0.02,0.4205790645879733,0.42,0.3538975501113586,0.26,0.3279732739420935,0.32,0.19844173100169668,26740.637002375344,3369,6084
29,50,96.44193,0.4,0.3763814647623611,0.3183111111111111,"(0.4,)",0.29142222222222225,0.36,0.02688888888888889,0.04,0.4204,0.34,0.3539555555555556,0.38,0.3277333333333333,0.22,0.19838687388268178,26739.280430909585,3366,6097
40,50,96.666995,0.26,0.3762279230375677,0.3181818181818182,"(0.26,)",0.2913525498891353,0.26,0.026829268292682926,0.0,0.42062084257206206,0.52,0.35388026607538803,0.32,0.3279379157427938,0.42,0.1983111514681197,26738.112352144457,3334,6128
29,50,96.876041,0.36,0.3763471440333197,0.31827433628318585,"(0.36,)",0.29137168141592923,0.3,0.026902654867256636,0.06,0.4206637168141593,0.44,0.35376106194690266,0.3,0.3279646017699115,0.34,0.19826132985479136,26737.350790213226,3361,6123
46,50,97.087088,0.28,0.37618835181171345,0.3181898454746137,"(0.28,)",0.2913465783664459,0.28,0.02684326710816777,0.0,0.4203973509933775,0.3,0.3540397350993377,0.48,0.32777041942604856,0.24,0.19817604835513597,26740.10541813974,3014,5933
35,50,97.297125,0.36,0.37630103516665103,0.31828193832599116,"(0.36,)",0.29145374449339206,0.34,0.02682819383259912,0.02,0.4201321585903084,0.3,0.3541850220264317,0.42,0.3275330396475771,0.22,0.19807788719396016,26746.435473577363,3118,5926
9,50,97.48017,0.54,0.3768280045405516,0.31876923076923075,"(0.54,)",0.292,0.54,0.02676923076923077,0.0,0.4200879120879121,0.4,0.353978021978022,0.26,0.3272527472527473,0.2,0.19798994523243862,26752.721246400673,3247,6045
21,50,97.671214,0.44,0.3772020385929355,0.3190350877192982,"(0.44,)",0.2922368421052632,0.4,0.02679824561403509,0.04,0.42004385964912283,0.4,0.35385964912280704,0.3,0.32710526315789473,0.26,0.19791533607080222,26757.597910578188,3062,5974
33,50,97.883262,0.38,0.37740952433168395,0.3191684901531729,"(0.38,)",0.2924288840262582,0.38,0.026739606126914662,0.0,0.41991247264770243,0.36,0.3540043763676149,0.42,0.3268271334792123,0.2,0.19782359761178828,26763.429490675495,3413,6207
28,50,98.096309,0.38,0.37759622144651694,0.31930131004366813,"(0.38,)",0.2925764192139738,0.36,0.026724890829694325,0.02,0.4199126637554585,0.42,0.3539301310043668,0.32,0.32676855895196505,0.3,0.19777517084431914,26764.74668323803,3654,6260
28,50,98.296354,0.38,0.37778605829366557,0.31943355119825706,"(0.38,)",0.29272331154684095,0.36,0.026710239651416123,0.02,0.41982570806100217,0.38,0.3538562091503268,0.32,0.3267102396514161,0.3,0.19771865204927158,26765.54320961614,3341,6089
46,50,98.520405,0.26,0.37754898595742287,0.31930434782608696,"(0.26,)",0.2926521739130435,0.26,0.02665217391304348,0.0,0.4197391304347826,0.38,0.35404347826086957,0.44,0.32665217391304346,0.3,0.19765234821633948,26767.104668275322,3374,6121
29,50,98.729451,0.36,0.3777130035001103,0.3193926247288503,"(0.36,)",0.2927114967462039,0.32,0.02668112798264642,0.04,0.4198698481561822,0.48,0.35392624728850325,0.3,0.3266811279826464,0.34,0.19758686693066638,26768.823441867306,3311,6106
35,50,98.943486,0.34,0.37779412388386263,0.31943722943722946,"(0.34,)",0.2927272727272727,0.3,0.02670995670995671,0.04,0.41978354978354976,0.38,0.353982683982684,0.38,0.3265800865800866,0.28,0.19750891736718565,26770.677771647624,3325,6107
53,50,99.172538,0.2,0.3775137292257761,0.3191792656587473,"(0.2,)",0.2925269978401728,0.2,0.026652267818574514,0.0,0.41965442764578836,0.36,0.3542116630669546,0.46,0.32660907127429806,0.34,0.19744211889004537,26774.30435973858,3179,6043
28,50,99.377584,0.42,0.37777937759109187,0.31939655172413794,"(0.42,)",0.2927586206896552,0.4,0.026637931034482757,0.02,0.4193965517241379,0.3,0.3543103448275862,0.4,0.3262931034482759,0.18,0.19737956807994225,26777.801122560988,3394,6143
21,50,99.566627,0.48,0.37823635939181377,0.319741935483871,"(0.48,)",0.29311827956989245,0.46,0.026623655913978493,0.02,0.4190537634408602,0.26,0.35436559139784946,0.38,0.32589247311827957,0.14,0.19733087308953232,26779.98207431251,3405,6136
39,50,99.783695,0.32,0.37828048186726493,0.3197424892703863,"(0.32,)",0.2931330472103004,0.3,0.026609442060085836,0.02,0.4188412017167382,0.32,0.35450643776824037,0.42,0.3257510729613734,0.26,0.19727706663543634,26782.034966736384,3514,6150
30,50,99.992722,0.34,0.3784302877912304,0.31978586723768737,"(0.34,)",0.2931905781584582,0.32,0.02659528907922912,0.02,0.4188436830835118,0.42,0.3543468950749465,0.28,0.32586723768736614,0.38,0.19720429777453546,26785.474267875787,3334,6070
