#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
0,50,117.087257,0.5,0.41809645199578527,0.3486026200873362,"(0.5,)",0.3486026200873362,0.5,0.0,0.0,0.6319650655021835,0.5,0.01943231441048035,0.0,0.6319650655021835,0.5,0.2664407208514187,25078.00084876788,3539,7244
9,50,117.344302,0.42,0.41828967693742203,0.34875816993464054,"(0.42,)",0.34875816993464054,0.42,0.0,0.0,0.6318082788671024,0.56,0.01943355119825708,0.02,0.6318082788671024,0.56,0.2664102672452948,25076.549788640226,3347,7206
25,50,117.603373,0.26,0.4180223489865161,0.34856521739130436,"(0.26,)",0.34856521739130436,0.26,0.0,0.0,0.632,0.72,0.01943478260869565,0.02,0.632,0.72,0.2663562286065652,25075.983631221054,3397,7249
23,50,117.865432,0.28,0.4178031486709022,0.3484164859002169,"(0.28,)",0.3484164859002169,0.28,0.0,0.0,0.6321475054229935,0.7,0.019436008676789587,0.02,0.6321475054229935,0.7,0.26629966424025886,25077.49226579486,3237,7160
8,50,118.113491,0.42,0.4178958111867157,0.3485714285714286,"(0.42,)",0.3485714285714286,0.42,0.0,0.0,0.6320346320346321,0.58,0.019393939393939394,0.0,0.6320346320346321,0.58,0.26624709679720343,25079.88897299134,3175,7173
16,50,118.370545,0.36,0.41791933240804946,0.3485961123110151,"(0.36,)",0.3485961123110151,0.36,0.0,0.0,0.6319654427645789,0.6,0.019438444924406047,0.04,0.6319654427645789,0.6,0.26619864865384146,25082.901586311953,3163,7163
7,50,118.617594,0.44,0.4181645880246128,0.34879310344827585,"(0.44,)",0.34879310344827585,0.44,0.0,0.0,0.6317672413793104,0.54,0.01943965517241379,0.02,0.6317672413793104,0.54,0.2661682464112674,25085.265678165946,3293,7190
8,50,118.847653,0.42,0.4183687353489252,0.3489462365591398,"(0.42,)",0.3489462365591398,0.42,0.0,0.0,0.6316559139784946,0.58,0.019397849462365592,0.0,0.6316559139784946,0.58,0.26614524218388746,25086.570693742317,3214,7170
16,50,119.097697,0.34,0.418426898616084,0.34892703862660945,"(0.34,)",0.34892703862660945,0.34,0.0,0.0,0.6317167381974249,0.66,0.019356223175965664,0.0,0.6317167381974249,0.66,0.2661156400075841,25088.294380957333,3163,7152
11,50,119.345764,0.4,0.4185507254349739,0.3490364025695932,"(0.4,)",0.3490364025695932,0.4,0.0,0.0,0.6316059957173448,0.58,0.019357601713062098,0.02,0.6316059957173448,0.58,0.2660599616146597,25091.872465390556,2928,7096
30,50,119.620826,0.2,0.4182309733407825,0.3487179487179487,"(0.2,)",0.3487179487179487,0.2,0.0,0.0,0.6319658119658119,0.8,0.019316239316239315,0.0,0.6319658119658119,0.8,0.26600727592787865,25095.361128689394,2939,7058
-6,50,119.861867,0.56,0.4186433087478524,0.3491684434968017,"(0.56,)",0.3491684434968017,0.56,0.0,0.0,0.6315565031982943,0.44,0.01927505330490405,0.0,0.6315565031982943,0.44,0.26597199129447446,25096.686656869286,3198,7163
14,50,120.131927,0.36,0.41867703482512275,0.34919148936170213,"(0.36,)",0.34919148936170213,0.36,0.0,0.0,0.6315744680851064,0.64,0.01923404255319149,0.0,0.6315744680851064,0.64,0.2659757051131837,25095.67159109429,3587,7318
11,50,120.391,0.42,0.41881511126868115,0.3493418259023355,"(0.42,)",0.3493418259023355,0.42,0.0,0.0,0.6313375796178344,0.52,0.019320594479830148,0.06,0.6313375796178344,0.52,0.26598662227732184,25094.80786529639,3496,7284
18,50,120.638056,0.32,0.4188095475398951,0.34927966101694913,"(0.32,)",0.34927966101694913,0.32,0.0,0.0,0.6314406779661017,0.68,0.019279661016949154,0.0,0.6314406779661017,0.68,0.2660009641897203,25094.259917490468,3321,7236
20,50,120.8951,0.32,0.4187067339870781,0.34921775898520085,"(0.32,)",0.34921775898520085,0.32,0.0,0.0,0.6314587737843552,0.64,0.019323467230443973,0.04,0.6314587737843552,0.64,0.26601496618825254,25095.354422658475,3313,7273
22,50,121.159173,0.28,0.4185724413414766,0.3490717299578059,"(0.28,)",0.3490717299578059,0.28,0.0,0.0,0.6316455696202532,0.72,0.01928270042194093,0.0,0.6316455696202532,0.72,0.26601803879672037,25096.74085153525,3271,7272
15,50,121.414236,0.36,0.41858250757480503,0.34909473684210524,"(0.36,)",0.34909473684210524,0.36,0.0,0.0,0.631621052631579,0.62,0.01928421052631579,0.02,0.631621052631579,0.62,0.26602820966410057,25098.255220747604,3262,7278
18,50,121.670288,0.32,0.41856173819878584,0.34903361344537814,"(0.32,)",0.34903361344537814,0.32,0.0,0.0,0.6317226890756302,0.68,0.019243697478991597,0.0,0.6317226890756302,0.68,0.2660353311834984,25099.63471804177,3283,7301
18,50,121.936334,0.34,0.41855473102952334,0.3490146750524109,"(0.34,)",0.3490146750524109,0.34,0.0,0.0,0.6316981132075472,0.62,0.01928721174004193,0.04,0.6316981132075472,0.62,0.2660244416294397,25099.57369815658,3463,7316
11,50,122.18739,0.4,0.4185609171817382,0.34912133891213387,"(0.4,)",0.34912133891213387,0.4,0.0,0.0,0.6315899581589958,0.58,0.019288702928870295,0.02,0.6315899581589958,0.58,0.2660271170391207,25099.549572723157,3415,7353
21,50,122.458453,0.3,0.4184673319247802,0.3490187891440501,"(0.3,)",0.3490187891440501,0.3,0.0,0.0,0.6316910229645094,0.68,0.0192901878914405,0.02,0.6316910229645094,0.68,0.26602775807716,25100.04303681956,3531,7379
21,50,122.718511,0.32,0.4184059267426667,0.3489583333333333,"(0.32,)",0.3489583333333333,0.32,0.0,0.0,0.6316666666666667,0.62,0.019375,0.06,0.6316666666666667,0.62,0.2660364444166318,25099.83978060865,3692,7389
27,50,122.98357,0.24,0.4181062037714887,0.34873180873180876,"(0.24,)",0.34873180873180876,0.24,0.0,0.0,0.6318918918918919,0.74,0.019376299376299377,0.02,0.6318918918918919,0.74,0.26604485953877294,25100.596163408678,3486,7338
10,50,123.244642,0.4,0.4182322578453313,0.34883817427385894,"(0.4,)",0.34883817427385894,0.4,0.0,0.0,0.6318257261410788,0.6,0.01933609958506224,0.0,0.6318257261410788,0.6,0.2660361246175247,25102.188044409104,3634,7394
4,50,123.498698,0.46,0.4184723700869084,0.3490683229813665,"(0.46,)",0.3490683229813665,0.46,0.0,0.0,0.6316356107660456,0.54,0.019296066252587993,0.0,0.6316356107660456,0.54,0.26603365187328815,25102.092662504714,3641,7416
14,50,123.758757,0.36,0.4185327918958174,0.3490909090909091,"(0.36,)",0.3490909090909091,0.36,0.0,0.0,0.6316528925619834,0.64,0.01925619834710744,0.0,0.6316528925619834,0.64,0.2660418594992479,25100.853761483242,3766,7467
22,50,124.021817,0.28,0.418382960132522,0.34894845360824744,"(0.28,)",0.34894845360824744,0.28,0.0,0.0,0.6318350515463917,0.72,0.019216494845360824,0.0,0.6318350515463917,0.72,0.2660527457311522,25100.101417834714,3505,7361
24,50,124.293878,0.26,0.41819741377915165,0.3487654320987654,"(0.26,)",0.3487654320987654,0.26,0.0,0.0,0.6320576131687243,0.74,0.019176954732510288,0.0,0.6320576131687243,0.74,0.2660606949640181,25099.91201131968,3541,7386
22,50,124.547935,0.3,0.41805238335360245,0.3486652977412731,"(0.3,)",0.3486652977412731,0.3,0.0,0.0,0.6321149897330596,0.66,0.01921971252566735,0.04,0.6321149897330596,0.66,0.26606222808910457,25102.33327502363,3306,7280
7,50,124.79599,0.46,0.41831789497089394,0.3488934426229508,"(0.46,)",0.3488934426229508,0.46,0.0,0.0,0.6318032786885246,0.48,0.01930327868852459,0.06,0.6318032786885246,0.48,0.2660393356718212,25106.469101814604,3151,7151
23,50,125.052037,0.28,0.4181334835353807,0.3487525562372188,"(0.28,)",0.3487525562372188,0.28,0.0,0.0,0.6319427402862986,0.7,0.019304703476482617,0.02,0.6319427402862986,0.7,0.2660380884295435,25108.29327407202,3319,7293
4,50,125.308091,0.46,0.4183513093337404,0.3489795918367347,"(0.46,)",0.3489795918367347,0.46,0.0,0.0,0.6317551020408163,0.54,0.01926530612244898,0.0,0.6317551020408163,0.54,0.2660522058473489,25111.559356597314,3652,7416
22,50,125.570151,0.28,0.41821730933380147,0.3488391038696538,"(0.28,)",0.3488391038696538,0.28,0.0,0.0,0.6319348268839103,0.72,0.019226069246435846,0.0,0.6319348268839103,0.72,0.266072392685585,25113.921333761133,3435,7328
10,50,125.823222,0.4,0.41834242419694473,0.3489430894308943,"(0.4,)",0.3489430894308943,0.4,0.0,0.0,0.631869918699187,0.6,0.0191869918699187,0.0,0.631869918699187,0.6,0.26608723021827246,25116.724375804075,3544,7362
16,50,126.090282,0.34,0.41826304826681826,0.34892494929006085,"(0.34,)",0.34892494929006085,0.34,0.0,0.0,0.6319269776876267,0.66,0.019148073022312372,0.0,0.6319269776876267,0.66,0.2661115668904317,25118.61911126097,3543,7300
23,50,126.349334,0.28,0.418063755194609,0.3487854251012146,"(0.28,)",0.3487854251012146,0.28,0.0,0.0,0.6320647773279352,0.7,0.019149797570850204,0.02,0.6320647773279352,0.7,0.26610308912727176,25120.7921866066,3369,7200
21,50,126.6144,0.3,0.4179695605934841,0.3486868686868687,"(0.3,)",0.3486868686868687,0.3,0.0,0.0,0.6321616161616161,0.68,0.019151515151515152,0.02,0.6321616161616161,0.68,0.2660723129907642,25123.53925944081,3295,7168
5,50,126.868457,0.46,0.4182038847516767,0.34891129032258067,"(0.46,)",0.34891129032258067,0.46,0.0,0.0,0.6319354838709678,0.52,0.019153225806451613,0.02,0.6319354838709678,0.52,0.26601970667897556,25127.29392269845,3385,7170
0,50,127.101515,0.5,0.4185372689056638,0.34921529175050303,"(0.5,)",0.34921529175050303,0.5,0.0,0.0,0.6316700201207244,0.5,0.019114688128772636,0.0,0.6316700201207244,0.5,0.26597458805877283,25129.95951748238,3306,7105
15,50,127.355573,0.36,0.41853244431183373,0.34923694779116465,"(0.36,)",0.34923694779116465,0.36,0.0,0.0,0.6316465863453815,0.62,0.019116465863453815,0.02,0.6316465863453815,0.62,0.26592917191253534,25131.856985232967,3409,7153
25,50,127.627628,0.26,0.41828973458715235,0.3490581162324649,"(0.26,)",0.3490581162324649,0.26,0.0,0.0,0.6318236472945892,0.72,0.01911823647294589,0.02,0.6318236472945892,0.72,0.26591828350392877,25132.530934113987,3603,7279
30,50,127.891688,0.22,0.41801140157156796,0.3488,"(0.22,)",0.3488,0.22,0.0,0.0,0.63204,0.74,0.01916,0.04,0.63204,0.74,0.26591390245596813,25132.97437777406,3384,7192
8,50,128.135736,0.42,0.4181234140282793,0.34894211576846307,"(0.42,)",0.34894211576846307,0.42,0.0,0.0,0.631936127744511,0.58,0.019121756487025948,0.0,0.631936127744511,0.58,0.26592321582817785,25134.248717249084,3528,7284
19,50,128.394801,0.32,0.4181045095006021,0.3488844621513944,"(0.32,)",0.3488844621513944,0.32,0.0,0.0,0.63199203187251,0.66,0.019123505976095617,0.02,0.63199203187251,0.66,0.265922290941544,25135.909011866606,3483,7235
14,50,128.65986,0.36,0.4181138865449402,0.3489065606361829,"(0.36,)",0.3489065606361829,0.36,0.0,0.0,0.6320079522862823,0.64,0.019085487077534793,0.0,0.6320079522862823,0.64,0.26595489378225606,25136.131553018196,3648,7285
14,50,128.918918,0.38,0.41816269378505744,0.348968253968254,"(0.38,)",0.348968253968254,0.38,0.0,0.0,0.6319047619047619,0.58,0.019126984126984128,0.04,0.6319047619047619,0.58,0.26601469790953103,25132.254228745758,3967,7360
34,50,129.184978,0.2,0.41779978499941833,0.34867326732673265,"(0.2,)",0.34867326732673265,0.2,0.0,0.0,0.6320792079207921,0.72,0.019247524752475247,0.08,0.6320792079207921,0.72,0.2660563667852322,25127.915202629396,3785,7281
26,50,129.441036,0.24,0.41749074037355755,0.3484584980237154,"(0.24,)",0.3484584980237154,0.24,0.0,0.0,0.6323320158102766,0.76,0.019209486166007907,0.0,0.6323320158102766,0.76,0.26604857895025463,25125.43878736056,3610,7217
25,50,129.695092,0.28,0.41740213810451793,0.3483234714003945,"(0.28,)",0.3483234714003945,0.28,0.0,0.0,0.6323865877712032,0.66,0.019289940828402366,0.06,0.6323865877712032,0.66,0.26602381320269025,25124.775837834215,3621,7194
11,50,129.934147,0.4,0.4175036044806467,0.3484251968503937,"(0.4,)",0.3484251968503937,0.4,0.0,0.0,0.6322834645669292,0.58,0.019291338582677165,0.02,0.6322834645669292,0.58,0.26598195841814004,25124.65124596293,3649,7236
27,50,130.203207,0.24,0.4172940486475919,0.3482121807465619,"(0.24,)",0.3482121807465619,0.24,0.0,0.0,0.6324950884086444,0.74,0.01929273084479371,0.02,0.6324950884086444,0.74,0.26597134745911544,25123.06211042947,3883,7307
14,50,130.465592,0.36,0.41733009077750527,0.34823529411764703,"(0.36,)",0.34823529411764703,0.36,0.0,0.0,0.6325098039215686,0.64,0.019254901960784315,0.0,0.6325098039215686,0.64,0.26596005797888944,25121.298470096695,3725,7240
27,50,130.73166,0.24,0.4171908007055117,0.3480234833659491,"(0.24,)",0.3480234833659491,0.24,0.0,0.0,0.632720156555773,0.74,0.019256360078277888,0.02,0.632720156555773,0.74,0.2659331998156927,25117.241542951564,3842,7241
32,50,130.996718,0.18,0.4168269827673778,0.3476953125,"(0.18,)",0.3476953125,0.18,0.0,0.0,0.6330859375,0.82,0.01921875,0.0,0.6330859375,0.82,0.26590802705743194,25113.749470204202,3573,7182
4,50,131.246775,0.46,0.41702335525307,0.3479142300194932,"(0.46,)",0.3479142300194932,0.46,0.0,0.0,0.6329044834307992,0.54,0.0191812865497076,0.0,0.6329044834307992,0.54,0.26587354982790545,25112.729903746636,3534,7175
19,50,131.508819,0.32,0.41690374070507885,0.3478599221789883,"(0.32,)",0.3478599221789883,0.32,0.0,0.0,0.6329571984435798,0.66,0.019182879377431905,0.02,0.6329571984435798,0.66,0.2658282558516189,25112.09376349521,3545,7170
16,50,131.762878,0.36,0.4169570484368639,0.34788349514563105,"(0.36,)",0.34788349514563105,0.36,0.0,0.0,0.6328932038834951,0.6,0.019223300970873786,0.04,0.6328932038834951,0.6,0.265757245151868,25110.949545938125,3383,7112
8,50,132.005932,0.42,0.41713383077054234,0.3480232558139535,"(0.42,)",0.3480232558139535,0.42,0.0,0.0,0.6327906976744186,0.58,0.01918604651162791,0.0,0.6327906976744186,0.58,0.26567579052712803,25111.114403979594,3320,7086
22,50,132.26699,0.28,0.41691891025800265,0.3478916827852998,"(0.28,)",0.3478916827852998,0.28,0.0,0.0,0.6329593810444875,0.72,0.019148936170212766,0.0,0.6329593810444875,0.72,0.26561053466526074,25111.65340959372,3209,7093
12,50,132.525049,0.38,0.4169391190854895,0.34795366795366794,"(0.38,)",0.34795366795366794,0.38,0.0,0.0,0.6329343629343629,0.62,0.01911196911196911,0.0,0.6329343629343629,0.62,0.26556993526770584,25112.992428082438,3191,7070
16,50,132.780106,0.34,0.4169664337195714,0.3479383429672447,"(0.34,)",0.3479383429672447,0.34,0.0,0.0,0.6329865125240848,0.66,0.01907514450867052,0.0,0.6329865125240848,0.66,0.26550760986384814,25115.60589527526,3384,7158
20,50,133.043166,0.32,0.41689321143650276,0.3478846153846154,"(0.32,)",0.3478846153846154,0.32,0.0,0.0,0.633,0.64,0.019115384615384614,0.04,0.633,0.64,0.26543768306788945,25116.05915742193,3494,7213
16,50,133.300222,0.36,0.4169814465487278,0.34790786948176583,"(0.36,)",0.34790786948176583,0.36,0.0,0.0,0.632936660268714,0.6,0.019155470249520152,0.04,0.632936660268714,0.6,0.2653907869739212,25115.515980915443,3738,7311
6,50,133.541276,0.44,0.41718567401368106,0.3480842911877395,"(0.44,)",0.3480842911877395,0.44,0.0,0.0,0.6327969348659004,0.56,0.019118773946360152,0.0,0.6327969348659004,0.56,0.26534850986210423,25115.199816501172,3386,7226
14,50,133.795337,0.36,0.4172231722768303,0.3481070745697897,"(0.36,)",0.3481070745697897,0.36,0.0,0.0,0.632810707456979,0.64,0.01908221797323136,0.0,0.632810707456979,0.64,0.2653002915220906,25115.553846576517,3369,7209
26,50,134.058393,0.26,0.41707378851960786,0.3479389312977099,"(0.26,)",0.3479389312977099,0.26,0.0,0.0,0.63293893129771,0.7,0.01912213740458015,0.04,0.63293893129771,0.7,0.26522133509806806,25115.023408754372,3569,7216
16,50,134.309449,0.36,0.4171632604839501,0.34796190476190475,"(0.36,)",0.34796190476190475,0.36,0.0,0.0,0.6328761904761905,0.6,0.019161904761904762,0.04,0.6328761904761905,0.6,0.26515967519149614,25113.789111269638,3529,7189
20,50,134.56651,0.32,0.41712008381949883,0.34790874524714827,"(0.32,)",0.34790874524714827,0.32,0.0,0.0,0.6328897338403042,0.64,0.019201520912547527,0.04,0.6328897338403042,0.64,0.26508809251905946,25113.16269146295,3462,7170
13,50,134.839569,0.38,0.417139444883109,0.3479696394686907,"(0.38,)",0.3479696394686907,0.38,0.0,0.0,0.6328273244781784,0.6,0.01920303605313093,0.02,0.6328273244781784,0.6,0.2650233181396514,25112.543435056057,3501,7159
14,50,135.087624,0.36,0.4172013937350007,0.34799242424242427,"(0.36,)",0.34799242424242427,0.36,0.0,0.0,0.6328409090909091,0.64,0.019166666666666665,0.0,0.6328409090909091,0.64,0.264961315956479,25111.6530083975,3222,7023
6,50,135.344682,0.46,0.41743937957295896,0.34820415879017014,"(0.46,)",0.34820415879017014,0.46,0.0,0.0,0.6325897920604915,0.5,0.019206049149338374,0.04,0.6325897920604915,0.5,0.26489524882380144,25109.281261265893,3501,7154
14,50,135.607742,0.38,0.41741158392885847,0.34826415094339624,"(0.38,)",0.34826415094339624,0.38,0.0,0.0,0.6324905660377359,0.58,0.019245283018867923,0.04,0.6324905660377359,0.58,0.2648620277167423,25106.781945387018,3669,7251
25,50,135.8698,0.26,0.41723365189649875,0.3480979284369115,"(0.26,)",0.3480979284369115,0.26,0.0,0.0,0.6326553672316384,0.72,0.019246704331450093,0.02,0.6326553672316384,0.72,0.26488967751887704,25102.014293961096,3968,7404
29,50,136.127858,0.22,0.41700132960477054,0.34785714285714286,"(0.22,)",0.34785714285714286,0.22,0.0,0.0,0.6328947368421053,0.76,0.01924812030075188,0.02,0.6328947368421053,0.76,0.2649127798521402,25098.743644948503,3658,7271
26,50,136.397927,0.26,0.41691415070852433,0.3476923076923077,"(0.26,)",0.3476923076923077,0.26,0.0,0.0,0.6330206378986867,0.7,0.01928705440900563,0.04,0.6330206378986867,0.7,0.2649345227520503,25096.461261562537,3724,7305
23,50,136.648976,0.28,0.41681963958988333,0.34756554307116105,"(0.28,)",0.34756554307116105,0.28,0.0,0.0,0.6331460674157303,0.7,0.019288389513108614,0.02,0.6331460674157303,0.7,0.26492461684886165,25096.270511605788,3297,7149
6,50,136.89904,0.44,0.4170206868997366,0.34773831775700936,"(0.44,)",0.34773831775700936,0.44,0.0,0.0,0.6330093457943925,0.56,0.01925233644859813,0.0,0.6330093457943925,0.56,0.2648879952743725,25097.237775371974,3387,7199
15,50,137.145102,0.36,0.41704952193614736,0.34776119402985073,"(0.36,)",0.34776119402985073,0.36,0.0,0.0,0.6329850746268657,0.62,0.019253731343283582,0.02,0.6329850746268657,0.62,0.264858500356917,25098.18223115904,3326,7204
7,50,137.389156,0.44,0.4172396368570763,0.3479329608938547,"(0.44,)",0.3479329608938547,0.44,0.0,0.0,0.6328119180633147,0.54,0.01925512104283054,0.02,0.6328119180633147,0.54,0.2648204645221765,25099.768196331504,3179,7136
10,50,137.634206,0.4,0.4173136180456331,0.3480297397769517,"(0.4,)",0.3480297397769517,0.4,0.0,0.0,0.6327509293680298,0.6,0.019219330855018587,0.0,0.6327509293680298,0.6,0.26477393115319453,25101.38677668788,3046,7097
8,50,137.89527,0.42,0.4174684322927723,0.34816326530612246,"(0.42,)",0.34816326530612246,0.42,0.0,0.0,0.6326530612244898,0.58,0.019183673469387756,0.0,0.6326530612244898,0.58,0.2647384743566903,25103.172688449307,3362,7202
14,50,138.153314,0.36,0.41749258677881945,0.3481851851851852,"(0.36,)",0.3481851851851852,0.36,0.0,0.0,0.6326666666666667,0.64,0.019148148148148147,0.0,0.6326666666666667,0.64,0.26472046449354947,25103.163197682916,3406,7224
23,50,138.426375,0.28,0.41737021010480024,0.34805914972273566,"(0.28,)",0.34805914972273566,0.28,0.0,0.0,0.6327911275415896,0.7,0.019149722735674675,0.02,0.6327911275415896,0.7,0.2646962612561508,25102.33634396857,3310,7184
24,50,138.698436,0.28,0.4171987282048731,0.34793357933579333,"(0.28,)",0.34793357933579333,0.28,0.0,0.0,0.6328782287822878,0.68,0.01918819188191882,0.04,0.6328782287822878,0.68,0.264682691197549,25100.90933957949,3773,7343
34,50,138.9725,0.18,0.41685810595115075,0.3476243093922652,"(0.18,)",0.3476243093922652,0.18,0.0,0.0,0.6331491712707182,0.78,0.019226519337016575,0.04,0.6331491712707182,0.78,0.26468710007101115,25098.631965770513,3626,7308
10,50,139.228557,0.4,0.41697414905613284,0.3477205882352941,"(0.4,)",0.3477205882352941,0.4,0.0,0.0,0.6330882352941176,0.6,0.019191176470588236,0.0,0.6330882352941176,0.6,0.26467335453173035,25097.958222066798,3420,7231
4,50,139.476612,0.46,0.4171961506139148,0.34792660550458715,"(0.46,)",0.34792660550458715,0.46,0.0,0.0,0.6329174311926605,0.54,0.019155963302752294,0.0,0.6329174311926605,0.54,0.26465027631734994,25097.385357279185,3476,7269
12,50,139.725682,0.38,0.4172969966956539,0.34798534798534797,"(0.38,)",0.34798534798534797,0.38,0.0,0.0,0.6328937728937729,0.62,0.01912087912087912,0.0,0.6328937728937729,0.62,0.26462914658127595,25096.88817695259,3338,7187
25,50,139.991735,0.26,0.4171247499330368,0.34782449725776965,"(0.26,)",0.34782449725776965,0.26,0.0,0.0,0.6330530164533821,0.72,0.019122486288848262,0.02,0.6330530164533821,0.72,0.2645826041309576,25097.964194208762,3328,7195
13,50,140.251791,0.38,0.4171327956671233,0.3478832116788321,"(0.38,)",0.3478832116788321,0.38,0.0,0.0,0.632992700729927,0.6,0.019124087591240877,0.02,0.632992700729927,0.6,0.26456788187999875,25098.623427083923,3585,7274
30,50,140.535858,0.24,0.4169739227231895,0.34768670309653915,"(0.24,)",0.34768670309653915,0.24,0.0,0.0,0.6330783242258652,0.68,0.01923497267759563,0.08,0.6330783242258652,0.68,0.26461365521412306,25095.79793357187,3940,7349
16,50,140.787927,0.34,0.4169815746722934,0.3476727272727273,"(0.34,)",0.3476727272727273,0.34,0.0,0.0,0.6331272727272728,0.66,0.0192,0.0,0.6331272727272728,0.66,0.26460582109745284,25094.969120434933,3495,7167
23,50,141.039984,0.28,0.41677630065512494,0.34754990925589835,"(0.28,)",0.34754990925589835,0.28,0.0,0.0,0.6332486388384755,0.7,0.019201451905626134,0.02,0.6332486388384755,0.7,0.26458500080374525,25094.5125732549,3496,7207
26,50,141.309026,0.28,0.41670341233288233,0.34742753623188405,"(0.28,)",0.34742753623188405,0.28,0.0,0.0,0.6332608695652174,0.64,0.01931159420289855,0.08,0.6332608695652174,0.64,0.2645643015622753,25094.264999127183,3849,7320
18,50,141.565097,0.32,0.41669650146601533,0.347377938517179,"(0.32,)",0.347377938517179,0.32,0.0,0.0,0.6333453887884267,0.68,0.019276672694394214,0.0,0.6333453887884267,0.68,0.264574396888154,25092.919378831783,3628,7257
19,50,141.827155,0.32,0.4166282452130537,0.34732851985559565,"(0.32,)",0.34732851985559565,0.32,0.0,0.0,0.6333935018050542,0.66,0.01927797833935018,0.02,0.6333935018050542,0.66,0.2645624323368996,25092.482567402196,3467,7230
16,50,142.082198,0.36,0.41663190243465265,0.34735135135135137,"(0.36,)",0.34735135135135137,0.36,0.0,0.0,0.6333333333333333,0.6,0.019315315315315315,0.04,0.6333333333333333,0.6,0.26454732857420815,25092.46451484614,3506,7259
14,50,142.334262,0.36,0.4166917751526423,0.3473741007194245,"(0.36,)",0.3473741007194245,0.36,0.0,0.0,0.6333453237410072,0.64,0.019280575539568346,0.0,0.6333453237410072,0.64,0.26454381283219724,25092.298561668726,3611,7308
32,50,142.608324,0.2,0.41638351409578345,0.3471095152603232,"(0.2,)",0.3471095152603232,0.2,0.0,0.0,0.633572710951526,0.76,0.01931777378815081,0.04,0.633572710951526,0.76,0.26454385939845776,25091.23195375799,3517,7222
24,50,142.878392,0.26,0.4162915772620904,0.34695340501792116,"(0.26,)",0.34695340501792116,0.26,0.0,0.0,0.6337634408602151,0.74,0.0192831541218638,0.0,0.6337634408602151,0.74,0.26454244892969003,25089.715673954535,3653,7235
34,50,143.143451,0.16,0.41591938774367837,0.3466189624329159,"(0.16,)",0.3466189624329159,0.16,0.0,0.0,0.6341323792486583,0.84,0.01924865831842576,0.0,0.6341323792486583,0.84,0.2645235211275726,25089.295926586004,3390,7116
2,50,143.384506,0.48,0.4161971439493322,0.34685714285714286,"(0.48,)",0.34685714285714286,0.48,0.0,0.0,0.6339285714285714,0.52,0.019214285714285715,0.0,0.6339285714285714,0.52,0.2644715623431602,25090.51038911627,3476,7169
17,50,143.636564,0.34,0.4162069078952073,0.3468449197860963,"(0.34,)",0.3468449197860963,0.34,0.0,0.0,0.6339393939393939,0.64,0.019215686274509803,0.02,0.6339393939393939,0.64,0.26443830163540577,25088.890116144725,3436,7167
14,50,143.890605,0.36,0.41623971694546885,0.34686832740213525,"(0.36,)",0.34686832740213525,0.36,0.0,0.0,0.6339501779359431,0.64,0.01918149466192171,0.0,0.6339501779359431,0.64,0.2643933245543863,25089.187602572772,3330,7130
16,50,144.150663,0.34,0.4162319803880268,0.34685612788632325,"(0.34,)",0.34685612788632325,0.34,0.0,0.0,0.6339964476021315,0.66,0.019147424511545292,0.0,0.6339964476021315,0.66,0.2643464564048276,25089.584078348176,3188,7073
0,50,144.392717,0.52,0.4165217653531856,0.34716312056737586,"(0.52,)",0.34716312056737586,0.52,0.0,0.0,0.6336524822695035,0.44,0.019184397163120568,0.04,0.6336524822695035,0.44,0.2643075799219643,25089.12118381918,3526,7155
27,50,144.655777,0.26,0.4163003758190956,0.34700884955752215,"(0.26,)",0.34700884955752215,0.26,0.0,0.0,0.6337345132743363,0.68,0.019256637168141594,0.06,0.6337345132743363,0.68,0.2642789175766772,25088.342272864367,3539,7197
22,50,144.919836,0.3,0.4161696219095817,0.3469257950530035,"(0.3,)",0.3469257950530035,0.3,0.0,0.0,0.6337809187279152,0.66,0.019293286219081274,0.04,0.6337809187279152,0.66,0.26428834254132977,25086.75987850045,3422,7164
24,50,145.174901,0.28,0.41606706179036146,0.3468077601410935,"(0.28,)",0.3468077601410935,0.28,0.0,0.0,0.6338624338624339,0.68,0.019329805996472663,0.04,0.6338624338624339,0.68,0.2642820801274798,25087.032567352366,3431,7204
15,50,145.42695,0.36,0.4160382219440016,0.34683098591549294,"(0.36,)",0.34683098591549294,0.36,0.0,0.0,0.6338380281690141,0.62,0.019330985915492958,0.02,0.6338380281690141,0.62,0.2642511727921842,25089.967517497287,3330,7235
20,50,145.69601,0.32,0.41596310436373135,0.34678383128295254,"(0.32,)",0.34678383128295254,0.32,0.0,0.0,0.6338488576449912,0.64,0.019367311072056238,0.04,0.6338488576449912,0.64,0.26423260787691794,25093.051242549398,3493,7310
28,50,145.966071,0.22,0.4157992656113889,0.3465614035087719,"(0.22,)",0.3465614035087719,0.22,0.0,0.0,0.6341052631578947,0.78,0.019333333333333334,0.0,0.6341052631578947,0.78,0.26421191790978427,25095.9538575544,3410,7274
