#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
73,50,83.587647,0.0,0.004760989075348082,0.005106382978723404,"(0.0,)",0.0,0.0,0.005106382978723404,0.0,0.5285106382978724,0.54,0.46638297872340423,0.46,0.5285106382978724,0.54,0.9568775325964402,6068.526914610507,7580,8325
78,50,83.839704,0.0,0.004747078758197288,0.005090909090909091,"(0.0,)",0.0,0.0,0.005090909090909091,0.0,0.5282424242424243,0.44,0.4666666666666667,0.56,0.5282424242424243,0.44,0.9567656923286918,6068.89894116896,7560,8411
69,50,84.090767,0.02,0.004782576419574163,0.00513595166163142,"(0.02,)",0.0,0.0,0.00513595166163142,0.02,0.5283383685800604,0.56,0.46652567975830816,0.42,0.5283383685800604,0.56,0.9564572168729087,6069.550812170422,7165,8254
78,50,84.353813,0.0,0.004767194812719419,0.0051204819277108436,"(0.0,)",0.0,0.0,0.0051204819277108436,0.0,0.5280722891566265,0.44,0.4668072289156627,0.56,0.5280722891566265,0.44,0.9563108602221961,6070.427658571522,7788,8458
76,50,84.608884,0.0,0.00475219132572012,0.005105105105105105,"(0.0,)",0.0,0.0,0.005105105105105105,0.0,0.527927927927928,0.48,0.466966966966967,0.52,0.527927927927928,0.48,0.9566937880741664,6067.984524226344,7797,8426
70,50,84.86194,0.0,0.004737402651830463,0.005089820359281437,"(0.0,)",0.0,0.0,0.005089820359281437,0.0,0.5281437125748503,0.6,0.4667664670658683,0.4,0.5281437125748503,0.6,0.9565994226415547,6067.61512733786,7385,8264
74,50,85.117998,0.0,0.004722789459512034,0.005074626865671642,"(0.0,)",0.0,0.0,0.005074626865671642,0.0,0.5281194029850746,0.52,0.46680597014925374,0.48,0.5281194029850746,0.52,0.9564123263733705,6068.569918784481,7341,8206
76,50,85.380045,0.0,0.004708376343382359,0.00505952380952381,"(0.0,)",0.0,0.0,0.00505952380952381,0.0,0.5279761904761905,0.48,0.4669642857142857,0.52,0.5279761904761905,0.48,0.9558294960066706,6071.17775307894,7334,8294
70,50,85.642116,0.0,0.004694717169128889,0.005044510385756677,"(0.0,)",0.0,0.0,0.005044510385756677,0.0,0.5281899109792285,0.6,0.46676557863501483,0.4,0.5281899109792285,0.6,0.9563414053394266,6071.533901947437,7433,8394
78,50,85.896154,0.0,0.00468088804381429,0.005029585798816568,"(0.0,)",0.0,0.0,0.005029585798816568,0.0,0.5279289940828402,0.44,0.4670414201183432,0.56,0.5279289940828402,0.44,0.9563523240076158,6072.008647859789,7547,8323
74,50,86.15223,0.0,0.004666888245615531,0.005014749262536873,"(0.0,)",0.0,0.0,0.005014749262536873,0.0,0.527905604719764,0.52,0.46707964601769913,0.48,0.527905604719764,0.52,0.9563664474571338,6073.279247431639,7481,8276
76,50,86.41327,0.0,0.004653088353447779,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.5277647058823529,0.48,0.4672352941176471,0.52,0.5277647058823529,0.48,0.956349611532249,6073.37779520953,7970,8557
73,50,86.659345,0.02,0.004697882352941177,0.005043988269794721,"(0.02,)",0.0,0.0,0.005043988269794721,0.02,0.527624633431085,0.48,0.46733137829912025,0.5,0.527624633431085,0.48,0.956476471243705,6071.558991795414,7557,8347
77,50,86.913402,0.0,0.004683582548904803,0.005029239766081871,"(0.0,)",0.0,0.0,0.005029239766081871,0.0,0.5274269005847954,0.46,0.4675438596491228,0.54,0.5274269005847954,0.46,0.9559270313911853,6073.286244890622,7446,8230
74,50,87.168459,0.0,0.0046702498581335,0.005014577259475218,"(0.0,)",0.0,0.0,0.005014577259475218,0.0,0.527405247813411,0.52,0.4675801749271137,0.48,0.527405247813411,0.52,0.9555720672881887,6074.011542152653,7348,8286
72,50,87.42151,0.0,0.0046564541542399715,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.5275,0.56,0.4675,0.44,0.5275,0.56,0.9550053582888958,6075.801440275096,6993,8138
69,50,87.685575,0.0,0.004642346777677487,0.0049855072463768114,"(0.0,)",0.0,0.0,0.0049855072463768114,0.0,0.527768115942029,0.62,0.4672463768115942,0.38,0.527768115942029,0.62,0.9549355628835122,6075.3045367065615,7504,8391
74,50,87.939633,0.0,0.004628824645767173,0.004971098265895954,"(0.0,)",0.0,0.0,0.004971098265895954,0.0,0.5277456647398844,0.52,0.46728323699421964,0.48,0.5277456647398844,0.52,0.9542962629141992,6077.932946884679,7282,8214
79,50,88.198678,0.0,0.004615600851086652,0.004956772334293948,"(0.0,)",0.0,0.0,0.004956772334293948,0.0,0.527435158501441,0.42,0.4676080691642651,0.58,0.527435158501441,0.42,0.9544064720984351,6076.603662741922,7745,8388
66,50,88.458737,0.0,0.004601892293685824,0.0049425287356321835,"(0.0,)",0.0,0.0,0.0049425287356321835,0.0,0.5278735632183909,0.68,0.46718390804597704,0.32,0.5278735632183909,0.68,0.9538643010712116,6078.036925354338,7255,8200
67,50,88.723803,0.0,0.004588621340605507,0.004928366762177651,"(0.0,)",0.0,0.0,0.004928366762177651,0.0,0.5282521489971347,0.66,0.4668194842406877,0.34,0.5282521489971347,0.66,0.9538500676878383,6075.920249634389,7568,8424
71,50,88.97686,0.0,0.004574967508244382,0.004914285714285714,"(0.0,)",0.0,0.0,0.004914285714285714,0.0,0.5284,0.58,0.46668571428571426,0.42,0.5284,0.58,0.9535040078235403,6076.74819127296,7159,8138
71,50,89.229923,0.02,0.0046109702419399445,0.004957264957264958,"(0.02,)",0.0,0.0,0.004957264957264958,0.02,0.5283760683760684,0.52,0.4666666666666667,0.46,0.5283760683760684,0.52,0.9533578202157855,6077.891072528445,7637,8382
72,50,89.481981,0.0,0.0045978488977378605,0.004943181818181818,"(0.0,)",0.0,0.0,0.004943181818181818,0.0,0.5284659090909091,0.56,0.4665909090909091,0.44,0.5284659090909091,0.56,0.9528020468168725,6080.272764021621,7176,8046
72,50,89.745026,0.0,0.004584914553865132,0.004929178470254958,"(0.0,)",0.0,0.0,0.004929178470254958,0.0,0.5285552407932012,0.56,0.4665155807365439,0.44,0.5285552407932012,0.56,0.9522735843739539,6083.976181685131,7390,8286
69,50,90.004086,0.0,0.004572579212103849,0.004915254237288135,"(0.0,)",0.0,0.0,0.004915254237288135,0.0,0.5288135593220339,0.62,0.46627118644067794,0.38,0.5288135593220339,0.62,0.9527423217041855,6083.5699732423045,7555,8414
72,50,90.253147,0.0,0.004559549424123528,0.004901408450704225,"(0.0,)",0.0,0.0,0.004901408450704225,0.0,0.5289014084507042,0.56,0.46619718309859154,0.44,0.5289014084507042,0.56,0.9524445088254992,6085.865163322471,7070,8143
75,50,90.518212,0.0,0.004547169615692717,0.004887640449438202,"(0.0,)",0.0,0.0,0.004887640449438202,0.0,0.5288202247191012,0.5,0.46629213483146065,0.5,0.5288202247191012,0.5,0.951875953517277,6089.740050151054,7247,8196
79,50,90.772258,0.0,0.004534434867902611,0.004873949579831933,"(0.0,)",0.0,0.0,0.004873949579831933,0.0,0.528515406162465,0.42,0.4666106442577031,0.58,0.528515406162465,0.42,0.9515742428288348,6091.442676671714,6938,8004
72,50,91.034322,0.0,0.004521582746712473,0.0048603351955307265,"(0.0,)",0.0,0.0,0.0048603351955307265,0.0,0.5286033519553073,0.56,0.466536312849162,0.44,0.5286033519553073,0.56,0.9511659083967055,6095.250015517681,7111,8070
75,50,91.290374,0.0,0.004510393983160361,0.004846796657381616,"(0.0,)",0.0,0.0,0.004846796657381616,0.0,0.5285236768802228,0.5,0.4666295264623955,0.5,0.5285236768802228,0.5,0.950462728689746,6098.1847634518645,7014,8031
78,50,91.553445,0.0,0.004498556153906189,0.004833333333333334,"(0.0,)",0.0,0.0,0.004833333333333334,0.0,0.5282777777777777,0.44,0.4668888888888889,0.56,0.5282777777777777,0.44,0.9501575148811711,6099.468403894466,7694,8417
73,50,91.807496,0.0,0.004484765491270113,0.00481994459833795,"(0.0,)",0.0,0.0,0.00481994459833795,0.0,0.5283102493074793,0.54,0.4668698060941828,0.46,0.5283102493074793,0.54,0.951102942071518,6097.094817395756,7456,8331
73,50,92.063554,0.0,0.0044725102678850525,0.004806629834254144,"(0.0,)",0.0,0.0,0.004806629834254144,0.0,0.5283425414364641,0.54,0.46685082872928174,0.46,0.5283425414364641,0.54,0.9516725565309075,6094.677301340124,7118,8232
73,50,92.322618,0.02,0.004537654083247513,0.0048484848484848485,"(0.02,)",0.0,0.0,0.0048484848484848485,0.02,0.5282093663911845,0.48,0.4669421487603306,0.5,0.5282093663911845,0.48,0.9518926128195879,6092.032804984286,7748,8563
70,50,92.562666,0.02,0.004607813306168887,0.00489010989010989,"(0.02,)",0.0,0.0,0.00489010989010989,0.02,0.5282417582417582,0.54,0.46686813186813186,0.44,0.5282417582417582,0.54,0.952032184373991,6090.721759320052,7412,8342
73,50,92.818724,0.0,0.00459596703782469,0.004876712328767123,"(0.0,)",0.0,0.0,0.004876712328767123,0.0,0.5282739726027397,0.54,0.46684931506849314,0.46,0.5282739726027397,0.54,0.9516506450071468,6093.111303404556,7319,8320
74,50,93.077776,0.0,0.004583461638676362,0.004863387978142076,"(0.0,)",0.0,0.0,0.004863387978142076,0.0,0.5282513661202186,0.52,0.4668852459016393,0.48,0.5282513661202186,0.52,0.9518286923136042,6092.596592684493,7392,8320
75,50,93.328833,0.0,0.004570358324140713,0.004850136239782016,"(0.0,)",0.0,0.0,0.004850136239782016,0.0,0.528174386920981,0.5,0.46697547683923707,0.5,0.528174386920981,0.5,0.9512476591098978,6095.127625659471,7161,8132
75,50,93.582883,0.0,0.004558059311043381,0.00483695652173913,"(0.0,)",0.0,0.0,0.00483695652173913,0.0,0.5280978260869565,0.5,0.46706521739130435,0.5,0.5280978260869565,0.5,0.9506151856000059,6099.294457395377,7133,8164
73,50,93.840955,0.0,0.004545608782695626,0.004823848238482385,"(0.0,)",0.0,0.0,0.004823848238482385,0.0,0.528130081300813,0.54,0.4670460704607046,0.46,0.528130081300813,0.54,0.9503545283457042,6101.175502069692,7292,8189
68,50,94.103,0.02,0.004576663010427225,0.004864864864864865,"(0.02,)",0.0,0.0,0.004864864864864865,0.02,0.5282702702702703,0.58,0.4668648648648649,0.4,0.5282702702702703,0.58,0.9503765274318605,6102.629358425765,7649,8412
66,50,94.351068,0.04,0.00462317149997577,0.004959568733153639,"(0.04,)",0.0,0.0,0.004959568733153639,0.04,0.5283557951482479,0.56,0.4666846361185984,0.4,0.5283557951482479,0.56,0.9505325679916593,6102.500501553686,7360,8267
74,50,94.610127,0.0,0.004610808494589366,0.004946236559139785,"(0.0,)",0.0,0.0,0.004946236559139785,0.0,0.5283333333333333,0.52,0.4667204301075269,0.48,0.5283333333333333,0.52,0.9502688158133464,6103.641530426257,7533,8319
76,50,94.86317,0.0,0.004598624243120678,0.004932975871313673,"(0.0,)",0.0,0.0,0.004932975871313673,0.0,0.5282037533512064,0.48,0.4668632707774799,0.52,0.5282037533512064,0.48,0.949893556340885,6104.9344348418135,7271,8149
69,50,95.124242,0.02,0.004608288997828036,0.004973262032085562,"(0.02,)",0.0,0.0,0.004973262032085562,0.02,0.528288770053476,0.56,0.4667379679144385,0.42,0.528288770053476,0.56,0.9495421882712048,6104.769360601574,7616,8457
75,50,95.377299,0.0,0.0045961681192521146,0.00496,"(0.0,)",0.0,0.0,0.00496,0.0,0.5282133333333333,0.5,0.46682666666666667,0.5,0.5282133333333333,0.5,0.9494157305460739,6105.048234149,7389,8275
75,50,95.633357,0.0,0.00458480371122312,0.004946808510638298,"(0.0,)",0.0,0.0,0.004946808510638298,0.0,0.5281382978723405,0.5,0.46691489361702126,0.5,0.5281382978723405,0.5,0.9492367614970382,6105.039625991352,7310,8253
79,50,95.879406,0.0,0.0045727241137312885,0.00493368700265252,"(0.0,)",0.0,0.0,0.00493368700265252,0.0,0.5278514588859416,0.42,0.46721485411140584,0.58,0.5278514588859416,0.42,0.9489934142082704,6107.1872368091235,6933,8031
73,50,96.141477,0.0,0.004560731246020828,0.004920634920634921,"(0.0,)",0.0,0.0,0.004920634920634921,0.0,0.5278835978835978,0.54,0.4671957671957672,0.46,0.5278835978835978,0.54,0.94876593152513,6109.842947894997,7238,8155
76,50,96.398535,0.0,0.0045484427365546035,0.004907651715039578,"(0.0,)",0.0,0.0,0.004907651715039578,0.0,0.5277572559366754,0.48,0.46733509234828496,0.52,0.5277572559366754,0.48,0.9483534521354813,6112.184748601949,7547,8357
78,50,96.657573,0.0,0.004536208772059522,0.004894736842105263,"(0.0,)",0.0,0.0,0.004894736842105263,0.0,0.5275263157894737,0.44,0.46757894736842104,0.56,0.5275263157894737,0.44,0.9481550648411409,6112.766100839733,7512,8197
70,50,96.900649,0.02,0.004580496859599554,0.004934383202099738,"(0.02,)",0.0,0.0,0.004934383202099738,0.02,0.5275590551181102,0.54,0.46750656167979004,0.44,0.5275590551181102,0.54,0.9478977978797214,6113.210583336071,7143,8131
75,50,97.1587,0.0,0.004569163985908312,0.004921465968586387,"(0.0,)",0.0,0.0,0.004921465968586387,0.0,0.5274869109947644,0.5,0.4675916230366492,0.5,0.5274869109947644,0.5,0.9475986735315737,6114.916975650079,7255,8092
84,50,97.406762,0.0,0.004557583197905608,0.004908616187989556,"(0.0,)",0.0,0.0,0.004908616187989556,0.0,0.5269451697127937,0.32,0.4681462140992167,0.68,0.5269451697127937,0.32,0.9469766425644406,6118.524870324964,7234,8077
82,50,97.66582,0.0,0.00454669987807148,0.004895833333333334,"(0.0,)",0.0,0.0,0.004895833333333334,0.0,0.5265104166666666,0.36,0.46859375,0.64,0.5265104166666666,0.36,0.9467794035209199,6118.177841647994,7804,8452
83,50,97.916877,0.0,0.004534895751632896,0.004883116883116883,"(0.0,)",0.0,0.0,0.004883116883116883,0.0,0.5260259740259741,0.34,0.4690909090909091,0.66,0.5260259740259741,0.34,0.9468703406293616,6117.150297191131,7601,8368
79,50,98.168934,0.0,0.00452328074759386,0.0048704663212435235,"(0.0,)",0.0,0.0,0.0048704663212435235,0.0,0.5257512953367875,0.42,0.4693782383419689,0.58,0.5257512953367875,0.42,0.9471467912969406,6115.423930208822,7613,8315
69,50,98.428992,0.02,0.004556055464734262,0.0049095607235142115,"(0.02,)",0.0,0.0,0.0049095607235142115,0.02,0.5258397932816538,0.56,0.469250645994832,0.42,0.5258397932816538,0.56,0.946535969341583,6118.008359896074,7352,8275
70,50,98.691034,0.0,0.004543847402906572,0.004896907216494845,"(0.0,)",0.0,0.0,0.004896907216494845,0.0,0.5260309278350516,0.6,0.4690721649484536,0.4,0.5260309278350516,0.6,0.9461403136792085,6119.923587787781,7168,8188
74,50,98.961093,0.0,0.004532509345848428,0.004884318766066838,"(0.0,)",0.0,0.0,0.004884318766066838,0.0,0.5260154241645244,0.52,0.4691002570694087,0.48,0.5260154241645244,0.52,0.9463318164888341,6117.869930758081,7873,8531
79,50,99.216149,0.0,0.004520760278602407,0.004871794871794872,"(0.0,)",0.0,0.0,0.004871794871794872,0.0,0.5257435897435897,0.42,0.4693846153846154,0.58,0.5257435897435897,0.42,0.9464193304265497,6115.912256853829,7580,8368
78,50,99.466219,0.0,0.004509196089427938,0.004859335038363171,"(0.0,)",0.0,0.0,0.004859335038363171,0.0,0.5255242966751918,0.44,0.469616368286445,0.56,0.5255242966751918,0.44,0.9463678304929385,6114.829252921878,7493,8313
71,50,99.713281,0.02,0.004523586952824455,0.004897959183673469,"(0.02,)",0.0,0.0,0.004897959183673469,0.02,0.5255102040816326,0.52,0.4695918367346939,0.46,0.5255102040816326,0.52,0.9460386374770904,6115.150545418011,7230,8211
72,50,99.970339,0.0,0.004512275285583939,0.004885496183206107,"(0.0,)",0.0,0.0,0.004885496183206107,0.0,0.5255979643765903,0.56,0.46951653944020355,0.44,0.5255979643765903,0.56,0.9454331441451426,6118.323937277835,6884,8027
74,50,100.234398,0.0,0.004500942963453795,0.004873096446700508,"(0.0,)",0.0,0.0,0.004873096446700508,0.0,0.5255837563451776,0.52,0.46954314720812185,0.48,0.5255837563451776,0.52,0.944962313223288,6121.2534647342045,7351,8241
70,50,100.495438,0.0,0.0044894428136986984,0.004860759493670886,"(0.0,)",0.0,0.0,0.004860759493670886,0.0,0.5257721518987342,0.6,0.46936708860759496,0.4,0.5257721518987342,0.6,0.9449031253648719,6121.866301470196,7662,8417
70,50,100.754503,0.0,0.004477587116816021,0.0048484848484848485,"(0.0,)",0.0,0.0,0.0048484848484848485,0.0,0.525959595959596,0.6,0.4691919191919192,0.4,0.525959595959596,0.6,0.9450626527662624,6121.477376647064,7173,8213
71,50,101.012567,0.0,0.004466619726289039,0.004836272040302267,"(0.0,)",0.0,0.0,0.004836272040302267,0.0,0.526095717884131,0.58,0.46906801007556675,0.42,0.526095717884131,0.58,0.9446466831531682,6123.263534165642,7300,8288
69,50,101.269625,0.0,0.0044554253623413625,0.004824120603015076,"(0.0,)",0.0,0.0,0.004824120603015076,0.0,0.5263316582914573,0.62,0.46884422110552765,0.38,0.5263316582914573,0.62,0.9446483808623946,6124.342674337426,7284,8270
71,50,101.530684,0.0,0.004444680678001045,0.00481203007518797,"(0.0,)",0.0,0.0,0.00481203007518797,0.0,0.5264661654135339,0.58,0.4687218045112782,0.42,0.5264661654135339,0.58,0.9443561031856168,6126.047649556783,7149,8177
72,50,101.788748,0.0,0.004433059911772549,0.0048,"(0.0,)",0.0,0.0,0.0048,0.0,0.52655,0.56,0.46865,0.44,0.52655,0.56,0.9444215374331754,6127.411408293532,7414,8278
81,50,102.037804,0.0,0.004421597166780898,0.004788029925187032,"(0.0,)",0.0,0.0,0.004788029925187032,0.0,0.5261845386533666,0.38,0.4690274314214464,0.62,0.5261845386533666,0.38,0.9440034382406012,6129.988251231883,7177,8046
76,50,102.292855,0.0,0.004410877340206598,0.004776119402985075,"(0.0,)",0.0,0.0,0.004776119402985075,0.0,0.5260696517412935,0.48,0.4691542288557214,0.52,0.5260696517412935,0.48,0.9433682159966111,6135.018860560012,7374,8113
70,50,102.551913,0.0,0.0044008690101553305,0.004764267990074442,"(0.0,)",0.0,0.0,0.004764267990074442,0.0,0.5262531017369727,0.6,0.46898263027295284,0.4,0.5262531017369727,0.6,0.9429512717966158,6135.4412519480375,7389,8176
77,50,102.810971,0.0,0.004389386893556373,0.004752475247524752,"(0.0,)",0.0,0.0,0.004752475247524752,0.0,0.5260891089108911,0.46,0.46915841584158413,0.54,0.5260891089108911,0.46,0.9423149444273018,6135.6020186018595,7391,8204
71,50,103.077032,0.0,0.004379553934615379,0.004740740740740741,"(0.0,)",0.0,0.0,0.004740740740740741,0.0,0.5262222222222223,0.58,0.46903703703703703,0.42,0.5262222222222223,0.58,0.9425809295158845,6132.2096158230415,7975,8558
76,50,103.323093,0.0,0.004368659793488014,0.004729064039408867,"(0.0,)",0.0,0.0,0.004729064039408867,0.0,0.5261083743842364,0.48,0.46916256157635466,0.52,0.5261083743842364,0.48,0.9426219702490153,6131.928800900723,7245,8215
73,50,103.580145,0.0,0.004357554779335132,0.004717444717444718,"(0.0,)",0.0,0.0,0.004717444717444718,0.0,0.5261425061425061,0.54,0.46914004914004914,0.46,0.5261425061425061,0.54,0.9429728057811217,6131.37650848987,7518,8405
73,50,103.839209,0.0,0.004346047431685985,0.004705882352941176,"(0.0,)",0.0,0.0,0.004705882352941176,0.0,0.5261764705882352,0.54,0.46911764705882353,0.46,0.5261764705882352,0.54,0.9427536130740396,6132.289619508311,7398,8245
77,50,104.092247,0.0,0.004335506454554953,0.00469437652811736,"(0.0,)",0.0,0.0,0.00469437652811736,0.0,0.5260146699266504,0.46,0.46929095354523226,0.54,0.5260146699266504,0.46,0.9425972563177681,6133.676017129556,7622,8394
72,50,104.340316,0.0,0.0043253757861247055,0.0046829268292682925,"(0.0,)",0.0,0.0,0.0046829268292682925,0.0,0.5260975609756098,0.56,0.4692195121951219,0.44,0.5260975609756098,0.56,0.9425093331142006,6135.251122821846,7161,8089
73,50,104.601374,0.0,0.004314327569952456,0.004671532846715329,"(0.0,)",0.0,0.0,0.004671532846715329,0.0,0.5261313868613139,0.54,0.4691970802919708,0.46,0.5261313868613139,0.54,0.9418871497990066,6138.927711083186,6711,7811
74,50,104.864433,0.0,0.004303432960522494,0.004660194174757282,"(0.0,)",0.0,0.0,0.004660194174757282,0.0,0.5261165048543689,0.52,0.4692233009708738,0.48,0.5261165048543689,0.52,0.9414722330875326,6142.286356466853,6770,7914
74,50,105.128499,0.0,0.004292882053085038,0.004648910411622276,"(0.0,)",0.0,0.0,0.004648910411622276,0.0,0.5261016949152543,0.52,0.4692493946731235,0.48,0.5261016949152543,0.52,0.9410219195954457,6144.20124693539,7539,8346
75,50,105.369553,0.0,0.0042828463428962096,0.00463768115942029,"(0.0,)",0.0,0.0,0.00463768115942029,0.0,0.5260386473429952,0.5,0.4693236714975845,0.5,0.5260386473429952,0.5,0.9407476295911339,6145.099396682631,6766,8006
77,50,105.628611,0.0,0.004272321603092111,0.004626506024096385,"(0.0,)",0.0,0.0,0.004626506024096385,0.0,0.5258795180722892,0.46,0.46949397590361447,0.54,0.5258795180722892,0.46,0.940230478108606,6146.561019931574,7214,8170
78,50,105.88565,0.0,0.004261915931603933,0.004615384615384616,"(0.0,)",0.0,0.0,0.004615384615384616,0.0,0.525673076923077,0.44,0.46971153846153846,0.56,0.525673076923077,0.44,0.93966732323597,6149.969434181178,7041,8020
69,50,106.146728,0.0,0.004252233983046538,0.00460431654676259,"(0.0,)",0.0,0.0,0.00460431654676259,0.0,0.5258992805755396,0.62,0.46949640287769784,0.38,0.5258992805755396,0.62,0.9391906771791576,6153.25663791228,6949,8075
76,50,106.410781,0.0,0.00424164055189746,0.004593301435406699,"(0.0,)",0.0,0.0,0.004593301435406699,0.0,0.5257894736842105,0.48,0.46961722488038277,0.52,0.5257894736842105,0.48,0.9387216844524968,6155.881141480495,7527,8218
78,50,106.656843,0.0,0.004231510144621961,0.004582338902147971,"(0.0,)",0.0,0.0,0.004582338902147971,0.0,0.5255847255369929,0.44,0.4698329355608592,0.56,0.5255847255369929,0.44,0.9388404437431266,6155.585918391864,7495,8207
69,50,106.913902,0.0,0.004221161641656341,0.004571428571428572,"(0.0,)",0.0,0.0,0.004571428571428572,0.0,0.5258095238095238,0.62,0.4696190476190476,0.38,0.5258095238095238,0.62,0.938685607737997,6156.29456724345,7287,8352
67,50,107.183962,0.0,0.0042116348415676685,0.0045605700712589075,"(0.0,)",0.0,0.0,0.0045605700712589075,0.0,0.5261282660332541,0.66,0.46931116389548694,0.34,0.5261282660332541,0.66,0.9382862227609121,6156.656464516151,7577,8400
72,50,107.433017,0.04,0.004323678678238601,0.004644549763033175,"(0.04,)",0.0,0.0,0.004644549763033175,0.04,0.5259241706161137,0.44,0.46943127962085307,0.52,0.5259241706161137,0.44,0.9380395552724815,6156.322101264345,7436,8264
71,50,107.687066,0.0,0.004314246051414692,0.004633569739952719,"(0.0,)",0.0,0.0,0.004633569739952719,0.0,0.5260520094562647,0.58,0.4693144208037825,0.42,0.5260520094562647,0.58,0.9377770974707587,6157.148178196462,7598,8423
80,50,107.938124,0.0,0.004303910082796939,0.004622641509433962,"(0.0,)",0.0,0.0,0.004622641509433962,0.0,0.5257547169811321,0.4,0.46962264150943395,0.6,0.5257547169811321,0.4,0.9375341340400466,6158.199257605702,7410,8264
66,50,108.189188,0.02,0.004346098999138641,0.004658823529411765,"(0.02,)",0.0,0.0,0.004658823529411765,0.02,0.5259764705882353,0.62,0.46936470588235296,0.36,0.5259764705882353,0.62,0.9371695782431064,6160.1386226481845,7233,8239
79,50,108.447233,0.0,0.004335291170279787,0.004647887323943662,"(0.0,)",0.0,0.0,0.004647887323943662,0.0,0.5257276995305165,0.42,0.46962441314553993,0.58,0.5257276995305165,0.42,0.9371638578659353,6159.91765323171,7777,8470
63,50,108.700303,0.02,0.004371719517937439,0.00468384074941452,"(0.02,)",0.0,0.0,0.00468384074941452,0.02,0.5260889929742388,0.68,0.4692271662763466,0.3,0.5260889929742388,0.68,0.9376040446853695,6157.588327904198,7332,8318
73,50,108.962348,0.0,0.004361971593147832,0.004672897196261682,"(0.0,)",0.0,0.0,0.004672897196261682,0.0,0.5261214953271028,0.54,0.46920560747663553,0.46,0.5261214953271028,0.54,0.9386111285161192,6152.446914091148,7803,8522
77,50,109.211417,0.0,0.004351379103422743,0.004662004662004662,"(0.0,)",0.0,0.0,0.004662004662004662,0.0,0.5259673659673659,0.46,0.46937062937062934,0.54,0.5259673659673659,0.46,0.9397383598240278,6146.822185498585,8019,8566
68,50,109.459467,0.04,0.004452059399638725,0.004744186046511628,"(0.04,)",0.0,0.0,0.004744186046511628,0.04,0.525953488372093,0.52,0.46930232558139534,0.44,0.525953488372093,0.52,0.9408825543969068,6141.158764920857,8158,8712
76,50,109.703528,0.02,0.004488295219155127,0.004779582366589328,"(0.02,)",0.0,0.0,0.004779582366589328,0.02,0.525707656612529,0.42,0.4695127610208817,0.56,0.525707656612529,0.42,0.9412236723635391,6139.071990641679,7546,8320
72,50,109.963574,0.0,0.00447783499559094,0.004768518518518518,"(0.0,)",0.0,0.0,0.004768518518518518,0.0,0.525787037037037,0.56,0.46944444444444444,0.44,0.525787037037037,0.56,0.9415356863904212,6137.441495190265,7987,8491
73,50,110.205641,0.02,0.004521906566054585,0.004803695150115473,"(0.02,)",0.0,0.0,0.004803695150115473,0.02,0.5256812933025404,0.48,0.4695150115473441,0.5,0.5256812933025404,0.48,0.9416590126285133,6135.469848845392,7856,8567
73,50,110.451696,0.0,0.004512416268827949,0.004792626728110599,"(0.0,)",0.0,0.0,0.004792626728110599,0.0,0.5257142857142857,0.54,0.46949308755760366,0.46,0.5257142857142857,0.54,0.9416328049709769,6135.036216305842,7755,8430
75,50,110.699752,0.0,0.0045028243747082565,0.0047816091954022985,"(0.0,)",0.0,0.0,0.0047816091954022985,0.0,0.5256551724137931,0.5,0.4695632183908046,0.5,0.5256551724137931,0.5,0.941834302019805,6133.932814116423,7481,8360
73,50,110.947802,0.02,0.004542170108636977,0.00481651376146789,"(0.02,)",0.0,0.0,0.00481651376146789,0.02,0.5255504587155964,0.48,0.4696330275229358,0.5,0.5255504587155964,0.48,0.9415320974866693,6135.162036791456,7354,8338
71,50,111.212867,0.0,0.004531998623525363,0.004805491990846682,"(0.0,)",0.0,0.0,0.004805491990846682,0.0,0.525675057208238,0.58,0.46951945080091534,0.42,0.525675057208238,0.58,0.9414511820966518,6133.765568769262,7657,8454
73,50,111.46992,0.0,0.00452121914103805,0.004794520547945206,"(0.0,)",0.0,0.0,0.004794520547945206,0.0,0.5257077625570776,0.54,0.46949771689497716,0.46,0.5257077625570776,0.54,0.9416462502748204,6131.939689107372,7392,8268
71,50,111.724983,0.0,0.004510076602152851,0.004783599088838269,"(0.0,)",0.0,0.0,0.004783599088838269,0.0,0.5258314350797266,0.58,0.4693849658314351,0.42,0.5258314350797266,0.58,0.941323550670718,6132.084933558022,6942,8116
73,50,111.994044,0.0,0.004499975906675603,0.004772727272727273,"(0.0,)",0.0,0.0,0.004772727272727273,0.0,0.5258636363636363,0.54,0.46936363636363637,0.46,0.5258636363636363,0.54,0.9416884926942696,6129.246869702442,7649,8541
70,50,112.240099,0.0,0.004489312072196092,0.004761904761904762,"(0.0,)",0.0,0.0,0.004761904761904762,0.0,0.5260317460317461,0.6,0.4692063492063492,0.4,0.5260317460317461,0.6,0.9419861760670611,6127.067585737916,7258,8211
