#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
60,50,78.056563,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926643598615917,0.8,0.2073356401384083,0.2,0.7926643598615917,0.8,1.3391963404784417,6103.566226977191,7749,8712
62,50,78.324617,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925517241379311,0.76,0.20744827586206896,0.24,0.7925517241379311,0.76,1.339982121202033,6101.578054759205,7976,8774
61,50,78.594684,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925085910652921,0.78,0.2074914089347079,0.22,0.7925085910652921,0.78,1.3412680640843189,6097.429202611186,8007,8772
66,50,78.859744,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921232876712329,0.68,0.20787671232876712,0.32,0.7921232876712329,0.68,1.3431727267006544,6092.947073571137,8248,8893
61,50,79.122791,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7920819112627986,0.78,0.20791808873720136,0.22,0.7920819112627986,0.78,1.3441731862696114,6086.667404576548,7755,8668
61,50,79.385843,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7920408163265306,0.78,0.20795918367346938,0.22,0.7920408163265306,0.78,1.3439082000160076,6084.398388909684,7743,8637
62,50,79.657923,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7919322033898305,0.76,0.2080677966101695,0.24,0.7919322033898305,0.76,1.3436739117624141,6082.798473101856,8069,8829
57,50,79.925977,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921621621621622,0.86,0.20783783783783782,0.14,0.7921621621621622,0.86,1.343848067924051,6079.646356930712,7599,8605
60,50,80.207035,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921885521885522,0.8,0.2078114478114478,0.2,0.7921885521885522,0.8,1.343001402757889,6080.555459238688,7707,8638
65,50,80.486109,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918791946308725,0.7,0.20812080536912753,0.3,0.7918791946308725,0.7,1.3428425927721341,6078.65640531629,7372,8560
61,50,80.755165,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918394648829431,0.78,0.20816053511705684,0.22,0.7918394648829431,0.78,1.3422714529415907,6079.363916530008,7266,8489
62,50,81.021219,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7917333333333333,0.76,0.20826666666666666,0.24,0.7917333333333333,0.76,1.341503411692496,6081.305371621748,6888,8389
63,50,81.303294,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79156146179402,0.74,0.20843853820598007,0.26,0.79156146179402,0.74,1.341092628720823,6083.519160150789,7547,8650
63,50,81.572334,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7913907284768212,0.74,0.20860927152317882,0.26,0.7913907284768212,0.74,1.3418172413334895,6082.059885261191,7670,8684
61,50,81.837795,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7913531353135314,0.78,0.20864686468646865,0.22,0.7913531353135314,0.78,1.3417450943393796,6083.528207388163,7412,8596
53,50,82.104455,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918421052631579,0.94,0.2081578947368421,0.06,0.7918421052631579,0.94,1.3410413140864932,6085.223707648269,6920,8312
60,50,82.382536,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7918688524590164,0.8,0.2081311475409836,0.2,0.7918688524590164,0.8,1.3404146222623448,6088.1541033594885,7388,8512
58,50,82.642595,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7920261437908497,0.84,0.20797385620915032,0.16,0.7920261437908497,0.84,1.3399329089065726,6091.42935929247,7006,8403
57,50,82.925658,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922475570032573,0.86,0.20775244299674267,0.14,0.7922475570032573,0.86,1.3396913857215376,6093.308062189669,7619,8651
59,50,83.19872,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923376623376623,0.82,0.20766233766233766,0.18,0.7923376623376623,0.82,1.3395813990853167,6094.319685750758,7690,8652
58,50,83.470781,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924919093851133,0.84,0.20750809061488673,0.16,0.7924919093851133,0.84,1.3410020850055926,6091.839325689614,8130,8869
63,50,83.733841,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923225806451613,0.74,0.20767741935483872,0.26,0.7923225806451613,0.74,1.3407764038037693,6090.142357421344,7720,8721
56,50,84.003889,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.792604501607717,0.88,0.20739549839228297,0.12,0.792604501607717,0.88,1.3409476073530848,6088.467810878354,7454,8574
56,50,84.280963,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7928846153846154,0.88,0.20711538461538462,0.12,0.7928846153846154,0.88,1.3414999498501765,6087.138760594942,8038,8868
59,50,84.537009,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7929712460063898,0.82,0.20702875399361023,0.18,0.7929712460063898,0.82,1.342636273681584,6085.6824130237,7549,8635
61,50,84.80907,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7929299363057325,0.78,0.2070700636942675,0.22,0.7929299363057325,0.78,1.3419497364135506,6089.378612095635,7276,8503
57,50,85.080143,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931428571428571,0.86,0.20685714285714285,0.14,0.7931428571428571,0.86,1.3415003775614962,6092.628611193772,7465,8631
58,50,85.359188,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7932911392405063,0.84,0.20670886075949368,0.16,0.7932911392405063,0.84,1.3416728626760415,6091.785670018487,7727,8690
63,50,85.619285,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931230283911672,0.74,0.2068769716088328,0.26,0.7931230283911672,0.74,1.3415758544306422,6091.610558465483,7405,8551
56,50,85.886324,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933962264150943,0.88,0.20660377358490567,0.12,0.7933962264150943,0.88,1.3406150121331204,6094.100951903949,7228,8501
56,50,86.156386,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.793667711598746,0.88,0.20633228840125392,0.12,0.793667711598746,0.88,1.3394044931588474,6099.499581381892,6995,8422
65,50,86.437436,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.793375,0.7,0.206625,0.3,0.793375,0.7,1.3389110832506665,6102.448429062639,7601,8597
61,50,86.70949,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933333333333333,0.78,0.20666666666666667,0.22,0.7933333333333333,0.78,1.3385188354742341,6104.4002939187985,7670,8672
58,50,86.982571,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7934782608695652,0.84,0.20652173913043478,0.16,0.7934782608695652,0.84,1.3397231761559327,6101.972483206297,7781,8721
59,50,87.25462,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7935603715170279,0.82,0.20643962848297215,0.18,0.7935603715170279,0.82,1.3395205641341332,6102.4858210151415,7488,8638
58,50,87.531695,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937037037037037,0.84,0.20629629629629628,0.16,0.7937037037037037,0.84,1.340152229083467,6102.663148497149,7907,8802
59,50,87.801755,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937846153846154,0.82,0.2062153846153846,0.18,0.7937846153846154,0.82,1.3401524975649888,6102.264639128747,7560,8655
59,50,88.069804,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938650306748466,0.82,0.20613496932515338,0.18,0.7938650306748466,0.82,1.3397779305334565,6102.808539655558,7445,8585
64,50,88.339856,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7936391437308868,0.72,0.20636085626911316,0.28,0.7936391437308868,0.72,1.3409567775193751,6100.854390949634,7775,8750
58,50,88.629921,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937804878048781,0.84,0.20621951219512194,0.16,0.7937804878048781,0.84,1.342236409166322,6100.362157842571,7694,8724
59,50,88.919007,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938601823708207,0.82,0.20613981762917932,0.18,0.7938601823708207,0.82,1.342511320797917,6100.00794450128,7644,8651
57,50,89.208059,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.794060606060606,0.86,0.20593939393939395,0.14,0.794060606060606,0.86,1.3428302787833548,6100.2732423278485,7715,8697
64,50,89.491136,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938368580060423,0.72,0.20616314199395772,0.28,0.7938368580060423,0.72,1.3424782397014527,6100.94551608271,7420,8545
62,50,89.773199,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937349397590362,0.76,0.20626506024096386,0.24,0.7937349397590362,0.76,1.3425230891564846,6101.715917268292,7868,8733
62,50,90.052262,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7936336336336336,0.76,0.20636636636636638,0.24,0.7936336336336336,0.76,1.3432433552758332,6099.181412244132,7854,8674
65,50,90.329304,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933532934131736,0.7,0.20664670658682635,0.3,0.7933532934131736,0.7,1.343044987451704,6098.718297587714,7518,8620
61,50,90.603379,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933134328358209,0.78,0.2066865671641791,0.22,0.7933134328358209,0.78,1.3427281010995036,6099.596606047074,7341,8561
63,50,90.879448,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931547619047619,0.74,0.20684523809523808,0.26,0.7931547619047619,0.74,1.3420296332379666,6102.125973171762,7397,8602
60,50,91.154503,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931750741839763,0.8,0.20682492581602374,0.2,0.7931750741839763,0.8,1.3419823037049372,6102.376950428084,7516,8565
67,50,91.418563,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7927810650887573,0.66,0.2072189349112426,0.34,0.7927810650887573,0.66,1.341662001768983,6102.758455795662,7728,8625
61,50,91.690618,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7927433628318584,0.78,0.2072566371681416,0.22,0.7927433628318584,0.78,1.3413319058991486,6103.9409510790565,7562,8696
59,50,91.96768,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7928235294117647,0.82,0.2071764705882353,0.18,0.7928235294117647,0.82,1.3415300240588355,6103.947404969133,8120,8892
62,50,92.230745,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7927272727272727,0.76,0.20727272727272728,0.24,0.7927272727272727,0.76,1.3424197141149357,6102.157872136426,7599,8645
63,50,92.4998,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925730994152047,0.74,0.20742690058479532,0.26,0.7925730994152047,0.74,1.3423381889916464,6103.793570254004,7557,8650
59,50,92.769873,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926530612244898,0.82,0.2073469387755102,0.18,0.7926530612244898,0.82,1.3426177687118819,6104.422934655741,7564,8638
65,50,93.040922,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923837209302326,0.7,0.20761627906976743,0.3,0.7923837209302326,0.7,1.3420046732939253,6106.11764300049,7233,8496
60,50,93.317976,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924057971014493,0.8,0.2075942028985507,0.2,0.7924057971014493,0.8,1.3419218688716534,6105.534053276759,7712,8658
61,50,93.587038,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923699421965318,0.78,0.20763005780346822,0.22,0.7923699421965318,0.78,1.341240017818571,6108.068993879306,7513,8595
64,50,93.857117,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7921613832853026,0.72,0.20783861671469742,0.28,0.7921613832853026,0.72,1.3420276438285954,6106.617228586959,7790,8747
59,50,94.129166,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922413793103448,0.82,0.20775862068965517,0.18,0.7922413793103448,0.82,1.341369698749352,6107.9845941564345,7346,8548
59,50,94.409242,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923209169054442,0.82,0.20767908309455588,0.18,0.7923209169054442,0.82,1.3416555098258776,6105.755781084113,7642,8648
61,50,94.674289,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7922857142857143,0.78,0.2077142857142857,0.22,0.7922857142857143,0.78,1.3414121582902623,6106.5061666710635,7264,8494
56,50,94.943356,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925356125356126,0.88,0.20746438746438747,0.12,0.7925356125356126,0.88,1.3412297944214677,6107.807545534632,7727,8692
57,50,95.207401,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7927272727272727,0.86,0.20727272727272728,0.14,0.7927272727272727,0.86,1.340612615808835,6110.122804453814,7305,8479
60,50,95.490485,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7927478753541076,0.8,0.20725212464589235,0.2,0.7927478753541076,0.8,1.339767219774094,6113.7429745660975,7536,8561
63,50,95.763558,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925988700564972,0.74,0.20740112994350282,0.26,0.7925988700564972,0.74,1.339955613343619,6113.245998724239,7587,8581
64,50,96.027594,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923943661971831,0.72,0.2076056338028169,0.28,0.7923943661971831,0.72,1.3394376974749713,6115.47057904811,7182,8421
60,50,96.309663,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924157303370787,0.8,0.20758426966292134,0.2,0.7924157303370787,0.8,1.3381616764357844,6119.254886508202,7330,8476
62,50,96.57873,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7923249299719888,0.76,0.2076750700280112,0.24,0.7923249299719888,0.76,1.3376562815054456,6120.887931826888,7069,8445
57,50,96.856781,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925139664804469,0.86,0.20748603351955308,0.14,0.7925139664804469,0.86,1.3371828364991616,6124.62535470411,7202,8470
58,50,97.125842,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926462395543176,0.84,0.20735376044568246,0.16,0.7926462395543176,0.84,1.3363983723705501,6127.486664056656,7047,8387
63,50,97.404915,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925,0.74,0.2075,0.26,0.7925,0.74,1.33590967407117,6128.679877110113,7763,8715
60,50,97.675977,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925207756232687,0.8,0.2074792243767313,0.2,0.7925207756232687,0.8,1.3365005814081092,6126.206139384378,7504,8622
60,50,97.943024,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7925414364640884,0.8,0.2074585635359116,0.2,0.7925414364640884,0.8,1.3371016421194437,6123.693858519096,7279,8531
62,50,98.215092,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7924517906336088,0.76,0.20754820936639118,0.24,0.7924517906336088,0.76,1.3381815521077636,6121.112724115856,7862,8805
57,50,98.473144,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926373626373626,0.86,0.20736263736263735,0.14,0.7926373626373626,0.86,1.338345660935124,6120.106523015827,7516,8682
59,50,98.741204,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7927123287671233,0.82,0.20728767123287672,0.18,0.7927123287671233,0.82,1.3379257134113933,6122.420153091947,7394,8609
56,50,99.016266,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7929508196721311,0.88,0.20704918032786884,0.12,0.7929508196721311,0.88,1.337902017054367,6121.8269618176955,7573,8628
59,50,99.283338,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.793024523160763,0.82,0.20697547683923706,0.18,0.793024523160763,0.82,1.3374194189606186,6124.277978188614,7266,8522
64,50,99.552398,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7928260869565218,0.72,0.20717391304347826,0.28,0.7928260869565218,0.72,1.336569085170179,6128.3904793661,7225,8471
63,50,99.827454,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7926829268292683,0.74,0.2073170731707317,0.26,0.7926829268292683,0.74,1.3359652924694483,6130.196014885836,7307,8476
55,50,100.109525,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.792972972972973,0.9,0.20702702702702702,0.1,0.792972972972973,0.9,1.3351341724865173,6131.626878446631,7670,8690
57,50,100.380573,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931536388140161,0.86,0.20684636118598382,0.14,0.7931536388140161,0.86,1.3349246288579673,6131.550204756558,7346,8570
56,50,100.658649,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933870967741935,0.88,0.20661290322580644,0.12,0.7933870967741935,0.88,1.3346633151518805,6132.7766008917215,7683,8734
59,50,100.931709,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7934584450402145,0.82,0.20654155495978552,0.18,0.7934584450402145,0.82,1.3347812459626058,6133.993222921523,7357,8669
58,50,101.212752,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7935828877005348,0.84,0.20641711229946524,0.16,0.7935828877005348,0.84,1.334449646656646,6133.830446625796,7740,8755
67,50,101.483821,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7932266666666666,0.66,0.20677333333333334,0.34,0.7932266666666666,0.66,1.334413228443951,6134.160474063794,7448,8681
61,50,101.757895,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931914893617021,0.78,0.20680851063829786,0.22,0.7931914893617021,0.78,1.3339496548223835,6134.21582644194,7395,8615
62,50,102.022942,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931034482758621,0.76,0.20689655172413793,0.24,0.7931034482758621,0.76,1.3336924462912918,6136.356186506839,7070,8481
59,50,102.304005,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931746031746032,0.82,0.20682539682539683,0.18,0.7931746031746032,0.82,1.333550438934577,6138.92883170622,7365,8541
59,50,102.581067,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.793245382585752,0.82,0.20675461741424803,0.18,0.793245382585752,0.82,1.332964570893898,6141.194355467316,7527,8609
63,50,102.856129,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931052631578948,0.74,0.20689473684210527,0.26,0.7931052631578948,0.74,1.3329365215325704,6141.697454838824,7519,8586
60,50,103.123202,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931233595800525,0.8,0.2068766404199475,0.2,0.7931233595800525,0.8,1.33233686838698,6142.3428908300775,7236,8457
59,50,103.399264,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7931937172774869,0.82,0.20680628272251309,0.18,0.7931937172774869,0.82,1.331757687493663,6144.236953455003,7205,8483
57,50,103.666318,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933681462140992,0.86,0.2066318537859008,0.14,0.7933681462140992,0.86,1.3310116298629662,6147.783255378864,7245,8569
60,50,103.948375,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7933854166666666,0.8,0.20661458333333332,0.2,0.7933854166666666,0.8,1.3316023075398637,6147.354969785001,7839,8771
62,50,104.213435,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7932987012987013,0.76,0.2067012987012987,0.24,0.7932987012987013,0.76,1.332347719249844,6146.249173912395,7624,8719
56,50,104.484508,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7935233160621762,0.88,0.20647668393782384,0.12,0.7935233160621762,0.88,1.3337422669796197,6144.428237146798,7697,8687
58,50,104.760551,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7936434108527132,0.84,0.20635658914728683,0.16,0.7936434108527132,0.84,1.3333451705859367,6147.148742829599,7457,8667
55,50,105.037632,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7939175257731959,0.9,0.20608247422680412,0.1,0.7939175257731959,0.9,1.3327975549235915,6149.03554111595,7241,8545
62,50,105.321684,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938303341902314,0.76,0.20616966580976864,0.24,0.7938303341902314,0.76,1.3330471906598829,6146.894441752774,7903,8746
61,50,105.591758,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937948717948718,0.78,0.2062051282051282,0.22,0.7937948717948718,0.78,1.3333402897111304,6144.853743111203,7695,8668
63,50,105.860817,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7936572890025575,0.74,0.20634271099744245,0.26,0.7936572890025575,0.74,1.3333971407872294,6143.70141033453,7572,8551
57,50,106.129867,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.793826530612245,0.86,0.2061734693877551,0.14,0.793826530612245,0.86,1.3332523747533973,6144.032102738801,7209,8453
61,50,106.403927,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937913486005089,0.78,0.2062086513994911,0.22,0.7937913486005089,0.78,1.3324753133292522,6147.145244278263,6894,8305
61,50,106.687004,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.793756345177665,0.78,0.20624365482233503,0.22,0.793756345177665,0.78,1.3319069884628278,6150.001884862449,7434,8594
59,50,106.964054,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938227848101266,0.82,0.20617721518987342,0.18,0.7938227848101266,0.82,1.3321283271423665,6150.545463281525,7671,8682
61,50,107.233114,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7937878787878788,0.78,0.2062121212121212,0.22,0.7937878787878788,0.78,1.3320367024697335,6150.087004495319,7260,8500
59,50,107.509188,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7938539042821159,0.82,0.20614609571788414,0.18,0.7938539042821159,0.82,1.3312106207168342,6151.803739360034,7399,8528
59,50,107.778249,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7939195979899497,0.82,0.20608040201005026,0.18,0.7939195979899497,0.82,1.3304565299346183,6152.790203047855,7328,8550
58,50,108.052312,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7940350877192982,0.84,0.20596491228070177,0.16,0.7940350877192982,0.84,1.3296940039746952,6154.4284089364755,7227,8499
57,50,108.324354,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7942,0.86,0.2058,0.14,0.7942,0.86,1.3291638772153904,6155.7184272135,7407,8473
61,50,108.591432,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7941645885286783,0.78,0.2058354114713217,0.22,0.7941645885286783,0.78,1.3283647363291324,6158.23956637151,7197,8426
58,50,108.860492,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7942786069651742,0.84,0.20572139303482587,0.16,0.7942786069651742,0.84,1.3276466355342367,6163.210388436724,7390,8587
58,50,109.132536,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7943920595533499,0.84,0.20560794044665012,0.16,0.7943920595533499,0.84,1.3272661492945956,6163.561757557569,7415,8556
66,50,109.405609,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7941089108910891,0.68,0.20589108910891088,0.32,0.7941089108910891,0.68,1.3268067996986526,6163.646311215434,7513,8607
60,50,109.684669,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7941234567901234,0.8,0.20587654320987656,0.2,0.7941234567901234,0.8,1.3273790772743084,6160.159378101873,7977,8786
61,50,109.948725,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7940886699507389,0.78,0.20591133004926107,0.22,0.7940886699507389,0.78,1.3272619399739984,6159.82694224025,7346,8496
60,50,110.218786,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7941031941031941,0.8,0.2058968058968059,0.2,0.7941031941031941,0.8,1.3278819156197634,6159.199275689168,7689,8687
59,50,110.491848,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7941666666666667,0.82,0.20583333333333334,0.18,0.7941666666666667,0.82,1.3278577681530805,6160.029463058556,7413,8613
61,50,110.757907,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7941320293398533,0.78,0.2058679706601467,0.22,0.7941320293398533,0.78,1.3278440114866266,6161.358142557962,7655,8708
57,50,111.020967,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7942926829268293,0.86,0.20570731707317072,0.14,0.7942926829268293,0.86,1.327868170478205,6162.886538084413,7256,8529
55,50,111.298041,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7945498783454988,0.9,0.20545012165450122,0.1,0.7945498783454988,0.9,1.3270225549337233,6166.5110829639825,6788,8253
59,50,111.574096,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7946116504854369,0.82,0.2053883495145631,0.18,0.7946116504854369,0.82,1.3262682397173189,6169.816542419642,6843,8301
55,50,111.856168,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.794866828087167,0.9,0.20513317191283292,0.1,0.794866828087167,0.9,1.325808605594145,6171.657534568782,7569,8620
61,50,112.112224,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7948309178743961,0.78,0.20516908212560386,0.22,0.7948309178743961,0.78,1.3254414283471672,6172.501822175269,6933,8311
55,50,112.389275,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950843373493975,0.9,0.2049156626506024,0.1,0.7950843373493975,0.9,1.3249026241285775,6173.900357696306,7250,8511
60,50,112.661335,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950961538461538,0.8,0.20490384615384616,0.2,0.7950961538461538,0.8,1.3239848012806323,6177.257479811901,7091,8478
57,50,112.941411,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795251798561151,0.86,0.20474820143884892,0.14,0.795251798561151,0.86,1.3230890855498076,6180.488506939856,7096,8383
