#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
49,50,94.43802,0.22,0.4247060552177376,0.3665289256198347,"(0.22,)",0.33384297520661155,0.2,0.03268595041322314,0.02,0.41698347107438016,0.46,0.33181818181818185,0.42,0.30165289256198347,0.36,0.19565532206491976,28159.215134838807,3432,6026
31,50,94.633064,0.34,0.42463870046352914,0.3664742268041237,"(0.34,)",0.3338556701030928,0.34,0.03261855670103093,0.0,0.4172371134020619,0.54,0.3317525773195876,0.3,0.30177319587628865,0.36,0.1956009766697489,28161.27421746039,3410,5976
46,50,94.847121,0.22,0.424339448835256,0.36617283950617285,"(0.22,)",0.3336213991769547,0.22,0.032551440329218105,0.0,0.41744855967078187,0.52,0.33181069958847736,0.36,0.3020164609053498,0.42,0.19552292101257887,28164.10922691679,3304,6057
17,50,95.019166,0.48,0.424595853231691,0.3664065708418891,"(0.48,)",0.3338809034907598,0.46,0.03252566735112936,0.02,0.41741273100616016,0.4,0.3317453798767967,0.3,0.30184804928131415,0.22,0.19547330145403416,28167.540266264106,3222,5965
10,50,95.195194,0.5,0.4248699618651287,0.36668032786885246,"(0.5,)",0.3341393442622951,0.46,0.032540983606557376,0.04,0.4175409836065574,0.48,0.33147540983606555,0.2,0.301844262295082,0.3,0.195411541988894,28171.004570658206,3375,6083
42,50,95.39325,0.3,0.42472451743161066,0.3665439672801636,"(0.3,)",0.33406952965235176,0.3,0.03247443762781186,0.0,0.4175051124744376,0.4,0.33169734151329244,0.44,0.30175869120654397,0.26,0.1953667066293889,28173.22910420648,3436,6130
33,50,95.592294,0.32,0.42462232710315273,0.36644897959183675,"(0.32,)",0.334,0.3,0.032448979591836735,0.02,0.4176734693877551,0.5,0.33163265306122447,0.3,0.3019183673469388,0.38,0.19531611165199644,28176.62406029471,3402,6095
34,50,95.795329,0.32,0.42456731896146743,0.3663543788187373,"(0.32,)",0.33389002036659876,0.28,0.03246435845213849,0.04,0.41771894093686357,0.44,0.33160896130346235,0.32,0.30203665987780043,0.36,0.1952847512515852,28178.260290477727,3667,6227
34,50,95.990385,0.36,0.4245884641410618,0.36634146341463414,"(0.36,)",0.33390243902439026,0.34,0.032439024390243903,0.02,0.41760162601626016,0.36,0.3317479674796748,0.4,0.3019105691056911,0.24,0.19525152790123945,28179.461723647888,3794,6263
46,50,96.199431,0.24,0.42420613914287963,0.36608519269776874,"(0.24,)",0.3335902636916836,0.18,0.032494929006085194,0.06,0.41760649087221097,0.42,0.33188640973630834,0.4,0.3020283975659229,0.36,0.1951985486548355,28181.524900410255,3667,6138
50,50,96.406472,0.22,0.42385832323383293,0.36578947368421055,"(0.22,)",0.33331983805668014,0.2,0.032469635627530365,0.02,0.4175708502024291,0.4,0.33210526315789474,0.44,0.3021052631578947,0.34,0.19514683024963977,28184.39379661856,3433,6022
37,50,96.608523,0.3,0.4236826234695995,0.3656565656565657,"(0.3,)",0.33325252525252524,0.3,0.03240404040404041,0.0,0.41765656565656567,0.46,0.3321212121212121,0.34,0.3022222222222222,0.36,0.19507400234323,28188.904477608863,3508,6079
22,50,96.799564,0.42,0.42376873717097513,0.3657661290322581,"(0.42,)",0.33338709677419354,0.4,0.032379032258064516,0.02,0.4178225806451613,0.5,0.3320161290322581,0.28,0.3022177419354839,0.3,0.19500997818959961,28192.76536283384,3670,6189
10,50,96.967598,0.52,0.42411291416173214,0.3660764587525151,"(0.52,)",0.3335613682092555,0.42,0.03251509054325956,0.1,0.41782696177062373,0.42,0.331830985915493,0.24,0.302092555331992,0.24,0.1949523300624014,28195.812125450746,3511,6131
19,50,97.150639,0.46,0.42431078332211475,0.36626506024096384,"(0.46,)",0.3337349397590361,0.42,0.03253012048192771,0.04,0.4178313253012048,0.42,0.3317670682730924,0.3,0.3019678714859438,0.24,0.1948833229885652,28199.482421894252,3524,6106
39,50,97.359694,0.3,0.42416950353834487,0.3661322645290581,"(0.3,)",0.3336673346693387,0.3,0.03246492985971944,0.0,0.4177555110220441,0.38,0.33186372745490983,0.38,0.30200400801603206,0.32,0.19482594429175606,28200.5512425844,3986,6224
50,50,97.568739,0.22,0.4238274228339582,0.36584,"(0.22,)",0.33336,0.18,0.03248,0.04,0.41768,0.38,0.33208,0.44,0.30208,0.34,0.1947714268414587,28200.852859910705,3761,6074
33,50,97.761785,0.36,0.42381841602891424,0.36582834331337327,"(0.36,)",0.333373253493014,0.34,0.03245508982035928,0.02,0.41744510978043914,0.3,0.3321756487025948,0.38,0.3019960079840319,0.26,0.19469929143983006,28201.930069283895,3764,6076
38,50,97.954827,0.32,0.42377647733674906,0.36573705179282867,"(0.32,)",0.33334661354581674,0.32,0.03239043824701195,0.0,0.41729083665338645,0.34,0.33231075697211154,0.4,0.3019521912350598,0.28,0.1946323199840339,28204.438286883542,3566,5963
21,50,98.138861,0.44,0.4238559580055174,0.36588469184890654,"(0.44,)",0.3334791252485089,0.4,0.03240556660039762,0.04,0.417375745526839,0.46,0.3322465208747515,0.3,0.3018687872763419,0.26,0.19453795870350946,28208.3726732947,3651,6014
24,50,98.340913,0.38,0.42385690620296884,0.3659126984126984,"(0.38,)",0.3335714285714286,0.38,0.032341269841269844,0.0,0.4175,0.48,0.33206349206349206,0.24,0.3020238095238095,0.38,0.1944517690577067,28209.063629280543,3735,6130
38,50,98.549954,0.28,0.42367256848137247,0.36574257425742573,"(0.28,)",0.3334653465346535,0.28,0.03227722772277228,0.0,0.4177425742574257,0.54,0.33203960396039606,0.32,0.3022178217821782,0.4,0.1943847483924908,28207.414780821146,3696,6155
55,50,98.76521,0.18,0.42324749177142407,0.3653754940711462,"(0.18,)",0.3331620553359684,0.18,0.03221343873517787,0.0,0.41774703557312254,0.42,0.3322924901185771,0.46,0.3023320158102767,0.36,0.19432256243689555,28206.470609117117,3525,6044
36,50,98.955254,0.34,0.42324242774438364,0.36532544378698223,"(0.34,)",0.33313609467455624,0.32,0.03218934911242603,0.02,0.41763313609467456,0.36,0.3324260355029586,0.4,0.3022485207100592,0.26,0.194255453185862,28207.425848522245,3355,6019
25,50,99.141303,0.42,0.4233870521809991,0.36543307086614174,"(0.42,)",0.3332677165354331,0.4,0.03216535433070866,0.02,0.4176771653543307,0.44,0.33244094488188974,0.34,0.3021259842519685,0.24,0.194192551990266,28207.67360384174,3503,6043
40,50,99.337342,0.32,0.4232930143975178,0.36534381139489197,"(0.32,)",0.3332023575638507,0.3,0.03214145383104126,0.02,0.417524557956778,0.34,0.3326522593320236,0.44,0.3020039292730845,0.24,0.19411887586905638,28209.04884484344,3532,6070
26,50,99.536385,0.36,0.4233260074735729,0.36533333333333334,"(0.36,)",0.3332156862745098,0.34,0.03211764705882353,0.02,0.4177647058823529,0.54,0.33247058823529413,0.24,0.30219607843137253,0.4,0.19405050387268452,28209.8763491102,3604,6125
42,50,99.746439,0.26,0.4231879642092599,0.3651272015655577,"(0.26,)",0.3330724070450098,0.26,0.03205479452054794,0.0,0.41772994129158514,0.4,0.3325244618395303,0.36,0.30234833659491195,0.38,0.1939926107298508,28206.345212471813,3720,6243
48,50,99.961487,0.22,0.4228654862218031,0.36484375,"(0.22,)",0.3326953125,0.14,0.0321484375,0.08,0.4176953125,0.4,0.33265625,0.4,0.3025,0.38,0.1939356388372941,28202.938407169204,3544,6180
22,50,100.140521,0.46,0.42304319880034974,0.36502923976608187,"(0.46,)",0.33286549707602336,0.42,0.03216374269005848,0.04,0.41754385964912283,0.34,0.33270955165692007,0.36,0.30226120857699806,0.18,0.19389078631322745,28201.120078696156,3652,6121
40,50,100.348581,0.26,0.4227456156268046,0.3648249027237354,"(0.26,)",0.3326848249027237,0.24,0.03214007782101167,0.02,0.4177431906614786,0.52,0.3326848249027237,0.32,0.30249027237354087,0.42,0.19384139863112948,28200.241987719368,3573,6132
35,50,100.547619,0.32,0.4226303257700027,0.3647378640776699,"(0.32,)",0.3326601941747573,0.32,0.03207766990291262,0.0,0.4177087378640777,0.4,0.3326990291262136,0.34,0.30256310679611653,0.34,0.1937765746700024,28200.174439260805,3465,6039
29,50,100.740656,0.34,0.4225624550025917,0.36468992248062015,"(0.34,)",0.3326356589147287,0.32,0.03205426356589147,0.02,0.4178682170542636,0.5,0.3325581395348837,0.26,0.3027519379844961,0.4,0.1937047380321771,28201.147171876084,3319,5982
29,50,100.928691,0.38,0.42256380510440833,0.3647195357833656,"(0.38,)",0.33268858800773693,0.36,0.03203094777562863,0.02,0.4178336557059961,0.4,0.3325725338491296,0.34,0.3027079303675048,0.28,0.19361703030934124,28203.136052992257,3183,5920
17,50,101.109741,0.44,0.4227206570216806,0.36486486486486486,"(0.44,)",0.33285714285714285,0.42,0.032007722007722006,0.02,0.418030888030888,0.52,0.33235521235521237,0.22,0.30277992277992277,0.34,0.19354832192538082,28205.45308332424,3058,5936
32,50,101.294782,0.4,0.4227937196456862,0.3649325626204239,"(0.4,)",0.3329479768786127,0.38,0.03198458574181118,0.02,0.41776493256262043,0.28,0.3325626204238921,0.44,0.302504816955684,0.16,0.1934745950279582,28209.034200608792,3252,5945
25,50,101.488827,0.4,0.4228745490457335,0.365,"(0.4,)",0.33303846153846156,0.38,0.031961538461538465,0.02,0.4178076923076923,0.44,0.3325,0.3,0.3025,0.3,0.1933950053327583,28210.451818877336,3407,6148
33,50,101.68487,0.34,0.42287684936068953,0.36495201535508637,"(0.34,)",0.33305182341650674,0.34,0.03190019193857965,0.0,0.4177351247600768,0.38,0.3325143953934741,0.34,0.3025335892514395,0.32,0.19331933506853072,28211.647048784635,3408,6162
22,50,101.870906,0.42,0.42298394200440703,0.3650574712643678,"(0.42,)",0.3331800766283525,0.4,0.03187739463601533,0.02,0.4177777777777778,0.44,0.33241379310344826,0.28,0.3025287356321839,0.3,0.19327011621767684,28211.87862622246,3289,6116
29,50,102.056954,0.42,0.42308991717085365,0.36516252390057363,"(0.42,)",0.3332695984703633,0.38,0.03189292543021033,0.04,0.4177055449330784,0.38,0.3325812619502868,0.42,0.30225621414913956,0.16,0.193207611679139,28212.028415335102,3454,6087
45,50,102.262,0.24,0.4228863584087317,0.3649236641221374,"(0.24,)",0.3330534351145038,0.22,0.03187022900763359,0.02,0.4178625954198473,0.5,0.33267175572519087,0.38,0.30240458015267174,0.38,0.19313834881282294,28212.42097935323,3343,5985
31,50,102.453046,0.36,0.4229016892493947,0.3649142857142857,"(0.36,)",0.3330666666666667,0.34,0.03184761904761905,0.02,0.41786666666666666,0.42,0.3326857142857143,0.34,0.3024,0.3,0.1930684807003608,28213.489388736267,3263,5973
32,50,102.645072,0.36,0.42288755610570067,0.36490494296577947,"(0.36,)",0.33300380228136883,0.3,0.03190114068441065,0.06,0.4178326996197719,0.4,0.33273764258555133,0.36,0.3023574144486692,0.28,0.19299460559916404,28213.953949643364,3287,6037
18,50,102.830135,0.44,0.42298635457163414,0.3650474383301708,"(0.44,)",0.3330550284629981,0.36,0.03199240986717267,0.08,0.41802656546489564,0.52,0.33256166982922203,0.24,0.3023908918406072,0.32,0.1929200309858036,28215.136346549665,3364,6037
24,50,103.017177,0.38,0.4230582660010844,0.36507575757575755,"(0.38,)",0.3331439393939394,0.38,0.03193181818181818,0.0,0.4181060606060606,0.46,0.33238636363636365,0.24,0.3025378787878788,0.38,0.1928588790255881,28214.695897534286,3159,5932
25,50,103.200205,0.42,0.42315305690988847,0.365179584120983,"(0.42,)",0.3331947069943289,0.36,0.031984877126654064,0.06,0.4179584120982987,0.34,0.3324007561436673,0.34,0.30241965973534973,0.24,0.19278957905424832,28213.56138011118,3270,5977
34,50,103.395256,0.34,0.4230461038927622,0.3651320754716981,"(0.34,)",0.33316981132075474,0.32,0.031962264150943394,0.02,0.417811320754717,0.34,0.33245283018867927,0.36,0.30241509433962266,0.3,0.1927321648962606,28213.143172851534,3142,5926
34,50,103.593299,0.36,0.423018970879131,0.36512241054613936,"(0.36,)",0.33318267419962333,0.34,0.03193973634651601,0.02,0.4178154425612053,0.42,0.33258003766478345,0.4,0.3022975517890772,0.24,0.19267852114804845,28212.364535792498,3598,6200
41,50,103.802347,0.28,0.42280346065150937,0.3649624060150376,"(0.28,)",0.33304511278195487,0.26,0.031917293233082705,0.02,0.41789473684210526,0.46,0.33266917293233084,0.38,0.30236842105263156,0.34,0.19265825617942517,28209.53084894258,3686,6271
42,50,103.998384,0.3,0.4227628521360494,0.3648405253283302,"(0.3,)",0.33298311444652906,0.3,0.03185741088180113,0.0,0.4177485928705441,0.34,0.3328705440900563,0.44,0.3022889305816135,0.26,0.19262766531832337,28206.977653920134,3585,6150
40,50,104.191434,0.3,0.42263706789593897,0.3647191011235955,"(0.3,)",0.3328838951310861,0.28,0.031835205992509365,0.02,0.41767790262172283,0.38,0.33299625468164795,0.4,0.30228464419475654,0.3,0.19258913602293543,28206.657789120312,3199,5943
15,50,104.374476,0.46,0.4228667825087459,0.36489719626168227,"(0.46,)",0.3331214953271028,0.46,0.03177570093457944,0.0,0.4179439252336449,0.56,0.33278504672897197,0.22,0.30231775700934577,0.32,0.19253001686126775,28207.933004787483,3332,6092
33,50,104.563518,0.36,0.42286862263419395,0.3648880597014925,"(0.36,)",0.33313432835820894,0.34,0.03175373134328358,0.02,0.41772388059701493,0.3,0.3328731343283582,0.38,0.30223880597014924,0.26,0.19249464732588287,28207.94863266091,3213,6021
19,50,104.74856,0.44,0.4230242725801155,0.36502793296089386,"(0.44,)",0.33329608938547484,0.42,0.03173184357541899,0.02,0.41769087523277465,0.4,0.33273743016759777,0.26,0.30223463687150837,0.3,0.19245013891071377,28208.73604486676,3359,6114
30,50,104.929594,0.4,0.42308979563833565,0.365092936802974,"(0.4,)",0.3333828996282528,0.38,0.03171003717472119,0.02,0.4174721189591078,0.3,0.3328624535315985,0.4,0.3020446096654275,0.2,0.19242069470411893,28209.311749735276,3428,6064
35,50,105.122632,0.34,0.42305446726488827,0.36504638218923935,"(0.34,)",0.33332096474953615,0.3,0.031725417439703155,0.04,0.41736549165120596,0.36,0.3329499072356215,0.38,0.30200371057513914,0.28,0.1923739995534689,28211.2398592243,3530,6134
33,50,105.314673,0.38,0.42309150788693034,0.36507407407407405,"(0.38,)",0.3333333333333333,0.34,0.03174074074074074,0.04,0.4172222222222222,0.34,0.33311111111111114,0.42,0.3018148148148148,0.2,0.1923485002551339,28212.575853150138,3648,6121
34,50,105.514726,0.32,0.4230305975387401,0.3649907578558226,"(0.32,)",0.333271719038817,0.3,0.031719038817005545,0.02,0.41722735674676525,0.42,0.333086876155268,0.32,0.3019223659889094,0.36,0.19232011224895434,28212.338510240595,3633,6153
46,50,105.730781,0.24,0.4227842268739419,0.364760147601476,"(0.24,)",0.3330627306273063,0.22,0.031697416974169744,0.02,0.41723247232472327,0.42,0.333210332103321,0.4,0.30202952029520297,0.36,0.19229057776444378,28212.553783580246,3761,6234
53,50,105.954833,0.16,0.4223736855422057,0.36438305709023944,"(0.16,)",0.332744014732965,0.16,0.031639042357274404,0.0,0.4174217311233886,0.52,0.3332965009208103,0.38,0.30232044198895025,0.46,0.19226925535420925,28211.33324020285,3583,6128
34,50,106.153875,0.32,0.4223061385738993,0.3643014705882353,"(0.32,)",0.3326838235294118,0.3,0.03161764705882353,0.02,0.41753676470588236,0.48,0.3332720588235294,0.32,0.3024264705882353,0.36,0.1922330097519457,28212.005052381475,3349,6055
21,50,106.330903,0.46,0.42245899235411244,0.3644770642201835,"(0.46,)",0.33291743119266054,0.46,0.03155963302752294,0.0,0.4173211009174312,0.3,0.3332844036697248,0.34,0.3022385321100917,0.2,0.19217302013240448,28214.030358509593,3320,6014
28,50,106.521945,0.38,0.42249688876504693,0.3645054945054945,"(0.38,)",0.33296703296703295,0.36,0.031538461538461536,0.02,0.4172893772893773,0.4,0.3332600732600733,0.32,0.30223443223443225,0.3,0.19212448118583283,28214.73226701378,3346,6081
37,50,106.725005,0.3,0.4223955556950725,0.36438756855575866,"(0.3,)",0.33290676416819015,0.3,0.031480804387568555,0.0,0.41729433272394884,0.42,0.33327239488117,0.34,0.3023400365630713,0.36,0.19207251873106734,28216.73542417049,3263,6024
27,50,106.907047,0.38,0.42238285964944133,0.3644160583941606,"(0.38,)",0.332956204379562,0.36,0.03145985401459854,0.02,0.41722627737226275,0.38,0.3332116788321168,0.3,0.30237226277372264,0.32,0.19203007715148404,28219.844409550344,3178,6017
26,50,107.109092,0.42,0.4224997084075956,0.36451730418943534,"(0.42,)",0.33311475409836067,0.42,0.031402550091074684,0.0,0.4170127504553734,0.3,0.33326047358834243,0.36,0.3022222222222222,0.22,0.19199909136138243,28220.473985263143,3965,6423
30,50,107.305134,0.34,0.42244831151734696,0.3644727272727273,"(0.34,)",0.33298181818181816,0.26,0.03149090909090909,0.08,0.4169818181818182,0.4,0.3331636363636364,0.28,0.3023636363636364,0.38,0.1920082140581705,28218.117000384664,3926,6392
28,50,107.491172,0.38,0.4224434897211948,0.3645009074410163,"(0.38,)",0.33295825771324866,0.32,0.03154264972776769,0.06,0.4169872958257713,0.42,0.3331397459165154,0.32,0.3023593466424682,0.3,0.19201263980220912,28215.472537743593,3879,6362
42,50,107.69423,0.28,0.42230289958913647,0.36434782608695654,"(0.28,)",0.3328623188405797,0.28,0.03148550724637681,0.0,0.41684782608695653,0.34,0.3332608695652174,0.4,0.3023913043478261,0.32,0.19200609024892448,28213.469537255307,3859,6365
33,50,107.893256,0.34,0.4222222738004815,0.36430379746835445,"(0.34,)",0.3328390596745027,0.32,0.03146473779385172,0.02,0.4169258589511754,0.46,0.33327305605786617,0.34,0.3024231464737794,0.32,0.1920063286497725,28211.14464717734,3900,6394
36,50,108.095306,0.32,0.422139213862306,0.36422382671480147,"(0.32,)",0.3327436823104693,0.28,0.03148014440433213,0.04,0.41682310469314077,0.36,0.33332129963898915,0.36,0.3024548736462094,0.32,0.19199732824656882,28208.880431557285,3929,6394
35,50,108.286362,0.32,0.4220834543938086,0.36414414414414414,"(0.32,)",0.3326846846846847,0.3,0.03145945945945946,0.02,0.4167927927927928,0.4,0.3333333333333333,0.34,0.30252252252252254,0.34,0.1919846909262409,28207.675889612896,3646,6247
24,50,108.472391,0.42,0.42222458876917623,0.36424460431654676,"(0.42,)",0.33280575539568347,0.4,0.03143884892086331,0.02,0.41672661870503597,0.38,0.3333093525179856,0.32,0.30244604316546764,0.26,0.1919635114475087,28206.844888839874,3786,6324
47,50,108.685452,0.22,0.4219265245727647,0.36398563734290845,"(0.22,)",0.3325673249551167,0.2,0.03141831238779174,0.02,0.41673249551166963,0.42,0.3333931777378815,0.38,0.30262118491921003,0.4,0.19195181104764167,28205.561030972334,3662,6240
39,50,108.890476,0.26,0.4217485996518434,0.36379928315412186,"(0.26,)",0.33236559139784944,0.22,0.0314336917562724,0.04,0.4168100358422939,0.46,0.3333333333333333,0.3,0.30286738351254483,0.44,0.19192616236014415,28205.816028671758,3457,6089
47,50,109.100524,0.26,0.42155946698265806,0.36361359570661894,"(0.26,)",0.3322361359570662,0.26,0.03137745974955277,0.0,0.4167799642218247,0.4,0.3335599284436494,0.46,0.30282647584973166,0.28,0.1918887016524992,28206.81760594542,3622,6120
32,50,109.304585,0.36,0.42155718204987574,0.36360714285714285,"(0.36,)",0.3322857142857143,0.36,0.03132142857142857,0.0,0.41678571428571426,0.42,0.3336071428571429,0.36,0.30278571428571427,0.28,0.19184227370900195,28208.761545690744,3787,6226
35,50,109.491626,0.36,0.42156296528317105,0.3636007130124777,"(0.36,)",0.3322638146167558,0.32,0.03133689839572192,0.04,0.4166488413547237,0.34,0.33376114081996433,0.42,0.3026381461675579,0.22,0.19179226387750958,28208.313502387013,3618,6097
31,50,109.68367,0.34,0.42150958609670497,0.36355871886120994,"(0.34,)",0.33227758007117436,0.34,0.031281138790035586,0.0,0.4166903914590747,0.44,0.3337010676156584,0.3,0.3027402135231317,0.36,0.19173589183547385,28209.425977130802,3384,6023
30,50,109.874712,0.36,0.4215616555255298,0.3635523978685613,"(0.36,)",0.3323268206039076,0.36,0.03122557726465364,0.0,0.4166607460035524,0.4,0.3336767317939609,0.32,0.3027708703374778,0.32,0.19168528305022875,28211.966711809502,3321,6049
13,50,110.047745,0.5,0.4217908436784147,0.3637943262411347,"(0.5,)",0.3326241134751773,0.5,0.031170212765957446,0.0,0.4168085106382979,0.5,0.33354609929078016,0.26,0.3026595744680851,0.24,0.1916458197091081,28213.5969531909,3378,6086
49,50,110.257799,0.26,0.42155837834046034,0.36361061946902656,"(0.26,)",0.33242477876106197,0.22,0.031185840707964603,0.04,0.4167079646017699,0.36,0.33384070796460175,0.5,0.3025486725663717,0.24,0.19158673260499876,28214.16442977123,3581,6178
30,50,110.456843,0.34,0.42153798877170223,0.36356890459363955,"(0.34,)",0.3324028268551237,0.32,0.0311660777385159,0.02,0.4168904593639576,0.52,0.33374558303886925,0.28,0.30268551236749114,0.38,0.19154151790866375,28213.79888325034,3479,6143
45,50,110.658883,0.3,0.4214279185086387,0.3634567901234568,"(0.3,)",0.3322398589065256,0.24,0.031216931216931216,0.06,0.4167195767195767,0.32,0.3340388007054674,0.5,0.30250440917107585,0.2,0.19150878583378664,28214.25302952609,3547,6159
48,50,110.856927,0.28,0.4212651230693263,0.3633098591549296,"(0.28,)",0.33211267605633804,0.26,0.031197183098591548,0.02,0.4164788732394366,0.28,0.33436619718309857,0.52,0.30232394366197185,0.2,0.19146800735588523,28216.87043505247,3398,5940
32,50,111.042976,0.36,0.4212442632576067,0.3633040421792619,"(0.36,)",0.33212653778558876,0.34,0.03117750439367311,0.02,0.41637961335676626,0.36,0.33441124780316345,0.36,0.3022847100175747,0.28,0.19141178659351377,28221.032887572892,3327,5890
42,50,111.252019,0.3,0.42113740702596264,0.36319298245614035,"(0.3,)",0.3320701754385965,0.3,0.03112280701754386,0.0,0.41617543859649125,0.3,0.33459649122807017,0.44,0.3022105263157895,0.26,0.19134863215417716,28226.0808636189,3567,6032
38,50,111.449137,0.34,0.4211364414979918,0.3631523642732049,"(0.34,)",0.33208406304728544,0.34,0.03106830122591944,0.0,0.41618213660245185,0.42,0.3347810858143608,0.44,0.3020665499124343,0.22,0.1913141149810875,28228.63456895696,3342,5827
34,50,111.653101,0.34,0.42106053175288116,0.3631118881118881,"(0.34,)",0.3320979020979021,0.34,0.031013986013986014,0.0,0.4162237762237762,0.44,0.3348251748251748,0.36,0.3020629370629371,0.3,0.19125617869533673,28233.14751956058,3593,5937
35,50,111.842155,0.36,0.4210503318192118,0.3631064572425829,"(0.36,)",0.3321116928446771,0.34,0.030994764397905758,0.02,0.416195462478185,0.4,0.3349738219895288,0.42,0.3019197207678883,0.22,0.19119698819062836,28236.994489152916,3482,5919
41,50,112.050202,0.3,0.42091646308834785,0.3629965156794425,"(0.3,)",0.33202090592334493,0.28,0.03097560975609756,0.02,0.4161324041811847,0.38,0.3351219512195122,0.42,0.3018815331010453,0.28,0.19114052055528222,28239.344144324943,3603,5967
33,50,112.241239,0.34,0.42088229580889397,0.36295652173913046,"(0.34,)",0.332,0.32,0.030956521739130435,0.02,0.41603478260869564,0.36,0.3351304347826087,0.34,0.30191304347826087,0.32,0.1910833631455828,28242.17296362087,3428,5959
40,50,112.447285,0.28,0.4207095774398307,0.3628125,"(0.28,)",0.3319097222222222,0.28,0.03090277777777778,0.0,0.4161111111111111,0.46,0.3351736111111111,0.36,0.3020138888888889,0.36,0.19100510312933222,28245.71641855757,3311,5880
13,50,112.628443,0.48,0.4210026932164437,0.3630155979202773,"(0.48,)",0.3320970537261698,0.44,0.03091854419410745,0.04,0.4161871750433276,0.46,0.3349740034662045,0.22,0.3020103986135182,0.3,0.19093147472873123,28247.795542894444,3501,6045
36,50,112.837385,0.28,0.4208687223299245,0.3628719723183391,"(0.28,)",0.3319377162629758,0.24,0.030934256055363322,0.04,0.41633217993079585,0.5,0.334878892733564,0.28,0.3022491349480969,0.44,0.19088790026135719,28247.15035926398,3602,6197
15,50,113.009418,0.48,0.42105010763525647,0.3630742659758204,"(0.48,)",0.3321588946459413,0.46,0.0309153713298791,0.02,0.4162348877374784,0.36,0.3347495682210708,0.26,0.3021761658031088,0.26,0.19085844949689046,28247.75140033064,3547,6170
25,50,113.200454,0.4,0.421129433213405,0.3631379310344828,"(0.4,)",0.33213793103448275,0.32,0.031,0.08,0.41613793103448277,0.36,0.3346896551724138,0.3,0.30217241379310344,0.3,0.19082630667096911,28247.324034306486,3549,6153
24,50,113.389504,0.42,0.42128554156683495,0.3632358003442341,"(0.42,)",0.33228915662650604,0.42,0.030946643717728053,0.0,0.4160757314974182,0.38,0.3346643717728055,0.32,0.3020998278829604,0.26,0.19079311626590897,28247.077249483733,3528,6174
12,50,113.571544,0.46,0.4215115212711529,0.3634020618556701,"(0.46,)",0.33250859106529207,0.46,0.030893470790378005,0.0,0.41621993127147766,0.5,0.33436426116838486,0.16,0.302233676975945,0.38,0.1907582759522772,28246.64632335088,3364,6105
22,50,113.765583,0.38,0.4215657144902733,0.3634305317324185,"(0.38,)",0.332590051457976,0.38,0.030840480274442538,0.0,0.4164665523156089,0.56,0.33413379073756433,0.2,0.30243567753001716,0.42,0.19070143350945315,28245.732951062582,3248,6123
22,50,113.958524,0.4,0.42156951955968275,0.3634931506849315,"(0.4,)",0.33263698630136984,0.36,0.030856164383561643,0.04,0.416472602739726,0.42,0.333972602739726,0.24,0.30253424657534245,0.36,0.1906517359012836,28244.788483330514,3427,6252
36,50,114.178566,0.32,0.4215538375281262,0.3634188034188034,"(0.32,)",0.3326153846153846,0.32,0.030803418803418803,0.0,0.4164102564102564,0.38,0.334017094017094,0.36,0.30256410256410254,0.32,0.19062118505189538,28241.042547791003,3741,6327
26,50,114.380613,0.4,0.4216605669327754,0.363481228668942,"(0.4,)",0.3326962457337884,0.38,0.030784982935153582,0.02,0.4164163822525597,0.42,0.3339931740614335,0.32,0.3025255972696246,0.28,0.19059165510388612,28236.781240431003,3823,6342
37,50,114.586656,0.3,0.42153139728761047,0.3633730834752981,"(0.3,)",0.332572402044293,0.26,0.03080068143100511,0.04,0.4164906303236797,0.46,0.3340034071550256,0.34,0.3026235093696763,0.36,0.19056438924489463,28231.143716456656,3671,6305
45,50,114.802714,0.24,0.4213978372753876,0.3631632653061225,"(0.24,)",0.3324149659863946,0.24,0.03074829931972789,0.0,0.41653061224489796,0.44,0.33408163265306123,0.38,0.30275510204081635,0.38,0.19054015387655043,28227.86932967225,3682,6271
37,50,115.007755,0.32,0.42133573476699576,0.3630899830220713,"(0.32,)",0.3323259762308998,0.28,0.030764006791171476,0.04,0.4165025466893039,0.4,0.3341595925297114,0.38,0.3027504244482173,0.3,0.1905028315832232,28225.599646535156,3719,6274
47,50,115.217794,0.26,0.4210927714168598,0.36291525423728815,"(0.26,)",0.332135593220339,0.22,0.030779661016949154,0.04,0.41640677966101697,0.36,0.3343728813559322,0.46,0.30271186440677966,0.28,0.19046466743150808,28222.836599084294,3534,6131
45,50,115.429855,0.22,0.42090641967787074,0.362673434856176,"(0.22,)",0.33194585448392555,0.22,0.030727580372250422,0.0,0.41661590524534686,0.54,0.3343824027072758,0.34,0.3029441624365482,0.44,0.19042285877860057,28222.346749817032,3261,5985
22,50,115.609895,0.44,0.4210180841322264,0.3628040540540541,"(0.44,)",0.3321283783783784,0.44,0.030675675675675675,0.0,0.4166554054054054,0.44,0.3343581081081081,0.32,0.30283783783783785,0.24,0.19038500706131012,28223.732221293845,3226,5910
