#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
36,50,121.210146,0.18,0.1825857252069983,0.14300653594771243,"(0.18,)",0.14300653594771243,0.18,0.0,0.0,0.8244444444444444,0.74,0.032549019607843135,0.08,0.8244444444444444,0.74,0.33032687618942325,20019.12543547048,3796,7237
35,50,121.471205,0.16,0.18263939833788012,0.14304347826086958,"(0.16,)",0.14304347826086958,0.16,0.0,0.0,0.8244347826086956,0.82,0.03252173913043478,0.02,0.8244347826086956,0.82,0.3302600779872,20020.931320480966,3850,7329
43,50,121.737265,0.08,0.18243702013704324,0.1429067245119306,"(0.08,)",0.1429067245119306,0.08,0.0,0.0,0.8245986984815619,0.9,0.03249457700650759,0.02,0.8245986984815619,0.9,0.330239812295171,20022.514761835944,3840,7309
30,50,121.994323,0.22,0.1826064376002464,0.14307359307359307,"(0.22,)",0.14307359307359307,0.22,0.0,0.0,0.8244155844155844,0.74,0.03251082251082251,0.04,0.8244155844155844,0.74,0.3301727951144184,20026.07181203926,3823,7311
40,50,122.255382,0.12,0.1825741600204529,0.14302375809935206,"(0.12,)",0.14302375809935206,0.12,0.0,0.0,0.8244492440604752,0.84,0.03252699784017279,0.04,0.8244492440604752,0.84,0.3301176687844548,20028.907932563205,3971,7308
35,50,122.511436,0.16,0.18263368805347868,0.1430603448275862,"(0.16,)",0.1430603448275862,0.16,0.0,0.0,0.8244396551724138,0.82,0.0325,0.02,0.8244396551724138,0.82,0.33006799268550596,20031.444286663816,3765,7245
16,50,122.75788,0.34,0.18313411785507575,0.14348387096774193,"(0.34,)",0.14348387096774193,0.34,0.0,0.0,0.8240860215053764,0.66,0.03243010752688172,0.0,0.8240860215053764,0.66,0.33002213891286036,20034.13487611904,3928,7312
32,50,123.009551,0.18,0.18325111202921168,0.14356223175965666,"(0.18,)",0.14356223175965666,0.18,0.0,0.0,0.8240772532188841,0.82,0.03236051502145923,0.0,0.8240772532188841,0.82,0.3299912041974975,20036.96481933667,3774,7322
33,50,123.284599,0.18,0.18336070812988478,0.1436402569593148,"(0.18,)",0.1436402569593148,0.18,0.0,0.0,0.8240256959314776,0.8,0.03233404710920771,0.02,0.8240256959314776,0.8,0.32999850606676456,20037.885072178586,4297,7526
44,50,123.545673,0.06,0.1831518851983072,0.14346153846153847,"(0.06,)",0.14346153846153847,0.06,0.0,0.0,0.8242735042735043,0.94,0.03226495726495727,0.0,0.8242735042735043,0.94,0.3300306951621535,20037.0785718392,4104,7458
32,50,123.813718,0.18,0.1832365869207798,0.14353944562899787,"(0.18,)",0.14353944562899787,0.18,0.0,0.0,0.8242643923240938,0.82,0.03219616204690832,0.0,0.8242643923240938,0.82,0.3300409158462499,20036.313363353747,4143,7445
46,50,124.086793,0.08,0.18306165888257583,0.14340425531914894,"(0.08,)",0.14340425531914894,0.08,0.0,0.0,0.8242978723404255,0.84,0.03229787234042553,0.08,0.8242978723404255,0.84,0.33009514566516934,20033.579461819656,4414,7527
33,50,124.340844,0.2,0.18314674920911966,0.1435244161358811,"(0.2,)",0.1435244161358811,0.2,0.0,0.0,0.8241188959660297,0.74,0.032356687898089175,0.06,0.8241188959660297,0.74,0.3301397243356315,20032.55465198112,4012,7351
23,50,124.582894,0.28,0.183547165036212,0.1438135593220339,"(0.28,)",0.1438135593220339,0.28,0.0,0.0,0.8238559322033898,0.7,0.03233050847457627,0.02,0.8238559322033898,0.7,0.3301078920482552,20033.241749714467,3886,7334
39,50,124.83995,0.14,0.18356532989762103,0.14380549682875265,"(0.14,)",0.14380549682875265,0.14,0.0,0.0,0.8238054968287526,0.8,0.03238900634249472,0.06,0.8238054968287526,0.8,0.33005071859866014,20035.33638386113,3710,7272
33,50,125.096007,0.18,0.18363858132255576,0.1438818565400844,"(0.18,)",0.1438818565400844,0.18,0.0,0.0,0.8237552742616033,0.8,0.03236286919831224,0.02,0.8237552742616033,0.8,0.3299933482910663,20038.517276213803,3738,7291
37,50,125.36607,0.14,0.18365403725952276,0.14387368421052632,"(0.14,)",0.14387368421052632,0.14,0.0,0.0,0.8237894736842105,0.84,0.03233684210526316,0.02,0.8237894736842105,0.84,0.3299844571379312,20040.397697075885,4242,7469
38,50,125.62814,0.12,0.18359906839799267,0.1438235294117647,"(0.12,)",0.1438235294117647,0.12,0.0,0.0,0.8239075630252101,0.88,0.03226890756302521,0.0,0.8239075630252101,0.88,0.3299764618116674,20041.991815258098,3937,7380
42,50,125.902191,0.1,0.18350309023319325,0.14373165618448638,"(0.1,)",0.14373165618448638,0.1,0.0,0.0,0.8239832285115304,0.86,0.03228511530398323,0.04,0.8239832285115304,0.86,0.32997980516159137,20043.10042227046,4401,7524
38,50,126.16226,0.14,0.18343769137767063,0.14372384937238494,"(0.14,)",0.14372384937238494,0.14,0.0,0.0,0.8239748953974896,0.82,0.032301255230125524,0.04,0.8239748953974896,0.82,0.3299781419569644,20042.64107534519,4124,7410
40,50,126.427306,0.12,0.18337337418874947,0.14367432150313153,"(0.12,)",0.14367432150313153,0.12,0.0,0.0,0.8240083507306889,0.84,0.03231732776617954,0.04,0.8240083507306889,0.84,0.3298899619158475,20044.038530822825,3834,7266
39,50,126.691365,0.14,0.1833985771910328,0.14366666666666666,"(0.14,)",0.14366666666666666,0.14,0.0,0.0,0.8239583333333333,0.8,0.032375,0.06,0.8239583333333333,0.8,0.32980147819857325,20046.11895071742,3913,7294
35,50,126.954424,0.16,0.18342952502369322,0.1437006237006237,"(0.16,)",0.1437006237006237,0.16,0.0,0.0,0.8239501039501039,0.82,0.03234927234927235,0.02,0.8239501039501039,0.82,0.329761627706942,20047.65355347238,4045,7356
30,50,127.213497,0.2,0.18354762822304166,0.14381742738589212,"(0.2,)",0.14381742738589212,0.2,0.0,0.0,0.8239004149377593,0.8,0.032282157676348545,0.0,0.8239004149377593,0.8,0.32975345248169347,20049.451538792786,4197,7456
26,50,127.49256,0.24,0.18374383303158412,0.14401656314699793,"(0.24,)",0.14401656314699793,0.24,0.0,0.0,0.823768115942029,0.76,0.03221532091097309,0.0,0.823768115942029,0.76,0.3297728070280452,20048.870271597527,4385,7496
42,50,127.756613,0.08,0.18360151472485162,0.14388429752066115,"(0.08,)",0.14388429752066115,0.08,0.0,0.0,0.8239669421487603,0.92,0.032148760330578514,0.0,0.8239669421487603,0.92,0.3297837918252823,20047.645556190386,4154,7385
41,50,128.017664,0.1,0.18351120429869083,0.1437938144329897,"(0.1,)",0.1437938144329897,0.1,0.0,0.0,0.8240824742268041,0.88,0.03212371134020619,0.02,0.8240824742268041,0.88,0.3297505840926399,20049.27831589376,3511,7132
33,50,128.280739,0.18,0.18361170553770717,0.14386831275720163,"(0.18,)",0.14386831275720163,0.18,0.0,0.0,0.8240329218106995,0.8,0.03209876543209877,0.02,0.8240329218106995,0.8,0.32969713097105335,20053.933412579187,3992,7361
36,50,128.541798,0.18,0.18360638988586664,0.14394250513347023,"(0.18,)",0.14394250513347023,0.18,0.0,0.0,0.8238603696098563,0.74,0.03219712525667351,0.08,0.8238603696098563,0.74,0.3297097158190276,20058.25144512075,3989,7389
39,50,128.825846,0.14,0.1835841779425589,0.1439344262295082,"(0.14,)",0.1439344262295082,0.14,0.0,0.0,0.823811475409836,0.8,0.032254098360655736,0.06,0.823811475409836,0.8,0.32971748122460587,20062.02747883657,4172,7346
52,50,129.099921,0.02,0.18324649777470547,0.14368098159509202,"(0.02,)",0.14368098159509202,0.02,0.0,0.0,0.8239672801635992,0.9,0.03235173824130879,0.08,0.8239672801635992,0.9,0.32970463842063613,20063.997333436517,4111,7393
36,50,129.376975,0.16,0.18328248340689485,0.1437142857142857,"(0.16,)",0.1437142857142857,0.16,0.0,0.0,0.8239183673469388,0.8,0.03236734693877551,0.04,0.8239183673469388,0.8,0.3297362753177332,20066.733788770332,4329,7493
36,50,129.635035,0.14,0.18327676057972606,0.14370672097759674,"(0.14,)",0.14370672097759674,0.14,0.0,0.0,0.8239918533604887,0.86,0.03230142566191446,0.0,0.8239918533604887,0.86,0.32972754965185636,20068.372785867236,4024,7321
40,50,129.910102,0.12,0.18319291924063502,0.14365853658536584,"(0.12,)",0.14365853658536584,0.12,0.0,0.0,0.8240243902439024,0.84,0.03231707317073171,0.04,0.8240243902439024,0.84,0.32974793299164673,20069.26631561302,4314,7441
45,50,130.183159,0.08,0.1829827381777907,0.14352941176470588,"(0.08,)",0.14352941176470588,0.08,0.0,0.0,0.8240973630831643,0.86,0.032373225152129814,0.06,0.8240973630831643,0.86,0.32977660884762,20069.18044475726,4054,7361
43,50,130.445217,0.08,0.18284276296337212,0.1434008097165992,"(0.08,)",0.1434008097165992,0.08,0.0,0.0,0.824251012145749,0.9,0.03234817813765182,0.02,0.824251012145749,0.9,0.32976385194406393,20070.772300398756,4007,7302
43,50,130.715278,0.12,0.18276127049180327,0.14335353535353534,"(0.12,)",0.14335353535353534,0.12,0.0,0.0,0.8241616161616162,0.78,0.032484848484848484,0.1,0.8241616161616162,0.78,0.32973275007453895,20073.914999661203,4226,7433
41,50,131.003349,0.12,0.18262189676727988,0.14330645161290323,"(0.12,)",0.14330645161290323,0.12,0.0,0.0,0.8241532258064516,0.82,0.03254032258064516,0.06,0.8241532258064516,0.82,0.3297148320743263,20078.231501934824,4300,7440
29,50,131.288401,0.22,0.18279166478325726,0.14346076458752516,"(0.22,)",0.14346076458752516,0.22,0.0,0.0,0.8240241448692153,0.76,0.03251509054325956,0.02,0.8240241448692153,0.76,0.3297201593886698,20080.98055093538,4322,7455
43,50,131.57248,0.08,0.18261909909724128,0.14333333333333334,"(0.08,)",0.14333333333333334,0.08,0.0,0.0,0.8241767068273093,0.9,0.03248995983935743,0.02,0.8241767068273093,0.9,0.32975128261655856,20082.336875566794,4502,7553
45,50,131.863543,0.08,0.1824918334755789,0.1432064128256513,"(0.08,)",0.1432064128256513,0.08,0.0,0.0,0.824248496993988,0.86,0.03254509018036072,0.06,0.824248496993988,0.86,0.3297965377037991,20082.092030727134,4545,7546
50,50,132.136604,0.04,0.18227877356067998,0.143,"(0.04,)",0.143,0.04,0.0,0.0,0.82436,0.88,0.03264,0.08,0.82436,0.88,0.329818229921891,20079.980267290528,4400,7402
39,50,132.41466,0.12,0.18222404612640875,0.14295409181636726,"(0.12,)",0.14295409181636726,0.12,0.0,0.0,0.8244311377245509,0.86,0.032614770459081836,0.02,0.8244311377245509,0.86,0.32979508476829306,20079.235963468906,4273,7352
35,50,132.689729,0.16,0.18228346985406169,0.14298804780876495,"(0.16,)",0.14298804780876495,0.16,0.0,0.0,0.8244223107569721,0.82,0.03258964143426295,0.02,0.8244223107569721,0.82,0.32974402019734417,20079.508942682813,4495,7420
44,50,132.964791,0.06,0.1820723669513022,0.14282306163021868,"(0.06,)",0.14282306163021868,0.06,0.0,0.0,0.8246520874751491,0.94,0.03252485089463221,0.0,0.8246520874751491,0.94,0.3297875784081669,20075.32549902476,4389,7357
39,50,133.234859,0.14,0.18204601863699388,0.14281746031746032,"(0.14,)",0.14281746031746032,0.14,0.0,0.0,0.8246031746031746,0.8,0.032579365079365076,0.06,0.8246031746031746,0.8,0.3297667747978426,20070.527943548208,4431,7340
49,50,133.574916,0.04,0.18180231770881344,0.1426138613861386,"(0.04,)",0.1426138613861386,0.04,0.0,0.0,0.8247524752475247,0.9,0.032633663366336635,0.06,0.8247524752475247,0.9,0.3298030702675771,20063.15580365151,4503,7389
46,50,133.91199,0.06,0.1816032041876512,0.14245059288537548,"(0.06,)",0.14245059288537548,0.06,0.0,0.0,0.824901185770751,0.9,0.03264822134387352,0.04,0.824901185770751,0.9,0.3298052788017504,20058.690166799024,4581,7478
52,50,134.314082,0.04,0.18135767895504218,0.14224852071005917,"(0.04,)",0.14224852071005917,0.04,0.0,0.0,0.824930966469428,0.84,0.03282051282051282,0.12,0.824930966469428,0.84,0.329863207946973,20054.917182313424,4551,7437
40,50,134.655159,0.12,0.1812784396919753,0.1422047244094488,"(0.12,)",0.1422047244094488,0.12,0.0,0.0,0.8249606299212598,0.84,0.03283464566929134,0.04,0.8249606299212598,0.84,0.3298459382057781,20053.984762337353,4286,7390
41,50,135.016239,0.1,0.18117381077007486,0.14212180746561887,"(0.1,)",0.14212180746561887,0.1,0.0,0.0,0.8250687622789784,0.88,0.03280943025540275,0.02,0.8250687622789784,0.88,0.32987462535343914,20052.126273290934,4456,7469
38,50,135.371319,0.12,0.18111407411697059,0.14207843137254902,"(0.12,)",0.14207843137254902,0.12,0.0,0.0,0.8251764705882353,0.88,0.032745098039215687,0.0,0.8251764705882353,0.88,0.32987473866767425,20049.945145811354,4316,7368
47,50,135.69239,0.04,0.18086982743862504,0.14187866927592954,"(0.04,)",0.14187866927592954,0.04,0.0,0.0,0.8254011741682975,0.94,0.032720156555773,0.02,0.8254011741682975,0.94,0.3299078769357253,20045.152007486733,4388,7388
40,50,135.975454,0.12,0.18083593455089964,0.1418359375,"(0.12,)",0.1418359375,0.12,0.0,0.0,0.8254296875,0.84,0.032734375,0.04,0.8254296875,0.84,0.3299027386870328,20041.862542919618,3947,7226
32,50,136.246515,0.18,0.18094265924562478,0.1419103313840156,"(0.18,)",0.1419103313840156,0.18,0.0,0.0,0.8254191033138402,0.82,0.03267056530214425,0.0,0.8254191033138402,0.82,0.3298283211414954,20042.231920928247,3519,7087
21,50,136.507575,0.3,0.18123741560825302,0.14221789883268482,"(0.3,)",0.14221789883268482,0.3,0.0,0.0,0.825136186770428,0.68,0.03264591439688716,0.02,0.825136186770428,0.68,0.3297291748265581,20045.006479969277,3521,7064
25,50,136.762631,0.28,0.18156887830650226,0.1424854368932039,"(0.28,)",0.1424854368932039,0.28,0.0,0.0,0.8248155339805825,0.66,0.03269902912621359,0.06,0.8248155339805825,0.66,0.3295886690132071,20046.600768339264,3818,7131
32,50,137.0367,0.18,0.18162151835956483,0.14255813953488372,"(0.18,)",0.14255813953488372,0.18,0.0,0.0,0.8248062015503876,0.82,0.03263565891472868,0.0,0.8248062015503876,0.82,0.3294678395852302,20048.142681556925,3855,7160
41,50,137.310768,0.1,0.18151136245075195,0.14247582205029014,"(0.1,)",0.14247582205029014,0.1,0.0,0.0,0.8249129593810445,0.88,0.032611218568665376,0.02,0.8249129593810445,0.88,0.3293722006177372,20047.497939641784,4050,7209
33,50,137.580823,0.18,0.18158113194567746,0.14254826254826256,"(0.18,)",0.14254826254826256,0.18,0.0,0.0,0.8248648648648649,0.8,0.03258687258687259,0.02,0.8248648648648649,0.8,0.32927367302183386,20047.79707720423,3709,7083
38,50,137.880882,0.12,0.18154098926529802,0.142504816955684,"(0.12,)",0.142504816955684,0.12,0.0,0.0,0.824971098265896,0.88,0.03252408477842004,0.0,0.824971098265896,0.88,0.3291878637712607,20049.379306201834,4111,7301
38,50,138.159961,0.14,0.18153722383199528,0.1425,"(0.14,)",0.1425,0.14,0.0,0.0,0.8249615384615384,0.82,0.03253846153846154,0.04,0.8249615384615384,0.82,0.32911598890745497,20048.414656561625,4137,7362
39,50,138.428014,0.14,0.18153718561676985,0.14249520153550863,"(0.14,)",0.14249520153550863,0.14,0.0,0.0,0.8249136276391554,0.8,0.03259117082533589,0.06,0.8249136276391554,0.8,0.3290617812616186,20047.68565527832,4158,7384
37,50,138.685071,0.14,0.18154275926719043,0.1424904214559387,"(0.14,)",0.1424904214559387,0.14,0.0,0.0,0.8249425287356322,0.84,0.032567049808429116,0.02,0.8249425287356322,0.84,0.3289997720008044,20047.887505637347,3848,7224
30,50,138.937137,0.2,0.18164539502411414,0.14260038240917783,"(0.2,)",0.14260038240917783,0.2,0.0,0.0,0.8248948374760994,0.8,0.032504780114722756,0.0,0.8248948374760994,0.8,0.32891946075010203,20049.586161176765,3728,7218
35,50,139.198188,0.18,0.18175934833550944,0.14267175572519084,"(0.18,)",0.14267175572519084,0.18,0.0,0.0,0.8247709923664122,0.76,0.03255725190839694,0.06,0.8247709923664122,0.76,0.3288489891456302,20051.469082244705,3943,7344
40,50,139.472248,0.14,0.18178711416609072,0.14266666666666666,"(0.14,)",0.14266666666666666,0.14,0.0,0.0,0.8246857142857142,0.78,0.03264761904761905,0.08,0.8246857142857142,0.78,0.32879915256034875,20051.587347176042,3972,7311
42,50,139.740315,0.1,0.1816736989167721,0.14258555133079848,"(0.1,)",0.14258555133079848,0.1,0.0,0.0,0.8247528517110266,0.86,0.0326615969581749,0.04,0.8247528517110266,0.86,0.32868623066638175,20054.39407280321,3884,7277
33,50,140.011376,0.18,0.18175847004086837,0.14265654648956358,"(0.18,)",0.14265654648956358,0.18,0.0,0.0,0.8247058823529412,0.8,0.03263757115749526,0.02,0.8247058823529412,0.8,0.3285960077179203,20055.835725738172,4052,7331
36,50,140.275436,0.16,0.18183415234311362,0.14268939393939395,"(0.16,)",0.14268939393939395,0.16,0.0,0.0,0.824659090909091,0.8,0.032651515151515154,0.04,0.824659090909091,0.8,0.3285248806327809,20054.911198191065,3952,7230
37,50,140.543495,0.18,0.1819255853963782,0.14275992438563326,"(0.18,)",0.14275992438563326,0.18,0.0,0.0,0.8244612476370511,0.72,0.03277882797731569,0.1,0.8244612476370511,0.72,0.32844722682195915,20053.110256822343,4243,7427
42,50,140.826546,0.1,0.18182550212857287,0.14267924528301887,"(0.1,)",0.14267924528301887,0.1,0.0,0.0,0.8245283018867925,0.86,0.03279245283018868,0.04,0.8245283018867925,0.86,0.32847179419485534,20050.303802438237,4338,7502
43,50,141.098607,0.08,0.1817066932708353,0.14256120527306967,"(0.08,)",0.14256120527306967,0.08,0.0,0.0,0.8246704331450094,0.9,0.0327683615819209,0.02,0.8246704331450094,0.9,0.3285046602559221,20047.611255523825,4241,7410
44,50,141.357672,0.08,0.18158317961003287,0.1424436090225564,"(0.08,)",0.1424436090225564,0.08,0.0,0.0,0.8247744360902256,0.88,0.032781954887218044,0.04,0.8247744360902256,0.88,0.3284840768158007,20044.973239950214,3951,7267
30,50,141.609735,0.22,0.18175679601464645,0.1425891181988743,"(0.22,)",0.1425891181988743,0.22,0.0,0.0,0.8246153846153846,0.74,0.03279549718574109,0.04,0.8246153846153846,0.74,0.32842664256652465,20043.37009579033,3953,7263
31,50,141.869787,0.22,0.1819869462437773,0.14273408239700375,"(0.22,)",0.14273408239700375,0.22,0.0,0.0,0.8244194756554307,0.72,0.032846441947565544,0.06,0.8244194756554307,0.72,0.32837798372478827,20042.423741576375,4101,7305
34,50,142.126838,0.16,0.182059235436278,0.14276635514018693,"(0.16,)",0.14276635514018693,0.16,0.0,0.0,0.8244485981308411,0.84,0.032785046728971964,0.0,0.8244485981308411,0.84,0.3283483013894896,20040.024196880182,4370,7423
34,50,142.382905,0.18,0.18213551654398832,0.14283582089552238,"(0.18,)",0.14283582089552238,0.18,0.0,0.0,0.8243656716417911,0.78,0.03279850746268657,0.04,0.8243656716417911,0.78,0.32832565818518433,20038.577941139654,4239,7440
36,50,142.646968,0.16,0.1821717993181433,0.14286778398510241,"(0.16,)",0.14286778398510241,0.16,0.0,0.0,0.8243202979515829,0.8,0.03281191806331471,0.04,0.8243202979515829,0.8,0.3283063278796322,20037.954628867043,4147,7407
30,50,142.906027,0.2,0.18233618403586696,0.1429739776951673,"(0.2,)",0.1429739776951673,0.2,0.0,0.0,0.824275092936803,0.8,0.03275092936802974,0.0,0.824275092936803,0.8,0.3282715721242408,20037.21018854636,4067,7342
40,50,143.17909,0.1,0.18222377307157192,0.14289424860853434,"(0.1,)",0.14289424860853434,0.1,0.0,0.0,0.8244155844155844,0.9,0.032690166975881264,0.0,0.8244155844155844,0.9,0.32823588620952343,20037.256339034404,4100,7365
24,50,143.431145,0.26,0.18246717469049914,0.1431111111111111,"(0.26,)",0.1431111111111111,0.26,0.0,0.0,0.8242592592592592,0.74,0.032629629629629626,0.0,0.8242592592592592,0.74,0.32818655606775005,20037.846221090724,4138,7398
40,50,143.71621,0.12,0.18245493495004442,0.1430683918669131,"(0.12,)",0.1430683918669131,0.12,0.0,0.0,0.8242883548983364,0.84,0.03264325323475046,0.04,0.8242883548983364,0.84,0.3281888191160995,20036.433956386754,4537,7624
42,50,143.979275,0.1,0.18235489385568496,0.1429889298892989,"(0.1,)",0.1429889298892989,0.1,0.0,0.0,0.8243542435424355,0.86,0.032656826568265684,0.04,0.8243542435424355,0.86,0.3282266119374859,20034.208717005906,4706,7692
47,50,144.246322,0.04,0.18212881272567766,0.14279926335174953,"(0.04,)",0.14279926335174953,0.04,0.0,0.0,0.8245672191528545,0.94,0.03263351749539595,0.02,0.8245672191528545,0.94,0.32833068249551556,20032.03152946685,4498,7615
43,50,144.510375,0.08,0.18199780843193128,0.14268382352941175,"(0.08,)",0.14268382352941175,0.08,0.0,0.0,0.8247058823529412,0.9,0.03261029411764706,0.02,0.8247058823529412,0.9,0.32839728426722087,20031.095329591702,4135,7466
34,50,144.781449,0.16,0.18202871904440246,0.14271559633027522,"(0.16,)",0.14271559633027522,0.16,0.0,0.0,0.8247339449541284,0.84,0.03255045871559633,0.0,0.8247339449541284,0.84,0.3284179854651869,20032.384297206558,4168,7549
40,50,145.053514,0.1,0.18193861240978595,0.14263736263736262,"(0.1,)",0.14263736263736262,0.1,0.0,0.0,0.8248717948717949,0.9,0.03249084249084249,0.0,0.8248717948717949,0.9,0.3284808743683732,20033.325451553745,4279,7549
36,50,145.324571,0.14,0.1819548686889905,0.14263254113345522,"(0.14,)",0.14263254113345522,0.14,0.0,0.0,0.8249360146252285,0.86,0.03243144424131627,0.0,0.8249360146252285,0.86,0.3285741515699898,20031.93708050357,4680,7639
38,50,145.590637,0.14,0.18198738157414657,0.14262773722627736,"(0.14,)",0.14262773722627736,0.14,0.0,0.0,0.82492700729927,0.82,0.03244525547445255,0.04,0.82492700729927,0.82,0.3286403772443449,20031.409033335178,4521,7567
50,50,145.853677,0.06,0.18180925267278422,0.14247723132969034,"(0.06,)",0.14247723132969034,0.06,0.0,0.0,0.8249180327868852,0.82,0.032604735883424406,0.12,0.8249180327868852,0.82,0.3286725936837422,20030.56844493933,4064,7307
24,50,146.123744,0.26,0.18203909838667512,0.1426909090909091,"(0.26,)",0.1426909090909091,0.26,0.0,0.0,0.8247636363636364,0.74,0.032545454545454544,0.0,0.8247636363636364,0.74,0.32866701737576254,20030.70891305181,4319,7386
49,50,146.390796,0.04,0.18178625652780858,0.14250453720508166,"(0.04,)",0.14250453720508166,0.04,0.0,0.0,0.8249001814882033,0.9,0.03259528130671507,0.06,0.8249001814882033,0.9,0.32868604090430614,20030.761506908577,4120,7313
45,50,146.662992,0.08,0.18167842188869332,0.1423913043478261,"(0.08,)",0.1423913043478261,0.08,0.0,0.0,0.8249637681159421,0.86,0.03264492753623188,0.06,0.8249637681159421,0.86,0.3286505833864218,20032.657899469516,4306,7384
42,50,146.940022,0.08,0.18153928996465665,0.14227848101265822,"(0.08,)",0.14227848101265822,0.08,0.0,0.0,0.8251356238698011,0.92,0.03258589511754069,0.0,0.8251356238698011,0.92,0.328691600238624,20031.966516580065,4254,7472
35,50,147.199077,0.16,0.18157525256796253,0.14231046931407942,"(0.16,)",0.14231046931407942,0.16,0.0,0.0,0.8251263537906137,0.82,0.03256317689530686,0.02,0.8251263537906137,0.82,0.3287254938699557,20031.58115680571,4277,7448
41,50,147.469137,0.12,0.18155284090991222,0.14227027027027028,"(0.12,)",0.14227027027027028,0.12,0.0,0.0,0.8251171171171171,0.82,0.03261261261261261,0.06,0.8251171171171171,0.82,0.32877758304812943,20030.29242619969,4540,7566
44,50,147.739186,0.06,0.18138687732397796,0.14212230215827337,"(0.06,)",0.14212230215827337,0.06,0.0,0.0,0.8253237410071942,0.94,0.032553956834532376,0.0,0.8253237410071942,0.94,0.32880426378482236,20029.19709328077,4290,7441
38,50,148.004258,0.16,0.1813993393330756,0.1421543985637343,"(0.16,)",0.1421543985637343,0.16,0.0,0.0,0.8252064631956912,0.76,0.0326391382405745,0.08,0.8252064631956912,0.76,0.3288330862388673,20027.332923816648,4197,7372
38,50,148.270319,0.12,0.1813692797967083,0.14211469534050178,"(0.12,)",0.14211469534050178,0.12,0.0,0.0,0.8253046594982079,0.88,0.03258064516129032,0.0,0.8253046594982079,0.88,0.3288438081712947,20026.5994480649,4067,7318
44,50,148.53037,0.08,0.18120563008968496,0.1420035778175313,"(0.08,)",0.1420035778175313,0.08,0.0,0.0,0.8254025044722719,0.88,0.03259391771019678,0.04,0.8254025044722719,0.88,0.3288343734585792,20026.985285953422,3984,7286
35,50,148.816434,0.16,0.18123061087527517,0.1420357142857143,"(0.16,)",0.1420357142857143,0.16,0.0,0.0,0.8253928571428572,0.82,0.03257142857142857,0.02,0.8253928571428572,0.82,0.3288186145408345,20028.448637530153,4369,7457
46,50,149.068497,0.06,0.18106958097518347,0.14188948306595364,"(0.06,)",0.14188948306595364,0.06,0.0,0.0,0.8255258467023173,0.9,0.032584670231729056,0.04,0.8255258467023173,0.9,0.3288080113668484,20028.26012505005,3919,7206
40,50,149.337558,0.1,0.18095377864779333,0.1418149466192171,"(0.1,)",0.1418149466192171,0.1,0.0,0.0,0.8256583629893238,0.9,0.03252669039145908,0.0,0.8256583629893238,0.9,0.32874328525980007,20030.79658261923,3808,7210
34,50,149.598616,0.16,0.1809709591277563,0.14184724689165187,"(0.16,)",0.14184724689165187,0.16,0.0,0.0,0.825683836589698,0.84,0.03246891651865009,0.0,0.825683836589698,0.84,0.32871855722601845,20031.843047688548,4135,7360
41,50,149.872672,0.12,0.1809173504908627,0.14180851063829789,"(0.12,)",0.14180851063829789,0.12,0.0,0.0,0.8256737588652482,0.82,0.0325177304964539,0.06,0.8256737588652482,0.82,0.3286944289342006,20032.822763617252,4298,7371
50,50,150.151736,0.02,0.18066097925397936,0.1415929203539823,"(0.02,)",0.1415929203539823,0.02,0.0,0.0,0.8258761061946903,0.94,0.03253097345132743,0.04,0.8258761061946903,0.94,0.32877019729796686,20030.466521200895,4761,7603
44,50,150.427797,0.08,0.18049556685214185,0.14148409893992933,"(0.08,)",0.14148409893992933,0.08,0.0,0.0,0.8259717314487632,0.88,0.03254416961130742,0.04,0.8259717314487632,0.88,0.3288556489750667,20028.14039048083,4274,7394
42,50,150.678861,0.12,0.1804318966305248,0.14144620811287478,"(0.12,)",0.14144620811287478,0.12,0.0,0.0,0.825925925925926,0.8,0.03262786596119929,0.08,0.825925925925926,0.8,0.3288653520830012,20027.93477602528,4152,7429
37,50,150.937918,0.14,0.18039885241511477,0.14144366197183098,"(0.14,)",0.14144366197183098,0.14,0.0,0.0,0.8259507042253521,0.84,0.0326056338028169,0.02,0.8259507042253521,0.84,0.32885384909128,20030.4262003724,3967,7371
48,50,151.220975,0.04,0.18017164118914766,0.14126537785588753,"(0.04,)",0.14126537785588753,0.04,0.0,0.0,0.8261159929701231,0.92,0.03261862917398946,0.04,0.8261159929701231,0.92,0.32883868868413435,20031.659971394773,3971,7391
40,50,151.490028,0.1,0.18010455549555465,0.14119298245614034,"(0.1,)",0.14119298245614034,0.1,0.0,0.0,0.8262456140350877,0.9,0.03256140350877193,0.0,0.8262456140350877,0.9,0.3288295043491711,20031.876879731208,4192,7449
36,50,151.749085,0.16,0.18013212945842774,0.14122591943957968,"(0.16,)",0.14122591943957968,0.16,0.0,0.0,0.826199649737303,0.8,0.03257443082311734,0.04,0.826199649737303,0.8,0.32882448823227195,20032.759643831992,3740,7281
