#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
46,50,84.464353,0.22,0.31220632357173506,0.2641206030150754,"(0.22,)",0.22266331658291458,0.1,0.0414572864321608,0.12,0.4208040201005025,0.42,0.37979899497487435,0.36,0.35608040201005026,0.42,0.22117033300958966,25169.7368208778,4023,6276
60,50,84.706033,0.08,0.31169823203343133,0.2636591478696742,"(0.08,)",0.22225563909774437,0.06,0.041403508771929824,0.02,0.4211528822055138,0.56,0.37974937343358395,0.36,0.35659147869674185,0.56,0.22110003307423315,25166.045796885697,3861,6218
40,50,84.91808,0.3,0.31179214820669515,0.26375,"(0.3,)",0.2224,0.28,0.04135,0.02,0.4211,0.4,0.3798,0.4,0.35645,0.3,0.22102447660118973,25163.616336227704,4173,6385
55,50,85.123126,0.18,0.3114814513638332,0.2635411471321696,"(0.18,)",0.22229426433915211,0.18,0.041246882793017456,0.0,0.42099750623441395,0.38,0.38,0.46,0.3564588528678304,0.36,0.2209572231541836,25163.637956973078,3546,5978
40,50,85.321171,0.3,0.3115063238026734,0.2636318407960199,"(0.3,)",0.22233830845771144,0.24,0.04129353233830846,0.06,0.42079601990049753,0.34,0.3800497512437811,0.4,0.356318407960199,0.3,0.22084714294557756,25168.40727835729,3557,5964
30,50,85.515208,0.34,0.31176676271389847,0.2638213399503722,"(0.34,)",0.22253101736972705,0.3,0.04129032258064516,0.04,0.42094292803970224,0.48,0.3798014888337469,0.28,0.3563771712158809,0.38,0.22070849773555018,25173.763243858088,3352,5855
42,50,85.727252,0.26,0.31180593167699394,0.2638118811881188,"(0.26,)",0.22262376237623763,0.26,0.04118811881188119,0.0,0.421039603960396,0.46,0.37975247524752476,0.36,0.3564356435643564,0.38,0.2205728455072255,25176.479163212745,3646,6137
45,50,85.949312,0.22,0.31168235497637625,0.2637037037037037,"(0.22,)",0.22246913580246913,0.16,0.041234567901234566,0.06,0.42118518518518516,0.48,0.37965432098765434,0.34,0.356641975308642,0.44,0.22041633772964775,25178.241757952554,3973,6362
39,50,86.142356,0.3,0.31186959087449584,0.2637931034482759,"(0.3,)",0.22266009852216748,0.3,0.04113300492610837,0.0,0.4210344827586207,0.36,0.3796551724137931,0.38,0.356551724137931,0.32,0.2203313144143973,25179.63798138351,3651,6113
49,50,86.369406,0.18,0.3116401744601022,0.2635872235872236,"(0.18,)",0.2224078624078624,0.12,0.041179361179361176,0.06,0.4212776412776413,0.52,0.3795577395577396,0.34,0.35685503685503683,0.48,0.22019790569146863,25182.683313715912,3716,6192
40,50,86.578454,0.28,0.3116672749873119,0.26362745098039214,"(0.28,)",0.2225,0.26,0.04112745098039216,0.02,0.42137254901960786,0.46,0.37950980392156863,0.36,0.3568627450980392,0.36,0.22007222324608022,25185.76439751598,3838,6229
56,50,86.789501,0.2,0.3114486750349771,0.2634718826405868,"(0.2,)",0.2223471882640587,0.16,0.04112469437652812,0.04,0.4211735941320293,0.34,0.3798533007334963,0.52,0.3566748166259169,0.28,0.2199869458467482,25188.660770577208,3882,6215
39,50,86.986546,0.3,0.31148583594215645,0.2635609756097561,"(0.3,)",0.22234146341463415,0.22,0.04121951219512195,0.08,0.4210243902439024,0.36,0.37985365853658537,0.38,0.3565853658536585,0.32,0.21990895499944962,25192.43436450318,3720,6010
31,50,87.176582,0.36,0.3117771996504136,0.2637956204379562,"(0.36,)",0.22257907542579075,0.32,0.04121654501216545,0.04,0.42097323600973235,0.4,0.3797566909975669,0.34,0.3564476885644769,0.3,0.21981468668452264,25196.86416362091,3609,5979
41,50,87.383629,0.3,0.31188816532543395,0.2638834951456311,"(0.3,)",0.22266990291262137,0.26,0.04121359223300971,0.04,0.42077669902912623,0.34,0.37985436893203883,0.42,0.3562621359223301,0.28,0.21971636865297645,25202.739752389618,3693,5965
37,50,87.587667,0.3,0.31195772611816974,0.26397094430992735,"(0.3,)",0.2228087167070218,0.28,0.04116222760290557,0.02,0.4208232445520581,0.44,0.3797578692493947,0.34,0.35627118644067796,0.36,0.21957744355617603,25210.518828616663,3635,5973
41,50,87.791727,0.3,0.31208788565211554,0.26405797101449274,"(0.3,)",0.2229951690821256,0.3,0.04106280193236715,0.0,0.4206280193236715,0.34,0.3798550724637681,0.42,0.3560869565217391,0.28,0.21947267812243385,25216.18659350207,3461,5894
36,50,87.999762,0.32,0.31221621554671436,0.26419277108433736,"(0.32,)",0.2232289156626506,0.32,0.04096385542168675,0.0,0.42048192771084336,0.36,0.37980722891566265,0.36,0.356,0.32,0.21935126612530995,25223.071082466737,3687,6069
38,50,88.201812,0.32,0.3123376635912762,0.26432692307692307,"(0.32,)",0.22341346153846153,0.3,0.04091346153846154,0.02,0.42033653846153846,0.36,0.37985576923076925,0.4,0.3558173076923077,0.28,0.2192638605942441,25228.09286023591,3662,6078
37,50,88.401858,0.26,0.31238356244597065,0.2643165467625899,"(0.26,)",0.22350119904076737,0.26,0.04081534772182254,0.0,0.4206714628297362,0.56,0.379568345323741,0.26,0.35611510791366907,0.48,0.21915032703038081,25235.732548606415,3207,5844
40,50,88.606898,0.3,0.3124545833581512,0.2644019138755981,"(0.3,)",0.22363636363636363,0.28,0.04076555023923445,0.02,0.4204784688995215,0.34,0.3796172248803828,0.4,0.3559808612440191,0.3,0.2190001796772192,25245.22467003705,3324,5868
43,50,88.811956,0.3,0.31261383348827404,0.2644868735083532,"(0.3,)",0.22372315035799523,0.26,0.040763723150358,0.04,0.4201909307875895,0.3,0.3798090692124105,0.46,0.35570405727923626,0.24,0.21886185008059306,25253.43376310212,3553,5955
38,50,89.026991,0.28,0.31262103620760867,0.26452380952380955,"(0.28,)",0.22366666666666668,0.2,0.040857142857142856,0.08,0.42033333333333334,0.48,0.37966666666666665,0.32,0.3558095238095238,0.4,0.21874918906112412,25260.221973444783,3649,6098
21,50,89.224034,0.38,0.3129174480652159,0.2647980997624703,"(0.38,)",0.22394299287410926,0.34,0.04085510688836105,0.04,0.4205700712589074,0.52,0.3791923990498812,0.18,0.35600950118764846,0.44,0.21862228378097376,25268.228460841347,3618,6212
43,50,89.431101,0.28,0.3129945214625217,0.2648341232227488,"(0.28,)",0.22402843601895733,0.26,0.04080568720379147,0.02,0.4203791469194313,0.34,0.3792890995260664,0.42,0.35587677725118483,0.3,0.2185012856586368,25274.1458816403,3535,6113
45,50,89.652139,0.22,0.3129653367668032,0.26472813238770687,"(0.22,)",0.22397163120567376,0.2,0.0407565011820331,0.02,0.4205673758865248,0.5,0.3791962174940898,0.34,0.3560756501182033,0.44,0.21836205529094105,25280.988815937137,3742,6203
48,50,89.861192,0.24,0.3129794015522721,0.26466981132075473,"(0.24,)",0.22391509433962264,0.2,0.040754716981132075,0.04,0.42047169811320756,0.38,0.37933962264150944,0.44,0.3559905660377358,0.32,0.21824821959486632,25285.318425650683,3746,6203
36,50,90.065245,0.3,0.313053301791769,0.2647529411764706,"(0.3,)",0.22409411764705883,0.3,0.04065882352941177,0.0,0.4204235294117647,0.4,0.3792,0.32,0.35604705882352944,0.38,0.21813208718930993,25289.940004634802,3598,6072
53,50,90.286281,0.24,0.31303561996473406,0.2646948356807512,"(0.24,)",0.224037558685446,0.2,0.040657276995305164,0.04,0.42,0.24,0.3795774647887324,0.54,0.3557276995305164,0.22,0.21799647076542575,25294.773787712686,3958,6187
31,50,90.490333,0.34,0.31322934076696146,0.2648711943793911,"(0.34,)",0.22398126463700235,0.2,0.04088992974238876,0.14,0.42009367681498827,0.46,0.3793911007025761,0.3,0.3557377049180328,0.36,0.21790501410243118,25296.44549962207,4002,6294
48,50,90.71938,0.22,0.31318873482559995,0.2647663551401869,"(0.22,)",0.2239252336448598,0.2,0.0408411214953271,0.02,0.42014018691588784,0.44,0.3794392523364486,0.4,0.3557943925233645,0.38,0.21781603665834823,25292.531485035448,4161,6428
52,50,90.936422,0.2,0.3129975738740563,0.26461538461538464,"(0.2,)",0.22377622377622378,0.16,0.04083916083916084,0.04,0.42013986013986016,0.42,0.3795804195804196,0.44,0.3558041958041958,0.36,0.21775382891331269,25289.046693631248,4050,6361
55,50,91.164492,0.18,0.31277220725627036,0.2644186046511628,"(0.18,)",0.22353488372093022,0.12,0.040883720930232556,0.06,0.42004651162790696,0.38,0.3797674418604651,0.46,0.3558139534883721,0.36,0.2177115566965178,25281.982263999336,4290,6495
55,50,91.380521,0.18,0.3125228467082295,0.2642227378190255,"(0.18,)",0.2233874709976798,0.16,0.04083526682134571,0.02,0.42013921113689096,0.46,0.37995359628770303,0.46,0.35582366589327147,0.36,0.2176583309653728,25279.299344222083,3832,6247
40,50,91.595567,0.26,0.3124904272103664,0.264212962962963,"(0.26,)",0.22342592592592592,0.24,0.04078703703703704,0.02,0.42032407407407407,0.5,0.3798148148148148,0.32,0.35597222222222225,0.42,0.21759450780948206,25274.569818747845,4056,6362
56,50,91.821633,0.16,0.31221663911788516,0.26397228637413395,"(0.16,)",0.22314087759815243,0.1,0.04083140877598152,0.06,0.42041570438799075,0.46,0.3799538106235566,0.44,0.35607390300230946,0.4,0.2175505597642199,25270.136878566944,3938,6260
50,50,92.035676,0.18,0.3120735724066467,0.263778801843318,"(0.18,)",0.2229032258064516,0.12,0.04087557603686636,0.06,0.42055299539170504,0.48,0.3799078341013825,0.36,0.35631336405529956,0.46,0.21749300657539902,25268.02786198713,3625,6130
46,50,92.243728,0.24,0.3120040356651166,0.2637241379310345,"(0.24,)",0.22289655172413794,0.22,0.040827586206896554,0.02,0.4205057471264368,0.4,0.3799540229885057,0.4,0.3563218390804598,0.36,0.21740559355719785,25267.75554233557,3563,6074
46,50,92.458895,0.26,0.3118886798007739,0.26371559633027525,"(0.26,)",0.22288990825688074,0.22,0.0408256880733945,0.04,0.4203669724770642,0.36,0.3800917431192661,0.44,0.35619266055045873,0.3,0.21731618492651797,25268.494705058638,3744,6238
43,50,92.683827,0.22,0.31183584363483424,0.26361556064073227,"(0.22,)",0.22283752860411898,0.2,0.040778032036613274,0.02,0.42068649885583526,0.56,0.37990846681922197,0.3,0.35647597254004576,0.48,0.21722423360412788,25266.93317392846,4065,6424
45,50,92.904885,0.26,0.31189846824308437,0.26360730593607307,"(0.26,)",0.22273972602739725,0.18,0.0408675799086758,0.08,0.42054794520547945,0.36,0.38,0.42,0.35639269406392693,0.32,0.21720025208646654,25260.96993878894,4329,6584
46,50,93.120927,0.22,0.3117188451833062,0.2635079726651481,"(0.22,)",0.22259681093394076,0.16,0.04091116173120729,0.06,0.42068337129840544,0.48,0.37995444191343963,0.36,0.3565375854214123,0.42,0.2171893831378477,25254.67431077787,4082,6448
44,50,93.335974,0.26,0.3117146853922904,0.2635,"(0.26,)",0.22245454545454546,0.16,0.041045454545454545,0.1,0.42059090909090907,0.38,0.38,0.4,0.3565,0.34,0.21716656431683454,25245.087314554108,4346,6589
51,50,93.554014,0.16,0.311441062984025,0.26326530612244897,"(0.16,)",0.22231292517006804,0.16,0.040952380952380955,0.0,0.42081632653061224,0.52,0.3799092970521542,0.34,0.3568253968253968,0.5,0.21714869930128022,25237.57658267009,3865,6294
49,50,93.767071,0.22,0.3113308436875779,0.26316742081447964,"(0.22,)",0.22217194570135745,0.16,0.040995475113122175,0.06,0.4207239819004525,0.38,0.38,0.42,0.35683257918552036,0.36,0.21711050970785722,25234.938445721837,3765,6238
42,50,93.972118,0.28,0.3113134890763762,0.2632054176072235,"(0.28,)",0.22225733634311512,0.26,0.04094808126410835,0.02,0.42058690744920996,0.36,0.3800451467268623,0.4,0.3567494356659142,0.32,0.21704353055720274,25231.610369633967,3824,6241
31,50,94.166161,0.36,0.3116255529987009,0.2634234234234234,"(0.36,)",0.22252252252252253,0.34,0.0409009009009009,0.02,0.4205405405405405,0.4,0.37995495495495496,0.34,0.35662162162162164,0.3,0.21700144734794796,25226.419551627936,3903,6251
45,50,94.367207,0.28,0.3116506280628463,0.2634606741573034,"(0.28,)",0.22247191011235956,0.2,0.04098876404494382,0.08,0.4202696629213483,0.3,0.38013483146067417,0.46,0.3564044943820225,0.26,0.21695092581841346,25223.55918557631,3931,6247
60,50,94.593262,0.12,0.3113310241384825,0.2631390134529148,"(0.12,)",0.22224215246636772,0.12,0.04089686098654709,0.0,0.4203139013452915,0.44,0.38026905829596414,0.44,0.35659192825112107,0.44,0.2168831246448468,25221.38102960778,3840,6246
50,50,94.807312,0.2,0.31119234493233455,0.26299776286353466,"(0.2,)",0.22205816554809843,0.14,0.04093959731543624,0.06,0.4203131991051454,0.42,0.38031319910514544,0.4,0.3566890380313199,0.4,0.21682068938296586,25220.01630993069,3575,6097
49,50,95.033344,0.22,0.3111000262140682,0.26290178571428574,"(0.22,)",0.22200892857142857,0.2,0.04089285714285714,0.02,0.4204017857142857,0.46,0.38040178571428573,0.42,0.3566964285714286,0.36,0.21672074943478012,25220.6584327825,3615,6194
27,50,95.235401,0.38,0.3113413903226672,0.26316258351893096,"(0.38,)",0.222271714922049,0.34,0.04089086859688196,0.04,0.42031180400890866,0.38,0.3802227171492205,0.3,0.35661469933184853,0.32,0.21665388403905184,25218.910479432263,3726,6185
38,50,95.445448,0.3,0.3114543615421776,0.26324444444444445,"(0.3,)",0.22244444444444444,0.3,0.0408,0.0,0.4204,0.46,0.3801777777777778,0.36,0.35657777777777777,0.34,0.21657426136501085,25215.56647977355,3715,6125
46,50,95.661482,0.22,0.31145600711422233,0.26314855875831483,"(0.22,)",0.2224390243902439,0.22,0.040709534368070954,0.0,0.42057649667405766,0.5,0.3801330376940133,0.36,0.3567184035476718,0.42,0.2164791084693461,25212.17854703476,3720,6198
34,50,95.851539,0.32,0.31158362566779524,0.26327433628318586,"(0.32,)",0.22247787610619468,0.24,0.04079646017699115,0.08,0.4206194690265487,0.44,0.38,0.32,0.35672566371681413,0.36,0.21640928262981682,25211.13995497052,3406,6065
39,50,96.043221,0.32,0.3116290384811793,0.26339955849889624,"(0.32,)",0.2226048565121413,0.28,0.040794701986754965,0.04,0.420485651214128,0.36,0.3800883002207506,0.42,0.3565121412803532,0.26,0.21630392136146778,25213.463358090048,3070,5946
26,50,96.229625,0.42,0.31203613441066624,0.2637444933920705,"(0.42,)",0.22303964757709252,0.42,0.04070484581497797,0.0,0.4204405286343612,0.4,0.3800440528634361,0.36,0.35621145374449337,0.22,0.21619261241599685,25218.0432269581,3260,6042
43,50,96.455682,0.26,0.3119817954244939,0.26373626373626374,"(0.26,)",0.22312087912087913,0.26,0.040615384615384616,0.0,0.42043956043956043,0.42,0.380043956043956,0.38,0.35621978021978024,0.36,0.21609401242020723,25219.866247291597,3688,6192
32,50,96.648705,0.36,0.3122077113310699,0.26394736842105265,"(0.36,)",0.22328947368421054,0.3,0.04065789473684211,0.06,0.4203508771929825,0.38,0.38,0.36,0.35605263157894734,0.28,0.21601677920383366,25221.400257789683,3645,6220
43,50,96.845769,0.3,0.3123536413967764,0.26402625820568926,"(0.3,)",0.2234573304157549,0.3,0.04056892778993435,0.0,0.42026258205689276,0.38,0.3801750547045952,0.46,0.3557986870897155,0.24,0.21593128952674778,25222.094766075286,3641,6180
31,50,97.040796,0.36,0.3126339245797078,0.264235807860262,"(0.36,)",0.2237117903930131,0.34,0.04052401746724891,0.02,0.4202183406113537,0.4,0.3800873362445415,0.34,0.3556768558951965,0.3,0.21584588050381082,25223.644217789468,3555,6213
35,50,97.245854,0.3,0.3126585179392712,0.2643137254901961,"(0.3,)",0.2237037037037037,0.22,0.040610021786492374,0.08,0.4203050108932462,0.46,0.37991285403050107,0.3,0.3557734204793028,0.4,0.2157701276638097,25225.44768089152,3221,6011
35,50,97.444891,0.36,0.3128166755297697,0.2645217391304348,"(0.36,)",0.22382608695652173,0.28,0.04069565217391304,0.08,0.4200434782608696,0.3,0.38,0.42,0.35547826086956524,0.22,0.21569710110246948,25227.17481016973,3537,6126
34,50,97.651944,0.32,0.3130001557230304,0.2646420824295011,"(0.32,)",0.2239479392624729,0.28,0.0406941431670282,0.04,0.4201301518438178,0.46,0.3798698481561822,0.32,0.3554880694143167,0.36,0.21560995171401903,25230.260061842553,3346,6106
33,50,97.859987,0.36,0.3132276228489826,0.26484848484848483,"(0.36,)",0.22415584415584416,0.32,0.04069264069264069,0.04,0.42,0.36,0.37987012987012986,0.38,0.3552813852813853,0.26,0.21552795971579597,25232.412246275337,3718,6238
53,50,98.080028,0.2,0.3130468144831321,0.2647084233261339,"(0.2,)",0.2238876889848812,0.1,0.0408207343412527,0.1,0.4198272138228942,0.34,0.3800431965442765,0.46,0.35524838012958965,0.34,0.21544985316570064,25234.81157505617,3479,6082
30,50,98.278077,0.36,0.3132804425822002,0.26491379310344826,"(0.36,)",0.22409482758620689,0.32,0.04081896551724138,0.04,0.41987068965517244,0.44,0.37991379310344825,0.32,0.35517241379310344,0.32,0.2153570864565703,25237.64113875308,3388,6082
30,50,98.472116,0.38,0.31358721853014754,0.2651612903225806,"(0.38,)",0.22434408602150538,0.34,0.04081720430107527,0.04,0.4196559139784946,0.32,0.37987096774193546,0.36,0.35496774193548386,0.26,0.21528402899597393,25240.404673144352,3219,5977
43,50,98.694171,0.26,0.31367648624612227,0.26515021459227467,"(0.26,)",0.22433476394849786,0.22,0.04081545064377683,0.04,0.4196137339055794,0.4,0.3798712446351931,0.38,0.3549785407725322,0.36,0.21520584710758475,25242.999077713263,3299,6034
38,50,98.902212,0.3,0.3138255387081457,0.2652248394004283,"(0.3,)",0.22445396145610277,0.28,0.04077087794432548,0.02,0.4196145610278373,0.42,0.3798286937901499,0.36,0.3549464668094218,0.34,0.21510821906942362,25247.561852946237,3129,5896
52,50,99.151282,0.14,0.3135608401476477,0.26495726495726496,"(0.14,)",0.2242735042735043,0.14,0.040683760683760686,0.0,0.41995726495726493,0.58,0.3797008547008547,0.32,0.35534188034188036,0.54,0.21502140658929858,25249.522255757234,3518,6261
21,50,99.348322,0.44,0.313987360538283,0.26533049040511725,"(0.44,)",0.2246055437100213,0.38,0.04072494669509595,0.06,0.4198720682302772,0.38,0.3795309168443497,0.3,0.35513859275053306,0.26,0.214974537429177,25249.194170072704,3646,6286
59,50,99.591381,0.14,0.313671072906239,0.26506382978723403,"(0.14,)",0.22438297872340426,0.12,0.040680851063829786,0.02,0.4198723404255319,0.42,0.37970212765957445,0.46,0.35523404255319146,0.4,0.21494075622394163,25245.54262920157,3926,6326
40,50,99.803618,0.26,0.31365461710483256,0.26505307855626326,"(0.26,)",0.22437367303609343,0.22,0.04067940552016985,0.04,0.42,0.48,0.37957537154989385,0.32,0.3553715498938429,0.42,0.21489713246137687,25244.6696104492,3601,6152
37,50,99.998662,0.32,0.3138470215217297,0.26516949152542374,"(0.32,)",0.2245762711864407,0.32,0.04059322033898305,0.0,0.4197881355932203,0.32,0.37957627118644066,0.38,0.3552542372881356,0.3,0.21485107653194374,25245.16168748304,3333,6028
37,50,100.207699,0.3,0.31395495650828087,0.2652431289640592,"(0.3,)",0.22460887949260042,0.24,0.04063424947145877,0.06,0.41987315010570825,0.46,0.379492600422833,0.34,0.35526427061310784,0.36,0.2147852886368452,25246.985723347454,3570,6234
46,50,100.417756,0.24,0.3139255204164619,0.26518987341772154,"(0.24,)",0.22464135021097045,0.24,0.04054852320675106,0.0,0.419873417721519,0.42,0.37953586497890296,0.4,0.35527426160337555,0.36,0.21473469043795912,25247.875345449727,3388,6082
41,50,100.629798,0.26,0.3140049052017041,0.26517894736842107,"(0.26,)",0.2247157894736842,0.26,0.04046315789473684,0.0,0.4200842105263158,0.52,0.3794526315789474,0.34,0.35536842105263156,0.4,0.21467295735577438,25249.587926986926,3649,6251
50,50,100.844858,0.22,0.3139083160052301,0.2650840336134454,"(0.22,)",0.2246218487394958,0.18,0.04046218487394958,0.04,0.4200420168067227,0.4,0.3795798319327731,0.44,0.35533613445378154,0.34,0.21463393303593742,25248.805945011532,3740,6294
47,50,101.0589,0.24,0.31383726904050263,0.2650314465408805,"(0.24,)",0.22457023060796646,0.2,0.040461215932914046,0.04,0.419958071278826,0.38,0.37966457023060796,0.42,0.35530398322851153,0.34,0.21456476219370613,25249.240628838605,3911,6359
44,50,101.267941,0.26,0.31372819743272157,0.26502092050209203,"(0.26,)",0.22456066945606695,0.22,0.0404602510460251,0.04,0.4198326359832636,0.36,0.3797071129707113,0.4,0.35527196652719667,0.34,0.21455405068753777,25249.120696416212,3836,6353
47,50,101.495987,0.22,0.31364141159686415,0.2649269311064718,"(0.22,)",0.22455114822546973,0.22,0.04037578288100209,0.0,0.41983298538622127,0.42,0.37970772442588724,0.38,0.3553653444676409,0.4,0.21452262726946156,25248.91921906413,4016,6396
50,50,101.712033,0.24,0.3135890098611781,0.264875,"(0.24,)",0.22454166666666667,0.22,0.04033333333333333,0.02,0.41970833333333335,0.36,0.3799166666666667,0.48,0.35520833333333335,0.28,0.21449600110136668,25247.567563394503,4162,6417
60,50,101.933082,0.16,0.31331851817727513,0.26465696465696464,"(0.16,)",0.22436590436590437,0.14,0.04029106029106029,0.02,0.4196257796257796,0.38,0.3802079002079002,0.52,0.3551351351351351,0.32,0.21445845996539117,25246.744196729313,3909,6236
40,50,102.136142,0.28,0.31329898442108406,0.26468879668049794,"(0.28,)",0.22435684647302906,0.22,0.04033195020746888,0.06,0.41975103734439834,0.48,0.38016597510373445,0.36,0.35514522821576766,0.36,0.21438399909111705,25248.775190008306,3642,6076
26,50,102.335176,0.38,0.3135304525174593,0.26492753623188403,"(0.38,)",0.22455486542443065,0.32,0.040372670807453416,0.06,0.41979296066252586,0.44,0.37995859213250516,0.28,0.35511387163561076,0.34,0.21431308019656817,25249.558338561004,3903,6225
53,50,102.557237,0.18,0.31339659833688066,0.26475206611570246,"(0.18,)",0.22433884297520662,0.12,0.04041322314049587,0.06,0.41983471074380163,0.44,0.3800413223140496,0.42,0.3552066115702479,0.4,0.21425221819454868,25248.669049995122,3993,6303
36,50,102.757282,0.3,0.3135181382048299,0.26482474226804126,"(0.3,)",0.2243298969072165,0.22,0.04049484536082474,0.08,0.4198762886597938,0.44,0.3799175257731959,0.32,0.35525773195876287,0.38,0.21420313275682104,25248.4651646053,3886,6246
45,50,102.964329,0.22,0.3134366760347344,0.2647325102880658,"(0.22,)",0.224238683127572,0.18,0.04049382716049383,0.04,0.4201234567901235,0.54,0.37983539094650204,0.34,0.3554320987654321,0.44,0.21411025791381874,25250.752380061473,3531,6075
51,50,103.17737,0.22,0.313296222690225,0.26464065708418893,"(0.22,)",0.22418891170431213,0.2,0.040451745379876794,0.02,0.420041067761807,0.38,0.38,0.46,0.35535934291581106,0.32,0.21402418633369977,25255.344677468423,3434,6020
20,50,103.379422,0.42,0.31362691768012096,0.2649590163934426,"(0.42,)",0.2244672131147541,0.36,0.040491803278688523,0.06,0.42012295081967216,0.46,0.37971311475409836,0.24,0.35532786885245904,0.34,0.21392790228387887,25260.54603375191,3795,6249
59,50,103.592461,0.2,0.3134007076170754,0.26482617586912066,"(0.2,)",0.22429447852760737,0.14,0.040531697341513295,0.06,0.4197955010224949,0.26,0.38012269938650306,0.58,0.3550511247443763,0.22,0.21387623967923883,25263.160362155675,3679,6134
37,50,103.805518,0.28,0.31346342703390423,0.26485714285714285,"(0.28,)",0.22440816326530613,0.28,0.040448979591836735,0.0,0.4197959183673469,0.42,0.37995918367346937,0.3,0.35518367346938773,0.42,0.2138162545322872,25268.138255604048,3830,6276
46,50,104.016567,0.24,0.31339768994861866,0.264806517311609,"(0.24,)",0.2244399185336049,0.24,0.040366598778004074,0.0,0.41975560081466395,0.4,0.38,0.4,0.355193482688391,0.36,0.21376816832820694,25271.42389538899,3786,6275
42,50,104.225612,0.3,0.31349482639702286,0.2648780487804878,"(0.3,)",0.22443089430894309,0.22,0.04044715447154471,0.08,0.41959349593495937,0.34,0.3801219512195122,0.44,0.355,0.26,0.21373145881457234,25273.773908582698,3999,6386
50,50,104.444651,0.22,0.3133006731921837,0.2647870182555781,"(0.22,)",0.22425963488843814,0.14,0.04052738336713996,0.08,0.41947261663286006,0.36,0.38024340770791076,0.44,0.35496957403651114,0.34,0.21370269732193437,25275.141817093747,3962,6247
63,50,104.677704,0.12,0.3129641844098372,0.26449392712550607,"(0.12,)",0.22404858299595143,0.12,0.04044534412955465,0.0,0.4194331983805668,0.4,0.3804858299595142,0.5,0.35502024291497974,0.38,0.21367173115653967,25276.315599281123,4008,6150
62,50,104.903773,0.14,0.31264071902884416,0.2642424242424242,"(0.14,)",0.2237979797979798,0.1,0.04044444444444444,0.04,0.4192727272727273,0.34,0.38076767676767675,0.52,0.35498989898989897,0.34,0.21362210393127434,25279.695732878296,3821,5991
41,50,105.119817,0.3,0.31267552953296524,0.2643145161290323,"(0.3,)",0.22370967741935485,0.18,0.04060483870967742,0.12,0.41911290322580647,0.34,0.3808467741935484,0.42,0.3548387096774194,0.28,0.21356223112714326,25283.58481964781,4113,6227
38,50,105.329863,0.26,0.31269525574547496,0.2643058350100604,"(0.26,)",0.2235814889336016,0.16,0.04072434607645875,0.1,0.41927565392354127,0.5,0.38064386317907445,0.28,0.35505030181086517,0.46,0.21350616511578815,25285.125020997282,3797,6096
46,50,105.549898,0.24,0.3126286657556484,0.2642570281124498,"(0.24,)",0.22353413654618473,0.2,0.04072289156626506,0.04,0.4191566265060241,0.36,0.38068273092369476,0.4,0.3550602409638554,0.36,0.21343513478302978,25288.320089485627,3937,6199
54,50,105.780962,0.16,0.3124079075238789,0.2640480961923848,"(0.16,)",0.2234068136272545,0.16,0.04064128256513026,0.0,0.4192384769539078,0.46,0.38072144288577153,0.4,0.3552304609218437,0.44,0.21337507908025577,25289.28304457409,4005,6192
57,50,106.007003,0.16,0.3121754789173643,0.26384,"(0.16,)",0.22312,0.08,0.04072,0.08,0.4192,0.4,0.38088,0.46,0.35528,0.38,0.2133080370316976,25290.339643274743,3882,6043
47,50,106.227049,0.24,0.3121041778191253,0.2637924151696607,"(0.24,)",0.2230738522954092,0.2,0.0407185628742515,0.04,0.41912175648702593,0.38,0.3809580838323353,0.42,0.355249500998004,0.34,0.2132365032591984,25291.70768755424,3761,6033
51,50,106.446099,0.2,0.3119876475865919,0.2636653386454183,"(0.2,)",0.22290836653386453,0.14,0.04075697211155378,0.06,0.4190438247011952,0.38,0.3810358565737052,0.42,0.3552988047808765,0.38,0.21317245002341598,25293.501398828128,3639,6013
27,50,106.648158,0.4,0.3122343908974508,0.26393638170974154,"(0.4,)",0.22286282306163022,0.2,0.04107355864811133,0.2,0.4188071570576541,0.3,0.38095427435387674,0.34,0.3551093439363817,0.26,0.21311750884073616,25293.75974646049,4196,6327
34,50,106.863207,0.32,0.31233651550248615,0.26404761904761903,"(0.32,)",0.22301587301587303,0.3,0.04103174603174603,0.02,0.4188095238095238,0.42,0.38083333333333336,0.32,0.3551190476190476,0.36,0.2130838369417582,25288.714377444216,4196,6345
52,50,107.099259,0.16,0.31211320397274284,0.26384158415841585,"(0.16,)",0.22281188118811882,0.12,0.04102970297029703,0.04,0.41897029702970295,0.5,0.3807920792079208,0.36,0.35536633663366335,0.48,0.2130614057276193,25284.009745965017,4115,6430
59,50,107.321305,0.16,0.3118302732283777,0.2636363636363636,"(0.16,)",0.22260869565217392,0.12,0.04102766798418973,0.04,0.41881422924901185,0.34,0.38102766798418974,0.5,0.35533596837944664,0.34,0.21303920134609647,25280.628416709576,3995,6307
58,50,107.549366,0.18,0.31167503850836104,0.2634714003944773,"(0.18,)",0.22236686390532545,0.1,0.041104536489151876,0.08,0.41869822485207103,0.36,0.381301775147929,0.52,0.3552268244575937,0.3,0.21302043455883657,25276.84932976584,4338,6353
