#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
17,50,80.257942,0.46,0.5046592045100706,0.44077097505668933,"(0.46,)",0.4049886621315193,0.42,0.03578231292517007,0.04,0.3739229024943311,0.36,0.2982312925170068,0.26,0.26099773242630386,0.28,0.17375872262403572,30037.63455358254,3310,5936
22,50,80.435989,0.44,0.5046947034645854,0.44076923076923075,"(0.44,)",0.4049321266968326,0.38,0.03583710407239819,0.06,0.37380090497737556,0.32,0.2982805429864253,0.32,0.2609502262443439,0.24,0.17371313898705054,30036.488472846257,3141,5865
38,50,80.637041,0.32,0.5043954115413456,0.44049661399548534,"(0.32,)",0.4046501128668172,0.28,0.03584650112866817,0.04,0.37372460496613996,0.34,0.298510158013544,0.4,0.26099322799097063,0.28,0.17364836765979955,30034.26870323487,3309,5941
13,50,80.807066,0.5,0.5046795745821556,0.4406306306306306,"(0.5,)",0.4047297297297297,0.44,0.0359009009009009,0.06,0.3736036036036036,0.32,0.29842342342342343,0.26,0.26094594594594595,0.24,0.17358619863369162,30031.211148371458,3166,5909
31,50,80.995141,0.38,0.5045495348678561,0.44049438202247193,"(0.38,)",0.40462921348314607,0.36,0.035865168539325844,0.02,0.373438202247191,0.3,0.2986067415730337,0.38,0.2608988764044944,0.24,0.1735278552138387,30027.93839965354,3176,5890
27,50,81.18515,0.38,0.5044226748718008,0.44035874439461886,"(0.38,)",0.40457399103139013,0.38,0.0357847533632287,0.0,0.373542600896861,0.42,0.298609865470852,0.3,0.26103139013452914,0.32,0.17344788912858436,30024.970244314256,3118,5890
13,50,81.356203,0.5,0.5046000418348988,0.44049217002237134,"(0.5,)",0.4046979865771812,0.46,0.035794183445190156,0.04,0.37360178970917224,0.4,0.2985234899328859,0.26,0.26098434004474275,0.24,0.1733890167878626,30022.613494201076,3213,5911
34,50,81.556241,0.32,0.5043246040366797,0.44022321428571426,"(0.32,)",0.4044196428571429,0.28,0.03580357142857143,0.04,0.37379464285714287,0.46,0.2985714285714286,0.32,0.26120535714285714,0.36,0.17332433793158944,30020.918413812622,3127,5865
1,50,81.722285,0.58,0.5046146689686636,0.4405345211581292,"(0.58,)",0.4046770601336303,0.52,0.03585746102449889,0.06,0.37389755011135856,0.42,0.29830734966592426,0.18,0.26115812917594655,0.24,0.17326574344616602,30021.129632929747,3192,5893
17,50,81.895318,0.48,0.5047514211417621,0.44062222222222225,"(0.48,)",0.40475555555555554,0.44,0.035866666666666665,0.04,0.37364444444444445,0.26,0.29831111111111114,0.3,0.26106666666666667,0.22,0.173220053598643,30019.13596226362,3027,5802
26,50,82.092357,0.38,0.504687235015883,0.4404878048780488,"(0.38,)",0.4047006651884701,0.38,0.035787139689578716,0.0,0.3738359201773836,0.46,0.29827050997782706,0.28,0.26124168514412416,0.34,0.17315490701624772,30014.649448081305,3187,5891
14,50,82.265407,0.48,0.5047991672911509,0.44057522123893805,"(0.48,)",0.4048230088495575,0.46,0.03575221238938053,0.02,0.37398230088495577,0.44,0.29814159292035397,0.24,0.261283185840708,0.28,0.1731049837348305,30011.562766601444,2982,5790
15,50,82.43544,0.52,0.5049165352186199,0.4407505518763797,"(0.52,)",0.4049889624724062,0.48,0.03576158940397351,0.04,0.37390728476821194,0.34,0.298233995584989,0.34,0.26101545253863134,0.14,0.1730432722779578,30009.822487123372,3113,5800
21,50,82.610471,0.46,0.5049893581825227,0.4407929515418502,"(0.46,)",0.4050660792951542,0.44,0.03572687224669604,0.02,0.3737885462555066,0.32,0.2983259911894273,0.34,0.26088105726872246,0.2,0.17297428123982406,30008.703745718303,3031,5716
18,50,82.785524,0.5,0.5051487242497585,0.4409230769230769,"(0.5,)",0.4052747252747253,0.5,0.035648351648351645,0.0,0.37349450549450547,0.24,0.29846153846153844,0.36,0.26061538461538464,0.14,0.17291357432353757,30009.15449454958,3088,5724
8,50,82.949561,0.54,0.5053791506003662,0.441140350877193,"(0.54,)",0.4054824561403509,0.5,0.035657894736842104,0.04,0.37355263157894736,0.4,0.29833333333333334,0.24,0.26052631578947366,0.22,0.17286427480287986,30009.787521399503,3046,5751
25,50,83.12959,0.42,0.5054206499578431,0.4410940919037199,"(0.42,)",0.40551422319474834,0.42,0.035579868708971556,0.0,0.3736542669584245,0.42,0.2984245076586433,0.34,0.26048140043763673,0.24,0.17279618498803867,30011.690418085822,2985,5745
1,50,83.29564,0.6,0.5058605098031653,0.4414410480349345,"(0.6,)",0.40593886462882095,0.6,0.03550218340611354,0.0,0.37336244541484714,0.24,0.2982532751091703,0.22,0.2603056768558952,0.18,0.17273601601910257,30012.613587020765,3292,5906
8,50,83.461679,0.52,0.5060930018561185,0.44161220043572985,"(0.52,)",0.4061437908496732,0.5,0.03546840958605665,0.02,0.3734640522875817,0.42,0.2980392156862745,0.2,0.26034858387799564,0.28,0.17268850239558778,30013.02346789171,3037,5836
30,50,83.647712,0.4,0.5059521294667159,0.4415217391304348,"(0.4,)",0.40608695652173915,0.38,0.035434782608695654,0.02,0.37326086956521737,0.28,0.2982608695652174,0.4,0.26021739130434784,0.2,0.17264008156317087,30013.51907013858,3094,5821
18,50,83.821744,0.46,0.5059744342498697,0.44156182212581346,"(0.46,)",0.4062039045553145,0.46,0.035357917570498915,0.0,0.37318872017353577,0.34,0.29822125813449024,0.28,0.2602169197396963,0.26,0.1725850831669344,30015.63390963219,2955,5771
9,50,83.986782,0.52,0.5061446217873354,0.44173160173160175,"(0.52,)",0.4064069264069264,0.5,0.03532467532467533,0.02,0.3732900432900433,0.42,0.29805194805194807,0.22,0.26021645021645023,0.26,0.17252184231490453,30020.34420180995,2801,5766
38,50,84.183839,0.34,0.5059036277902911,0.44151187904967604,"(0.34,)",0.4062203023758099,0.32,0.03529157667386609,0.02,0.37326133909287257,0.36,0.2983585313174946,0.44,0.2601295896328294,0.22,0.17246299549242677,30024.37368591318,2827,5782
12,50,84.359866,0.52,0.5061601273143742,0.44168103448275864,"(0.52,)",0.40642241379310345,0.5,0.03525862068965517,0.02,0.3731465517241379,0.32,0.29831896551724135,0.28,0.26,0.2,0.17240553233538947,30027.213770006667,2964,5858
1,50,84.5149,0.62,0.5066067109347265,0.44206451612903225,"(0.62,)",0.4068817204301075,0.62,0.03518279569892473,0.0,0.3730322580645161,0.32,0.298236559139785,0.26,0.2596989247311828,0.12,0.17236490648933095,30029.176824835296,3070,5951
22,50,84.69094,0.46,0.50675659611037,0.4421030042918455,"(0.46,)",0.4069098712446352,0.42,0.0351931330472103,0.04,0.37296137339055796,0.34,0.2983690987124464,0.36,0.25952789699570816,0.18,0.17232263985276353,30030.61796217956,3127,5913
10,50,84.862978,0.52,0.5069968192056575,0.4422698072805139,"(0.52,)",0.40706638115631694,0.48,0.035203426124197,0.04,0.3728907922912206,0.34,0.2982441113490364,0.24,0.2594860813704497,0.24,0.17227015712888027,30032.376147037976,3186,5932
39,50,85.070024,0.26,0.5065810696357265,0.44188034188034186,"(0.26,)",0.4066666666666667,0.22,0.035213675213675216,0.04,0.3732051282051282,0.52,0.29824786324786323,0.3,0.25987179487179485,0.44,0.17221078777236354,30034.036796182747,3084,5925
12,50,85.246066,0.48,0.5066425993274202,0.44196162046908316,"(0.48,)",0.4067803837953092,0.46,0.035181236673773986,0.02,0.3733049040511727,0.42,0.29803837953091683,0.2,0.26,0.32,0.17217696938243907,30034.916179175958,3010,5986
24,50,85.431106,0.42,0.5066496749131336,0.4419148936170213,"(0.42,)",0.4066808510638298,0.36,0.03523404255319149,0.06,0.3732340425531915,0.34,0.29808510638297875,0.32,0.26,0.26,0.1721351801338938,30035.322544999453,3171,6086
6,50,85.595145,0.54,0.5068530462528635,0.4421231422505308,"(0.54,)",0.40692144373673034,0.52,0.03520169851380042,0.02,0.37333333333333335,0.42,0.2978768577494692,0.2,0.26,0.26,0.1721045596559066,30036.217098612608,3033,6055
11,50,85.761194,0.54,0.5070949355613512,0.4423305084745763,"(0.54,)",0.40720338983050847,0.54,0.0351271186440678,0.0,0.37330508474576274,0.36,0.2978813559322034,0.3,0.25978813559322034,0.16,0.17207602810632017,30037.54553350853,3023,6044
10,50,85.936234,0.52,0.5072633275271967,0.44249471458773787,"(0.52,)",0.407399577167019,0.5,0.03509513742071882,0.02,0.3733615221987315,0.4,0.29775898520084565,0.24,0.2597463002114165,0.24,0.17202819054810128,30039.24982545782,3308,6141
15,50,86.116782,0.48,0.5073849227330972,0.44257383966244723,"(0.48,)",0.40751054852320673,0.46,0.035063291139240504,0.02,0.37354430379746834,0.46,0.29767932489451476,0.26,0.25974683544303795,0.26,0.17199683476598535,30037.76788734438,3309,6122
23,50,86.304845,0.42,0.5073763931083809,0.44252631578947366,"(0.42,)",0.40753684210526314,0.42,0.03498947368421053,0.0,0.3738105263157895,0.5,0.2976842105263158,0.3,0.2597894736842105,0.28,0.17195446529553884,30036.814663994006,3361,6118
20,50,86.483864,0.44,0.5074070050965539,0.44252100840336134,"(0.44,)",0.4076050420168067,0.44,0.03491596638655462,0.0,0.3738235294117647,0.38,0.29764705882352943,0.28,0.25983193277310923,0.28,0.17192410506139758,30035.697760603955,3238,6068
30,50,86.68493,0.38,0.5073163686410178,0.44238993710691826,"(0.38,)",0.4075471698113208,0.38,0.03484276729559749,0.0,0.37375262054507336,0.34,0.29777777777777775,0.36,0.259832285115304,0.26,0.17189537129225035,30032.79163158589,3601,6254
30,50,86.86696,0.4,0.5071421348837382,0.44230125523012553,"(0.4,)",0.40736401673640166,0.32,0.03493723849372385,0.08,0.37355648535564856,0.28,0.29799163179916316,0.4,0.2597071129707113,0.2,0.1718875904001358,30030.40388425014,3338,6096
22,50,87.061014,0.42,0.5070690797776752,0.4422546972860125,"(0.42,)",0.407223382045929,0.34,0.03503131524008351,0.08,0.3736116910229645,0.4,0.29795407098121085,0.28,0.25979123173277663,0.3,0.17187063894625973,30026.38667900666,3556,6285
33,50,87.249051,0.38,0.5068929226861959,0.442125,"(0.38,)",0.4070416666666667,0.32,0.035083333333333334,0.06,0.3735833333333333,0.36,0.29820833333333335,0.42,0.25966666666666666,0.2,0.17186885212183492,30022.196581990884,3530,6185
36,50,87.441094,0.34,0.5066382781837647,0.4419126819126819,"(0.34,)",0.4068191268191268,0.3,0.03509355509355509,0.04,0.3735966735966736,0.38,0.29841995841995844,0.4,0.25966735966735965,0.26,0.171850392910158,30020.62479046828,3450,6133
15,50,87.615119,0.46,0.5066873128743138,0.44195020746887964,"(0.46,)",0.40680497925311204,0.4,0.035145228215767634,0.06,0.37377593360995853,0.46,0.2982572614107884,0.22,0.25979253112033196,0.32,0.17182582004313426,30021.517297200862,3224,6059
-4,50,87.766173,0.66,0.5071108556925236,0.4424016563146998,"(0.66,)",0.40728778467908905,0.64,0.03511387163561076,0.02,0.3734989648033126,0.24,0.2981366459627329,0.24,0.2594616977225673,0.1,0.17179572765954595,30021.76806876704,3379,6132
27,50,87.953216,0.4,0.5070835642668486,0.44231404958677684,"(0.4,)",0.4071900826446281,0.36,0.03512396694214876,0.04,0.3734297520661157,0.34,0.2982231404958678,0.34,0.2594628099173554,0.26,0.171768772052441,30021.018926149798,3403,6098
23,50,88.131237,0.42,0.5070078788370235,0.4422680412371134,"(0.42,)",0.40705154639175256,0.34,0.035216494845360824,0.08,0.3734432989690722,0.38,0.29822680412371133,0.3,0.2595051546391753,0.28,0.17173573582911375,30022.001860369615,3145,5877
24,50,88.317291,0.44,0.5069695715603564,0.4422633744855967,"(0.44,)",0.40699588477366255,0.38,0.03526748971193416,0.06,0.3734156378600823,0.36,0.29835390946502055,0.36,0.25938271604938273,0.2,0.17169050862333937,30023.514924457657,3351,6026
15,50,88.49033,0.5,0.5070523405082774,0.44238193018480493,"(0.5,)",0.4070225872689938,0.42,0.03535934291581109,0.08,0.37347022587268996,0.4,0.2983572895277207,0.3,0.25926078028747435,0.2,0.17167209718324933,30023.940014478834,3493,6085
14,50,88.664355,0.48,0.5071760262766827,0.44245901639344265,"(0.48,)",0.4070901639344262,0.44,0.035368852459016394,0.04,0.3735245901639344,0.4,0.2982377049180328,0.24,0.2593032786885246,0.28,0.1716417545441752,30023.784380416488,3345,6011
37,50,88.856412,0.32,0.5068967882824021,0.4422085889570552,"(0.32,)",0.4068711656441718,0.3,0.035337423312883434,0.02,0.3736196319018405,0.42,0.2984049079754601,0.38,0.2593865030674847,0.3,0.1716103525163994,30023.802828334756,3250,5960
12,50,89.026444,0.52,0.5070771698134221,0.4423673469387755,"(0.52,)",0.4070204081632653,0.48,0.035346938775510206,0.04,0.37359183673469387,0.36,0.29836734693877554,0.28,0.25926530612244897,0.2,0.17157212095874083,30026.66991689333,3341,6044
12,50,89.197482,0.52,0.5072390567437305,0.4425254582484725,"(0.52,)",0.4072097759674134,0.5,0.035315682281059066,0.02,0.37368635437881875,0.42,0.29832993890020365,0.28,0.25914460285132385,0.2,0.17154503461540835,30028.87357581534,3317,6062
21,50,89.374535,0.46,0.5073494721991842,0.4425609756097561,"(0.46,)",0.40723577235772357,0.42,0.03532520325203252,0.04,0.37353658536585366,0.3,0.29841463414634145,0.34,0.25902439024390245,0.2,0.17153303378893062,30029.205043622427,3459,6085
28,50,89.566559,0.38,0.5071349646474808,0.4424340770791075,"(0.38,)",0.40713995943204867,0.36,0.03529411764705882,0.02,0.3735496957403651,0.38,0.29845841784989857,0.32,0.2591075050709939,0.3,0.17151463186241409,30029.723525779187,3454,6009
26,50,89.749619,0.38,0.5069762908136244,0.4423076923076923,"(0.38,)",0.40700404858299594,0.34,0.035303643724696354,0.04,0.37364372469635626,0.42,0.2984210526315789,0.28,0.25927125506072873,0.34,0.17148996177272002,30032.289152385798,3335,5998
18,50,89.922638,0.46,0.5068991232620875,0.4423434343434343,"(0.46,)",0.40694949494949495,0.38,0.035393939393939394,0.08,0.3736161616161616,0.36,0.29838383838383836,0.28,0.25927272727272727,0.26,0.17145823030642088,30037.44913644894,3163,5938
13,50,90.110683,0.52,0.507046418744548,0.4425,"(0.52,)",0.4071370967741936,0.5,0.03536290322580645,0.02,0.37358870967741936,0.36,0.29838709677419356,0.3,0.25911290322580643,0.18,0.17143032227373461,30042.05915073396,3505,6095
15,50,90.294742,0.48,0.5070976553167034,0.4425754527162978,"(0.48,)",0.4070824949698189,0.38,0.03549295774647887,0.1,0.3734406438631791,0.3,0.2983098591549296,0.26,0.25911468812877264,0.26,0.17140673429450376,30045.336486780656,3393,6001
23,50,90.473782,0.44,0.5070599619073642,0.442570281124498,"(0.44,)",0.40710843373493977,0.42,0.03546184738955823,0.02,0.37333333333333335,0.32,0.29839357429718877,0.34,0.25903614457831325,0.22,0.1713782397214946,30048.631409882673,3304,5971
17,50,90.648821,0.48,0.5071284641402912,0.4426452905811623,"(0.48,)",0.4071743486973948,0.44,0.03547094188376754,0.04,0.3733066132264529,0.36,0.29839679358717436,0.3,0.25895791583166333,0.22,0.17134534168080767,30052.190934396684,3368,5984
31,50,90.832863,0.38,0.5070572903292075,0.44252,"(0.38,)",0.40712,0.38,0.0354,0.0,0.37316,0.3,0.29856,0.38,0.25892,0.24,0.171318621656622,30055.64140460242,3320,5903
19,50,91.009903,0.48,0.507111784716943,0.44259481037924153,"(0.48,)",0.40718562874251496,0.44,0.035409181636726544,0.04,0.37293413173652695,0.26,0.2986427145708583,0.34,0.2587624750499002,0.18,0.17128488287081037,30058.595574904826,3477,5930
22,50,91.185936,0.44,0.5070650995719885,0.44258964143426294,"(0.44,)",0.40717131474103585,0.4,0.035418326693227094,0.04,0.37290836653386455,0.36,0.29868525896414344,0.32,0.2587250996015936,0.24,0.1712489830299335,30062.28427225933,3234,5811
11,50,91.360969,0.52,0.5072481205503095,0.44274353876739564,"(0.52,)",0.4072365805168986,0.44,0.03550695825049702,0.08,0.3730019880715706,0.42,0.2986083499005964,0.26,0.25864811133200794,0.22,0.1711993140262745,30066.847570165373,3518,5955
11,50,91.547023,0.48,0.5072520719978243,0.44281746031746033,"(0.48,)",0.4073015873015873,0.44,0.035515873015873015,0.04,0.37313492063492065,0.44,0.29837301587301585,0.18,0.2588095238095238,0.34,0.1711584088967777,30067.031956514293,3710,6013
34,50,91.745069,0.32,0.5070272514190864,0.4425742574257426,"(0.32,)",0.4071287128712871,0.32,0.03544554455445544,0.0,0.3733861386138614,0.5,0.2984158415841584,0.32,0.259009900990099,0.36,0.17112534731734275,30065.607235498217,3618,5999
46,50,91.949114,0.26,0.5066413927112662,0.4422134387351779,"(0.26,)",0.4067588932806324,0.22,0.035454545454545454,0.04,0.3732806324110672,0.32,0.29869565217391303,0.44,0.2590909090909091,0.3,0.171088428418472,30063.81236794442,3590,5926
37,50,92.141145,0.34,0.5064534155689343,0.4420118343195266,"(0.34,)",0.4066272189349112,0.34,0.03538461538461538,0.0,0.3731755424063116,0.32,0.2989349112426036,0.42,0.2590532544378698,0.24,0.1710479145150044,30063.458009994207,3467,5864
29,50,92.326199,0.42,0.5063812657375116,0.4419685039370079,"(0.42,)",0.4066141732283465,0.4,0.03535433070866142,0.02,0.37299212598425197,0.28,0.2991732283464567,0.42,0.2588582677165354,0.16,0.17100311025400539,30064.412890887823,3567,5916
29,50,92.509234,0.4,0.5062553210274392,0.4418860510805501,"(0.4,)",0.40656188605108057,0.38,0.03532416502946955,0.02,0.37288801571709235,0.32,0.2993320235756385,0.38,0.2587819253438114,0.22,0.17096044691710544,30065.44493157344,3592,5899
20,50,92.692281,0.42,0.5061575304288602,0.441843137254902,"(0.42,)",0.40658823529411764,0.42,0.03525490196078431,0.0,0.3732156862745098,0.54,0.2992156862745098,0.24,0.25894117647058823,0.34,0.1709150771906657,30068.20738149509,3515,5872
37,50,92.897327,0.28,0.5058964883045574,0.44152641878669274,"(0.28,)",0.4063405088062622,0.28,0.03518590998043053,0.0,0.3734246575342466,0.48,0.29921722113502935,0.3,0.2592563600782779,0.42,0.1708791418504182,30070.290091275227,3446,5924
32,50,93.088358,0.34,0.50568453302867,0.441328125,"(0.34,)",0.4061328125,0.3,0.0351953125,0.04,0.373515625,0.42,0.2992578125,0.32,0.2594140625,0.34,0.17083742346789138,30071.943558416682,3283,5864
16,50,93.256396,0.48,0.5057357026759937,0.4414035087719298,"(0.48,)",0.40623781676413256,0.46,0.03516569200779727,0.02,0.3735282651072125,0.38,0.29922027290448344,0.28,0.25937621832358676,0.24,0.17080748743908497,30073.9637370172,3135,5831
11,50,93.427448,0.52,0.5058207935767797,0.44155642023346303,"(0.52,)",0.4063424124513619,0.46,0.03521400778210117,0.06,0.37346303501945527,0.34,0.29914396887159533,0.26,0.25929961089494163,0.22,0.17078294552358161,30075.294146802626,3381,5962
27,50,93.616483,0.38,0.5057293897525006,0.4414368932038835,"(0.38,)",0.406252427184466,0.36,0.03518446601941748,0.02,0.37355339805825244,0.42,0.29914563106796116,0.3,0.2594174757281553,0.32,0.17076708431409823,30074.72904654544,3463,6043
17,50,93.793523,0.44,0.5057251326509595,0.4414341085271318,"(0.44,)",0.4062790697674419,0.42,0.03515503875968992,0.02,0.3736046511627907,0.4,0.2989922480620155,0.22,0.2595736434108527,0.34,0.17074753703795492,30075.363492646717,3320,5983
14,50,93.963561,0.48,0.5057793488575446,0.4415087040618956,"(0.48,)",0.40638297872340423,0.46,0.035125725338491294,0.02,0.37381044487427467,0.48,0.2988781431334623,0.24,0.25961315280464214,0.28,0.17071734005996622,30077.25776586747,3245,5927
5,50,94.128598,0.54,0.5059654452555785,0.4416988416988417,"(0.54,)",0.40656370656370655,0.5,0.03513513513513514,0.04,0.37397683397683396,0.46,0.29864864864864865,0.18,0.25965250965250963,0.28,0.1706885883570111,30079.908368284938,3134,5895
25,50,94.307639,0.44,0.505983175103756,0.44169556840077073,"(0.44,)",0.40655105973025046,0.4,0.035144508670520234,0.04,0.373757225433526,0.26,0.29880539499036607,0.38,0.2594990366088632,0.18,0.17064492213696078,30082.674674426326,3331,5921
15,50,94.487666,0.48,0.5060881527221492,0.44176923076923075,"(0.48,)",0.40665384615384614,0.46,0.03511538461538462,0.02,0.37384615384615383,0.42,0.29873076923076924,0.26,0.2595,0.26,0.1705875272240946,30083.475254575296,3426,5932
28,50,94.673715,0.4,0.5060739346853695,0.4416890595009597,"(0.4,)",0.40664107485604606,0.4,0.03504798464491363,0.0,0.37366602687140116,0.28,0.2988483685220729,0.36,0.25946257197696737,0.24,0.1705421591908749,30084.53886040256,3389,5841
7,50,94.842752,0.52,0.5062811239151883,0.4418390804597701,"(0.52,)",0.40685823754789274,0.52,0.0349808429118774,0.0,0.37386973180076627,0.48,0.2986206896551724,0.18,0.2595402298850575,0.3,0.170508982604484,30085.25742405494,3406,5869
18,50,95.022799,0.46,0.5062768554934721,0.4418738049713193,"(0.46,)",0.40692160611854683,0.44,0.03495219885277247,0.02,0.37391969407265774,0.4,0.298585086042065,0.28,0.2595411089866157,0.26,0.17045907503609797,30085.400660109415,3458,5921
45,50,95.231853,0.24,0.5059162454559627,0.4414885496183206,"(0.24,)",0.4064885496183206,0.18,0.035,0.06,0.37396946564885497,0.4,0.29874045801526716,0.38,0.2597709923664122,0.38,0.17041527689848693,30083.538481709464,3395,5870
21,50,95.411894,0.44,0.5059045628960587,0.44148571428571426,"(0.44,)",0.40643809523809526,0.38,0.03504761904761905,0.06,0.3739047619047619,0.34,0.29874285714285714,0.3,0.2597714285714286,0.26,0.17037170914612407,30083.758368331288,3265,5801
29,50,95.608918,0.36,0.5058103400773573,0.44133079847908746,"(0.36,)",0.40627376425855516,0.32,0.03505703422053232,0.04,0.374106463878327,0.48,0.298745247148289,0.3,0.25992395437262356,0.34,0.17031898807315518,30084.31976509183,3355,5836
-9,50,95.759959,0.66,0.5062118657461105,0.44174573055028465,"(0.66,)",0.4067172675521822,0.64,0.035028462998102465,0.02,0.37404174573055027,0.34,0.2984440227703985,0.14,0.2598102466793169,0.2,0.170269364502072,30084.820863535828,3411,5894
8,50,95.930998,0.5,0.5063735657197601,0.4418560606060606,"(0.5,)",0.4068939393939394,0.5,0.034962121212121215,0.0,0.37420454545454546,0.46,0.29818181818181816,0.16,0.2599621212121212,0.34,0.17022979117491352,30083.56671598455,3347,5902
16,50,96.116039,0.46,0.5064155645460209,0.441890359168242,"(0.46,)",0.4069187145557656,0.42,0.03497164461247637,0.04,0.3742155009451796,0.38,0.2980718336483932,0.24,0.26003780718336483,0.3,0.17020281685608024,30079.953150207097,3474,6055
25,50,96.294094,0.42,0.5063230557001042,0.4418490566037736,"(0.42,)",0.4068679245283019,0.38,0.034981132075471696,0.04,0.3740754716981132,0.3,0.29815094339622644,0.34,0.26,0.24,0.1701720430340462,30077.85744567623,3158,5856
18,50,96.471132,0.48,0.5063903482944518,0.44192090395480227,"(0.48,)",0.4068926553672316,0.42,0.03502824858757062,0.06,0.37389830508474575,0.28,0.2981920903954802,0.32,0.2598870056497175,0.2,0.17011976360934913,30076.34507233857,3430,5942
26,50,96.655154,0.4,0.5063119284757676,0.44184210526315787,"(0.4,)",0.4068796992481203,0.4,0.03496240601503759,0.0,0.3738721804511278,0.36,0.2982330827067669,0.32,0.25992481203007517,0.28,0.17008560754395133,30074.010197142008,3233,5812
31,50,96.847204,0.38,0.5062266633712279,0.4417260787992495,"(0.38,)",0.4068292682926829,0.38,0.0348968105065666,0.0,0.37392120075046903,0.4,0.29838649155722324,0.38,0.2598874296435272,0.24,0.17004964223819538,30072.220637871742,3341,5902
23,50,97.030257,0.44,0.5062625997954886,0.4417228464419476,"(0.44,)",0.40689138576779027,0.44,0.0348314606741573,0.0,0.37382022471910115,0.32,0.29846441947565544,0.34,0.259812734082397,0.22,0.17002302425901075,30070.437487134415,3528,5953
20,50,97.209291,0.44,0.5063120735222261,0.4417196261682243,"(0.44,)",0.40695327102803736,0.44,0.034766355140186916,0.0,0.37390654205607476,0.42,0.2984299065420561,0.28,0.2598504672897196,0.28,0.16997599064621083,30068.850002424766,3345,5855
24,50,97.389338,0.44,0.5062887065554702,0.44171641791044775,"(0.44,)",0.4069776119402985,0.42,0.03473880597014926,0.02,0.3738805970149254,0.36,0.298544776119403,0.36,0.25973880597014926,0.2,0.16994221252267916,30068.28930566916,3349,5821
16,50,97.556375,0.5,0.506360021407754,0.44182495344506517,"(0.5,)",0.40715083798882684,0.5,0.03467411545623836,0.0,0.37374301675977656,0.3,0.298584729981378,0.32,0.2595903165735568,0.18,0.1699029090265229,30069.343337953334,3244,5849
26,50,97.736409,0.4,0.5063307073461023,0.44174721189591076,"(0.4,)",0.4071003717472119,0.38,0.034646840148698885,0.02,0.3737546468401487,0.38,0.29862453531598515,0.32,0.2596282527881041,0.28,0.16987424767016499,30070.544393925906,3127,5797
1,50,97.891438,0.58,0.5066029362857959,0.44200371057513915,"(0.58,)",0.4073840445269017,0.56,0.03461966604823748,0.02,0.37380333951762523,0.4,0.29840445269016697,0.18,0.2595918367346939,0.24,0.16982553855368177,30073.259433196654,3198,5862
16,50,98.069491,0.48,0.5066863124209866,0.44207407407407406,"(0.48,)",0.40744444444444444,0.44,0.03462962962962963,0.04,0.37374074074074076,0.34,0.2983703703703704,0.28,0.25955555555555554,0.24,0.16979014950990237,30074.233883959943,3477,5973
28,50,98.262528,0.36,0.5065213121893536,0.44192236598890944,"(0.36,)",0.40731977818853976,0.34,0.034602587800369684,0.02,0.37386321626617375,0.44,0.29833641404805916,0.28,0.2597412199630314,0.36,0.16975903007029516,30073.532655671097,3489,6024
41,50,98.462579,0.28,0.5061932940257788,0.44162361623616236,"(0.28,)",0.4070848708487085,0.28,0.03453874538745388,0.0,0.37394833948339484,0.42,0.2984870848708487,0.38,0.25988929889298895,0.34,0.16972653070361912,30072.72715456744,3241,5893
23,50,98.657604,0.38,0.5060946267732027,0.4415101289134438,"(0.38,)",0.40703499079189687,0.38,0.03447513812154696,0.0,0.37425414364640885,0.54,0.2983425414364641,0.22,0.2601473296500921,0.4,0.1696864055937063,30073.304854549602,3341,5998
19,50,98.835663,0.46,0.5061008675989583,0.4415441176470588,"(0.46,)",0.40705882352941175,0.42,0.03448529411764706,0.04,0.37426470588235294,0.38,0.2983455882352941,0.3,0.2601102941176471,0.24,0.16965450213043157,30072.8176733345,3230,5988
19,50,99.016698,0.48,0.5061839052977055,0.44161467889908257,"(0.48,)",0.40708256880733945,0.42,0.03453211009174312,0.06,0.3741651376146789,0.32,0.29842201834862386,0.34,0.25996330275229357,0.18,0.16961865413497346,30070.86267886615,3448,6028
31,50,99.208741,0.36,0.5060519912785486,0.44146520146520146,"(0.36,)",0.40692307692307694,0.32,0.03454212454212454,0.04,0.37413919413919416,0.36,0.2984981684981685,0.34,0.26003663003663,0.3,0.16957662558560707,30069.869073172275,3413,5927
34,50,99.403791,0.36,0.5058271946704016,0.4413162705667276,"(0.36,)",0.40680073126142596,0.34,0.03451553930530164,0.02,0.3739305301645338,0.26,0.29868372943327237,0.4,0.26,0.24,0.16952879993564787,30070.035542279646,3414,5903
19,50,99.582831,0.46,0.5058802239293284,0.44135036496350366,"(0.46,)",0.40686131386861313,0.44,0.03448905109489051,0.02,0.3738321167883212,0.32,0.2986861313868613,0.3,0.25996350364963505,0.24,0.16948627839790478,30070.80785124299,3412,5897
30,50,99.769863,0.4,0.5058553801064115,0.4412750455373406,"(0.4,)",0.4068488160291439,0.4,0.03442622950819672,0.0,0.37358834244080147,0.24,0.29887067395264116,0.4,0.2598542805100182,0.2,0.16943124115104083,30071.84844884383,3428,5919
