#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
27,50,135.708235,0.24,0.3544321737648484,0.29113138686131385,"(0.24,)",0.29113138686131385,0.24,0.0,0.0,0.687992700729927,0.74,0.020875912408759124,0.02,0.687992700729927,0.74,0.27507495508348384,23876.784647602515,3811,7441
40,50,135.973302,0.14,0.35413232477927403,0.290856102003643,"(0.14,)",0.290856102003643,0.14,0.0,0.0,0.6881602914389799,0.78,0.02098360655737705,0.08,0.6881602914389799,0.78,0.27510133092017675,23876.065604581974,3802,7370
20,50,136.209354,0.3,0.35415976164245433,0.2908727272727273,"(0.3,)",0.2908727272727273,0.3,0.0,0.0,0.6881818181818182,0.7,0.020945454545454545,0.0,0.6881818181818182,0.7,0.2750732053925338,23876.146596398215,3423,7172
20,50,136.452403,0.32,0.3542071788277404,0.2909255898366606,"(0.32,)",0.2909255898366606,0.32,0.0,0.0,0.6880943738656987,0.64,0.020980036297640652,0.04,0.6880943738656987,0.64,0.27503991545339684,23876.178952449045,3512,7214
28,50,136.704561,0.26,0.35417745177403814,0.2908695652173913,"(0.26,)",0.2908695652173913,0.26,0.0,0.0,0.6880434782608695,0.66,0.02108695652173913,0.08,0.6880434782608695,0.66,0.2750160625313013,23875.966552937545,3863,7349
22,50,136.956617,0.28,0.35418819656036193,0.2908499095840868,"(0.28,)",0.2908499095840868,0.28,0.0,0.0,0.6881012658227849,0.72,0.02104882459312839,0.0,0.6881012658227849,0.72,0.2750176911996867,23875.137112371583,3746,7347
19,50,137.212675,0.32,0.3542444508029698,0.29090252707581227,"(0.32,)",0.29090252707581227,0.32,0.0,0.0,0.6880505415162455,0.66,0.021046931407942237,0.02,0.6880505415162455,0.66,0.2750302460568476,23874.117883608622,3851,7385
34,50,137.474736,0.18,0.35400337957482114,0.2907027027027027,"(0.18,)",0.2907027027027027,0.18,0.0,0.0,0.6882162162162162,0.78,0.02108108108108108,0.04,0.6882162162162162,0.78,0.2750221620823689,23874.051645471278,3560,7275
24,50,137.724799,0.26,0.3540028121504293,0.2906474820143885,"(0.26,)",0.2906474820143885,0.26,0.0,0.0,0.6883093525179856,0.74,0.0210431654676259,0.0,0.6883093525179856,0.74,0.2750215997943161,23872.96114777559,3852,7324
34,50,137.983863,0.18,0.3537791865142358,0.2904488330341113,"(0.18,)",0.2904488330341113,0.18,0.0,0.0,0.6884739676840216,0.78,0.021077199281867146,0.04,0.6884739676840216,0.78,0.2750379972884985,23870.81267495094,3791,7334
28,50,138.229918,0.22,0.3536507120299807,0.2903225806451613,"(0.22,)",0.2903225806451613,0.22,0.0,0.0,0.6886379928315413,0.78,0.021039426523297492,0.0,0.6886379928315413,0.78,0.2750521843030551,23869.14683247815,3397,7192
24,50,138.461971,0.26,0.35360782216527026,0.29026833631484794,"(0.26,)",0.29026833631484794,0.26,0.0,0.0,0.6887298747763864,0.74,0.021001788908765653,0.0,0.6887298747763864,0.74,0.2750384538304308,23869.973805883285,3424,7173
12,50,138.696024,0.38,0.35383558652657493,0.2904285714285714,"(0.38,)",0.2904285714285714,0.38,0.0,0.0,0.6886071428571429,0.62,0.020964285714285713,0.0,0.6886071428571429,0.62,0.2750121906091806,23870.82542289731,3535,7211
25,50,138.934072,0.26,0.3538316091485488,0.2903743315508021,"(0.26,)",0.2903743315508021,0.26,0.0,0.0,0.6886631016042781,0.72,0.020962566844919785,0.02,0.6886631016042781,0.72,0.27498463984986843,23870.30312445248,3336,7106
20,50,139.17213,0.3,0.3538390070249694,0.29039145907473307,"(0.3,)",0.29039145907473307,0.3,0.0,0.0,0.6886832740213523,0.7,0.02092526690391459,0.0,0.6886832740213523,0.7,0.27494937007975073,23870.899134263567,3357,7108
14,50,139.411186,0.36,0.35400797327837297,0.29051509769094136,"(0.36,)",0.29051509769094136,0.36,0.0,0.0,0.6885968028419183,0.64,0.02088809946714032,0.0,0.6885968028419183,0.64,0.2749211434861562,23871.09036088157,3741,7252
22,50,139.65624,0.3,0.35400064181419477,0.290531914893617,"(0.3,)",0.290531914893617,0.3,0.0,0.0,0.6885460992907801,0.66,0.020921985815602836,0.04,0.6885460992907801,0.66,0.27492309393362374,23869.681689612422,3829,7272
38,50,139.920299,0.14,0.35366527988767177,0.2902654867256637,"(0.14,)",0.2902654867256637,0.14,0.0,0.0,0.6887787610619469,0.82,0.02095575221238938,0.04,0.6887787610619469,0.82,0.2749164073079231,23868.68712202365,4019,7364
20,50,140.170355,0.32,0.3537160426770566,0.2903180212014134,"(0.32,)",0.2903180212014134,0.32,0.0,0.0,0.6886925795053004,0.64,0.02098939929328622,0.04,0.6886925795053004,0.64,0.27493728589696625,23866.274954358432,4122,7465
36,50,140.418405,0.16,0.3534608132212769,0.29008818342151677,"(0.16,)",0.29008818342151677,0.16,0.0,0.0,0.6888888888888889,0.8,0.021022927689594358,0.04,0.6888888888888889,0.8,0.2749623060048854,23865.0062985039,3862,7408
21,50,140.660451,0.3,0.35343631389768687,0.2901056338028169,"(0.3,)",0.2901056338028169,0.3,0.0,0.0,0.6888732394366197,0.68,0.02102112676056338,0.02,0.6888732394366197,0.68,0.2749475012696842,23868.11308354022,3575,7317
20,50,140.906506,0.32,0.35346398563791,0.2901581722319859,"(0.32,)",0.2901581722319859,0.32,0.0,0.0,0.6887873462214411,0.64,0.021054481546572936,0.04,0.6887873462214411,0.64,0.2749472329776814,23870.21203971704,3813,7421
39,50,141.177569,0.12,0.35317098551212656,0.28985964912280704,"(0.12,)",0.28985964912280704,0.12,0.0,0.0,0.6890877192982456,0.86,0.021052631578947368,0.02,0.6890877192982456,0.86,0.27500316657528423,23868.869471097234,4034,7495
30,50,141.424637,0.22,0.3530203809422634,0.28973730297723294,"(0.22,)",0.28973730297723294,0.22,0.0,0.0,0.6891768826619965,0.74,0.021085814360770578,0.04,0.6891768826619965,0.74,0.27501950713378753,23868.878382287,3596,7336
34,50,141.688683,0.18,0.35274921918224844,0.28954545454545455,"(0.18,)",0.28954545454545455,0.18,0.0,0.0,0.6893356643356643,0.78,0.02111888111888112,0.04,0.6893356643356643,0.78,0.2750160172136753,23870.610637519658,3637,7308
23,50,141.930737,0.28,0.3527252366625987,0.2895287958115183,"(0.28,)",0.2895287958115183,0.28,0.0,0.0,0.6893542757417103,0.7,0.02111692844677138,0.02,0.6893542757417103,0.7,0.2749944434087533,23873.03450260467,3534,7246
12,50,142.17179,0.38,0.352880113664639,0.2896864111498258,"(0.38,)",0.2896864111498258,0.38,0.0,0.0,0.6892334494773519,0.62,0.0210801393728223,0.0,0.6892334494773519,0.62,0.27496015510298444,23875.569347550558,3610,7276
26,50,142.411859,0.26,0.3528438053304814,0.28963478260869563,"(0.26,)",0.28963478260869563,0.26,0.0,0.0,0.6892521739130435,0.7,0.02111304347826087,0.04,0.6892521739130435,0.7,0.27493168237782906,23877.976776491923,3457,7186
22,50,142.659915,0.28,0.35278878789854456,0.28961805555555553,"(0.28,)",0.28961805555555553,0.28,0.0,0.0,0.6893055555555555,0.72,0.021076388888888888,0.0,0.6893055555555555,0.72,0.27488029307658285,23881.86180777459,3438,7147
10,50,142.898954,0.4,0.3530224831555751,0.2898093587521664,"(0.4,)",0.2898093587521664,0.4,0.0,0.0,0.6891507798960138,0.6,0.021039861351819757,0.0,0.6891507798960138,0.6,0.2748514301805327,23882.597103177828,3904,7315
24,50,143.144011,0.26,0.3529524005265994,0.28975778546712805,"(0.26,)",0.28975778546712805,0.26,0.0,0.0,0.6892387543252595,0.74,0.021003460207612457,0.0,0.6892387543252595,0.74,0.2748325387109015,23882.486949820344,3619,7235
12,50,143.389072,0.38,0.35314315461390183,0.2899136442141623,"(0.38,)",0.2899136442141623,0.38,0.0,0.0,0.689119170984456,0.62,0.020967184801381693,0.0,0.689119170984456,0.62,0.2748157739048252,23882.839931965867,3662,7292
18,50,143.630138,0.32,0.3532346472870008,0.2899655172413793,"(0.32,)",0.2899655172413793,0.32,0.0,0.0,0.6891034482758621,0.68,0.020931034482758622,0.0,0.6891034482758621,0.68,0.2747995957640294,23883.06150326673,3656,7272
20,50,143.870187,0.3,0.3533443442934566,0.2899827882960413,"(0.3,)",0.2899827882960413,0.3,0.0,0.0,0.6891222030981067,0.7,0.02089500860585198,0.0,0.6891222030981067,0.7,0.27476779979796834,23883.413792469328,3514,7192
13,50,144.099226,0.38,0.35350919895137056,0.29013745704467353,"(0.38,)",0.29013745704467353,0.38,0.0,0.0,0.6889690721649484,0.6,0.020893470790378007,0.02,0.6889690721649484,0.6,0.27471760533651607,23884.33057883652,3376,7125
30,50,144.357283,0.22,0.35343473298260636,0.29001715265866207,"(0.22,)",0.29001715265866207,0.22,0.0,0.0,0.6890566037735849,0.74,0.020926243567753,0.04,0.6890566037735849,0.74,0.27466458524000154,23884.988776448823,3660,7199
26,50,144.612341,0.26,0.3534188723811765,0.2899657534246575,"(0.26,)",0.2899657534246575,0.26,0.0,0.0,0.6890753424657534,0.7,0.02095890410958904,0.04,0.6890753424657534,0.7,0.2746160860349737,23882.84595511151,3571,7146
26,50,144.868398,0.26,0.3534191785979802,0.28991452991452993,"(0.26,)",0.28991452991452993,0.26,0.0,0.0,0.6890940170940171,0.7,0.02099145299145299,0.04,0.6890940170940171,0.7,0.27455240895942934,23879.950079277638,3719,7208
20,50,145.116461,0.3,0.3534819991638095,0.28993174061433447,"(0.3,)",0.28993174061433447,0.3,0.0,0.0,0.6891126279863481,0.7,0.020955631399317408,0.0,0.6891126279863481,0.7,0.2744982524080017,23877.173258211966,3850,7278
22,50,145.370511,0.28,0.353453340597881,0.2899148211243612,"(0.28,)",0.2899148211243612,0.28,0.0,0.0,0.6891652470187394,0.72,0.020919931856899488,0.0,0.6891652470187394,0.72,0.2744596928877291,23873.090263779777,3931,7307
31,50,145.616574,0.2,0.3533557189031526,0.2897619047619048,"(0.2,)",0.2897619047619048,0.2,0.0,0.0,0.6893197278911565,0.78,0.020918367346938777,0.02,0.6893197278911565,0.78,0.2744326844193407,23870.786167479717,3866,7291
26,50,145.863636,0.26,0.35333001254972657,0.2897113752122241,"(0.26,)",0.2897113752122241,0.26,0.0,0.0,0.6893378607809847,0.7,0.020950764006791172,0.04,0.6893378607809847,0.7,0.27438485052233075,23869.92965053426,3582,7211
29,50,146.112691,0.22,0.35312294671907823,0.28959322033898305,"(0.22,)",0.28959322033898305,0.22,0.0,0.0,0.6894576271186441,0.76,0.02094915254237288,0.02,0.6894576271186441,0.76,0.27434347637737116,23868.93335378516,3573,7251
27,50,146.359753,0.24,0.3531044299231158,0.2895093062605753,"(0.24,)",0.2895093062605753,0.24,0.0,0.0,0.6895431472081218,0.74,0.020947546531302878,0.02,0.6895431472081218,0.74,0.2743060504739357,23869.006424231127,3582,7267
4,50,146.587798,0.46,0.3534315150831297,0.2897972972972973,"(0.46,)",0.2897972972972973,0.46,0.0,0.0,0.6892905405405405,0.54,0.020912162162162164,0.0,0.6892905405405405,0.54,0.274266084267529,23869.930621226416,3633,7284
34,50,146.837855,0.18,0.3532105061510615,0.28961214165261384,"(0.18,)",0.28961214165261384,0.18,0.0,0.0,0.6894435075885329,0.78,0.02094435075885329,0.04,0.6894435075885329,0.78,0.2742237800549035,23871.571058013174,3645,7256
14,50,147.08112,0.36,0.3533154574499109,0.2897306397306397,"(0.36,)",0.2897306397306397,0.36,0.0,0.0,0.6893602693602694,0.64,0.02090909090909091,0.0,0.6893602693602694,0.64,0.27421750249754,23871.74432107834,3908,7380
25,50,147.327965,0.26,0.35320739791871486,0.28968067226890754,"(0.26,)",0.28968067226890754,0.26,0.0,0.0,0.6894117647058824,0.72,0.020907563025210085,0.02,0.6894117647058824,0.72,0.2742100207883121,23872.361877096915,3817,7310
16,50,147.562017,0.34,0.353336254922775,0.2897651006711409,"(0.34,)",0.2897651006711409,0.34,0.0,0.0,0.6893624161073826,0.66,0.02087248322147651,0.0,0.6893624161073826,0.66,0.27418420174146535,23874.094041529388,3521,7194
13,50,147.811073,0.38,0.3534856066267576,0.28991624790619763,"(0.38,)",0.28991624790619763,0.38,0.0,0.0,0.6892127303182579,0.6,0.02087102177554439,0.02,0.6892127303182579,0.6,0.2741552041915374,23874.436480944038,3811,7245
25,50,148.072139,0.26,0.35342778427770855,0.28986622073578594,"(0.26,)",0.28986622073578594,0.26,0.0,0.0,0.6892642140468227,0.72,0.020869565217391306,0.02,0.6892642140468227,0.72,0.2741502411250517,23871.826038511947,3980,7329
29,50,148.324195,0.22,0.35326434083448743,0.28974958263772954,"(0.22,)",0.28974958263772954,0.22,0.0,0.0,0.6893823038397329,0.76,0.020868113522537562,0.02,0.6893823038397329,0.76,0.2741710212261676,23867.700550488993,3803,7268
41,50,148.578252,0.1,0.3528765457635382,0.2894333333333333,"(0.1,)",0.2894333333333333,0.1,0.0,0.0,0.6897,0.88,0.020866666666666665,0.02,0.6897,0.88,0.2741798292417985,23866.080765084003,3547,7186
23,50,148.824301,0.28,0.35288194854439947,0.28941763727121467,"(0.28,)",0.28941763727121467,0.28,0.0,0.0,0.6897171381031614,0.7,0.02086522462562396,0.02,0.6897171381031614,0.7,0.2741705623467815,23866.327704986128,3665,7230
25,50,149.064341,0.26,0.35286478995771975,0.2893687707641196,"(0.26,)",0.2893687707641196,0.26,0.0,0.0,0.6897674418604651,0.72,0.020863787375415284,0.02,0.6897674418604651,0.72,0.27415702835887906,23866.395743594287,3500,7184
30,50,149.323399,0.2,0.3527262464371819,0.2892205638474295,"(0.2,)",0.2892205638474295,0.2,0.0,0.0,0.6899502487562189,0.8,0.020829187396351576,0.0,0.6899502487562189,0.8,0.274144025224001,23866.026523341243,3493,7178
1,50,149.556452,0.5,0.3530797644111328,0.28956953642384103,"(0.5,)",0.28956953642384103,0.5,0.0,0.0,0.6896026490066225,0.48,0.020827814569536425,0.02,0.6896026490066225,0.48,0.27411282952562893,23866.259197527947,3484,7165
27,50,149.809508,0.24,0.3530465317381495,0.2894876033057851,"(0.24,)",0.2894876033057851,0.24,0.0,0.0,0.6896859504132231,0.74,0.020826446280991735,0.02,0.6896859504132231,0.74,0.27408538993441006,23865.38922540863,3534,7148
15,50,150.046562,0.38,0.35321558120963226,0.28963696369636965,"(0.38,)",0.28963696369636965,0.38,0.0,0.0,0.6894719471947195,0.56,0.020891089108910892,0.06,0.6894719471947195,0.56,0.27404685141437696,23865.970794419794,3495,7147
24,50,150.297618,0.26,0.3532027785101539,0.28958813838550246,"(0.26,)",0.28958813838550246,0.26,0.0,0.0,0.6895551894563426,0.74,0.02085667215815486,0.0,0.6895551894563426,0.74,0.27402616870232965,23866.301171190582,3609,7238
21,50,150.557677,0.3,0.3531768212908481,0.28960526315789475,"(0.3,)",0.28960526315789475,0.3,0.0,0.0,0.6895394736842105,0.68,0.020855263157894738,0.02,0.6895394736842105,0.68,0.27401002335187874,23863.825744687652,3555,7199
31,50,150.811736,0.2,0.352987041537144,0.2894581280788177,"(0.2,)",0.2894581280788177,0.2,0.0,0.0,0.689688013136289,0.78,0.020853858784893268,0.02,0.689688013136289,0.78,0.273995323866933,23862.235358424725,3656,7232
26,50,151.064805,0.26,0.3529229117547996,0.28940983606557374,"(0.26,)",0.28940983606557374,0.26,0.0,0.0,0.6897049180327869,0.7,0.020885245901639343,0.04,0.6897049180327869,0.7,0.2740059300110126,23859.81086023639,3699,7235
30,50,151.304861,0.22,0.35284132705605414,0.2892962356792144,"(0.22,)",0.2892962356792144,0.22,0.0,0.0,0.6897872340425532,0.74,0.020916530278232405,0.04,0.6897872340425532,0.74,0.2740084515599111,23858.485402526505,3476,7143
16,50,151.538906,0.34,0.35294506483790783,0.2893790849673203,"(0.34,)",0.2893790849673203,0.34,0.0,0.0,0.6897385620915033,0.66,0.02088235294117647,0.0,0.6897385620915033,0.66,0.27398578238223353,23858.09990176601,3516,7168
31,50,151.792969,0.24,0.3528543353485239,0.2892985318107667,"(0.24,)",0.2892985318107667,0.24,0.0,0.0,0.6896900489396411,0.66,0.02101141924959217,0.1,0.6896900489396411,0.66,0.2739589622490861,23855.870515872935,3609,7107
22,50,152.039026,0.28,0.35283422736724207,0.28928338762214983,"(0.28,)",0.28928338762214983,0.28,0.0,0.0,0.6897394136807817,0.72,0.020977198697068405,0.0,0.6897394136807817,0.72,0.27395377297634,23852.11979856997,3653,7199
32,50,152.290075,0.22,0.3526839571251755,0.28917073170731705,"(0.22,)",0.28917073170731705,0.22,0.0,0.0,0.6897560975609756,0.7,0.02107317073170732,0.08,0.6897560975609756,0.7,0.2739219583504292,23851.069607762372,3610,7200
23,50,152.533136,0.28,0.3526977560979678,0.28915584415584417,"(0.28,)",0.28915584415584417,0.28,0.0,0.0,0.6897727272727273,0.7,0.02107142857142857,0.02,0.6897727272727273,0.7,0.2739010318725089,23850.332611108144,3657,7223
17,50,152.781192,0.34,0.35280448657495417,0.2892382495948136,"(0.34,)",0.2892382495948136,0.34,0.0,0.0,0.6896920583468396,0.64,0.02106969205834684,0.02,0.6896920583468396,0.64,0.2738912100861809,23849.58488145744,3560,7225
20,50,153.02124,0.3,0.35280041143177737,0.2892556634304207,"(0.3,)",0.2892556634304207,0.3,0.0,0.0,0.6897087378640777,0.7,0.021035598705501618,0.0,0.6897087378640777,0.7,0.2738595812409954,23849.67746923573,3427,7205
24,50,153.269288,0.28,0.35277378920068225,0.2892407108239095,"(0.28,)",0.2892407108239095,0.28,0.0,0.0,0.6896930533117932,0.68,0.021066235864297254,0.04,0.6896930533117932,0.68,0.2738568683008756,23849.739815468118,3820,7316
19,50,153.511356,0.32,0.35289248323586514,0.2892903225806452,"(0.32,)",0.2892903225806452,0.32,0.0,0.0,0.6896451612903226,0.66,0.02106451612903226,0.02,0.6896451612903226,0.66,0.27386107623835587,23848.272131926562,3616,7262
31,50,153.765413,0.2,0.3527260215471824,0.28914653784219,"(0.2,)",0.28914653784219,0.2,0.0,0.0,0.6897906602254429,0.78,0.02106280193236715,0.02,0.6897906602254429,0.78,0.2738280172387626,23846.655800562497,3490,7175
13,50,154.005457,0.38,0.35289806016555475,0.2892926045016077,"(0.38,)",0.2892926045016077,0.38,0.0,0.0,0.6896463022508038,0.6,0.021061093247588425,0.02,0.6896463022508038,0.6,0.2737984872120213,23846.011080784407,3672,7249
25,50,154.252523,0.26,0.3528170364170834,0.28924558587479937,"(0.26,)",0.28924558587479937,0.26,0.0,0.0,0.6896950240770465,0.72,0.021059390048154093,0.02,0.6896950240770465,0.72,0.27377688099125574,23845.887896286746,3411,7132
18,50,154.494578,0.34,0.352879385030033,0.2893269230769231,"(0.34,)",0.2893269230769231,0.34,0.0,0.0,0.6895833333333333,0.62,0.02108974358974359,0.04,0.6895833333333333,0.62,0.2737420692312728,23846.67674553247,3459,7168
10,50,154.734632,0.4,0.3530618116061154,0.289504,"(0.4,)",0.289504,0.4,0.0,0.0,0.68944,0.6,0.021056,0.0,0.68944,0.6,0.2737042236534989,23846.936337962667,3402,7125
6,50,154.976688,0.44,0.35326768188606783,0.2897444089456869,"(0.44,)",0.2897444089456869,0.44,0.0,0.0,0.6892332268370607,0.56,0.021022364217252395,0.0,0.6892332268370607,0.56,0.2736808087731612,23846.637074305687,3469,7173
14,50,155.23373,0.36,0.3534022244525921,0.28985645933014353,"(0.36,)",0.28985645933014353,0.36,0.0,0.0,0.6891547049441786,0.64,0.02098883572567783,0.0,0.6891547049441786,0.64,0.2736646503363908,23846.84094144626,3608,7198
0,50,155.46579,0.5,0.3537777957293816,0.2901910828025478,"(0.5,)",0.2901910828025478,0.5,0.0,0.0,0.6888535031847134,0.5,0.020955414012738854,0.0,0.6888535031847134,0.5,0.2736424047478105,23847.2582771135,3687,7205
25,50,155.715852,0.26,0.3537762047845268,0.2901430842607313,"(0.26,)",0.2901430842607313,0.26,0.0,0.0,0.6889030206677266,0.72,0.02095389507154213,0.02,0.6889030206677266,0.72,0.27363854131853044,23845.000115328938,3922,7308
21,50,155.962907,0.3,0.3538068866739215,0.29015873015873017,"(0.3,)",0.29015873015873017,0.3,0.0,0.0,0.6888888888888889,0.68,0.02095238095238095,0.02,0.6888888888888889,0.68,0.2736416145320938,23842.94246215424,3702,7290
21,50,156.21495,0.3,0.35380445278335215,0.2901743264659271,"(0.3,)",0.2901743264659271,0.3,0.0,0.0,0.6888748019017432,0.68,0.020950871632329636,0.02,0.6888748019017432,0.68,0.2736376040971906,23842.053397125816,3790,7347
21,50,156.459006,0.3,0.35376105070622904,0.2901898734177215,"(0.3,)",0.2901898734177215,0.3,0.0,0.0,0.6888607594936709,0.68,0.020949367088607593,0.02,0.6888607594936709,0.68,0.273628459150356,23842.77199847797,3636,7337
24,50,156.717063,0.26,0.35369418742892916,0.2901421800947867,"(0.26,)",0.2901421800947867,0.26,0.0,0.0,0.6889415481832544,0.74,0.020916271721958927,0.0,0.6889415481832544,0.74,0.273617562945209,23843.742653439815,3627,7304
2,50,156.947115,0.48,0.354013174272309,0.2904416403785489,"(0.48,)",0.2904416403785489,0.48,0.0,0.0,0.6886750788643533,0.52,0.02088328075709779,0.0,0.6886750788643533,0.52,0.27359893048927936,23844.205500695647,3865,7332
23,50,157.187182,0.28,0.35400317405015524,0.2904251968503937,"(0.28,)",0.2904251968503937,0.28,0.0,0.0,0.6886929133858267,0.7,0.020881889763779526,0.02,0.6886929133858267,0.7,0.2735993476711286,23843.810452459697,3888,7305
20,50,157.431224,0.3,0.3540401002341776,0.29044025157232706,"(0.3,)",0.29044025157232706,0.3,0.0,0.0,0.6887106918238993,0.7,0.020849056603773584,0.0,0.6887106918238993,0.7,0.273607751816741,23842.74569598995,3936,7361
29,50,157.683305,0.22,0.3538728507266321,0.29032967032967033,"(0.22,)",0.29032967032967033,0.22,0.0,0.0,0.6888226059654631,0.76,0.020847723704866563,0.02,0.6888226059654631,0.76,0.2736103870304264,23842.386175136988,3863,7298
14,50,157.908338,0.36,0.3539265664029857,0.29043887147335423,"(0.36,)",0.29043887147335423,0.36,0.0,0.0,0.6887460815047022,0.64,0.020815047021943575,0.0,0.6887460815047022,0.64,0.2735929192089633,23842.758366741764,3567,7204
19,50,158.156401,0.36,0.35404448120337023,0.290547730829421,"(0.36,)",0.290547730829421,0.36,0.0,0.0,0.6885133020344288,0.54,0.020938967136150236,0.1,0.6885133020344288,0.54,0.2735535914840741,23843.87159413947,3681,7213
34,50,158.422454,0.16,0.35380473282534664,0.29034375,"(0.16,)",0.29034375,0.16,0.0,0.0,0.68875,0.84,0.02090625,0.0,0.68875,0.84,0.27357073498324475,23843.610328445957,3894,7376
19,50,158.664516,0.32,0.3538009125586127,0.29039001560062405,"(0.32,)",0.29039001560062405,0.32,0.0,0.0,0.6887051482059282,0.66,0.020904836193447737,0.02,0.6887051482059282,0.66,0.2735788927700489,23845.02932308826,3608,7277
25,50,158.900568,0.26,0.35377168011261845,0.2903426791277259,"(0.26,)",0.2903426791277259,0.26,0.0,0.0,0.6887538940809969,0.72,0.020903426791277258,0.02,0.6887538940809969,0.72,0.27358824000126,23847.634892860926,3431,7175
21,50,159.143608,0.3,0.3538155524219643,0.29035769828926905,"(0.3,)",0.29035769828926905,0.3,0.0,0.0,0.6887402799377916,0.68,0.020902021772939348,0.02,0.6887402799377916,0.68,0.27358385926295176,23851.561484539303,3541,7238
31,50,159.406667,0.2,0.3536202235333908,0.2902173913043478,"(0.2,)",0.2902173913043478,0.2,0.0,0.0,0.6888819875776397,0.78,0.020900621118012424,0.02,0.6888819875776397,0.78,0.2735788544690375,23856.099832409254,3536,7240
29,50,159.672727,0.22,0.35351557201757927,0.2901085271317829,"(0.22,)",0.2901085271317829,0.22,0.0,0.0,0.6889922480620155,0.76,0.02089922480620155,0.02,0.6889922480620155,0.76,0.273598977884788,23858.201250399936,3989,7389
32,50,159.926784,0.2,0.35332605241022164,0.289969040247678,"(0.2,)",0.289969040247678,0.2,0.0,0.0,0.6891021671826625,0.76,0.020928792569659443,0.04,0.6891021671826625,0.76,0.2736038275196534,23858.83426659593,3597,7237
33,50,160.186843,0.18,0.3531353847695918,0.28979907264296756,"(0.18,)",0.28979907264296756,0.18,0.0,0.0,0.6892735703245749,0.8,0.020927357032457496,0.02,0.6892735703245749,0.8,0.2735988057609102,23860.17781754181,3571,7273
27,50,160.439901,0.24,0.3530766759082102,0.2897222222222222,"(0.24,)",0.2897222222222222,0.24,0.0,0.0,0.6893518518518519,0.74,0.020925925925925924,0.02,0.6893518518518519,0.74,0.2735927524141896,23862.04846932421,3735,7285
13,50,160.685956,0.38,0.3532809722139423,0.2898613251155624,"(0.38,)",0.2898613251155624,0.38,0.0,0.0,0.6892141756548537,0.6,0.020924499229583976,0.02,0.6892141756548537,0.6,0.2735819742856138,23862.61984437079,3858,7307
22,50,160.931013,0.28,0.3532361546280093,0.28984615384615386,"(0.28,)",0.28984615384615386,0.28,0.0,0.0,0.6892615384615385,0.72,0.020892307692307693,0.0,0.6892615384615385,0.72,0.27356013830574955,23864.221863278995,3569,7223
16,50,161.169065,0.36,0.3533237947650673,0.28995391705069123,"(0.36,)",0.28995391705069123,0.36,0.0,0.0,0.6891244239631337,0.6,0.020921658986175116,0.04,0.6891244239631337,0.6,0.2735362584534538,23867.11939752932,3370,7130
15,50,161.41612,0.36,0.35345998706261533,0.29006134969325154,"(0.36,)",0.29006134969325154,0.36,0.0,0.0,0.6890184049079755,0.62,0.020920245398773005,0.02,0.6890184049079755,0.62,0.2735273145474123,23869.7942457773,3584,7264
9,50,161.664178,0.42,0.35371065347771197,0.290260336906585,"(0.42,)",0.290260336906585,0.42,0.0,0.0,0.6888208269525268,0.56,0.020918836140888207,0.02,0.6888208269525268,0.56,0.27351884743088956,23872.412713061607,3785,7302
29,50,161.915232,0.22,0.35363631386910593,0.29015290519877673,"(0.22,)",0.29015290519877673,0.22,0.0,0.0,0.6889296636085627,0.76,0.02091743119266055,0.02,0.6889296636085627,0.76,0.27352246461129465,23873.25601236628,4073,7452
32,50,162.172304,0.18,0.3534118798189259,0.2899847328244275,"(0.18,)",0.2899847328244275,0.18,0.0,0.0,0.6891297709923664,0.82,0.020885496183206106,0.0,0.6891297709923664,0.82,0.2735299842090297,23874.776097907015,3680,7360
22,50,162.412358,0.28,0.35342610118999546,0.28996951219512196,"(0.28,)",0.28996951219512196,0.28,0.0,0.0,0.6891768292682927,0.72,0.020853658536585367,0.0,0.6891768292682927,0.72,0.27352908780821444,23877.695118467997,3894,7462
21,50,162.664418,0.3,0.3534335165643476,0.2899847792998478,"(0.3,)",0.2899847792998478,0.3,0.0,0.0,0.6891628614916286,0.68,0.02085235920852359,0.02,0.6891628614916286,0.68,0.27355403514923093,23877.77872727782,4271,7554
39,50,162.919472,0.14,0.3531432453000339,0.2897568389057751,"(0.14,)",0.2897568389057751,0.14,0.0,0.0,0.6893313069908814,0.8,0.020911854103343466,0.06,0.6893313069908814,0.8,0.2735977933453057,23875.522190337193,4069,7496
31,50,163.16853,0.2,0.35298776439921314,0.2896206373292868,"(0.2,)",0.2896206373292868,0.2,0.0,0.0,0.6894688922610015,0.78,0.020910470409711685,0.02,0.6894688922610015,0.78,0.2736088889466643,23875.886707311296,3799,7384
18,50,163.412569,0.32,0.3531092082109154,0.2896666666666667,"(0.32,)",0.2896666666666667,0.32,0.0,0.0,0.6894545454545454,0.68,0.02087878787878788,0.0,0.6894545454545454,0.68,0.2736377839519912,23875.090514507472,3932,7443
