#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
18,50,71.173037,0.48,0.47163247297297906,0.4050420168067227,"(0.48,)",0.37753501400560224,0.48,0.027507002801120447,0.0,0.3884593837535014,0.32,0.3054341736694678,0.32,0.2895238095238095,0.2,0.17946883243378522,28504.529332423783,3222,5897
10,50,71.356085,0.52,0.4720336050377075,0.4053631284916201,"(0.52,)",0.37787709497206706,0.5,0.027486033519553074,0.02,0.38843575418994414,0.38,0.3052513966480447,0.24,0.28938547486033517,0.24,0.17940640020493812,28506.69943393255,3325,5881
32,50,71.55713,0.36,0.47197715961885,0.4052367688022284,"(0.36,)",0.37782729805013926,0.36,0.027409470752089136,0.0,0.3884122562674095,0.38,0.3054038997214485,0.36,0.28935933147632314,0.28,0.17931723236502145,28509.75627457386,3236,5830
29,50,71.763163,0.4,0.4720210500496148,0.4052222222222222,"(0.4,)",0.37783333333333335,0.38,0.02738888888888889,0.02,0.3882777777777778,0.34,0.3056111111111111,0.38,0.2891666666666667,0.22,0.1792200686058807,28513.61109682638,3505,5928
29,50,71.969222,0.36,0.47185584015436804,0.40509695290858727,"(0.36,)",0.3777285318559557,0.34,0.02736842105263158,0.02,0.3881994459833795,0.36,0.305595567867036,0.3,0.2893074792243767,0.34,0.17913198313241846,28516.534098992088,3392,5895
33,50,72.185265,0.3,0.47164121661856584,0.40480662983425414,"(0.3,)",0.3774585635359116,0.28,0.027348066298342542,0.02,0.3883977900552486,0.46,0.3054696132596685,0.26,0.2897237569060773,0.44,0.17902995540909483,28518.578710526417,3148,5830
32,50,72.403307,0.36,0.4715246951056391,0.4046831955922865,"(0.36,)",0.3774104683195592,0.36,0.02727272727272727,0.0,0.38826446280991733,0.34,0.3056198347107438,0.36,0.2896969696969697,0.28,0.17892287329872206,28521.03153909721,3440,6014
33,50,72.612367,0.32,0.4712400834336566,0.4044505494505494,"(0.32,)",0.37725274725274727,0.32,0.0271978021978022,0.0,0.38846153846153847,0.46,0.3056043956043956,0.3,0.28994505494505496,0.38,0.17884964244117255,28522.527391905398,3370,5983
25,50,72.817407,0.4,0.47127729528945267,0.40443835616438356,"(0.4,)",0.37726027397260276,0.38,0.027178082191780823,0.02,0.38865753424657534,0.46,0.3055890410958904,0.3,0.289972602739726,0.3,0.17875582695907044,28526.944781205206,3249,5960
11,50,73.004435,0.52,0.47159122312496543,0.40475409836065573,"(0.52,)",0.3776502732240437,0.52,0.027103825136612022,0.0,0.3885245901639344,0.34,0.30546448087431693,0.26,0.28978142076502733,0.22,0.178675631919148,28527.99323473913,3362,6076
12,50,73.1955,0.5,0.4719025095199396,0.4050136239782016,"(0.5,)",0.377983651226158,0.5,0.027029972752043597,0.0,0.38844686648501364,0.36,0.30528610354223434,0.24,0.28970027247956404,0.26,0.17861503552294455,28527.79329333385,3539,6242
30,50,73.390536,0.38,0.4718409298807419,0.40494565217391304,"(0.38,)",0.3779891304347826,0.38,0.026956521739130435,0.0,0.38853260869565215,0.42,0.30543478260869567,0.36,0.2896195652173913,0.26,0.1785648845911522,28529.160878963183,3238,6037
9,50,73.572583,0.52,0.4722373757015916,0.4052574525745257,"(0.52,)",0.37821138211382116,0.46,0.02704607046070461,0.06,0.38834688346883467,0.32,0.3052032520325203,0.22,0.2895392953929539,0.26,0.1784954230895868,28532.433446768773,3113,5993
21,50,73.783616,0.4,0.47220983227580077,0.40524324324324323,"(0.4,)",0.37827027027027027,0.4,0.026972972972972974,0.0,0.38875675675675675,0.54,0.304972972972973,0.22,0.2897837837837838,0.38,0.17841924386625563,28535.92356497864,3334,6134
26,50,73.990677,0.38,0.4722159724193314,0.40517520215633424,"(0.38,)",0.37827493261455525,0.38,0.026900269541778977,0.0,0.3888409703504043,0.42,0.3049056603773585,0.28,0.28991913746630726,0.34,0.1783783122525647,28536.91914715846,3228,6011
16,50,74.18172,0.48,0.47242512128993897,0.4053763440860215,"(0.48,)",0.3785483870967742,0.48,0.026827956989247313,0.0,0.38870967741935486,0.34,0.30483870967741933,0.28,0.28978494623655915,0.24,0.1783289106553842,28537.7380992843,3254,5996
19,50,74.375764,0.48,0.47265335669443054,0.40557640750670243,"(0.48,)",0.37882037533512064,0.48,0.02675603217158177,0.0,0.38847184986595173,0.3,0.3049329758713137,0.34,0.2894906166219839,0.18,0.17828780139592754,28536.939661357734,3496,6139
26,50,74.582793,0.4,0.4726465989943132,0.4055614973262032,"(0.4,)",0.3788770053475936,0.4,0.026684491978609625,0.0,0.38834224598930484,0.34,0.3049732620320856,0.32,0.28946524064171125,0.28,0.17823504008056504,28536.69121914957,3379,6099
19,50,74.779835,0.44,0.4727979440943648,0.4056533333333333,"(0.44,)",0.3789866666666667,0.42,0.02666666666666667,0.02,0.38826666666666665,0.36,0.3048533333333333,0.26,0.2894933333333333,0.3,0.17819827773750455,28537.144123747006,3190,6042
29,50,74.994897,0.36,0.4727415956295352,0.405531914893617,"(0.36,)",0.37893617021276593,0.36,0.026595744680851064,0.0,0.38845744680851063,0.46,0.30484042553191487,0.3,0.28962765957446807,0.34,0.17813549331141557,28537.672537570204,3367,6088
34,50,75.191947,0.38,0.47263519728549336,0.4054641909814324,"(0.38,)",0.3789389920424403,0.38,0.026525198938992044,0.0,0.3883819628647215,0.36,0.3051989389920424,0.44,0.2893368700265252,0.18,0.1780848369537818,28537.633155284686,3284,5967
26,50,75.396987,0.4,0.47271822215577586,0.40544973544973545,"(0.4,)",0.378994708994709,0.4,0.026455026455026454,0.0,0.38846560846560846,0.42,0.30523809523809525,0.32,0.2893121693121693,0.28,0.1780248436682132,28539.555264040337,3396,6085
25,50,75.596038,0.44,0.4728355715500795,0.4055408970976253,"(0.44,)",0.37905013192612136,0.4,0.026490765171503956,0.04,0.38812664907651717,0.26,0.3054353562005277,0.38,0.28902374670184694,0.18,0.17797108021961994,28540.036529936213,3367,6048
23,50,75.788081,0.44,0.4729553159356617,0.4056315789473684,"(0.44,)",0.3791578947368421,0.42,0.026473684210526316,0.02,0.388,0.34,0.3055263157894737,0.34,0.2888421052631579,0.22,0.17791734252037203,28540.347187317737,3372,6015
27,50,75.981125,0.4,0.47290027200650625,0.40561679790026245,"(0.4,)",0.37921259842519683,0.4,0.02640419947506562,0.0,0.38797900262467194,0.38,0.30561679790026247,0.34,0.2887664041994751,0.26,0.17786512545346805,28542.525853756186,3135,5898
22,50,76.171167,0.46,0.4729097335803288,0.40575916230366493,"(0.46,)",0.37926701570680627,0.4,0.02649214659685864,0.06,0.38774869109947646,0.3,0.3057591623036649,0.36,0.28848167539267017,0.18,0.1778134640582851,28545.640514459737,3108,5846
23,50,76.368205,0.42,0.47297776637333777,0.40579634464751957,"(0.42,)",0.3793733681462141,0.42,0.026422976501305484,0.0,0.38798955613577024,0.48,0.30574412532637074,0.3,0.28845953002610963,0.28,0.17774134262817626,28550.931507631958,3075,5896
30,50,76.570257,0.38,0.472913673352867,0.40572916666666664,"(0.38,)",0.379375,0.38,0.026354166666666668,0.0,0.388125,0.44,0.3058854166666667,0.36,0.28838541666666667,0.26,0.17766927222308898,28556.912622960488,3158,5945
20,50,76.763288,0.46,0.4730901705821688,0.4058701298701299,"(0.46,)",0.37953246753246755,0.44,0.026337662337662337,0.02,0.38836363636363636,0.48,0.30592207792207793,0.32,0.2882077922077922,0.22,0.1776041980714255,28562.002107640626,3221,5934
31,50,76.959312,0.4,0.4731222663176209,0.40585492227979275,"(0.4,)",0.3795336787564767,0.38,0.026321243523316062,0.02,0.38813471502590674,0.3,0.3062176165803109,0.42,0.28792746113989637,0.18,0.17752303729286809,28568.473679148443,3213,5896
10,50,77.144347,0.52,0.4733984479106905,0.4061498708010336,"(0.52,)",0.3798449612403101,0.5,0.026304909560723514,0.02,0.388062015503876,0.36,0.30604651162790697,0.24,0.28780361757105943,0.24,0.17746176241196882,28573.651207248084,3360,6012
21,50,77.336397,0.42,0.47348918626420805,0.4061855670103093,"(0.42,)",0.37989690721649483,0.4,0.026288659793814433,0.02,0.38804123711340205,0.38,0.3059278350515464,0.26,0.2878865979381443,0.32,0.1773986747413258,28578.818650947207,3184,5907
37,50,77.551439,0.3,0.4732645961255408,0.4059125964010283,"(0.3,)",0.37969151670951157,0.3,0.02622107969151671,0.0,0.38817480719794345,0.44,0.30601542416452443,0.34,0.2880719794344473,0.36,0.17731804835983342,28586.626169384213,3148,5874
21,50,77.752478,0.46,0.4733575841057071,0.40605128205128205,"(0.46,)",0.37974358974358974,0.4,0.026307692307692306,0.06,0.388,0.32,0.3061025641025641,0.34,0.28784615384615386,0.2,0.17725734820591021,28592.216320386244,3460,6035
36,50,77.970539,0.34,0.4732375617061401,0.40588235294117647,"(0.34,)",0.3795907928388747,0.32,0.02629156010230179,0.02,0.3878772378516624,0.34,0.3063427109974425,0.4,0.28777493606138105,0.26,0.17723304515113505,28594.101880533162,3730,6137
35,50,78.182587,0.3,0.47293818816367694,0.40561224489795916,"(0.3,)",0.3792857142857143,0.26,0.026326530612244898,0.04,0.38821428571428573,0.52,0.3063265306122449,0.3,0.28806122448979593,0.4,0.17719952347743081,28596.220139174995,3532,6040
15,50,78.371629,0.48,0.47315282051952895,0.40580152671755726,"(0.48,)",0.3794910941475827,0.46,0.026310432569974555,0.02,0.38814249363867687,0.36,0.3062086513994911,0.26,0.28798982188295164,0.26,0.17715438930421648,28598.774987353136,3444,6026
28,50,78.57067,0.4,0.4731605076711351,0.40578680203045686,"(0.4,)",0.37949238578680206,0.38,0.026294416243654823,0.02,0.3879695431472081,0.32,0.3063451776649746,0.36,0.28786802030456854,0.24,0.17709093374970147,28600.642113756967,3534,6103
29,50,78.783716,0.34,0.47293380085144043,0.40562025316455697,"(0.34,)",0.37939240506329114,0.34,0.026227848101265824,0.0,0.3881518987341772,0.46,0.3062278481012658,0.26,0.28815189873417724,0.4,0.17703420305361056,28603.02201391896,3519,6138
17,50,78.974759,0.46,0.47313914229745896,0.40575757575757576,"(0.46,)",0.3794949494949495,0.42,0.026262626262626262,0.04,0.3882323232323232,0.42,0.3061111111111111,0.26,0.2881313131313131,0.28,0.1769886236952137,28603.68320502241,3537,6115
37,50,79.195816,0.28,0.47286036856289604,0.40544080604534005,"(0.28,)",0.3791435768261965,0.24,0.026297229219143577,0.04,0.38836272040302267,0.44,0.306095717884131,0.3,0.28846347607052897,0.42,0.17693702699823846,28605.214503177063,3296,5994
24,50,79.402844,0.4,0.47279134941909534,0.40542713567839195,"(0.4,)",0.3791959798994975,0.4,0.026231155778894472,0.0,0.38864321608040203,0.5,0.3060301507537688,0.28,0.28854271356783917,0.32,0.17686923377071315,28606.088022390148,3577,6096
34,50,79.61791,0.3,0.47254348643683824,0.40516290726817045,"(0.3,)",0.3788972431077694,0.26,0.026265664160401003,0.04,0.388922305764411,0.5,0.3059649122807018,0.28,0.28887218045112784,0.42,0.17680408547256884,28606.986316824907,3308,5946
24,50,79.820956,0.44,0.4726152724094833,0.40525,"(0.44,)",0.379,0.42,0.02625,0.02,0.38865,0.28,0.3061,0.36,0.28865,0.2,0.1767443624800262,28606.10960291386,3710,6157
39,50,80.029997,0.34,0.47236982466232147,0.40508728179551123,"(0.34,)",0.3789027431421446,0.34,0.026184538653366583,0.0,0.3883291770573566,0.26,0.3064837905236908,0.46,0.28842892768079803,0.2,0.17669773288680712,28605.433226047317,3573,6033
31,50,80.243038,0.34,0.47218445922995467,0.40492537313432836,"(0.34,)",0.3788059701492537,0.34,0.026119402985074626,0.0,0.388407960199005,0.42,0.30646766169154227,0.3,0.28860696517412937,0.36,0.17663436092651694,28608.2976717362,3292,5878
20,50,80.448084,0.38,0.47226053080747854,0.404863523573201,"(0.38,)",0.37880893300248136,0.38,0.026054590570719603,0.0,0.38893300248138957,0.6,0.30610421836228285,0.16,0.28903225806451616,0.46,0.17655022026769498,28611.377524513264,3217,5896
24,50,80.646135,0.42,0.4723557701866861,0.4049009900990099,"(0.42,)",0.3789108910891089,0.42,0.02599009900990099,0.0,0.3888118811881188,0.34,0.30613861386138613,0.32,0.28896039603960394,0.26,0.17646200607303533,28614.52141235594,3227,5922
23,50,80.851188,0.42,0.4723605629063923,0.4049382716049383,"(0.42,)",0.3790123456790123,0.42,0.025925925925925925,0.0,0.3888888888888889,0.42,0.3061234567901235,0.3,0.2889382716049383,0.28,0.17637216958281304,28615.215520138212,3356,6027
33,50,81.049232,0.36,0.4722787203365111,0.4048275862068966,"(0.36,)",0.37891625615763547,0.34,0.025911330049261085,0.02,0.3889162561576355,0.4,0.3063054187192118,0.38,0.28886699507389163,0.26,0.1763202104370602,28617.326053256325,3111,5881
21,50,81.25726,0.4,0.4722988529343027,0.4048157248157248,"(0.4,)",0.37891891891891893,0.38,0.025896805896805895,0.02,0.38928746928746927,0.54,0.30609336609336607,0.22,0.28909090909090907,0.38,0.17624268642694935,28622.319375067847,3204,5996
16,50,81.459311,0.46,0.47238401451464873,0.4049509803921569,"(0.46,)",0.37901960784313726,0.42,0.02593137254901961,0.04,0.38965686274509803,0.54,0.3059313725490196,0.24,0.28911764705882353,0.3,0.17618683651439204,28624.121766482327,3245,6061
41,50,81.674373,0.3,0.4720910118564593,0.40469437652811735,"(0.3,)",0.3787286063569682,0.26,0.025965770171149143,0.04,0.3895843520782396,0.36,0.3062102689486553,0.42,0.2890953545232274,0.28,0.17613511820697303,28627.027763662594,3323,6015
16,50,81.863409,0.46,0.47221324204509785,0.40482926829268295,"(0.46,)",0.3789268292682927,0.46,0.025902439024390243,0.0,0.38970731707317074,0.44,0.3060487804878049,0.24,0.2891219512195122,0.3,0.17610219109367548,28630.305285893246,3159,5936
16,50,82.06046,0.48,0.47243763025454455,0.40501216545012164,"(0.48,)",0.37907542579075426,0.44,0.025936739659367398,0.04,0.38963503649635034,0.36,0.30598540145985403,0.28,0.2890024330900243,0.24,0.176057727819222,28634.9900366313,3229,5935
20,50,82.255503,0.44,0.47257760351261185,0.40509708737864075,"(0.44,)",0.3792233009708738,0.44,0.02587378640776699,0.0,0.3895631067961165,0.36,0.30592233009708736,0.28,0.28898058252427183,0.28,0.17600996912189862,28638.735106671826,3146,5910
17,50,82.450547,0.48,0.47271211904949884,0.40527845036319615,"(0.48,)",0.3793220338983051,0.42,0.025956416464891042,0.06,0.38953995157384985,0.38,0.30590799031476995,0.3,0.2888135593220339,0.22,0.17593896466638678,28643.55148848058,3295,5980
31,50,82.661595,0.36,0.47260421735037783,0.4051690821256039,"(0.36,)",0.37922705314009664,0.34,0.025942028985507248,0.02,0.3895169082125604,0.38,0.3059903381642512,0.34,0.28884057971014493,0.3,0.17589392660681707,28646.32680472649,3321,5974
21,50,82.860633,0.44,0.47268837714095063,0.40525301204819275,"(0.44,)",0.37937349397590364,0.44,0.025879518072289158,0.0,0.38949397590361445,0.38,0.3059759036144578,0.3,0.2887710843373494,0.26,0.17583839246122251,28650.12086781364,3363,6029
24,50,83.050676,0.44,0.47273173057803053,0.40533653846153844,"(0.44,)",0.3794711538461538,0.42,0.025865384615384616,0.02,0.3892307692307692,0.28,0.3061057692307692,0.36,0.2885576923076923,0.2,0.17578300243723788,28653.09584493259,3096,5870
15,50,83.238724,0.48,0.47295798000779715,0.405515587529976,"(0.48,)",0.37971223021582734,0.48,0.025803357314148682,0.0,0.3891127098321343,0.34,0.30599520383693046,0.26,0.2884892086330935,0.26,0.1757153082396527,28657.84220658654,2985,5831
6,50,83.420748,0.56,0.4733621668565631,0.40588516746411485,"(0.56,)",0.38004784688995213,0.52,0.02583732057416268,0.04,0.3889952153110048,0.34,0.3058373205741627,0.24,0.28827751196172247,0.2,0.17563156164012542,28662.724137502755,3169,5982
31,50,83.627807,0.38,0.47337288314277226,0.40582338902147974,"(0.38,)",0.3799522673031026,0.34,0.025871121718377087,0.04,0.38897374701670645,0.38,0.30601431980906924,0.38,0.2881622911694511,0.24,0.17555977868713454,28665.045314089857,3343,5953
18,50,83.82185,0.44,0.47359039664693375,0.4059047619047619,"(0.44,)",0.3800952380952381,0.44,0.02580952380952381,0.0,0.3891428571428571,0.46,0.3058571428571429,0.24,0.28823809523809524,0.32,0.17549441670234964,28668.256804087887,3260,6010
4,50,84.006897,0.56,0.4738283791234473,0.406270783847981,"(0.56,)",0.3804750593824228,0.54,0.025795724465558195,0.02,0.3888361045130641,0.26,0.3056057007125891,0.2,0.28812351543942993,0.24,0.17544003113693726,28670.16840902339,3484,6146
26,50,84.203922,0.4,0.473784438791532,0.4062559241706161,"(0.4,)",0.38052132701421804,0.4,0.025734597156398104,0.0,0.3886729857819905,0.32,0.30563981042654026,0.32,0.2881042654028436,0.28,0.17538061716319353,28671.715773842643,3390,6048
27,50,84.406987,0.36,0.4737565540724029,0.4061465721040189,"(0.36,)",0.3804728132387707,0.36,0.02567375886524823,0.0,0.3888888888888889,0.48,0.30553191489361703,0.26,0.2883215130023641,0.38,0.1753034943098619,28675.193251232653,3219,5991
28,50,84.60902,0.4,0.4738135545697454,0.4061320754716981,"(0.4,)",0.3805188679245283,0.4,0.025613207547169812,0.0,0.38882075471698113,0.36,0.30566037735849055,0.36,0.28820754716981134,0.24,0.17524727583345628,28678.987264948213,3183,5980
15,50,84.800064,0.5,0.4740698633807805,0.4063529411764706,"(0.5,)",0.3808,0.5,0.025552941176470587,0.0,0.3886117647058824,0.3,0.30564705882352944,0.3,0.288,0.2,0.17520117545880462,28682.264149264694,3364,6028
29,50,85.00012,0.4,0.4740894814050732,0.4063380281690141,"(0.4,)",0.38084507042253524,0.4,0.025492957746478872,0.0,0.3884507042253521,0.32,0.30582159624413147,0.38,0.28784037558685444,0.22,0.1751475016982988,28685.575693910658,3476,6078
11,50,85.189144,0.5,0.4743078737587009,0.4065573770491803,"(0.5,)",0.38107728337236535,0.48,0.02548009367681499,0.02,0.38833723653395785,0.34,0.30562060889929743,0.22,0.28782201405152225,0.28,0.17510891600046552,28687.82136899443,3319,6069
16,50,85.384188,0.46,0.4743854250708295,0.4066822429906542,"(0.46,)",0.38121495327102806,0.44,0.02546728971962617,0.02,0.388411214953271,0.42,0.30546728971962617,0.24,0.28785046728971964,0.3,0.17501964146956303,28692.18929355982,3135,6036
14,50,85.57123,0.52,0.4746121511437905,0.40694638694638696,"(0.52,)",0.38144522144522147,0.48,0.0255011655011655,0.04,0.38815850815850816,0.28,0.3055011655011655,0.32,0.2875524475524476,0.16,0.17495606555954707,28694.56517347394,3187,6034
36,50,85.786298,0.34,0.4744676130327792,0.4067906976744186,"(0.34,)",0.3813023255813954,0.32,0.025488372093023254,0.02,0.38813953488372094,0.38,0.30572093023255814,0.4,0.28748837209302325,0.26,0.17488932382046857,28696.103987601113,3420,6115
23,50,85.97634,0.46,0.47457918273155897,0.4069141531322506,"(0.46,)",0.3814849187935035,0.46,0.0254292343387471,0.0,0.3879814385150812,0.32,0.30589327146171696,0.38,0.2871925754060325,0.16,0.17484987122441278,28697.51860472202,3289,5987
22,50,86.183387,0.4,0.47461035958000175,0.4068981481481482,"(0.4,)",0.3814814814814815,0.38,0.025416666666666667,0.02,0.38814814814814813,0.46,0.30574074074074076,0.24,0.2873611111111111,0.36,0.1747808261244492,28701.103674931976,3303,6049
42,50,86.407437,0.26,0.47423351402911035,0.4065588914549654,"(0.26,)",0.38115473441108544,0.24,0.025404157043879907,0.02,0.38822170900692843,0.42,0.3058660508083141,0.36,0.28757505773672054,0.38,0.17474978702021826,28702.937232325286,3373,6076
32,50,86.615484,0.34,0.4741597276192591,0.40640552995391704,"(0.34,)",0.3810599078341014,0.34,0.02534562211981567,0.0,0.3883410138248848,0.44,0.30589861751152075,0.32,0.2876958525345622,0.34,0.17470498223086617,28705.827411437207,3325,5997
27,50,86.807507,0.4,0.4740894641369408,0.40639080459770116,"(0.4,)",0.38101149425287356,0.36,0.025379310344827585,0.04,0.388183908045977,0.32,0.3059770114942529,0.34,0.28763218390804596,0.26,0.17465128969769966,28708.86389253791,3058,5879
22,50,87.003565,0.48,0.474171681280931,0.40655963302752296,"(0.48,)",0.3811926605504587,0.46,0.02536697247706422,0.02,0.3880275229357798,0.32,0.30619266055045874,0.4,0.28724770642201836,0.12,0.1745994244104166,28713.20682132916,3417,6018
24,50,87.203604,0.4,0.4741392621743005,0.4065446224256293,"(0.4,)",0.3811441647597254,0.36,0.02540045766590389,0.04,0.3880549199084668,0.4,0.30613272311212814,0.28,0.2873226544622426,0.32,0.17453814985790292,28717.9799837256,3337,6000
25,50,87.407658,0.42,0.47419912216387666,0.40657534246575344,"(0.42,)",0.38118721461187216,0.4,0.025388127853881278,0.02,0.3878538812785388,0.3,0.30621004566210047,0.34,0.28721461187214614,0.24,0.17448299212568327,28720.9432191726,3502,6094
19,50,87.613708,0.42,0.47414892289770316,0.40660592255125283,"(0.42,)",0.38127562642369023,0.42,0.025330296127562643,0.0,0.3881093394077449,0.5,0.3060136674259681,0.22,0.28738041002277903,0.36,0.1744412613875263,28722.06961681722,3476,6029
35,50,87.833752,0.32,0.47389926362039436,0.4064090909090909,"(0.32,)",0.38113636363636366,0.32,0.025272727272727273,0.0,0.3881363636363636,0.4,0.3060909090909091,0.34,0.2875,0.34,0.17439143155604295,28719.962762043444,3593,6153
30,50,88.039792,0.34,0.47369653532324174,0.40625850340136055,"(0.34,)",0.38104308390022673,0.34,0.025215419501133787,0.0,0.38825396825396824,0.44,0.30603174603174604,0.28,0.2877097505668934,0.38,0.17434823446846986,28717.491762462236,3325,5931
28,50,88.240843,0.4,0.4737829545871608,0.40624434389140274,"(0.4,)",0.3810407239819005,0.38,0.02520361990950226,0.02,0.3880995475113122,0.32,0.30615384615384617,0.36,0.28760180995475115,0.24,0.1743086872668778,28716.581897706117,3349,5926
32,50,88.440895,0.36,0.47369714954551984,0.40613995485327314,"(0.36,)",0.38099322799097063,0.36,0.025146726862302484,0.0,0.38803611738148985,0.36,0.30627539503386003,0.36,0.2875846501128668,0.28,0.17425240023053018,28716.705154719046,3224,5796
26,50,88.64494,0.4,0.47378508505209554,0.40612612612612614,"(0.4,)",0.38103603603603603,0.4,0.02509009009009009,0.0,0.3878378378378378,0.3,0.3063063063063063,0.32,0.2875675675675676,0.28,0.17420983910375168,28714.649955900924,3338,5863
32,50,88.84598,0.36,0.47365297926044475,0.40602247191011237,"(0.36,)",0.3809887640449438,0.36,0.02503370786516854,0.0,0.38786516853932584,0.4,0.30642696629213484,0.36,0.2875505617977528,0.28,0.1741697857245244,28713.546105652076,3160,5796
40,50,89.065016,0.28,0.4733796613148867,0.40573991031390133,"(0.28,)",0.380762331838565,0.28,0.024977578475336323,0.0,0.38798206278026903,0.44,0.30654708520179375,0.36,0.2877130044843049,0.36,0.17412524551607897,28713.241897362957,3304,5882
22,50,89.256078,0.44,0.4734851561584637,0.4058165548098434,"(0.44,)",0.38089485458612976,0.44,0.024921700223713646,0.0,0.38791946308724834,0.36,0.3065771812080537,0.32,0.2876062639821029,0.24,0.17407303125587267,28714.182494175424,3240,5857
40,50,89.474121,0.3,0.47317504721939024,0.4055803571428571,"(0.3,)",0.38066964285714283,0.28,0.024910714285714286,0.02,0.38803571428571426,0.44,0.3067857142857143,0.4,0.28763392857142855,0.3,0.17401450272323185,28715.955843577347,3312,5963
7,50,89.657156,0.52,0.47339207600168176,0.40583518930957685,"(0.52,)",0.38080178173719376,0.44,0.025033407572383072,0.08,0.38801781737193763,0.38,0.3065033407572383,0.18,0.28766146993318487,0.3,0.17396514573736072,28717.13209039473,3256,5968
18,50,89.84621,0.48,0.47358966787717965,0.406,"(0.48,)",0.38093333333333335,0.44,0.025066666666666668,0.04,0.3879111111111111,0.34,0.3065333333333333,0.32,0.28746666666666665,0.2,0.173925553342709,28716.9523212079,3194,5930
25,50,90.053257,0.36,0.47348662449247747,0.4058980044345898,"(0.36,)",0.3807982261640798,0.32,0.02509977827050998,0.04,0.388159645232816,0.5,0.30634146341463414,0.22,0.28776053215077607,0.42,0.17386624521921973,28716.48549574652,3123,5976
12,50,90.234292,0.52,0.47371727145654374,0.40615044247787613,"(0.52,)",0.38110619469026547,0.52,0.02504424778761062,0.0,0.38805309734513277,0.34,0.30628318584070796,0.28,0.2875663716814159,0.2,0.17382665406033118,28717.32190598761,3048,5931
13,50,90.426329,0.5,0.4739176104447294,0.40635761589403974,"(0.5,)",0.3813245033112583,0.48,0.025033112582781458,0.02,0.3882560706401766,0.48,0.3061810154525386,0.26,0.28746136865342165,0.24,0.17378078863824603,28717.528898007615,3295,6077
32,50,90.631382,0.38,0.47390640508259574,0.40629955947136565,"(0.38,)",0.3813215859030837,0.38,0.02497797356828194,0.0,0.3881057268722467,0.32,0.3063876651982379,0.4,0.28731277533039645,0.22,0.17372460028253614,28717.852477193737,3392,6092
26,50,90.829432,0.42,0.47391001163383945,0.4063296703296703,"(0.42,)",0.3812747252747253,0.36,0.025054945054945054,0.06,0.38795604395604394,0.32,0.3065054945054945,0.36,0.28716483516483515,0.22,0.17367863753413965,28718.748830738412,3384,6055
24,50,91.02847,0.42,0.47398870806338955,0.40635964912280703,"(0.42,)",0.381359649122807,0.42,0.025,0.0,0.3879385964912281,0.38,0.30653508771929827,0.32,0.28710526315789475,0.26,0.17363600003899865,28719.904310935184,3299,5978
32,50,91.229522,0.38,0.473955680954324,0.4063019693654267,"(0.38,)",0.3813566739606127,0.38,0.024945295404814005,0.0,0.3878774617067834,0.36,0.30673960612691464,0.4,0.2869584245076586,0.22,0.17358143042357674,28723.10334777132,3238,5923
8,50,91.410557,0.54,0.47428350021126375,0.4065938864628821,"(0.54,)",0.381703056768559,0.54,0.024890829694323144,0.0,0.3877292576419214,0.32,0.3065938864628821,0.24,0.2868122270742358,0.22,0.17353167807923017,28727.096972790412,3311,5949
29,50,91.611608,0.4,0.47428637406122565,0.40657952069716774,"(0.4,)",0.38174291938997823,0.4,0.02483660130718954,0.0,0.38758169934640524,0.32,0.3067538126361656,0.38,0.2866666666666667,0.22,0.173491579261498,28728.52830547137,3326,5946
28,50,91.811653,0.38,0.474160533783437,0.40652173913043477,"(0.38,)",0.38165217391304346,0.34,0.024869565217391306,0.04,0.3874782608695652,0.34,0.30678260869565216,0.32,0.286695652173913,0.3,0.17344726441756328,28730.48464542065,3259,5912
25,50,92.010699,0.38,0.4740529548880484,0.4064642082429501,"(0.38,)",0.3816052060737527,0.36,0.024859002169197397,0.02,0.38767895878524944,0.48,0.3066811279826464,0.26,0.2868546637744035,0.36,0.17340325493359002,28734.052178903527,3158,5902
23,50,92.207742,0.44,0.47409393248146636,0.40653679653679653,"(0.44,)",0.3816883116883117,0.42,0.02484848484848485,0.02,0.3874458874458874,0.28,0.3067532467532468,0.34,0.2867099567099567,0.22,0.17336098190568505,28737.391321961393,3355,6019
36,50,92.41879,0.34,0.4739216690908826,0.4063930885529158,"(0.34,)",0.38151187904967604,0.3,0.02488120950323974,0.04,0.3873866090712743,0.36,0.3069546436285097,0.4,0.2866522678185745,0.26,0.17332799993489278,28740.19057704423,3384,5996
23,50,92.610827,0.44,0.47398957367821,0.4064655172413793,"(0.44,)",0.3815086206896552,0.38,0.024956896551724138,0.06,0.3871551724137931,0.28,0.30702586206896554,0.34,0.28650862068965516,0.22,0.1732893513703405,28744.00110407264,3227,5901
15,50,92.790867,0.52,0.4742672908582819,0.4067096774193548,"(0.52,)",0.3817204301075269,0.48,0.02498924731182796,0.04,0.38688172043010755,0.26,0.30709677419354836,0.34,0.28619354838709676,0.14,0.17325518312984398,28747.49230280957,3202,5891
