#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
42,50,151.449842,0.1,0.0791364119485089,0.059770114942528735,"(0.1,)",0.059770114942528735,0.1,0.0,0.0,0.8910344827586207,0.86,0.049195402298850575,0.04,0.8910344827586207,0.86,0.39774831898429636,17008.33672970851,4474,7390
41,50,151.726898,0.1,0.07923588401771531,0.059847036328871894,"(0.1,)",0.059847036328871894,0.1,0.0,0.0,0.8910133843212237,0.88,0.0491395793499044,0.02,0.8910133843212237,0.88,0.39768071869285887,17010.558972243576,4648,7552
49,50,152.007967,0.04,0.07918945002332317,0.059809160305343514,"(0.04,)",0.059809160305343514,0.04,0.0,0.0,0.891030534351145,0.9,0.04916030534351145,0.06,0.891030534351145,0.9,0.3976416378699088,17011.904259283117,4662,7514
48,50,152.28802,0.06,0.07918133013067893,0.05980952380952381,"(0.06,)",0.05980952380952381,0.06,0.0,0.0,0.8909714285714285,0.86,0.04921904761904762,0.08,0.8909714285714285,0.86,0.3975648976746767,17014.076706001288,4330,7381
46,50,152.562092,0.06,0.07919099782487912,0.059809885931558934,"(0.06,)",0.059809885931558934,0.06,0.0,0.0,0.8909885931558935,0.9,0.04920152091254753,0.04,0.8909885931558935,0.9,0.39750559321880297,17017.30800455623,4508,7426
43,50,152.847157,0.08,0.07922393624520663,0.05984819734345351,"(0.08,)",0.05984819734345351,0.08,0.0,0.0,0.8910056925996205,0.9,0.049146110056926,0.02,0.8910056925996205,0.9,0.39745868595698175,17018.035353803898,4645,7501
51,50,153.135216,0.02,0.07913038668122324,0.059772727272727276,"(0.02,)",0.059772727272727276,0.02,0.0,0.0,0.8910606060606061,0.92,0.049166666666666664,0.06,0.8910606060606061,0.92,0.39746145775127334,17016.81957396046,4691,7481
48,50,153.419278,0.08,0.07917918628401985,0.0598109640831758,"(0.08,)",0.0598109640831758,0.08,0.0,0.0,0.8908884688090737,0.8,0.04930056710775047,0.12,0.8908884688090737,0.8,0.39748608391247287,17014.416608724714,4917,7656
49,50,153.699348,0.04,0.07912696877477571,0.05977358490566038,"(0.04,)",0.05977358490566038,0.04,0.0,0.0,0.8909056603773585,0.9,0.04932075471698113,0.06,0.8909056603773585,0.9,0.39759198784410976,17012.05683084519,4937,7695
48,50,153.985406,0.04,0.07908949206845095,0.05973634651600753,"(0.04,)",0.05973634651600753,0.04,0.0,0.0,0.8909604519774011,0.92,0.049303201506591336,0.04,0.8909604519774011,0.92,0.39777628753600597,17008.221599905504,5277,7826
52,50,154.258474,0.02,0.07899311916714691,0.059661654135338346,"(0.02,)",0.059661654135338346,0.02,0.0,0.0,0.8909774436090225,0.9,0.0493609022556391,0.08,0.8909774436090225,0.9,0.3978776882995309,17004.11155735382,4729,7502
46,50,154.523533,0.08,0.07906554441120574,0.05969981238273921,"(0.08,)",0.05969981238273921,0.08,0.0,0.0,0.8908818011257036,0.84,0.04941838649155722,0.08,0.8908818011257036,0.84,0.397807445496687,17002.87943374611,4470,7363
49,50,154.797583,0.06,0.07907195191246454,0.05970037453183521,"(0.06,)",0.05970037453183521,0.06,0.0,0.0,0.8907865168539326,0.84,0.04951310861423221,0.1,0.8907865168539326,0.84,0.3977492800794795,17003.363202948938,4325,7387
44,50,155.08466,0.06,0.07908906492165663,0.05970093457943925,"(0.06,)",0.05970093457943925,0.06,0.0,0.0,0.8908785046728972,0.94,0.04942056074766355,0.0,0.8908785046728972,0.94,0.3977185124552905,17003.649217809976,4824,7597
50,50,155.35672,0.02,0.07900036975660435,0.05962686567164179,"(0.02,)",0.05962686567164179,0.02,0.0,0.0,0.8909701492537313,0.94,0.049402985074626864,0.04,0.8909701492537313,0.94,0.3977014204612189,17003.0045493239,4493,7435
49,50,155.644785,0.04,0.07893407075137213,0.0595903165735568,"(0.04,)",0.0595903165735568,0.04,0.0,0.0,0.8909869646182496,0.9,0.04942271880819367,0.06,0.8909869646182496,0.9,0.3975809698151756,17004.29306719443,4275,7387
39,50,155.926842,0.12,0.07909193142802598,0.05970260223048327,"(0.12,)",0.05970260223048327,0.12,0.0,0.0,0.8909293680297398,0.86,0.04936802973977695,0.02,0.8909293680297398,0.86,0.39747898210142646,17006.198523970823,4177,7379
49,50,156.221901,0.02,0.0789625135430533,0.05962894248608534,"(0.02,)",0.05962894248608534,0.02,0.0,0.0,0.8910575139146568,0.96,0.04931354359925789,0.02,0.8910575139146568,0.96,0.39737307846412956,17008.32437068056,4741,7605
48,50,156.52698,0.02,0.07886484549176893,0.059555555555555556,"(0.02,)",0.059555555555555556,0.02,0.0,0.0,0.8912222222222222,0.98,0.04922222222222222,0.0,0.8912222222222222,0.98,0.3973521067790611,17009.317228615047,4618,7605
47,50,156.814034,0.06,0.07888200821527509,0.05955637707948244,"(0.06,)",0.05955637707948244,0.06,0.0,0.0,0.8912014787430684,0.88,0.04924214417744917,0.06,0.8912014787430684,0.88,0.3973508636735853,17008.58119030861,4625,7587
48,50,157.117103,0.04,0.0788395713421454,0.05952029520295203,"(0.04,)",0.05952029520295203,0.04,0.0,0.0,0.8912546125461255,0.92,0.04922509225092251,0.04,0.8912546125461255,0.92,0.3974069266713169,17008.12857141179,5222,7861
53,50,157.414177,0.0,0.07869543832600681,0.059410681399631675,"(0.0,)",0.059410681399631675,0.0,0.0,0.0,0.8913443830570903,0.94,0.049244935543278086,0.06,0.8913443830570903,0.94,0.39758134343048557,17006.312146461172,4849,7641
50,50,157.71026,0.02,0.07860908007838661,0.05933823529411765,"(0.02,)",0.05933823529411765,0.02,0.0,0.0,0.8914338235294118,0.94,0.049227941176470585,0.04,0.8914338235294118,0.94,0.39756832575828616,17007.150280325404,4679,7580
44,50,158.010319,0.06,0.07860252750676222,0.0593394495412844,"(0.06,)",0.0593394495412844,0.06,0.0,0.0,0.8915229357798166,0.94,0.049137614678899086,0.0,0.8915229357798166,0.94,0.3975546931090277,17008.666455602135,4960,7736
49,50,158.297389,0.02,0.07851305013894008,0.05926739926739927,"(0.02,)",0.05926739926739927,0.02,0.0,0.0,0.8916483516483517,0.96,0.04908424908424908,0.02,0.8916483516483517,0.96,0.3976948412721053,17007.28725026094,5283,7832
51,50,158.575445,0.02,0.07842369873498901,0.05919561243144424,"(0.02,)",0.05919561243144424,0.02,0.0,0.0,0.8917001828153565,0.92,0.049104204753199265,0.06,0.8917001828153565,0.92,0.39785191773094214,17005.873052054536,4974,7700
46,50,158.864496,0.08,0.07847043314125948,0.059233576642335764,"(0.08,)",0.059233576642335764,0.08,0.0,0.0,0.8916058394160584,0.84,0.04916058394160584,0.08,0.8916058394160584,0.84,0.39789430629503003,17007.165246721594,4886,7683
48,50,159.149819,0.08,0.07855338596515332,0.05927140255009108,"(0.08,)",0.05927140255009108,0.08,0.0,0.0,0.8914389799635701,0.8,0.049289617486338796,0.12,0.8914389799635701,0.8,0.39798886898100555,17005.769095618558,5144,7703
42,50,159.441898,0.08,0.07857781398214886,0.05930909090909091,"(0.08,)",0.05930909090909091,0.08,0.0,0.0,0.8914909090909091,0.92,0.0492,0.0,0.8914909090909091,0.92,0.39798559896037894,17005.478772004684,4628,7488
53,50,159.725951,0.02,0.07847434914101115,0.05923774954627949,"(0.02,)",0.05923774954627949,0.02,0.0,0.0,0.891470054446461,0.88,0.04929219600725953,0.1,0.891470054446461,0.88,0.39797229319988514,17005.534932113795,4695,7502
50,50,160.040039,0.04,0.078436131575161,0.059202898550724636,"(0.04,)",0.059202898550724636,0.04,0.0,0.0,0.8914492753623189,0.88,0.04934782608695652,0.08,0.8914492753623189,0.88,0.39800194262923827,17004.291351968848,5279,7719
49,50,160.322083,0.02,0.07833622203821679,0.059132007233273054,"(0.02,)",0.059132007233273054,0.02,0.0,0.0,0.8915732368896926,0.96,0.04929475587703436,0.02,0.8915732368896926,0.96,0.39815072440426474,17002.05008176464,5185,7768
51,50,160.611149,0.02,0.07823438167910633,0.05906137184115524,"(0.02,)",0.05906137184115524,0.02,0.0,0.0,0.8916245487364621,0.92,0.049314079422382674,0.06,0.8916245487364621,0.92,0.3982790208757369,17000.01104569268,5102,7753
53,50,160.895211,0.04,0.07819422581283979,0.05902702702702703,"(0.04,)",0.05902702702702703,0.04,0.0,0.0,0.8914954954954954,0.82,0.04947747747747748,0.14,0.8914954954954954,0.82,0.3983996575431746,16997.019637881152,5141,7766
49,50,161.177274,0.04,0.07814540064485519,0.058992805755395686,"(0.04,)",0.058992805755395686,0.04,0.0,0.0,0.8915107913669065,0.9,0.04949640287769784,0.06,0.8915107913669065,0.9,0.3984786375965084,16994.23739605905,4824,7611
51,50,161.469342,0.04,0.07808759224185964,0.058958707360861756,"(0.04,)",0.058958707360861756,0.04,0.0,0.0,0.8914542190305207,0.86,0.049587073608617596,0.1,0.8914542190305207,0.86,0.39857510337209157,16992.85176861124,4862,7598
49,50,161.753405,0.02,0.07800507941657168,0.058888888888888886,"(0.02,)",0.058888888888888886,0.02,0.0,0.0,0.8915770609318996,0.96,0.04953405017921147,0.02,0.8915770609318996,0.96,0.3986069488088307,16992.034013378183,4721,7519
50,50,162.030481,0.02,0.0779110579483121,0.058819320214669055,"(0.02,)",0.058819320214669055,0.02,0.0,0.0,0.8916636851520573,0.94,0.049516994633273706,0.04,0.8916636851520573,0.94,0.3985757719811316,16993.13058532153,4765,7571
44,50,162.312544,0.08,0.07795882413286591,0.05885714285714286,"(0.08,)",0.05885714285714286,0.08,0.0,0.0,0.8916428571428572,0.88,0.0495,0.04,0.8916428571428572,0.88,0.3985412544878623,16993.557208521823,4788,7583
42,50,162.591593,0.1,0.07806759719725218,0.05893048128342246,"(0.1,)",0.05893048128342246,0.1,0.0,0.0,0.8915864527629234,0.86,0.04948306595365419,0.04,0.8915864527629234,0.86,0.39852478423886706,16992.714949342633,4781,7541
49,50,162.874657,0.02,0.07797847396786856,0.05886120996441281,"(0.02,)",0.05886120996441281,0.02,0.0,0.0,0.8917081850533808,0.96,0.0494306049822064,0.02,0.8917081850533808,0.96,0.39856875836272504,16991.964150110765,4862,7603
50,50,163.164727,0.0,0.07784278555689106,0.05875666074600355,"(0.0,)",0.05875666074600355,0.0,0.0,0.0,0.8919005328596803,1.0,0.049342806394316166,0.0,0.8919005328596803,1.0,0.39871657899451246,16988.91488869495,5251,7759
50,50,163.446786,0.04,0.07776847804688203,0.05872340425531915,"(0.04,)",0.05872340425531915,0.04,0.0,0.0,0.8918794326241135,0.88,0.049397163120567376,0.08,0.8918794326241135,0.88,0.3987661078284515,16986.92412231375,4968,7629
53,50,163.728849,0.0,0.07763434758764923,0.05861946902654867,"(0.0,)",0.05861946902654867,0.0,0.0,0.0,0.8919646017699115,0.94,0.04941592920353982,0.06,0.8919646017699115,0.94,0.3989055484348565,16983.04815899512,5411,7864
54,50,164.007911,0.02,0.0775233903970953,0.05855123674911661,"(0.02,)",0.05855123674911661,0.02,0.0,0.0,0.8919081272084806,0.86,0.04954063604240283,0.12,0.8919081272084806,0.86,0.3990844017901548,16978.31053997864,4873,7653
47,50,164.269975,0.08,0.07755625531861907,0.058589065255731924,"(0.08,)",0.058589065255731924,0.08,0.0,0.0,0.8917813051146385,0.82,0.04962962962962963,0.1,0.8917813051146385,0.82,0.3991032239912893,16977.15236862565,4747,7682
46,50,164.555035,0.06,0.07753542699400784,0.05859154929577465,"(0.06,)",0.05859154929577465,0.06,0.0,0.0,0.8917957746478873,0.9,0.049612676056338026,0.04,0.8917957746478873,0.9,0.3990568890189445,16979.33279353657,4459,7613
48,50,164.843099,0.04,0.07748867597931416,0.058558875219683656,"(0.04,)",0.058558875219683656,0.04,0.0,0.0,0.8918453427065026,0.92,0.04959578207381371,0.04,0.8918453427065026,0.92,0.3990308836515946,16980.15586862605,4647,7616
48,50,165.123162,0.02,0.07741459396057997,0.05849122807017544,"(0.02,)",0.05849122807017544,0.02,0.0,0.0,0.892,0.98,0.049508771929824565,0.0,0.892,0.98,0.39904940382651016,16979.194469965703,4712,7603
42,50,165.390222,0.1,0.07751919030447332,0.05856392294220666,"(0.1,)",0.05856392294220666,0.1,0.0,0.0,0.8919439579684764,0.86,0.049492119089316985,0.04,0.8919439579684764,0.86,0.399044153237662,16980.047310474023,4254,7478
51,50,165.682288,0.02,0.07743759349892768,0.058496503496503496,"(0.02,)",0.058496503496503496,0.02,0.0,0.0,0.891993006993007,0.92,0.04951048951048951,0.06,0.891993006993007,0.92,0.399042857400264,16982.237791606323,4717,7605
53,50,165.964352,0.0,0.07730842842925835,0.05839441535776614,"(0.0,)",0.05839441535776614,0.0,0.0,0.0,0.8920767888307155,0.94,0.049528795811518325,0.06,0.8920767888307155,0.94,0.3990053524921279,16984.371385524406,4680,7596
46,50,166.24543,0.04,0.07726069785659848,0.05836236933797909,"(0.04,)",0.05836236933797909,0.04,0.0,0.0,0.8921951219512195,0.96,0.04944250871080139,0.0,0.8921951219512195,0.96,0.3989711761488081,16986.193882091615,4544,7521
42,50,166.52049,0.1,0.07737475914146072,0.058434782608695654,"(0.1,)",0.058434782608695654,0.1,0.0,0.0,0.8921391304347827,0.86,0.04942608695652174,0.04,0.8921391304347827,0.86,0.3988986790239087,16987.834153651052,4510,7450
43,50,166.809542,0.08,0.07743899482937609,0.058472222222222224,"(0.08,)",0.058472222222222224,0.08,0.0,0.0,0.8921527777777778,0.9,0.049375,0.02,0.8921527777777778,0.9,0.3988162907558267,16989.148623980655,4798,7602
50,50,167.088613,0.02,0.07736362983934722,0.05840554592720971,"(0.02,)",0.05840554592720971,0.02,0.0,0.0,0.8922357019064124,0.94,0.04935875216637781,0.04,0.8922357019064124,0.94,0.3987921926920073,16986.67230942388,4400,7397
43,50,167.360681,0.08,0.07741288613121657,0.058442906574394465,"(0.08,)",0.058442906574394465,0.08,0.0,0.0,0.8922491349480969,0.9,0.04930795847750865,0.02,0.8922491349480969,0.9,0.39872274622537357,16986.021076914825,4180,7371
30,50,167.631741,0.22,0.07777984750886612,0.05872193436960276,"(0.22,)",0.05872193436960276,0.22,0.0,0.0,0.891986183074266,0.74,0.04929188255613126,0.04,0.891986183074266,0.74,0.398631548060542,16987.703873179755,4347,7427
45,50,167.925794,0.06,0.07780527000202295,0.05872413793103448,"(0.06,)",0.05872413793103448,0.06,0.0,0.0,0.8920344827586207,0.92,0.04924137931034483,0.02,0.8920344827586207,0.92,0.39855009205959246,16987.885900917336,4417,7435
47,50,168.213871,0.04,0.0777792267498917,0.05869191049913942,"(0.04,)",0.05869191049913942,0.04,0.0,0.0,0.8921170395869191,0.94,0.04919104991394148,0.02,0.8921170395869191,0.94,0.3984944281321435,16987.36333608044,4483,7455
37,50,168.498924,0.14,0.0779698181171282,0.05883161512027491,"(0.14,)",0.05883161512027491,0.14,0.0,0.0,0.8920274914089347,0.84,0.04914089347079038,0.02,0.8920274914089347,0.84,0.39841550903134754,16988.06333136453,4232,7380
50,50,168.798996,0.02,0.07789387595501039,0.05876500857632933,"(0.02,)",0.05876500857632933,0.02,0.0,0.0,0.8921097770154374,0.94,0.049125214408233274,0.04,0.8921097770154374,0.94,0.39827437843974883,16989.03969102323,4380,7438
38,50,169.094069,0.14,0.07806141426159685,0.0589041095890411,"(0.14,)",0.0589041095890411,0.14,0.0,0.0,0.891986301369863,0.82,0.04910958904109589,0.04,0.891986301369863,0.82,0.3981813294568974,16988.80363044619,4653,7582
48,50,169.377121,0.06,0.07806730421700386,0.05890598290598291,"(0.06,)",0.05890598290598291,0.06,0.0,0.0,0.891931623931624,0.86,0.04916239316239316,0.08,0.891931623931624,0.86,0.3981656965916925,16986.517466534282,4664,7558
54,50,169.667186,0.0,0.07793805066788387,0.058805460750853245,"(0.0,)",0.058805460750853245,0.0,0.0,0.0,0.8919795221843003,0.92,0.04921501706484642,0.08,0.8919795221843003,0.92,0.3981561786006935,16985.169600962796,4631,7555
43,50,169.947248,0.08,0.07798721702179802,0.05884156729131176,"(0.08,)",0.05884156729131176,0.08,0.0,0.0,0.8919931856899489,0.9,0.04916524701873935,0.02,0.8919931856899489,0.9,0.3981164371396025,16985.124026915873,4578,7567
44,50,170.223309,0.08,0.07805581462672585,0.05887755102040816,"(0.08,)",0.05887755102040816,0.08,0.0,0.0,0.8919727891156463,0.88,0.04914965986394558,0.04,0.8919727891156463,0.88,0.3980693422765029,16985.38845100525,4468,7471
40,50,170.498379,0.12,0.07821290585196776,0.05898132427843803,"(0.12,)",0.05898132427843803,0.12,0.0,0.0,0.8918845500848896,0.84,0.04913412563667233,0.04,0.8918845500848896,0.84,0.39803633940556377,16984.917871003243,4638,7576
47,50,170.791451,0.04,0.07816988468692689,0.05894915254237288,"(0.04,)",0.05894915254237288,0.04,0.0,0.0,0.8919661016949153,0.94,0.049084745762711865,0.02,0.8919661016949153,0.94,0.39801510330807127,16983.504371854164,5012,7678
49,50,171.076502,0.04,0.07814152960188872,0.058917089678510996,"(0.04,)",0.058917089678510996,0.04,0.0,0.0,0.891979695431472,0.9,0.04910321489001692,0.06,0.891979695431472,0.9,0.3980510540593851,16981.110325124777,5364,7848
52,50,171.357567,0.0,0.07799704239594138,0.05881756756756757,"(0.0,)",0.05881756756756757,0.0,0.0,0.0,0.8920945945945946,0.96,0.049087837837837836,0.04,0.8920945945945946,0.96,0.3981336827251535,16979.235965846678,5072,7661
52,50,171.643629,0.0,0.07785983404927618,0.05871838111298482,"(0.0,)",0.05871838111298482,0.0,0.0,0.0,0.8922091062394604,0.96,0.04907251264755481,0.04,0.8922091062394604,0.96,0.39820462512608934,16978.58755375846,5439,7898
50,50,171.932696,0.02,0.07777198491766256,0.05865319865319865,"(0.02,)",0.05865319865319865,0.02,0.0,0.0,0.8922895622895622,0.94,0.049057239057239056,0.04,0.8922895622895622,0.94,0.39835072527985865,16976.979311098683,5244,7822
52,50,172.212758,0.0,0.07763352287136631,0.058554621848739496,"(0.0,)",0.058554621848739496,0.0,0.0,0.0,0.8924033613445378,0.96,0.04904201680672269,0.04,0.8924033613445378,0.96,0.39842314444838495,16977.94607714157,4791,7613
48,50,172.493821,0.04,0.07758732378546411,0.058523489932885905,"(0.04,)",0.058523489932885905,0.04,0.0,0.0,0.8924496644295302,0.92,0.049026845637583895,0.04,0.8924496644295302,0.92,0.3983966687268324,16980.20056759576,4738,7618
51,50,172.781886,0.02,0.07751045347186497,0.05845896147403685,"(0.02,)",0.05845896147403685,0.02,0.0,0.0,0.8924958123953098,0.92,0.04904522613065326,0.06,0.8924958123953098,0.92,0.398427119688442,16980.941980352978,4625,7644
42,50,173.071966,0.1,0.0776068466016936,0.05852842809364549,"(0.1,)",0.05852842809364549,0.1,0.0,0.0,0.8924414715719063,0.86,0.049030100334448164,0.04,0.8924414715719063,0.86,0.39846684826050416,16980.398616735933,4792,7700
44,50,173.357016,0.08,0.07766788879040305,0.058564273789649415,"(0.08,)",0.058564273789649415,0.08,0.0,0.0,0.8924207011686144,0.88,0.04901502504173623,0.04,0.8924207011686144,0.88,0.39852249933828027,16979.249590725827,5056,7751
50,50,173.634084,0.02,0.07757550101429757,0.0585,"(0.02,)",0.0585,0.02,0.0,0.0,0.8925,0.94,0.049,0.04,0.8925,0.94,0.39852222231490825,16978.529179390523,4664,7547
44,50,173.909139,0.08,0.07762499378884642,0.058535773710482526,"(0.08,)",0.058535773710482526,0.08,0.0,0.0,0.8924792013311148,0.88,0.048985024958402665,0.04,0.8924792013311148,0.88,0.3985110300062435,16978.948287247007,4678,7608
51,50,174.19121,0.02,0.07752885912734661,0.05847176079734219,"(0.02,)",0.05847176079734219,0.02,0.0,0.0,0.8925249169435215,0.92,0.049003322259136214,0.06,0.8925249169435215,0.92,0.39855992652000244,16978.896687550267,4838,7648
52,50,174.480281,0.0,0.07739885324184828,0.058374792703150914,"(0.0,)",0.058374792703150914,0.0,0.0,0.0,0.892636815920398,0.96,0.04898839137645108,0.04,0.892636815920398,0.96,0.3985711505308232,16978.805653961605,4421,7348
47,50,174.760344,0.06,0.07738555788892855,0.05837748344370861,"(0.06,)",0.05837748344370861,0.06,0.0,0.0,0.8926158940397351,0.88,0.04900662251655629,0.06,0.8926158940397351,0.88,0.39849354063491366,16979.06663017172,4201,7275
48,50,175.047402,0.04,0.07735406941432477,0.05834710743801653,"(0.04,)",0.05834710743801653,0.04,0.0,0.0,0.8926611570247934,0.92,0.048991735537190086,0.04,0.8926611570247934,0.92,0.3984731599890676,16978.34103016672,4933,7657
52,50,175.331473,0.0,0.07721712274976857,0.05825082508250825,"(0.0,)",0.05825082508250825,0.0,0.0,0.0,0.8927722772277228,0.96,0.048976897689768976,0.04,0.8927722772277228,0.96,0.39853280641843913,16976.340303183963,4751,7582
48,50,175.612529,0.02,0.07714102337964977,0.05818780889621087,"(0.02,)",0.05818780889621087,0.02,0.0,0.0,0.8929159802306426,0.98,0.04889621087314662,0.0,0.8929159802306426,0.98,0.398585231856856,16974.002994515904,4635,7542
51,50,175.903601,0.02,0.07707120140573039,0.058125,"(0.02,)",0.058125,0.02,0.0,0.0,0.8929605263157895,0.92,0.04891447368421053,0.06,0.8929605263157895,0.92,0.3987059567814464,16969.701328907042,4964,7697
47,50,176.191652,0.06,0.07705462977533761,0.05812807881773399,"(0.06,)",0.05812807881773399,0.06,0.0,0.0,0.8929392446633826,0.88,0.04893267651888342,0.06,0.8929392446633826,0.88,0.39876679229283424,16967.087760711707,5015,7682
47,50,176.471716,0.06,0.07705140619737286,0.058131147540983606,"(0.06,)",0.058131147540983606,0.06,0.0,0.0,0.8929180327868852,0.88,0.04895081967213115,0.06,0.8929180327868852,0.88,0.39887025457420966,16964.541115479737,4906,7676
48,50,176.747778,0.06,0.07706235944429266,0.058134206219312604,"(0.06,)",0.058134206219312604,0.06,0.0,0.0,0.8928641571194763,0.86,0.04900163666121113,0.08,0.8928641571194763,0.86,0.39890704783027897,16963.388565683243,4865,7637
49,50,177.022853,0.02,0.07699049071997935,0.0580718954248366,"(0.02,)",0.0580718954248366,0.02,0.0,0.0,0.8929738562091504,0.96,0.04895424836601307,0.02,0.8929738562091504,0.96,0.39894237267376303,16961.71907694235,4449,7498
50,50,177.298901,0.08,0.07703992214401471,0.05810766721044046,"(0.08,)",0.05810766721044046,0.08,0.0,0.0,0.8927569331158238,0.76,0.04913539967373572,0.16,0.8927569331158238,0.76,0.3988681554000149,16962.067392102115,4324,7372
50,50,177.575965,0.02,0.07695907680377452,0.058045602605863195,"(0.02,)",0.058045602605863195,0.02,0.0,0.0,0.8928338762214983,0.94,0.04912052117263844,0.04,0.8928338762214983,0.94,0.39885681577884435,16962.181432655496,4436,7497
52,50,177.865036,0.02,0.07686089590697126,0.05798373983739837,"(0.02,)",0.05798373983739837,0.02,0.0,0.0,0.8928455284552845,0.9,0.049170731707317075,0.08,0.8928455284552845,0.9,0.39889791452021073,16963.514633457373,4672,7576
49,50,178.145092,0.04,0.07682984635437907,0.05795454545454545,"(0.04,)",0.05795454545454545,0.04,0.0,0.0,0.8928571428571429,0.9,0.04918831168831169,0.06,0.8928571428571429,0.9,0.3989256113316616,16965.544420802267,4678,7586
44,50,178.420154,0.1,0.0769390265888934,0.0580226904376013,"(0.1,)",0.0580226904376013,0.1,0.0,0.0,0.8927390599675851,0.82,0.04923824959481361,0.08,0.8927390599675851,0.82,0.39894527880510405,16967.75716010678,4526,7472
47,50,178.69823,0.04,0.0768793003581846,0.057993527508090614,"(0.04,)",0.057993527508090614,0.04,0.0,0.0,0.8928155339805826,0.94,0.04919093851132686,0.02,0.8928155339805826,0.94,0.39894530147263974,16969.43769792921,4272,7375
52,50,178.992296,0.02,0.07679211732113188,0.05793214862681745,"(0.02,)",0.05793214862681745,0.02,0.0,0.0,0.892827140549273,0.9,0.04924071082390953,0.08,0.892827140549273,0.9,0.39893061492206067,16970.979101859866,4877,7613
45,50,179.27636,0.08,0.07683822901136528,0.057967741935483874,"(0.08,)",0.057967741935483874,0.08,0.0,0.0,0.892774193548387,0.86,0.04925806451612903,0.06,0.892774193548387,0.86,0.3988772391574357,16971.256814904766,4548,7530
46,50,179.553409,0.08,0.07689406433960957,0.05800322061191626,"(0.08,)",0.05800322061191626,0.08,0.0,0.0,0.8926892109500805,0.84,0.04930756843800322,0.08,0.8926892109500805,0.84,0.3988308234756027,16971.617047144948,4456,7454
32,50,179.829478,0.18,0.07714559069057032,0.05819935691318328,"(0.18,)",0.05819935691318328,0.18,0.0,0.0,0.8925723472668811,0.82,0.049228295819935694,0.0,0.8925723472668811,0.82,0.39874890160025855,16972.099652080953,4387,7414
48,50,180.109547,0.04,0.07710079529665925,0.05817014446227929,"(0.04,)",0.05817014446227929,0.04,0.0,0.0,0.8926163723916533,0.92,0.04921348314606742,0.04,0.8926163723916533,0.92,0.39871834873439965,16972.331266107067,4399,7464
43,50,180.400606,0.1,0.07715193307552647,0.058237179487179484,"(0.1,)",0.058237179487179484,0.1,0.0,0.0,0.8925320512820513,0.84,0.04923076923076923,0.06,0.8925320512820513,0.84,0.39868102393903787,16973.683617711067,4451,7466
46,50,180.692678,0.04,0.07711527001479533,0.058208,"(0.04,)",0.058208,0.04,0.0,0.0,0.89264,0.96,0.049152,0.0,0.89264,0.96,0.3986441417391672,16974.46218011104,4430,7492
46,50,180.977728,0.06,0.07711848238171046,0.058210862619808304,"(0.06,)",0.058210862619808304,0.06,0.0,0.0,0.8926517571884984,0.9,0.04913738019169329,0.04,0.8926517571884984,0.9,0.39861662832078726,16975.167318633292,4471,7496
45,50,181.259806,0.06,0.07713637573994797,0.058213716108452954,"(0.06,)",0.058213716108452954,0.06,0.0,0.0,0.892695374800638,0.92,0.04909090909090909,0.02,0.892695374800638,0.92,0.3986090698989018,16975.874880837408,4562,7523
37,50,181.526866,0.14,0.07729835633751833,0.05834394904458599,"(0.14,)",0.05834394904458599,0.14,0.0,0.0,0.8926114649681529,0.84,0.04904458598726115,0.02,0.8926114649681529,0.84,0.3985228448166434,16978.717374640022,3966,7278
41,50,181.815919,0.12,0.07745860172403055,0.058441971383147856,"(0.12,)",0.058441971383147856,0.12,0.0,0.0,0.8924960254372019,0.82,0.04906200317965024,0.06,0.8924960254372019,0.82,0.3984633752136347,16979.690842156942,4827,7665
44,50,182.085992,0.08,0.07752159253378732,0.05847619047619047,"(0.08,)",0.05847619047619047,0.08,0.0,0.0,0.8924761904761904,0.88,0.04904761904761905,0.04,0.8924761904761904,0.88,0.3985224291953792,16978.552451572625,4642,7600
51,50,182.376044,0.02,0.077433017545547,0.058415213946117275,"(0.02,)",0.058415213946117275,0.02,0.0,0.0,0.8925198098256736,0.92,0.04906497622820919,0.06,0.8925198098256736,0.92,0.3985653170840897,16978.241838608377,4987,7730
48,50,182.644104,0.04,0.07740016258510314,0.05838607594936709,"(0.04,)",0.05838607594936709,0.04,0.0,0.0,0.8925632911392405,0.92,0.0490506329113924,0.04,0.8925632911392405,0.92,0.3985656912250988,16978.483793474992,4534,7444
46,50,182.922167,0.06,0.07740168411429778,0.05838862559241706,"(0.06,)",0.05838862559241706,0.06,0.0,0.0,0.8925750394944708,0.9,0.04903633491311216,0.04,0.8925750394944708,0.9,0.3985094563739878,16979.897790427913,4424,7388
38,50,183.209231,0.12,0.07751173343915567,0.05848580441640379,"(0.12,)",0.05848580441640379,0.12,0.0,0.0,0.8925552050473187,0.88,0.0489589905362776,0.0,0.8925552050473187,0.88,0.39841802264513515,16980.92701815837,4603,7449
51,50,183.490295,0.02,0.07742897386452616,0.0584251968503937,"(0.02,)",0.0584251968503937,0.02,0.0,0.0,0.8925984251968504,0.92,0.0489763779527559,0.06,0.8925984251968504,0.92,0.39841584814461833,16980.522522522944,4892,7547
