#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
10,50,127.969794,0.42,0.5143913117504668,0.4360380952380952,"(0.42,)",0.4360380952380952,0.42,0.0,0.0,0.5473142857142858,0.54,0.016647619047619047,0.04,0.5473142857142858,0.54,0.24630585998345456,26713.99702626536,3191,7185
3,50,128.208841,0.48,0.514477566720437,0.4361216730038023,"(0.48,)",0.4361216730038023,0.48,0.0,0.0,0.5472243346007605,0.5,0.016653992395437262,0.02,0.5472243346007605,0.5,0.24627889124861874,26714.88843201336,3336,7220
7,50,128.462905,0.44,0.5144418760659777,0.43612903225806454,"(0.44,)",0.43612903225806454,0.44,0.0,0.0,0.5472106261859583,0.54,0.016660341555977228,0.02,0.5472106261859583,0.54,0.24625708711824382,26715.06124227358,3421,7242
4,50,128.704959,0.46,0.5145671081457635,0.4361742424242424,"(0.46,)",0.4361742424242424,0.46,0.0,0.0,0.5471969696969697,0.54,0.01662878787878788,0.0,0.5471969696969697,0.54,0.24623837867134157,26714.016790107955,3352,7205
6,50,128.945025,0.46,0.514584330504552,0.4362192816635161,"(0.46,)",0.4362192816635161,0.46,0.0,0.0,0.5471077504725897,0.5,0.01667296786389414,0.04,0.5471077504725897,0.5,0.24621444021866537,26712.61171688613,3253,7183
1,50,129.188081,0.5,0.5146690351448377,0.43633962264150944,"(0.5,)",0.43633962264150944,0.5,0.0,0.0,0.5469811320754717,0.48,0.016679245283018868,0.02,0.5469811320754717,0.48,0.24617907535108224,26711.689348667907,3256,7182
9,50,129.437124,0.42,0.5146338537844319,0.43630885122410545,"(0.42,)",0.43630885122410545,0.42,0.0,0.0,0.5470056497175141,0.56,0.016685499058380415,0.02,0.5470056497175141,0.56,0.2461403551846691,26710.818047735047,3363,7180
19,50,129.689193,0.32,0.5143773128232223,0.43609022556390975,"(0.32,)",0.43609022556390975,0.32,0.0,0.0,0.5472180451127819,0.66,0.01669172932330827,0.02,0.5472180451127819,0.66,0.24610557151071405,26709.97224811926,3324,7197
19,50,129.93923,0.32,0.5142251268377666,0.43587242026266415,"(0.32,)",0.43587242026266415,0.32,0.0,0.0,0.5474296435272045,0.66,0.016697936210131333,0.02,0.5474296435272045,0.66,0.24607418706417433,26708.52236220347,3230,7138
5,50,130.175283,0.46,0.5142979226432279,0.4359176029962547,"(0.46,)",0.4359176029962547,0.46,0.0,0.0,0.547378277153558,0.52,0.016704119850187264,0.02,0.547378277153558,0.52,0.24603595824119828,26707.68498359821,3124,7122
-4,50,130.415357,0.54,0.514484609230952,0.43611214953271027,"(0.54,)",0.43611214953271027,0.54,0.0,0.0,0.5472149532710281,0.46,0.016672897196261683,0.0,0.5472149532710281,0.46,0.24597920903554102,26707.04794639114,3147,7136
3,50,130.648403,0.48,0.5145970027260194,0.4361940298507463,"(0.48,)",0.4361940298507463,0.48,0.0,0.0,0.5471268656716418,0.5,0.01667910447761194,0.02,0.5471268656716418,0.5,0.2459361107985557,26706.586704484755,3020,7112
-7,50,130.881449,0.58,0.5148430381918038,0.43646182495344504,"(0.58,)",0.43646182495344504,0.58,0.0,0.0,0.5468528864059591,0.4,0.016685288640595902,0.02,0.5468528864059591,0.4,0.24588203146107235,26706.744840046504,3069,7079
4,50,131.104492,0.46,0.5148962382061752,0.4365055762081784,"(0.46,)",0.4365055762081784,0.46,0.0,0.0,0.5468401486988848,0.54,0.016654275092936804,0.0,0.5468401486988848,0.54,0.24584063008648882,26707.39512124231,2925,7049
-2,50,131.340564,0.52,0.5150582079611568,0.43666048237476807,"(0.52,)",0.43666048237476807,0.52,0.0,0.0,0.5467161410018553,0.48,0.016623376623376623,0.0,0.5467161410018553,0.48,0.24579938276890118,26709.292952693653,3109,7142
6,50,131.58762,0.44,0.5150520039917573,0.43666666666666665,"(0.44,)",0.43666666666666665,0.44,0.0,0.0,0.5467407407407407,0.56,0.016592592592592593,0.0,0.5467407407407407,0.56,0.24578737902009368,26709.54661267515,3201,7214
7,50,131.839678,0.44,0.5151204730992164,0.4366728280961183,"(0.44,)",0.4366728280961183,0.44,0.0,0.0,0.546728280961183,0.54,0.016598890942698705,0.02,0.546728280961183,0.54,0.2457726060357165,26708.54449781881,3310,7218
22,50,132.094734,0.3,0.5147927469655391,0.43642066420664205,"(0.3,)",0.43642066420664205,0.3,0.0,0.0,0.5469372693726937,0.66,0.016642066420664205,0.04,0.5469372693726937,0.66,0.2457689691697403,26707.728986914764,3402,7238
15,50,132.34479,0.36,0.5146783583554232,0.43627992633517493,"(0.36,)",0.43627992633517493,0.36,0.0,0.0,0.5470718232044199,0.62,0.016648250460405155,0.02,0.5470718232044199,0.62,0.24576456734570867,26707.74891038766,3274,7175
14,50,132.596847,0.36,0.5145387587133123,0.43613970588235296,"(0.36,)",0.43613970588235296,0.36,0.0,0.0,0.5472426470588235,0.64,0.01661764705882353,0.0,0.5472426470588235,0.64,0.24573982689155444,26707.334522485944,3037,7069
-14,50,132.815896,0.64,0.5149661049788667,0.4365137614678899,"(0.64,)",0.4365137614678899,0.64,0.0,0.0,0.5468990825688074,0.36,0.016587155963302753,0.0,0.5468990825688074,0.36,0.24569407359968903,26707.542577809207,3228,7138
10,50,133.056951,0.4,0.5148898384744397,0.43644688644688645,"(0.4,)",0.43644688644688645,0.4,0.0,0.0,0.546996336996337,0.6,0.016556776556776558,0.0,0.546996336996337,0.6,0.24567090459325464,26707.22171218359,3188,7161
16,50,133.312008,0.34,0.514713868239244,0.4362705667276051,"(0.34,)",0.4362705667276051,0.34,0.0,0.0,0.5472029250457039,0.66,0.016526508226691043,0.0,0.5472029250457039,0.66,0.24564042072637043,26707.390202890983,3166,7161
1,50,133.552062,0.5,0.5148096372305055,0.4363868613138686,"(0.5,)",0.4363868613138686,0.5,0.0,0.0,0.5470802919708029,0.48,0.016532846715328467,0.02,0.5470802919708029,0.48,0.24562895939118704,26707.28702047249,3384,7202
18,50,133.804119,0.36,0.5146870490000939,0.43624772313296906,"(0.36,)",0.43624772313296906,0.36,0.0,0.0,0.547103825136612,0.56,0.016648451730418942,0.08,0.547103825136612,0.56,0.24561953941821746,26706.042442408365,3550,7241
4,50,134.046154,0.46,0.5146986569630653,0.4362909090909091,"(0.46,)",0.4362909090909091,0.46,0.0,0.0,0.5470909090909091,0.54,0.016618181818181817,0.0,0.5470909090909091,0.54,0.24562003379277078,26704.803801754642,3322,7143
15,50,134.306219,0.36,0.5144778015196756,0.4361524500907441,"(0.36,)",0.4361524500907441,0.36,0.0,0.0,0.5472232304900182,0.62,0.01662431941923775,0.02,0.5472232304900182,0.62,0.2456263048524848,26704.239913544112,3416,7183
12,50,134.555268,0.38,0.5143909787330521,0.4360507246376812,"(0.38,)",0.4360507246376812,0.38,0.0,0.0,0.5473550724637681,0.62,0.016594202898550726,0.0,0.5473550724637681,0.62,0.2456133301904378,26705.16626214162,3350,7145
0,50,134.800343,0.5,0.514535398191576,0.43616636528028935,"(0.5,)",0.43616636528028935,0.5,0.0,0.0,0.5472694394213382,0.5,0.016564195298372515,0.0,0.5472694394213382,0.5,0.24559863293206047,26704.959591632698,3395,7166
7,50,135.049387,0.44,0.5145282328177908,0.43617328519855597,"(0.44,)",0.43617328519855597,0.44,0.0,0.0,0.5472563176895306,0.54,0.016570397111913358,0.02,0.5472563176895306,0.54,0.24557578920534753,26702.861630526066,3393,7175
10,50,135.292441,0.42,0.5145904253089391,0.43614414414414415,"(0.42,)",0.43614414414414415,0.42,0.0,0.0,0.5472432432432432,0.54,0.016612612612612612,0.04,0.5472432432432432,0.54,0.24555510324504953,26701.559792469794,3147,7066
2,50,135.533508,0.48,0.5147236738967562,0.4362230215827338,"(0.48,)",0.4362230215827338,0.48,0.0,0.0,0.5471942446043165,0.52,0.01658273381294964,0.0,0.5471942446043165,0.52,0.24553288480206184,26700.83521469466,3346,7195
5,50,135.779563,0.46,0.514731616306131,0.4362657091561939,"(0.46,)",0.4362657091561939,0.46,0.0,0.0,0.547145421903052,0.52,0.01658886894075404,0.02,0.547145421903052,0.52,0.24552051987144224,26698.910059869362,3333,7193
10,50,136.020611,0.4,0.5146807562814714,0.43620071684587813,"(0.4,)",0.43620071684587813,0.4,0.0,0.0,0.5472401433691756,0.6,0.016559139784946237,0.0,0.5472401433691756,0.6,0.24550539801985416,26697.894658740894,3263,7146
8,50,136.262672,0.42,0.5146035510568115,0.43617173524150266,"(0.42,)",0.43617173524150266,0.42,0.0,0.0,0.547298747763864,0.58,0.016529516994633273,0.0,0.547298747763864,0.58,0.24547873595896139,26698.237514461158,3115,7102
2,50,136.514716,0.48,0.5147201174652135,0.43625,"(0.48,)",0.43625,0.48,0.0,0.0,0.54725,0.52,0.0165,0.0,0.54725,0.52,0.24545381138381547,26698.741269795857,3449,7262
11,50,136.762778,0.4,0.5146246054255683,0.43618538324420675,"(0.4,)",0.43618538324420675,0.4,0.0,0.0,0.5473083778966132,0.58,0.016506238859180036,0.02,0.5473083778966132,0.58,0.24544863631195965,26697.29177403066,3338,7216
6,50,137.004839,0.44,0.5146452510361573,0.43619217081850536,"(0.44,)",0.43619217081850536,0.44,0.0,0.0,0.5473309608540925,0.56,0.016476868327402135,0.0,0.5473309608540925,0.56,0.2454238033782743,26697.22066350178,3159,7144
0,50,137.248894,0.5,0.5148445091006932,0.4363055062166963,"(0.5,)",0.4363055062166963,0.5,0.0,0.0,0.547246891651865,0.5,0.01644760213143872,0.0,0.547246891651865,0.5,0.24539771188120701,26697.25588762759,3301,7213
0,50,137.483947,0.52,0.515029718045562,0.43645390070921986,"(0.52,)",0.43645390070921986,0.52,0.0,0.0,0.5470567375886525,0.44,0.01648936170212766,0.04,0.5470567375886525,0.44,0.24536922700819247,26697.42279254577,3168,7164
16,50,137.741004,0.36,0.5148877810939678,0.43631858407079643,"(0.36,)",0.43631858407079643,0.36,0.0,0.0,0.5471504424778761,0.6,0.016530973451327435,0.04,0.5471504424778761,0.6,0.24534279651147964,26696.494780902765,3440,7231
5,50,137.980046,0.46,0.5149079408853142,0.4363604240282686,"(0.46,)",0.4363604240282686,0.46,0.0,0.0,0.5471024734982333,0.52,0.01653710247349823,0.02,0.5471024734982333,0.52,0.24534536799932832,26695.021521710292,3324,7201
19,50,138.228095,0.32,0.514663752905342,0.4361552028218695,"(0.32,)",0.4361552028218695,0.32,0.0,0.0,0.5473015873015873,0.66,0.01654320987654321,0.02,0.5473015873015873,0.66,0.24535348956764624,26694.805766649075,3248,7193
-1,50,138.465167,0.52,0.5146936854582373,0.43630281690140843,"(0.52,)",0.43630281690140843,0.52,0.0,0.0,0.5471478873239437,0.46,0.016549295774647886,0.02,0.5471478873239437,0.46,0.24535254879929613,26697.121306541118,3100,7177
4,50,138.706209,0.46,0.5147284180888787,0.4363444639718805,"(0.46,)",0.4363444639718805,0.46,0.0,0.0,0.5471353251318102,0.54,0.016520210896309315,0.0,0.5471353251318102,0.54,0.24534890253313124,26699.173326675656,3054,7157
14,50,138.967274,0.36,0.5146224531913133,0.4362105263157895,"(0.36,)",0.4362105263157895,0.36,0.0,0.0,0.5472982456140351,0.64,0.01649122807017544,0.0,0.5472982456140351,0.64,0.24533223729257386,26701.718490246574,3237,7254
7,50,139.203333,0.44,0.5146745088847463,0.4362171628721541,"(0.44,)",0.4362171628721541,0.44,0.0,0.0,0.5472854640980735,0.54,0.01649737302977233,0.02,0.5472854640980735,0.54,0.24533554809632682,26702.893512464136,2928,7195
6,50,139.460391,0.44,0.5146318456926805,0.4362237762237762,"(0.44,)",0.4362237762237762,0.44,0.0,0.0,0.5473076923076923,0.56,0.01646853146853147,0.0,0.5473076923076923,0.56,0.2453343400820727,26705.781986877275,3026,7174
5,50,139.704446,0.46,0.5146795654096853,0.4362652705061082,"(0.46,)",0.4362652705061082,0.46,0.0,0.0,0.547260034904014,0.52,0.016474694589877836,0.02,0.547260034904014,0.52,0.24532844822348762,26708.717468967323,3079,7201
8,50,139.953504,0.42,0.514643939703168,0.4362369337979094,"(0.42,)",0.4362369337979094,0.42,0.0,0.0,0.5473170731707317,0.58,0.016445993031358887,0.0,0.5473170731707317,0.58,0.24533897574526448,26710.8451269777,3058,7181
7,50,140.195544,0.44,0.5147001855420127,0.43624347826086957,"(0.44,)",0.43624347826086957,0.44,0.0,0.0,0.547304347826087,0.54,0.016452173913043478,0.02,0.547304347826087,0.54,0.24533065800403647,26713.646682885195,3100,7202
6,50,140.437605,0.44,0.5147041532720259,0.43625,"(0.44,)",0.43625,0.44,0.0,0.0,0.5473263888888888,0.56,0.01642361111111111,0.0,0.5473263888888888,0.56,0.24532428158336436,26715.919272952484,3155,7230
2,50,140.672664,0.48,0.5148697147504923,0.43632582322357016,"(0.48,)",0.43632582322357016,0.48,0.0,0.0,0.5472790294627383,0.52,0.01639514731369151,0.0,0.5472790294627383,0.52,0.24532593663160807,26716.853078317054,3139,7199
16,50,140.927709,0.34,0.5147433938996684,0.43615916955017303,"(0.34,)",0.43615916955017303,0.34,0.0,0.0,0.5474740484429066,0.66,0.016366782006920415,0.0,0.5474740484429066,0.66,0.24531565334567765,26716.753787311492,3089,7181
-12,50,141.145764,0.62,0.515049254979967,0.43647668393782385,"(0.62,)",0.43647668393782385,0.62,0.0,0.0,0.5471848013816926,0.38,0.01633851468048359,0.0,0.5471848013816926,0.38,0.2452988925470347,26717.884893811213,3024,7162
4,50,141.394828,0.46,0.5151356824748647,0.43651724137931036,"(0.46,)",0.43651724137931036,0.46,0.0,0.0,0.5471724137931034,0.54,0.016310344827586205,0.0,0.5471724137931034,0.54,0.24528444034520075,26718.057790677703,3085,7152
6,50,141.647883,0.44,0.5151711985111443,0.43652323580034424,"(0.44,)",0.43652323580034424,0.44,0.0,0.0,0.5471944922547333,0.56,0.016282271944922547,0.0,0.5471944922547333,0.56,0.2452554433174837,26717.401244788518,3241,7204
1,50,141.876935,0.5,0.5152962819439637,0.4366323024054983,"(0.5,)",0.4366323024054983,0.5,0.0,0.0,0.5470790378006873,0.48,0.01628865979381443,0.02,0.5470790378006873,0.48,0.24521941179999557,26716.92103952301,3131,7127
8,50,142.12199,0.42,0.5152478104807786,0.43660377358490565,"(0.42,)",0.43660377358490565,0.42,0.0,0.0,0.5471355060034305,0.58,0.016260720411663807,0.0,0.5471355060034305,0.58,0.24516551346513724,26715.713301219923,3208,7131
4,50,142.365044,0.48,0.5153274489843326,0.43667808219178084,"(0.48,)",0.43667808219178084,0.48,0.0,0.0,0.5470205479452055,0.48,0.0163013698630137,0.04,0.5470205479452055,0.48,0.24511213195040982,26713.784777825953,3289,7109
13,50,142.627091,0.4,0.5153056813918712,0.4366153846153846,"(0.4,)",0.4366153846153846,0.4,0.0,0.0,0.5470085470085471,0.54,0.016376068376068375,0.06,0.5470085470085471,0.54,0.24504422076351112,26712.06101133635,3368,7097
7,50,142.875153,0.44,0.5153314377490146,0.43662116040955634,"(0.44,)",0.43662116040955634,0.44,0.0,0.0,0.5469965870307167,0.54,0.016382252559726963,0.02,0.5469965870307167,0.54,0.24497597845275804,26709.197037277318,3562,7181
8,50,143.126209,0.42,0.5152610204501393,0.43659284497444634,"(0.42,)",0.43659284497444634,0.42,0.0,0.0,0.547052810902896,0.58,0.016354344122657582,0.0,0.547052810902896,0.58,0.2449338109392103,26705.040420754533,3471,7211
13,50,143.372271,0.38,0.5151665194171376,0.4364965986394558,"(0.38,)",0.4364965986394558,0.38,0.0,0.0,0.5471428571428572,0.6,0.016360544217687074,0.02,0.5471428571428572,0.6,0.24490110464180986,26703.76766885216,3207,7134
-4,50,143.606324,0.56,0.515359442108354,0.4367062818336163,"(0.56,)",0.4367062818336163,0.56,0.0,0.0,0.546893039049236,0.4,0.01640067911714771,0.04,0.546893039049236,0.4,0.2448652044799954,26702.57821419368,3415,7200
19,50,143.860381,0.32,0.5151374606083073,0.4365084745762712,"(0.32,)",0.4365084745762712,0.32,0.0,0.0,0.5470847457627118,0.66,0.01640677966101695,0.02,0.5470847457627118,0.66,0.24484386695607513,26699.959837865063,3389,7185
19,50,144.111437,0.32,0.5149821288381286,0.4363113367174281,"(0.32,)",0.4363113367174281,0.32,0.0,0.0,0.5472758037225043,0.66,0.01641285956006768,0.02,0.5472758037225043,0.66,0.2448251988657294,26698.578422437186,3312,7172
0,50,144.353492,0.5,0.5150541070118868,0.43641891891891893,"(0.5,)",0.43641891891891893,0.5,0.0,0.0,0.5471959459459459,0.5,0.016385135135135134,0.0,0.5471959459459459,0.5,0.2447968414252668,26698.997933093644,3137,7083
7,50,144.595527,0.44,0.5150903062737172,0.436424957841484,"(0.44,)",0.436424957841484,0.44,0.0,0.0,0.5471838111298483,0.54,0.01639123102866779,0.02,0.5471838111298483,0.54,0.24475841268567908,26700.854841365264,3263,7163
-2,50,144.842602,0.52,0.5152011226076412,0.43656565656565655,"(0.52,)",0.43656565656565655,0.52,0.0,0.0,0.547070707070707,0.48,0.016363636363636365,0.0,0.547070707070707,0.48,0.24475710179831084,26701.734627027196,3524,7301
5,50,145.087651,0.46,0.5152559410946442,0.4366050420168067,"(0.46,)",0.4366050420168067,0.46,0.0,0.0,0.5470252100840336,0.52,0.016369747899159664,0.02,0.5470252100840336,0.52,0.2447738356535768,26702.255868817785,3424,7295
2,50,145.329705,0.48,0.5153088503419849,0.4366778523489933,"(0.48,)",0.4366778523489933,0.48,0.0,0.0,0.5469798657718121,0.52,0.01634228187919463,0.0,0.5469798657718121,0.52,0.24477407449535712,26703.459484842042,3268,7255
15,50,145.584769,0.36,0.5151525256271074,0.4365494137353434,"(0.36,)",0.4365494137353434,0.36,0.0,0.0,0.5471021775544389,0.62,0.016348408710217754,0.02,0.5471021775544389,0.62,0.24476682770506483,26704.814440637736,3180,7212
-1,50,145.815809,0.52,0.515300580483491,0.43668896321070233,"(0.52,)",0.43668896321070233,0.52,0.0,0.0,0.5469565217391305,0.46,0.016354515050167225,0.02,0.5469565217391305,0.46,0.2447447588334733,26706.628771861033,3243,7212
1,50,146.055875,0.5,0.5154477280104167,0.43679465776293824,"(0.5,)",0.43679465776293824,0.5,0.0,0.0,0.5468447412353923,0.48,0.016360601001669448,0.02,0.5468447412353923,0.48,0.244727671022385,26707.561066545917,3350,7215
20,50,146.318934,0.3,0.5151951970916244,0.43656666666666666,"(0.3,)",0.43656666666666666,0.3,0.0,0.0,0.5471,0.7,0.01633333333333333,0.0,0.5471,0.7,0.24471529767458042,26707.81062315351,3244,7175
8,50,146.565977,0.42,0.5151685720437714,0.43653910149750413,"(0.42,)",0.43653910149750413,0.42,0.0,0.0,0.5471547420965058,0.58,0.016306156405990018,0.0,0.5471547420965058,0.58,0.24469782649055025,26708.786469366245,3268,7200
9,50,146.812045,0.42,0.5151221213882252,0.43651162790697673,"(0.42,)",0.43651162790697673,0.42,0.0,0.0,0.5471760797342192,0.56,0.016312292358803986,0.02,0.5471760797342192,0.56,0.24468385462709052,26709.317851624965,3168,7158
6,50,147.061101,0.44,0.5151273828114079,0.43651741293532337,"(0.44,)",0.43651741293532337,0.44,0.0,0.0,0.5471973466003317,0.56,0.01628524046434494,0.0,0.5471973466003317,0.56,0.24467826220908892,26708.309714505725,3430,7234
7,50,147.315158,0.44,0.5150772781772509,0.436523178807947,"(0.44,)",0.436523178807947,0.44,0.0,0.0,0.5471854304635762,0.54,0.01629139072847682,0.02,0.5471854304635762,0.54,0.2446676509057769,26707.269028892548,3296,7162
12,50,147.572216,0.38,0.5149549148911273,0.43642975206611573,"(0.38,)",0.43642975206611573,0.38,0.0,0.0,0.547305785123967,0.62,0.016264462809917356,0.0,0.547305785123967,0.62,0.24466809405133566,26707.237358840124,3343,7203
-1,50,147.803262,0.52,0.5150624628355068,0.43656765676567655,"(0.52,)",0.43656765676567655,0.52,0.0,0.0,0.5471617161716171,0.46,0.01627062706270627,0.02,0.5471617161716171,0.46,0.24467431314321159,26707.6026810049,3397,7222
10,50,148.04731,0.4,0.5149663449294993,0.43650741350906097,"(0.4,)",0.43650741350906097,0.4,0.0,0.0,0.5472487644151565,0.6,0.016243822075782538,0.0,0.5472487644151565,0.6,0.24466985697982674,26709.356241583064,3166,7141
13,50,148.314371,0.38,0.514834231277501,0.43641447368421055,"(0.38,)",0.43641447368421055,0.38,0.0,0.0,0.5473355263157895,0.6,0.01625,0.02,0.5473355263157895,0.6,0.2446803078880413,26709.397044262143,3195,7139
16,50,148.554424,0.34,0.5146700996932576,0.436256157635468,"(0.34,)",0.436256157635468,0.34,0.0,0.0,0.5475205254515599,0.66,0.016223316912972085,0.0,0.5475205254515599,0.66,0.24466791894960319,26710.03443731499,3092,7137
13,50,148.823498,0.4,0.5145177248231728,0.4361967213114754,"(0.4,)",0.4361967213114754,0.4,0.0,0.0,0.5475081967213115,0.54,0.016295081967213115,0.06,0.5475081967213115,0.54,0.24468325122648138,26708.833701175517,3512,7274
10,50,149.065552,0.42,0.514530307488598,0.43617021276595747,"(0.42,)",0.43617021276595747,0.42,0.0,0.0,0.5474959083469721,0.54,0.016333878887070375,0.04,0.5474959083469721,0.54,0.24468488850040324,26707.985890769454,3254,7176
10,50,149.315609,0.4,0.5144651121797058,0.4361111111111111,"(0.4,)",0.4361111111111111,0.4,0.0,0.0,0.5475816993464052,0.6,0.01630718954248366,0.0,0.5475816993464052,0.6,0.24469700101133204,26707.453564396827,3394,7254
21,50,149.577667,0.32,0.5142119648055747,0.43592169657422514,"(0.32,)",0.43592169657422514,0.32,0.0,0.0,0.5476998368678629,0.62,0.01637846655791191,0.06,0.5476998368678629,0.62,0.24468294559073558,26707.698196395395,3138,7092
8,50,149.830712,0.42,0.5141752546996587,0.4358957654723127,"(0.42,)",0.4358957654723127,0.42,0.0,0.0,0.5477524429967426,0.58,0.016351791530944626,0.0,0.5477524429967426,0.58,0.24466119917728935,26707.999008328028,3245,7145
5,50,150.07778,0.48,0.5142170458383513,0.43596747967479677,"(0.48,)",0.43596747967479677,0.48,0.0,0.0,0.547609756097561,0.46,0.016422764227642276,0.06,0.547609756097561,0.46,0.24464753893561503,26708.026773206006,3463,7225
13,50,150.328824,0.38,0.5141365385031325,0.43587662337662336,"(0.38,)",0.43587662337662336,0.38,0.0,0.0,0.5476948051948052,0.6,0.016428571428571428,0.02,0.5476948051948052,0.6,0.24465339869587244,26706.39574578205,3651,7348
13,50,150.586894,0.38,0.5140660743223608,0.4357860615883306,"(0.38,)",0.4357860615883306,0.38,0.0,0.0,0.5477795786061588,0.6,0.016434359805510536,0.02,0.5477795786061588,0.6,0.24467687283124268,26704.03223580051,3517,7288
12,50,150.832937,0.38,0.5139730958942538,0.4356957928802589,"(0.38,)",0.4356957928802589,0.38,0.0,0.0,0.5478964401294498,0.62,0.016407766990291263,0.0,0.5478964401294498,0.62,0.2446822040652374,26703.13938180811,3253,7191
14,50,151.076004,0.38,0.5138917018550363,0.4356058158319871,"(0.38,)",0.4356058158319871,0.38,0.0,0.0,0.5479483037156704,0.58,0.01644588045234249,0.04,0.5479483037156704,0.58,0.24468645254400476,26703.87758044293,3159,7158
11,50,151.332062,0.4,0.513853552743394,0.4355483870967742,"(0.4,)",0.4355483870967742,0.4,0.0,0.0,0.548,0.58,0.016451612903225808,0.02,0.548,0.58,0.24467135325702127,26703.455387895276,3162,7121
23,50,151.593114,0.28,0.5135520382344091,0.4352979066022544,"(0.28,)",0.4352979066022544,0.28,0.0,0.0,0.548244766505636,0.7,0.016457326892109502,0.02,0.548244766505636,0.7,0.24466986292921528,26701.500020389627,3284,7148
3,50,151.833168,0.48,0.5136193097161545,0.43536977491961415,"(0.48,)",0.43536977491961415,0.48,0.0,0.0,0.5481672025723473,0.5,0.016463022508038584,0.02,0.5481672025723473,0.5,0.24466164119077333,26700.875846038798,3260,7145
7,50,152.085225,0.44,0.5135945636175485,0.4353772070626003,"(0.44,)",0.4353772070626003,0.44,0.0,0.0,0.5481540930979133,0.54,0.016468699839486355,0.02,0.5481540930979133,0.54,0.24465235621909726,26700.238371350384,3353,7154
7,50,152.329273,0.44,0.5135770535253258,0.43538461538461537,"(0.44,)",0.43538461538461537,0.44,0.0,0.0,0.5481410256410256,0.54,0.016474358974358973,0.02,0.5481410256410256,0.54,0.24463974646567177,26699.346460841844,3299,7140
8,50,152.577341,0.42,0.5135908988163735,0.43536,"(0.42,)",0.43536,0.42,0.0,0.0,0.548192,0.58,0.016448,0.0,0.548192,0.58,0.24461209460089534,26698.72201720736,3066,7069
-2,50,152.813573,0.52,0.5136901782343963,0.43549520766773164,"(0.52,)",0.43549520766773164,0.52,0.0,0.0,0.5480830670926518,0.48,0.016421725239616613,0.0,0.5480830670926518,0.48,0.24458321806979536,26699.432535796535,2968,7042
7,50,153.068452,0.44,0.5136713709264455,0.4355023923444976,"(0.44,)",0.4355023923444976,0.44,0.0,0.0,0.5480701754385965,0.54,0.0164274322169059,0.02,0.5480701754385965,0.54,0.24455641922563745,26700.396097911835,3105,7105
-6,50,153.300492,0.56,0.5139372332397351,0.43570063694267513,"(0.56,)",0.43570063694267513,0.56,0.0,0.0,0.5478980891719745,0.44,0.01640127388535032,0.0,0.5478980891719745,0.44,0.24453585144982307,26701.234766549587,3024,7086
7,50,153.543547,0.44,0.5140242115720165,0.43570747217806044,"(0.44,)",0.43570747217806044,0.44,0.0,0.0,0.5478855325914149,0.54,0.01640699523052464,0.02,0.5478855325914149,0.54,0.24449725980352835,26702.267034855206,3151,7125
8,50,153.783613,0.42,0.514067959457772,0.43568253968253967,"(0.42,)",0.43568253968253967,0.42,0.0,0.0,0.5479365079365079,0.58,0.01638095238095238,0.0,0.5479365079365079,0.58,0.24448457897967601,26701.85876938127,3245,7160
11,50,154.029656,0.4,0.5140666907368662,0.4356259904912837,"(0.4,)",0.4356259904912837,0.4,0.0,0.0,0.5479873217115689,0.58,0.016386687797147387,0.02,0.5479873217115689,0.58,0.24445773434453708,26701.521696919164,3073,7092
-1,50,154.260701,0.52,0.5142071435829693,0.43575949367088607,"(0.52,)",0.43575949367088607,0.52,0.0,0.0,0.5478481012658228,0.46,0.01639240506329114,0.02,0.5478481012658228,0.46,0.24443351652702694,26701.78611951015,3030,7104
6,50,154.500768,0.44,0.5141926085559215,0.43576619273301737,"(0.44,)",0.43576619273301737,0.44,0.0,0.0,0.547867298578199,0.56,0.01636650868878357,0.0,0.547867298578199,0.56,0.24441374474789943,26702.024834659867,3053,7126
-4,50,154.734828,0.54,0.5143031085478291,0.4359305993690852,"(0.54,)",0.4359305993690852,0.54,0.0,0.0,0.5477287066246057,0.46,0.016340694006309147,0.0,0.5477287066246057,0.46,0.24438999260577224,26701.91094922971,3435,7277
17,50,154.986884,0.34,0.5141172416356294,0.43577952755905514,"(0.34,)",0.43577952755905514,0.34,0.0,0.0,0.5478740157480315,0.64,0.016346456692913385,0.02,0.5478740157480315,0.64,0.24436637763415342,26701.783416469552,3349,7218
-6,50,155.22293,0.56,0.5143229005612235,0.4359748427672956,"(0.56,)",0.4359748427672956,0.56,0.0,0.0,0.5477044025157233,0.44,0.01632075471698113,0.0,0.5477044025157233,0.44,0.2443281515321644,26701.69235154775,3330,7179
0,50,155.464991,0.5,0.5144000685549523,0.43607535321821034,"(0.5,)",0.43607535321821034,0.5,0.0,0.0,0.5476295133437991,0.5,0.01629513343799058,0.0,0.5476295133437991,0.5,0.24429311983988636,26701.951586110692,3410,7200
8,50,155.711034,0.42,0.5143175056823887,0.4360501567398119,"(0.42,)",0.4360501567398119,0.42,0.0,0.0,0.5476802507836991,0.58,0.016269592476489028,0.0,0.5476802507836991,0.58,0.24425904345411048,26701.996510722725,3299,7161
