#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
70,50,144.569098,0.04,0.0774082876594209,0.060355871886120994,"(0.04,)",0.05117437722419929,0.02,0.009181494661921709,0.02,0.5004626334519573,0.48,0.44814946619217083,0.48,0.4914946619217082,0.48,0.3019904362407073,17001.900060110933,5027,6965
72,50,144.85315,0.0,0.07727359141551486,0.06024866785079929,"(0.0,)",0.05108348134991119,0.0,0.009165186500888099,0.0,0.5005683836589698,0.56,0.44813499111900534,0.44,0.49161634103019536,0.56,0.3020886562513403,16998.726895261054,5361,7190
70,50,145.120222,0.02,0.07718555371836874,0.060177304964539005,"(0.02,)",0.05102836879432624,0.02,0.009148936170212766,0.0,0.5006382978723404,0.54,0.4481205673758865,0.44,0.4917021276595745,0.54,0.3021106063176927,16996.87259986758,5047,7035
80,50,145.400279,0.0,0.07705242865245013,0.06007079646017699,"(0.0,)",0.050938053097345136,0.0,0.009132743362831859,0.0,0.5004601769911504,0.4,0.44838938053097344,0.6,0.4915398230088496,0.4,0.30215943845265897,16993.093861864567,5473,7152
71,50,145.666334,0.0,0.07691247892284542,0.05996466431095406,"(0.0,)",0.050848056537102476,0.0,0.00911660777385159,0.0,0.5006007067137809,0.58,0.448339222614841,0.42,0.49169611307420497,0.58,0.3021875358956249,16988.699247216366,4842,6844
70,50,145.914395,0.1,0.07702931052584959,0.0600352733686067,"(0.1,)",0.0509347442680776,0.1,0.0091005291005291,0.0,0.5002469135802469,0.3,0.44860670194003527,0.6,0.49135802469135803,0.3,0.3021482317557038,16987.70524074982,4692,6765
71,50,146.17744,0.08,0.07704389546084754,0.06007042253521127,"(0.08,)",0.050985915492957744,0.08,0.00908450704225352,0.0,0.5,0.36,0.4488380281690141,0.58,0.49109154929577464,0.34,0.3020695520067199,16989.93876093786,4654,6661
69,50,146.440513,0.06,0.07703266946831953,0.06007029876977153,"(0.06,)",0.05100175746924429,0.06,0.009068541300527241,0.0,0.5,0.5,0.44892794376098416,0.5,0.4910017574692443,0.44,0.30201535473275815,16990.397062090407,4879,6817
77,50,146.727578,0.0,0.07690696374061813,0.059964912280701756,"(0.0,)",0.05091228070175439,0.0,0.009052631578947368,0.0,0.4999298245614035,0.46,0.4490877192982456,0.54,0.49094736842105263,0.46,0.3019794933848806,16989.960255165985,5008,6849
79,50,146.989625,0.02,0.0768230473076522,0.05989492119089317,"(0.02,)",0.050858143607705776,0.02,0.00903677758318739,0.0,0.4997197898423818,0.38,0.44938704028021015,0.62,0.49071803852889667,0.36,0.30193082948882,16991.34666038901,4390,6515
72,50,147.28469,0.0,0.07669296888063898,0.05979020979020979,"(0.0,)",0.05076923076923077,0.0,0.00902097902097902,0.0,0.4998251748251748,0.56,0.4493706293706294,0.44,0.49083916083916085,0.56,0.3018534942792615,16994.552786741013,4717,6761
74,50,147.550763,0.04,0.0766563580919324,0.05975567190226876,"(0.04,)",0.05075043630017452,0.04,0.009005235602094241,0.0,0.49968586387434555,0.42,0.44956369982547995,0.56,0.4906806282722513,0.4,0.3018100074539997,16997.055462175,4657,6669
68,50,147.815828,0.08,0.07669203916979186,0.059790940766550525,"(0.08,)",0.050801393728222996,0.08,0.008989547038327526,0.0,0.4995121951219512,0.4,0.44968641114982577,0.52,0.49052264808362367,0.4,0.30176550826228604,16998.972343271635,4783,6626
64,50,148.075873,0.06,0.07669600135751557,0.059791304347826084,"(0.06,)",0.05081739130434783,0.06,0.008973913043478261,0.0,0.4995826086956522,0.54,0.4496,0.4,0.4906086956521739,0.54,0.30168791324983285,17001.16952507289,4496,6633
68,50,148.352937,0.06,0.07670427475020353,0.05979166666666667,"(0.06,)",0.050833333333333335,0.06,0.008958333333333334,0.0,0.49951388888888887,0.46,0.4496527777777778,0.48,0.4905555555555556,0.46,0.3016166796233112,17003.220138246616,4888,6828
58,50,148.608992,0.12,0.07687822778458052,0.05989601386481803,"(0.12,)",0.05095320623916811,0.12,0.008942807625649913,0.0,0.49951473136915076,0.5,0.4495667244367418,0.4,0.4905372616984402,0.48,0.30160794266558455,17000.181875253966,4947,6864
71,50,148.866047,0.02,0.0767862995283936,0.059826989619377165,"(0.02,)",0.050899653979238756,0.02,0.008927335640138409,0.0,0.4995501730103806,0.52,0.4495847750865052,0.46,0.49058823529411766,0.52,0.30156765200352886,16998.487498502043,4539,6709
64,50,149.126105,0.08,0.0768329455359504,0.05986183074265976,"(0.08,)",0.05094991364421416,0.08,0.008911917098445596,0.0,0.49955094991364424,0.5,0.44956822107081174,0.44,0.4905699481865285,0.48,0.30149244946530424,17000.129367130772,4436,6662
55,50,149.392183,0.12,0.07698862087583197,0.05996551724137931,"(0.12,)",0.05106896551724138,0.12,0.008896551724137931,0.0,0.4996896551724138,0.58,0.4493793103448276,0.34,0.4906551724137931,0.54,0.30141915983822015,17000.693706280676,4700,6859
68,50,149.656243,0.06,0.07701446417993581,0.05996557659208262,"(0.06,)",0.05104991394148021,0.04,0.00891566265060241,0.02,0.4996213425129088,0.46,0.44943201376936315,0.48,0.4906024096385542,0.46,0.301396051800243,16999.509799383846,4923,6863
51,50,149.901291,0.14,0.0771901033873599,0.06010309278350515,"(0.14,)",0.05120274914089347,0.14,0.008900343642611684,0.0,0.49975945017182133,0.58,0.44917525773195877,0.3,0.49072164948453606,0.56,0.3013294032684027,17000.05734480786,4475,6667
61,50,150.166345,0.08,0.07726355877246487,0.06013722126929674,"(0.08,)",0.05121783876500858,0.06,0.008919382504288165,0.02,0.49982847341337905,0.54,0.4490566037735849,0.38,0.49080617495711837,0.54,0.30121994296723825,16999.744921729718,4950,6929
62,50,150.440419,0.06,0.07727352326106601,0.06013698630136986,"(0.06,)",0.0511986301369863,0.04,0.008938356164383562,0.02,0.5,0.6,0.4489041095890411,0.36,0.49095890410958903,0.58,0.3011168187810078,16999.16912104091,4835,6844
64,50,150.723462,0.06,0.07729174939754539,0.06013675213675214,"(0.06,)",0.05117948717948718,0.04,0.008957264957264958,0.02,0.5000683760683761,0.54,0.44882051282051283,0.4,0.49104273504273505,0.54,0.3010377092329543,16997.54288501932,4781,6797
67,50,150.996538,0.04,0.07723748084186739,0.06010238907849829,"(0.04,)",0.05116040955631399,0.04,0.0089419795221843,0.0,0.500136518771331,0.54,0.4487713310580205,0.42,0.49112627986348123,0.54,0.3010337591961289,16995.290087211375,5205,7019
63,50,151.249595,0.08,0.07726924120486463,0.06013628620102215,"(0.08,)",0.05120954003407155,0.08,0.008926746166950597,0.0,0.5001362862010221,0.5,0.44872231686541736,0.42,0.49114139693356046,0.5,0.3010206839880373,16993.83988175516,4830,6857
64,50,151.498637,0.12,0.07742630582111298,0.060238095238095236,"(0.12,)",0.051326530612244896,0.12,0.00891156462585034,0.0,0.49993197278911566,0.38,0.44884353741496597,0.52,0.4909183673469388,0.36,0.30098366750276034,16993.39310083598,4896,6920
64,50,151.745706,0.1,0.07753375380233812,0.06030560271646859,"(0.1,)",0.05137521222410866,0.08,0.008930390492359932,0.02,0.4997962648556876,0.42,0.44889643463497453,0.48,0.49079796264855685,0.42,0.3009764864760815,16992.11348884787,4832,6933
72,50,152.010772,0.04,0.0774668358556537,0.060271186440677964,"(0.04,)",0.05135593220338983,0.04,0.008915254237288136,0.0,0.4996949152542373,0.44,0.44901694915254237,0.52,0.49071186440677966,0.44,0.300984552419852,16990.077908405463,5138,6987
74,50,152.274819,0.02,0.07735891048549287,0.06020304568527919,"(0.02,)",0.05130287648054146,0.02,0.008900169204737733,0.0,0.49962774957698813,0.46,0.44913705583756347,0.52,0.49065989847715735,0.46,0.30098427923891735,16988.52551849804,5518,7166
70,50,152.538885,0.0,0.07721587037752307,0.06010135135135135,"(0.0,)",0.051216216216216214,0.0,0.008885135135135135,0.0,0.49979729729729727,0.6,0.4490540540540541,0.4,0.4908445945945946,0.6,0.300985971936213,16986.85008003924,5065,6948
73,50,152.806943,0.04,0.07716478508853278,0.06006745362563238,"(0.04,)",0.0511973018549747,0.04,0.008870151770657673,0.0,0.49966273187183813,0.42,0.44920741989881957,0.54,0.49072512647554806,0.42,0.3009891439847756,16985.84949313488,5548,7197
72,50,153.071004,0.02,0.07706413885350559,0.06,"(0.02,)",0.051144781144781146,0.02,0.008855218855218856,0.0,0.49966329966329964,0.5,0.44925925925925925,0.48,0.49074074074074076,0.5,0.30103108933658984,16984.62097160219,5093,6973
59,50,153.324061,0.08,0.0770812581814493,0.06003361344537815,"(0.08,)",0.05119327731092437,0.08,0.008840336134453782,0.0,0.4998319327731092,0.6,0.44907563025210084,0.34,0.490890756302521,0.58,0.30104641984007374,16985.6381595559,4908,6926
68,50,153.586121,0.02,0.07700821340136847,0.05996644295302014,"(0.02,)",0.05114093959731544,0.02,0.008825503355704699,0.0,0.4999664429530201,0.58,0.448993288590604,0.4,0.49104026845637583,0.58,0.3010166926695349,16987.571040412724,4533,6773
60,50,153.848173,0.08,0.07704334483132322,0.06,"(0.08,)",0.0511892797319933,0.08,0.0088107202680067,0.0,0.5001005025125628,0.58,0.44884422110552763,0.36,0.4911557788944724,0.56,0.3009929630583891,16988.159359055968,4678,6954
59,50,154.103246,0.1,0.07712494489675491,0.060066889632107025,"(0.1,)",0.051270903010033446,0.1,0.008795986622073579,0.0,0.5001337792642141,0.52,0.44872909698996655,0.38,0.4912040133779264,0.52,0.3009853708272958,16987.997415810114,4838,7023
61,50,154.357294,0.08,0.07718677640496208,0.06010016694490818,"(0.08,)",0.05131886477462438,0.08,0.008781302170283806,0.0,0.5002003338898163,0.54,0.4486143572621035,0.38,0.4912854757929883,0.54,0.30099435336859104,16987.041101324932,4942,7057
70,50,154.613352,0.04,0.07714628763878859,0.060066666666666664,"(0.04,)",0.0513,0.04,0.008766666666666667,0.0,0.5001666666666666,0.48,0.44866666666666666,0.48,0.4912666666666667,0.48,0.300992304552424,16986.383764120594,4758,6881
67,50,154.863408,0.1,0.0772237399105487,0.060133111480865226,"(0.1,)",0.051314475873544096,0.06,0.008818635607321131,0.04,0.4999667221297837,0.38,0.44881863560732116,0.54,0.49104825291181364,0.36,0.3009637796219377,16986.271003669288,4729,6812
68,50,155.131469,0.04,0.07716241095162645,0.06009966777408638,"(0.04,)",0.051295681063122926,0.04,0.008803986710963455,0.0,0.5,0.52,0.44880398671096344,0.44,0.4910963455149502,0.52,0.3009481273792821,16986.23754456218,4960,6743
57,50,155.387526,0.1,0.07725640708183731,0.06016583747927032,"(0.1,)",0.05137645107794361,0.1,0.008789386401326699,0.0,0.5000995024875622,0.56,0.44862354892205636,0.34,0.4912106135986733,0.56,0.3009221179674981,16985.301927352513,4836,6751
67,50,155.64959,0.04,0.07718594685136845,0.060132450331125825,"(0.04,)",0.05135761589403973,0.04,0.008774834437086093,0.0,0.5001655629139072,0.54,0.4485761589403974,0.42,0.49129139072847683,0.54,0.3008949090583367,16984.178906446166,4671,6679
73,50,155.923652,0.02,0.07710226252075948,0.06006611570247934,"(0.02,)",0.05130578512396694,0.02,0.008760330578512396,0.0,0.5001322314049587,0.48,0.44866115702479337,0.5,0.49127272727272725,0.48,0.30089100941136354,16982.253570697583,5286,7018
73,50,156.188712,0.0,0.07696576165193772,0.05996699669966997,"(0.0,)",0.05122112211221122,0.0,0.008745874587458746,0.0,0.5001980198019802,0.54,0.44867986798679865,0.46,0.49135313531353136,0.54,0.30095268773597406,16979.237310452172,5212,6937
73,50,156.449735,0.02,0.07689217710344522,0.05990115321252059,"(0.02,)",0.051169686985172984,0.02,0.008731466227347611,0.0,0.500164744645799,0.48,0.4487644151565074,0.5,0.491334431630972,0.48,0.3009954885553284,16975.858119914512,5070,6866
67,50,156.718775,0.02,0.07679607536130097,0.05983552631578947,"(0.02,)",0.05108552631578948,0.0,0.00875,0.02,0.500328947368421,0.6,0.4486513157894737,0.38,0.4915131578947368,0.6,0.3010498638221827,16971.408153697306,5083,6956
79,50,156.982854,0.0,0.07666688544830598,0.05973727422003284,"(0.0,)",0.0510016420361248,0.0,0.008735632183908045,0.0,0.5001970443349754,0.42,0.4488669950738916,0.58,0.4913957307060755,0.42,0.3010492110364036,16968.648915621572,5148,6949
71,50,157.246913,0.02,0.07658013009430785,0.05967213114754098,"(0.02,)",0.050918032786885246,0.0,0.008754098360655738,0.02,0.5002295081967213,0.52,0.44888524590163936,0.46,0.4914426229508197,0.52,0.3010557731654757,16966.33411537996,4958,6925
64,50,157.49897,0.08,0.07662125097206751,0.059705400981996726,"(0.08,)",0.0509328968903437,0.06,0.008772504091653028,0.02,0.5001963993453356,0.48,0.4488707037643208,0.44,0.49142389525368246,0.48,0.30105167142034284,16965.157220552344,4988,6954
74,50,157.749027,0.04,0.07656187537313668,0.059673202614379084,"(0.04,)",0.05091503267973856,0.04,0.008758169934640523,0.0,0.5000653594771242,0.42,0.44905228758169935,0.56,0.49127450980392157,0.4,0.30103789689421817,16963.05906831325,4700,6799
62,50,158.006073,0.08,0.07657689273745709,0.05970636215334421,"(0.08,)",0.05089722675367047,0.04,0.008809135399673736,0.04,0.5000978792822186,0.52,0.4489722675367047,0.4,0.49132137030995104,0.52,0.3009980989327558,16963.04699820737,4483,6768
73,50,158.270125,0.02,0.07647957448221462,0.05964169381107492,"(0.02,)",0.050814332247557006,0.0,0.008827361563517915,0.02,0.5000651465798046,0.48,0.4490553745928339,0.5,0.49130293159609123,0.48,0.30097841777848267,16962.399217671762,4655,6789
74,50,158.537198,0.02,0.07639499003718372,0.059577235772357726,"(0.02,)",0.05076422764227642,0.02,0.0088130081300813,0.0,0.5,0.46,0.4491707317073171,0.52,0.4912520325203252,0.46,0.30096442910690685,16963.322223251518,4790,6930
76,50,158.800263,0.02,0.07631414159392119,0.05951298701298701,"(0.02,)",0.05071428571428571,0.02,0.008798701298701299,0.0,0.49987012987012985,0.42,0.44935064935064933,0.56,0.49113636363636365,0.42,0.30095289906201894,16965.004174422764,4764,6875
57,50,159.051367,0.1,0.07639009392472026,0.059578606158833064,"(0.1,)",0.050761750405186386,0.08,0.008816855753646678,0.02,0.499967585089141,0.56,0.4491734197730956,0.34,0.4912479740680713,0.56,0.30093669907985027,16967.419087587594,4467,6777
69,50,159.307372,0.04,0.07635669888336792,0.05954692556634304,"(0.04,)",0.05074433656957929,0.04,0.008802588996763753,0.0,0.5,0.52,0.44919093851132685,0.46,0.4912621359223301,0.5,0.3009017932255432,16970.075017288676,4182,6597
77,50,159.577438,0.04,0.07630951173851853,0.059515347334410336,"(0.04,)",0.05072697899838449,0.04,0.008788368336025847,0.0,0.49977382875605814,0.36,0.44946688206785135,0.62,0.49101777059773827,0.34,0.30085124515013684,16972.593942939664,4980,6865
66,50,159.838476,0.02,0.07624347701802692,0.05945161290322581,"(0.02,)",0.05067741935483871,0.02,0.008774193548387097,0.0,0.4999677419354839,0.62,0.4493225806451613,0.36,0.4912258064516129,0.62,0.30083734857711664,16972.661029935713,4607,6729
64,50,160.08654,0.1,0.07631733235996348,0.059516908212560386,"(0.1,)",0.05075684380032206,0.1,0.008760064412238325,0.0,0.49996779388083734,0.5,0.4493719806763285,0.48,0.4911111111111111,0.42,0.3008089643543296,16973.25608322617,4616,6749
58,50,160.330607,0.14,0.07648023323127573,0.059646302250803855,"(0.14,)",0.05086816720257235,0.12,0.008778135048231512,0.02,0.49983922829581995,0.42,0.44935691318327975,0.44,0.4909967845659164,0.42,0.30076426613914514,16974.336174299202,4330,6556
65,50,160.584665,0.06,0.07645788926864866,0.059646869983948636,"(0.06,)",0.050882825040128414,0.06,0.008764044943820225,0.0,0.4999036918138042,0.54,0.44930979133226323,0.42,0.49104333868378813,0.52,0.30070799588330216,16975.96678183734,4058,6448
54,50,160.831707,0.16,0.07666130934019469,0.059807692307692305,"(0.16,)",0.050993589743589744,0.12,0.008814102564102564,0.04,0.4998717948717949,0.48,0.4492307692307692,0.4,0.49096153846153845,0.44,0.3006281386774751,16978.52968085689,4390,6635
63,50,161.09778,0.06,0.07664726491862568,0.059808,"(0.06,)",0.051008,0.06,0.0088,0.0,0.499968,0.56,0.44912,0.38,0.491072,0.56,0.3005635428837554,16979.87949264762,4500,6683
58,50,161.346824,0.1,0.07670330989151664,0.05987220447284345,"(0.1,)",0.0510223642172524,0.06,0.008849840255591055,0.04,0.5000319488817891,0.54,0.44897763578274763,0.36,0.49115015974440895,0.54,0.30050928626585355,16980.991471561807,4434,6673
60,50,161.606875,0.1,0.07677357079945106,0.05993620414673046,"(0.1,)",0.051036682615629984,0.06,0.008899521531100478,0.04,0.5000318979266347,0.5,0.44889952153110046,0.4,0.4911642743221691,0.5,0.3004686727839483,16982.980728919832,4513,6758
57,50,161.851937,0.14,0.07691361824573746,0.06006369426751593,"(0.14,)",0.05117834394904459,0.14,0.008885350318471338,0.0,0.5,0.48,0.4488535031847134,0.42,0.4910828025477707,0.44,0.3004189888585751,16986.23554930631,4147,6611
72,50,162.125005,0.1,0.0770239185501236,0.06012718600953895,"(0.1,)",0.05125596184419714,0.1,0.008871224165341812,0.0,0.4996820349761526,0.3,0.44915739268680444,0.64,0.4907154213036566,0.26,0.3003817619626703,16987.810286987224,5082,7041
66,50,162.378062,0.08,0.07706132559935369,0.06015873015873016,"(0.08,)",0.05126984126984127,0.06,0.008888888888888889,0.02,0.49961904761904763,0.46,0.4492063492063492,0.48,0.49063492063492065,0.44,0.3004314376713477,16986.65456998817,5063,6949
71,50,162.657121,0.0,0.07693660148629665,0.060063391442155306,"(0.0,)",0.05118858954041204,0.0,0.008874801901743265,0.0,0.49974643423137877,0.58,0.44916006339144215,0.42,0.4907765451664025,0.58,0.3004395155137313,16986.307945869266,5024,6951
64,50,162.913338,0.06,0.07692358500152424,0.060063291139240506,"(0.06,)",0.05120253164556962,0.06,0.008860759493670886,0.0,0.49981012658227847,0.54,0.4490822784810127,0.4,0.49085443037974685,0.54,0.3004160192822872,16986.80967773384,4636,6761
72,50,163.172383,0.04,0.07687940930947865,0.06003159557661927,"(0.04,)",0.05118483412322275,0.04,0.008846761453396525,0.0,0.49971563981042655,0.44,0.44919431279620853,0.52,0.49077409162717217,0.44,0.30037862254389874,16988.114517037913,4618,6694
62,50,163.444431,0.06,0.07688191499249004,0.060031545741324924,"(0.06,)",0.051198738170347,0.06,0.008832807570977918,0.0,0.4998422712933754,0.58,0.44905362776025237,0.36,0.4909148264984227,0.58,0.3003243571790387,16988.820356685625,4835,6800
74,50,163.724508,0.0,0.07675669416380819,0.05993700787401575,"(0.0,)",0.051118110236220475,0.0,0.008818897637795276,0.0,0.4998740157480315,0.52,0.44910236220472444,0.48,0.49096062992125983,0.52,0.30031158163165583,16988.66489347984,4979,6830
67,50,163.997571,0.02,0.07665183314598956,0.05987421383647799,"(0.02,)",0.05106918238993711,0.02,0.00880503144654088,0.0,0.500062893081761,0.62,0.4489937106918239,0.38,0.4911320754716981,0.6,0.3003021337782274,16987.63750831525,4688,6687
75,50,164.275626,0.0,0.07653404307872226,0.05978021978021978,"(0.0,)",0.05098901098901099,0.0,0.008791208791208791,0.0,0.5000627943485086,0.5,0.44907378335949766,0.5,0.4911459968602826,0.5,0.3002624019395,16988.597541245428,5001,6890
68,50,164.541687,0.02,0.07645816521439584,0.059717868338557994,"(0.02,)",0.050940438871473356,0.02,0.00877742946708464,0.0,0.5001880877742947,0.58,0.44899686520376175,0.4,0.4912852664576802,0.58,0.3002310446478028,16989.38225406061,4697,6662
60,50,164.792749,0.12,0.07660224586763571,0.059812206572769956,"(0.12,)",0.05104851330203443,0.12,0.008763693270735524,0.0,0.5001877934272301,0.5,0.44898278560250393,0.44,0.49120500782472615,0.44,0.3001667307079498,16990.471978649057,4713,6670
62,50,165.034783,0.14,0.07674260044510713,0.0599375,"(0.14,)",0.05115625,0.12,0.00878125,0.02,0.49996875,0.36,0.44909375,0.52,0.49096875,0.34,0.30010029048367004,16991.91658482498,4735,6616
63,50,165.291842,0.08,0.07675179422527059,0.059968798751950075,"(0.08,)",0.051201248049921995,0.08,0.00876755070202808,0.0,0.5,0.52,0.4490483619344774,0.42,0.49098283931357256,0.5,0.30000799465201716,16994.600735654356,4294,6416
55,50,165.545898,0.14,0.07690759361845502,0.06009345794392523,"(0.14,)",0.05130841121495327,0.12,0.008785046728971962,0.02,0.4999688473520249,0.48,0.44894080996884733,0.38,0.49096573208722744,0.48,0.2999093507359264,16998.52424334183,4612,6586
75,50,165.802969,0.04,0.0768670556137001,0.06006220839813375,"(0.04,)",0.05129082426127527,0.04,0.008771384136858476,0.0,0.49981337480559873,0.4,0.44914463452566095,0.58,0.4907931570762053,0.38,0.29983261199604844,17001.519179482184,4874,6710
74,50,166.084033,0.0,0.07673576347322926,0.05996894409937888,"(0.0,)",0.051211180124223606,0.0,0.00875776397515528,0.0,0.49984472049689443,0.52,0.44919254658385094,0.48,0.4908385093167702,0.52,0.2998138870535812,17002.74098672218,5219,6934
71,50,166.362101,0.0,0.07662232522186277,0.05987596899224806,"(0.0,)",0.051131782945736434,0.0,0.008744186046511627,0.0,0.499968992248062,0.58,0.4491472868217054,0.42,0.49097674418604653,0.58,0.29985605298991297,17000.66411469962,5560,7142
68,50,166.616146,0.06,0.0766144453017545,0.05987616099071207,"(0.06,)",0.051145510835913316,0.06,0.008730650154798762,0.0,0.49993808049535604,0.48,0.4491950464396285,0.48,0.49092879256965943,0.46,0.29988334640720726,16998.93162189547,5148,6886
75,50,166.8832,0.0,0.07649417869854724,0.059783616692426586,"(0.0,)",0.05106646058732612,0.0,0.008717156105100463,0.0,0.49993817619783615,0.5,0.449273570324575,0.5,0.49094281298299847,0.5,0.2999482275096494,16997.125286010574,5074,6866
67,50,167.152274,0.06,0.0765188407829291,0.05978395061728395,"(0.06,)",0.05108024691358025,0.06,0.008703703703703703,0.0,0.4999074074074074,0.48,0.44929012345679015,0.46,0.49092592592592593,0.48,0.2999827046347828,16996.096573001185,5176,7032
68,50,167.412337,0.04,0.07647541772344156,0.05975346687211094,"(0.04,)",0.05106317411402157,0.04,0.008690292758089368,0.0,0.4999383667180277,0.52,0.4492758089368259,0.44,0.4909707241910632,0.52,0.2999611156900045,16996.401762577134,4773,6774
59,50,167.668396,0.14,0.07658115055865611,0.05987692307692308,"(0.14,)",0.051138461538461535,0.1,0.008738461538461539,0.04,0.4997846153846154,0.4,0.4492923076923077,0.46,0.49083076923076924,0.4,0.2999263410556509,16997.10149858115,5022,6932
61,50,167.904448,0.12,0.07668648784769795,0.05996927803379416,"(0.12,)",0.051244239631336404,0.12,0.008725038402457757,0.0,0.4996620583717358,0.42,0.44930875576036866,0.46,0.4907219662058372,0.42,0.2998870993671416,16998.03005540034,4725,6688
61,50,168.159506,0.08,0.07668072115454462,0.06,"(0.08,)",0.051288343558282205,0.08,0.00871165644171779,0.0,0.4997852760736196,0.58,0.44920245398773007,0.38,0.49079754601226994,0.54,0.29982595467024326,16998.992240478696,4390,6541
50,50,168.400548,0.18,0.07696632735470658,0.06018376722817764,"(0.18,)",0.051485451761102606,0.18,0.008698315467075038,0.0,0.4997856049004594,0.5,0.44906584992343035,0.36,0.49075038284839206,0.46,0.29976532713095944,17000.550502295242,4563,6676
72,50,168.666608,0.06,0.07696071223149979,0.06018348623853211,"(0.06,)",0.05146788990825688,0.04,0.00871559633027523,0.02,0.49963302752293576,0.4,0.4492354740061162,0.56,0.49058103975535167,0.38,0.29970945400735677,17000.687051065386,4863,6833
66,50,168.91567,0.06,0.07697217342581651,0.06018320610687023,"(0.06,)",0.051480916030534354,0.06,0.008702290076335878,0.0,0.49963358778625955,0.5,0.44922137404580154,0.44,0.49059541984732824,0.5,0.29967450197116824,17000.560605411032,4648,6629
69,50,169.175735,0.08,0.07702639664524176,0.06021341463414634,"(0.08,)",0.051524390243902436,0.08,0.008689024390243903,0.0,0.4994817073170732,0.4,0.44935975609756096,0.54,0.4904268292682927,0.38,0.29961382130921344,17000.962947919303,5198,7009
67,50,169.437793,0.06,0.07703815789537993,0.0602130898021309,"(0.06,)",0.051537290715372906,0.06,0.008675799086757991,0.0,0.49945205479452054,0.48,0.4493759512937595,0.46,0.4904109589041096,0.48,0.29962121188596824,16998.781278461374,5289,7034
78,50,169.695851,0.0,0.07691814076755642,0.06012158054711246,"(0.0,)",0.05145896656534955,0.0,0.008662613981762919,0.0,0.49936170212765957,0.44,0.44954407294832827,0.56,0.49033434650455926,0.44,0.2996608772676673,16996.861535791162,4892,6829
72,50,169.950897,0.04,0.0768534590390577,0.060091047040971166,"(0.04,)",0.05141122913505311,0.02,0.008679817905918057,0.02,0.49927162367223066,0.44,0.44965098634294387,0.52,0.49025796661608495,0.44,0.2996200753452769,16998.405896833927,4673,6704
68,50,170.22597,0.04,0.07681763537973757,0.06006060606060606,"(0.04,)",0.051393939393939395,0.04,0.008666666666666666,0.0,0.4993030303030303,0.52,0.4496363636363636,0.44,0.4903030303030303,0.52,0.2996369210525405,16997.634569208134,5142,7045
70,50,170.488017,0.06,0.07682514207605547,0.060060514372163386,"(0.06,)",0.051316187594553704,0.0,0.008744326777609682,0.06,0.49918305597579427,0.42,0.4497428139183056,0.52,0.490196671709531,0.42,0.29971356217095524,16994.23497344021,5526,7188
73,50,170.744087,0.0,0.07670395713511817,0.05996978851963746,"(0.0,)",0.05123867069486405,0.0,0.008731117824773415,0.0,0.49924471299093653,0.54,0.4497583081570997,0.46,0.4902719033232628,0.54,0.29975261489922966,16992.285383755443,4787,6809
75,50,170.993144,0.02,0.07662810666510422,0.05990950226244344,"(0.02,)",0.05119155354449472,0.02,0.008717948717948718,0.0,0.4991553544494721,0.44,0.449894419306184,0.54,0.49019607843137253,0.44,0.2997306689865206,16992.49666390077,4720,6692
62,50,171.236192,0.14,0.07677337062266217,0.06003012048192771,"(0.14,)",0.051325301204819276,0.14,0.008704819277108434,0.0,0.4989759036144578,0.38,0.45,0.52,0.4899698795180723,0.34,0.29969415048506115,16993.362832637864,4865,6804
60,50,171.483234,0.1,0.07685403413851866,0.06009022556390978,"(0.1,)",0.05136842105263158,0.08,0.008721804511278195,0.02,0.4989774436090226,0.5,0.44992481203007517,0.4,0.489984962406015,0.5,0.2996580447046505,16994.645168898503,4686,6870
69,50,171.735291,0.06,0.07684562585497255,0.06009009009009009,"(0.06,)",0.051351351351351354,0.04,0.008738738738738738,0.02,0.4988888888888889,0.44,0.45,0.5,0.4899099099099099,0.44,0.2996227558196523,16995.84563634445,4558,6733
64,50,171.995368,0.06,0.07686123345101553,0.060089955022488754,"(0.06,)",0.051334332833583206,0.04,0.008755622188905547,0.02,0.4989805097451274,0.56,0.4499250374812594,0.4,0.4899850074962519,0.54,0.29957096577675923,16996.53387090809,4613,6681
73,50,172.250426,0.04,0.0768086621984842,0.060059880239520955,"(0.04,)",0.051317365269461075,0.04,0.00874251497005988,0.0,0.4988622754491018,0.42,0.450059880239521,0.54,0.4898802395209581,0.42,0.2995105492733634,16998.269129520875,4256,6470
69,50,172.501464,0.08,0.07685843501497479,0.060089686098654706,"(0.08,)",0.05136023916292975,0.08,0.008729446935724963,0.0,0.4986846038863976,0.38,0.4501943198804185,0.54,0.48971599402092675,0.38,0.2994668398025094,17000.185934643945,4388,6534
60,50,172.755539,0.12,0.07696772016861654,0.06017910447761194,"(0.12,)",0.051402985074626865,0.08,0.008776119402985075,0.04,0.49865671641791043,0.48,0.45017910447761195,0.44,0.4896417910447761,0.44,0.29939978157281133,17003.25048471212,4755,6684
