#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
-9,50,85.801453,0.6,0.5443171230680957,0.466524064171123,"(0.6,)",0.466524064171123,0.6,0.0,0.0,0.5188770053475936,0.38,0.014598930481283422,0.02,0.5188770053475936,0.38,0.2487066187081092,27116.09515035089,3245,7181
5,50,86.034506,0.46,0.5443574310424972,0.4665066666666667,"(0.46,)",0.4665066666666667,0.46,0.0,0.0,0.51888,0.52,0.014613333333333334,0.02,0.51888,0.52,0.24867547315537986,27116.027103774923,3158,7180
-4,50,86.26055,0.54,0.5445374527397596,0.4667021276595745,"(0.54,)",0.4667021276595745,0.54,0.0,0.0,0.5187234042553192,0.46,0.014574468085106382,0.0,0.5187234042553192,0.46,0.24862391294140035,27117.86279157998,3071,7162
0,50,86.484613,0.5,0.5446413362676896,0.46679045092838195,"(0.5,)",0.46679045092838195,0.5,0.0,0.0,0.5186737400530504,0.5,0.014535809018567639,0.0,0.5186737400530504,0.5,0.24857925565542915,27119.390473002422,3146,7174
3,50,86.704665,0.48,0.5446922355865305,0.4668253968253968,"(0.48,)",0.4668253968253968,0.48,0.0,0.0,0.5186243386243387,0.5,0.01455026455026455,0.02,0.5186243386243387,0.5,0.24852879881594164,27122.206825420944,3158,7171
5,50,86.938697,0.46,0.5446160805961349,0.46680738786279685,"(0.46,)",0.46680738786279685,0.46,0.0,0.0,0.5186279683377308,0.52,0.014564643799472296,0.02,0.5186279683377308,0.52,0.24850345009557784,27122.08967311698,3223,7187
6,50,87.169768,0.44,0.5446133048887387,0.46673684210526317,"(0.44,)",0.46673684210526317,0.44,0.0,0.0,0.5187368421052632,0.56,0.014526315789473684,0.0,0.5187368421052632,0.56,0.2484630338634402,27120.276650702068,3215,7173
6,50,87.384816,0.44,0.5445304780024482,0.4666666666666667,"(0.44,)",0.4666666666666667,0.44,0.0,0.0,0.5188451443569554,0.56,0.014488188976377953,0.0,0.5188451443569554,0.56,0.24840372547116843,27120.963331184957,3057,7106
-8,50,87.598186,0.58,0.5448456929849672,0.4669633507853403,"(0.58,)",0.4669633507853403,0.58,0.0,0.0,0.518586387434555,0.42,0.014450261780104712,0.0,0.518586387434555,0.42,0.2483432781199407,27122.545635753344,2977,7089
4,50,87.819908,0.46,0.5448316084117808,0.4669451697127937,"(0.46,)",0.4669451697127937,0.46,0.0,0.0,0.5186422976501306,0.54,0.014412532637075717,0.0,0.5186422976501306,0.54,0.24826902948450774,27124.908862216627,3021,7117
5,50,88.058963,0.46,0.5448510819849043,0.4669270833333333,"(0.46,)",0.4669270833333333,0.46,0.0,0.0,0.5186458333333334,0.52,0.014427083333333333,0.02,0.5186458333333334,0.52,0.24817994530125476,27127.342174404203,3093,7173
14,50,88.297015,0.38,0.5446188685038765,0.46670129870129873,"(0.38,)",0.46670129870129873,0.38,0.0,0.0,0.5188051948051948,0.58,0.014493506493506494,0.04,0.5188051948051948,0.58,0.24810708008897436,27128.185118713223,3231,7203
6,50,88.525068,0.44,0.5445992568836469,0.4666321243523316,"(0.44,)",0.4666321243523316,0.44,0.0,0.0,0.5189119170984456,0.56,0.014455958549222797,0.0,0.5189119170984456,0.56,0.2480316246474117,27129.06050794499,3286,7221
-3,50,88.748123,0.54,0.5448137351684308,0.4668217054263566,"(0.54,)",0.4668217054263566,0.54,0.0,0.0,0.5187080103359173,0.44,0.014470284237726097,0.02,0.5187080103359173,0.44,0.24795909542079023,27131.30062608692,3225,7194
-9,50,88.970166,0.6,0.5452513378991237,0.46716494845360823,"(0.6,)",0.46716494845360823,0.6,0.0,0.0,0.5183505154639175,0.38,0.014484536082474226,0.02,0.5183505154639175,0.38,0.24791173754555723,27131.765701795015,3289,7235
2,50,89.184208,0.48,0.5453403739000147,0.4671979434447301,"(0.48,)",0.4671979434447301,0.48,0.0,0.0,0.5183547557840616,0.52,0.014447300771208225,0.0,0.5183547557840616,0.52,0.24782593683638154,27134.13323874374,3037,7189
-13,50,89.405252,0.64,0.5457906675855103,0.46764102564102566,"(0.64,)",0.46764102564102566,0.64,0.0,0.0,0.5178974358974359,0.34,0.014461538461538461,0.02,0.5178974358974359,0.34,0.247751977271401,27136.71669053323,3302,7269
6,50,89.638323,0.44,0.5457840557291442,0.4675703324808184,"(0.44,)",0.4675703324808184,0.44,0.0,0.0,0.5180051150895141,0.56,0.014424552429667519,0.0,0.5180051150895141,0.56,0.24773164823992425,27135.482216503835,3546,7347
14,50,89.881357,0.36,0.5454590162120472,0.46729591836734696,"(0.36,)",0.46729591836734696,0.36,0.0,0.0,0.5183163265306122,0.64,0.014387755102040817,0.0,0.5183163265306122,0.64,0.24772915690932482,27134.283584286408,3595,7370
9,50,90.12041,0.42,0.545376614330051,0.467175572519084,"(0.42,)",0.467175572519084,0.42,0.0,0.0,0.5184223918575064,0.56,0.01440203562340967,0.02,0.5184223918575064,0.56,0.2477134285245437,27133.748434820376,3347,7250
9,50,90.355465,0.42,0.5452567409144197,0.46705583756345176,"(0.42,)",0.46705583756345176,0.42,0.0,0.0,0.5185279187817259,0.56,0.014416243654822336,0.02,0.5185279187817259,0.56,0.24766515436952147,27133.623588653572,3369,7266
10,50,90.587517,0.4,0.5450215300466881,0.4668860759493671,"(0.4,)",0.4668860759493671,0.4,0.0,0.0,0.5187341772151899,0.6,0.014379746835443038,0.0,0.5187341772151899,0.6,0.2476089533574478,27132.79697785117,3300,7205
6,50,90.804579,0.44,0.5450218991248869,0.4668181818181818,"(0.44,)",0.4668181818181818,0.44,0.0,0.0,0.5188383838383839,0.56,0.014343434343434344,0.0,0.5188383838383839,0.56,0.24755527391874496,27132.14827100719,3243,7172
10,50,91.036631,0.4,0.544904541076877,0.46664987405541564,"(0.4,)",0.46664987405541564,0.4,0.0,0.0,0.5190428211586902,0.6,0.014307304785894207,0.0,0.5190428211586902,0.6,0.24747935481658273,27133.42057238802,3179,7107
-2,50,91.264676,0.52,0.5449605215729694,0.4667839195979899,"(0.52,)",0.4667839195979899,0.52,0.0,0.0,0.5189447236180904,0.48,0.014271356783919598,0.0,0.5189447236180904,0.48,0.24739100380608137,27132.997714645324,3391,7208
10,50,91.498735,0.4,0.5447979357482309,0.4666165413533835,"(0.4,)",0.4666165413533835,0.4,0.0,0.0,0.5191478696741855,0.6,0.014235588972431077,0.0,0.5191478696741855,0.6,0.24732197048458227,27132.441575248984,3272,7152
3,50,91.729794,0.48,0.5447932630983707,0.46665,"(0.48,)",0.46665,0.48,0.0,0.0,0.5191,0.5,0.01425,0.02,0.5191,0.5,0.247246602089747,27131.237057093327,3451,7178
-1,50,91.951837,0.52,0.544851891716936,0.46678304239401497,"(0.52,)",0.46678304239401497,0.52,0.0,0.0,0.5189526184538653,0.46,0.014264339152119701,0.02,0.5189526184538653,0.46,0.24719966994186157,27130.020776212084,3398,7189
20,50,92.183889,0.32,0.5443717157185958,0.4664179104477612,"(0.32,)",0.4664179104477612,0.32,0.0,0.0,0.5192537313432836,0.64,0.014328358208955224,0.04,0.5192537313432836,0.64,0.247128848842008,27131.691504927847,3043,7057
-5,50,92.39694,0.56,0.5446775121494366,0.4666501240694789,"(0.56,)",0.4666501240694789,0.56,0.0,0.0,0.5190074441687345,0.42,0.0143424317617866,0.02,0.5190074441687345,0.42,0.24703955627714932,27133.57974503239,3123,7071
6,50,92.621988,0.46,0.544674080666417,0.46663366336633666,"(0.46,)",0.46663366336633666,0.46,0.0,0.0,0.518960396039604,0.5,0.014405940594059407,0.04,0.518960396039604,0.5,0.24696618823226807,27134.16239609414,3182,7141
15,50,92.860028,0.36,0.544436323872735,0.4663703703703704,"(0.36,)",0.4663703703703704,0.36,0.0,0.0,0.5192098765432098,0.62,0.014419753086419754,0.02,0.5192098765432098,0.62,0.24689802295883773,27131.249539983895,3357,7206
6,50,93.080086,0.44,0.5444284943638431,0.46630541871921183,"(0.44,)",0.46630541871921183,0.44,0.0,0.0,0.5193103448275862,0.56,0.01438423645320197,0.0,0.5193103448275862,0.56,0.2468509811061009,27131.183405040152,3166,7151
7,50,93.314137,0.44,0.5443291781678531,0.46624078624078624,"(0.44,)",0.46624078624078624,0.44,0.0,0.0,0.5193611793611793,0.54,0.014398034398034398,0.02,0.5193611793611793,0.54,0.24679702352563676,27132.86605902713,3226,7230
-6,50,93.534178,0.56,0.5444918632684183,0.46647058823529414,"(0.56,)",0.46647058823529414,0.56,0.0,0.0,0.5191666666666667,0.44,0.014362745098039215,0.0,0.5191666666666667,0.44,0.24677775412603967,27135.59934784399,3396,7339
11,50,93.769233,0.4,0.5442427475123274,0.4663080684596577,"(0.4,)",0.4663080684596577,0.4,0.0,0.0,0.5193154034229829,0.58,0.014376528117359413,0.02,0.5193154034229829,0.58,0.24678914944087135,27138.683979283596,3213,7283
-2,50,93.992281,0.52,0.5442923888198559,0.46643902439024393,"(0.52,)",0.46643902439024393,0.52,0.0,0.0,0.519219512195122,0.48,0.014341463414634147,0.0,0.519219512195122,0.48,0.24678438447267131,27142.02967975323,3090,7226
-9,50,94.194329,0.6,0.5446719344353539,0.4667639902676399,"(0.6,)",0.4667639902676399,0.6,0.0,0.0,0.5188807785888078,0.38,0.014355231143552312,0.02,0.5188807785888078,0.38,0.24677109173999248,27145.916751956254,3151,7251
-4,50,94.400388,0.54,0.544850559216259,0.46694174757281554,"(0.54,)",0.46694174757281554,0.54,0.0,0.0,0.5187378640776699,0.46,0.014320388349514563,0.0,0.5187378640776699,0.46,0.24676201456322464,27150.93629449009,2975,7200
-2,50,94.625439,0.54,0.5449121102599415,0.46711864406779663,"(0.54,)",0.46711864406779663,0.54,0.0,0.0,0.5184987893462469,0.42,0.014382566585956416,0.04,0.5184987893462469,0.42,0.2467420562006644,27158.556379331283,3100,7208
-2,50,94.839481,0.52,0.5451320744760517,0.4672463768115942,"(0.52,)",0.4672463768115942,0.52,0.0,0.0,0.5184057971014493,0.48,0.014347826086956521,0.0,0.5184057971014493,0.48,0.24673747542739516,27163.230174359844,3164,7209
-1,50,95.066531,0.52,0.5452744941471361,0.4673734939759036,"(0.52,)",0.4673734939759036,0.52,0.0,0.0,0.5182650602409639,0.46,0.01436144578313253,0.02,0.5182650602409639,0.46,0.24673116285235885,27168.45661267534,3068,7200
-4,50,95.276582,0.54,0.5453970497101256,0.4675480769230769,"(0.54,)",0.4675480769230769,0.54,0.0,0.0,0.518125,0.46,0.014326923076923077,0.0,0.518125,0.46,0.24671346056424187,27172.279072022662,3025,7172
-6,50,95.491634,0.58,0.5456982246788288,0.46781774580335733,"(0.58,)",0.46781774580335733,0.58,0.0,0.0,0.5177937649880096,0.38,0.014388489208633094,0.04,0.5177937649880096,0.38,0.24668546077357004,27176.792108626756,2986,7153
-6,50,95.710668,0.56,0.5458570223591099,0.4680382775119617,"(0.56,)",0.4680382775119617,0.56,0.0,0.0,0.5176076555023923,0.44,0.014354066985645933,0.0,0.5176076555023923,0.44,0.24665570562348146,27182.15327816268,3200,7254
8,50,95.94172,0.42,0.5457555515089946,0.4679236276849642,"(0.42,)",0.4679236276849642,0.42,0.0,0.0,0.5177565632458234,0.58,0.014319809069212411,0.0,0.5177565632458234,0.58,0.24664206929886243,27186.284873034918,3046,7193
-4,50,96.148781,0.56,0.54606221222829,0.46814285714285714,"(0.56,)",0.46814285714285714,0.56,0.0,0.0,0.5174761904761904,0.4,0.014380952380952381,0.04,0.5174761904761904,0.4,0.24660317272870882,27191.592763662284,2944,7116
-16,50,96.347814,0.66,0.5464327208694939,0.46859857482185274,"(0.66,)",0.46859857482185274,0.66,0.0,0.0,0.5170546318289786,0.34,0.014346793349168645,0.0,0.5170546318289786,0.34,0.24655297972114498,27198.13639041758,2935,7115
-8,50,96.566868,0.58,0.5467057405313188,0.46886255924170617,"(0.58,)",0.46886255924170617,0.58,0.0,0.0,0.5168246445497631,0.42,0.014312796208530806,0.0,0.5168246445497631,0.42,0.24650841302959717,27203.610491602023,2983,7129
8,50,96.795927,0.42,0.5467010773271349,0.46874704491725766,"(0.42,)",0.46874704491725766,0.42,0.0,0.0,0.5169739952718676,0.58,0.014278959810874705,0.0,0.5169739952718676,0.58,0.24644524182166955,27208.68226921463,2946,7110
8,50,97.015972,0.42,0.546655688708971,0.4686320754716981,"(0.42,)",0.4686320754716981,0.42,0.0,0.0,0.517122641509434,0.58,0.014245283018867924,0.0,0.517122641509434,0.58,0.2463860881391034,27211.91451479309,2933,7099
-10,50,97.230024,0.6,0.5469844709827308,0.46894117647058825,"(0.6,)",0.46894117647058825,0.6,0.0,0.0,0.5168470588235294,0.4,0.014211764705882353,0.0,0.5168470588235294,0.4,0.24634011260360483,27214.796873616913,3114,7183
12,50,97.454075,0.4,0.5468959066391145,0.4687793427230047,"(0.4,)",0.4687793427230047,0.4,0.0,0.0,0.5169483568075117,0.56,0.014272300469483568,0.04,0.5169483568075117,0.56,0.24630637871671576,27217.700947950347,3126,7188
-9,50,97.671123,0.6,0.5472317959102008,0.46908665105386416,"(0.6,)",0.46908665105386416,0.6,0.0,0.0,0.5166276346604215,0.38,0.014285714285714285,0.02,0.5166276346604215,0.38,0.24627701031503546,27219.465792516086,3221,7180
6,50,97.903177,0.44,0.5471636302230894,0.46901869158878506,"(0.44,)",0.46901869158878506,0.44,0.0,0.0,0.5167289719626168,0.56,0.01425233644859813,0.0,0.5167289719626168,0.56,0.24622372148591196,27220.882125593456,3407,7281
10,50,98.135221,0.42,0.5469785354674457,0.4689044289044289,"(0.42,)",0.4689044289044289,0.42,0.0,0.0,0.5167832167832168,0.54,0.014312354312354312,0.04,0.5167832167832168,0.54,0.24620568193036635,27220.4050055624,3284,7236
6,50,98.355277,0.44,0.5468767975950886,0.4688372093023256,"(0.44,)",0.4688372093023256,0.44,0.0,0.0,0.5168837209302326,0.56,0.01427906976744186,0.0,0.5168837209302326,0.56,0.24615461777856895,27221.726251713433,3242,7202
-4,50,98.580316,0.54,0.5469936992458397,0.46900232018561483,"(0.54,)",0.46900232018561483,0.54,0.0,0.0,0.5167517401392111,0.46,0.014245939675174015,0.0,0.5167517401392111,0.46,0.24611869163906017,27222.653094018988,3329,7213
1,50,98.806364,0.5,0.546993660768589,0.4690740740740741,"(0.5,)",0.4690740740740741,0.5,0.0,0.0,0.5166666666666667,0.48,0.01425925925925926,0.02,0.5166666666666667,0.48,0.24607120650844325,27223.940775972173,3279,7217
-2,50,99.029429,0.52,0.5471332640317991,0.4691916859122402,"(0.52,)",0.4691916859122402,0.52,0.0,0.0,0.5165819861431871,0.48,0.014226327944572749,0.0,0.5165819861431871,0.48,0.2460257797555138,27225.246684792586,3207,7191
12,50,99.266476,0.4,0.5470863402538766,0.46903225806451615,"(0.4,)",0.46903225806451615,0.4,0.0,0.0,0.5166820276497696,0.56,0.014285714285714285,0.04,0.5166820276497696,0.56,0.24598561956787748,27226.034638150657,3205,7174
13,50,99.497522,0.38,0.5468702914778334,0.4688275862068966,"(0.38,)",0.4688275862068966,0.38,0.0,0.0,0.5168735632183908,0.6,0.014298850574712644,0.02,0.5168735632183908,0.6,0.24592695380850055,27228.368072601017,2868,7045
1,50,99.724585,0.5,0.5468471399656804,0.46889908256880736,"(0.5,)",0.46889908256880736,0.5,0.0,0.0,0.5167889908256881,0.48,0.014311926605504587,0.02,0.5167889908256881,0.48,0.2458698870942905,27231.417164160746,3150,7129
2,50,99.952631,0.48,0.546938740996297,0.4689244851258581,"(0.48,)",0.4689244851258581,0.48,0.0,0.0,0.5167963386727689,0.52,0.014279176201372997,0.0,0.5167963386727689,0.52,0.24582768808658306,27232.87889516683,3336,7187
2,50,100.179688,0.5,0.5470818202390851,0.46899543378995434,"(0.5,)",0.46899543378995434,0.5,0.0,0.0,0.5166666666666667,0.46,0.014337899543378996,0.04,0.5166666666666667,0.46,0.24581194756652766,27230.76595550978,3478,7228
8,50,100.414833,0.42,0.5469595673663195,0.46888382687927105,"(0.42,)",0.46888382687927105,0.42,0.0,0.0,0.5168109339407745,0.58,0.014305239179954441,0.0,0.5168109339407745,0.58,0.24576110511942342,27231.567645889678,3318,7173
13,50,100.655796,0.38,0.5466903073286052,0.4686818181818182,"(0.38,)",0.4686818181818182,0.38,0.0,0.0,0.517,0.6,0.014318181818181818,0.02,0.517,0.6,0.2457148945482451,27229.922568152804,3484,7252
9,50,100.878845,0.42,0.546568555149489,0.4685714285714286,"(0.42,)",0.4685714285714286,0.42,0.0,0.0,0.5170975056689342,0.56,0.014331065759637189,0.02,0.5170975056689342,0.56,0.2456851293856064,27227.990535688306,3285,7156
4,50,101.10489,0.46,0.5466281676393776,0.468552036199095,"(0.46,)",0.468552036199095,0.46,0.0,0.0,0.5171493212669683,0.54,0.014298642533936652,0.0,0.5171493212669683,0.54,0.2456456486459255,27226.784859873118,3122,7103
12,50,101.340935,0.38,0.5464632927658821,0.46835214446952594,"(0.38,)",0.46835214446952594,0.38,0.0,0.0,0.5173814898419865,0.62,0.014266365688487584,0.0,0.5173814898419865,0.62,0.245601824637839,27224.17496408946,3223,7134
-2,50,101.568995,0.52,0.5466584570770991,0.46846846846846846,"(0.52,)",0.46846846846846846,0.52,0.0,0.0,0.5172972972972973,0.48,0.014234234234234235,0.0,0.5172972972972973,0.48,0.24556428903749236,27220.328038154294,3216,7184
14,50,101.793045,0.36,0.5463744309246371,0.4682247191011236,"(0.36,)",0.4682247191011236,0.36,0.0,0.0,0.5175730337078651,0.64,0.014202247191011236,0.0,0.5175730337078651,0.64,0.2455328601931461,27216.958128685244,3139,7160
17,50,102.034105,0.34,0.5460501385372826,0.4679372197309417,"(0.34,)",0.4679372197309417,0.34,0.0,0.0,0.517847533632287,0.64,0.0142152466367713,0.02,0.517847533632287,0.64,0.24548465908491932,27213.94744717556,3203,7179
-4,50,102.248153,0.54,0.5462814741123202,0.46809843400447426,"(0.54,)",0.46809843400447426,0.54,0.0,0.0,0.5177181208053692,0.46,0.0141834451901566,0.0,0.5177181208053692,0.46,0.24544099794509577,27211.88731181017,3090,7130
3,50,102.468205,0.5,0.5462879122305662,0.46816964285714285,"(0.5,)",0.46816964285714285,0.5,0.0,0.0,0.5175446428571429,0.44,0.014285714285714285,0.06,0.5175446428571429,0.44,0.24538016948319874,27210.2721552873,3148,7136
-2,50,102.689242,0.52,0.5463773068424772,0.4682850779510022,"(0.52,)",0.4682850779510022,0.52,0.0,0.0,0.5174610244988864,0.48,0.014253897550111359,0.0,0.5174610244988864,0.48,0.24532315869122623,27210.014786238436,3094,7124
3,50,102.913303,0.48,0.5464175373588632,0.4683111111111111,"(0.48,)",0.4683111111111111,0.48,0.0,0.0,0.5174222222222222,0.5,0.014266666666666667,0.02,0.5174222222222222,0.5,0.24528261898008738,27208.901480659442,2969,7084
-2,50,103.152357,0.52,0.5464897041868737,0.4684257206208426,"(0.52,)",0.4684257206208426,0.52,0.0,0.0,0.5173392461197339,0.48,0.014235033259423503,0.0,0.5173392461197339,0.48,0.24523291884094692,27205.6452249105,3272,7182
-7,50,103.367405,0.58,0.546697319718392,0.4686725663716814,"(0.58,)",0.4686725663716814,0.58,0.0,0.0,0.5170796460176991,0.4,0.01424778761061947,0.02,0.5170796460176991,0.4,0.24520362736200155,27203.30808942654,3234,7151
2,50,103.592457,0.48,0.5466528267949751,0.46869757174392934,"(0.48,)",0.46869757174392934,0.48,0.0,0.0,0.5170860927152318,0.52,0.014216335540838853,0.0,0.5170860927152318,0.52,0.24518273798944928,27200.956687307425,3195,7170
15,50,103.829502,0.36,0.5464289315898326,0.46845814977973566,"(0.36,)",0.46845814977973566,0.36,0.0,0.0,0.5173127753303964,0.62,0.014229074889867842,0.02,0.5173127753303964,0.62,0.24517889539349477,27199.422631722806,3150,7165
5,50,104.05356,0.46,0.5463921857318639,0.4684395604395604,"(0.46,)",0.4684395604395604,0.46,0.0,0.0,0.5173186813186813,0.52,0.014241758241758242,0.02,0.5173186813186813,0.52,0.24515456192314458,27200.36891904944,3010,7103
-7,50,104.267601,0.58,0.5466966206965298,0.4686842105263158,"(0.58,)",0.4686842105263158,0.58,0.0,0.0,0.5170614035087719,0.4,0.01425438596491228,0.02,0.5170614035087719,0.4,0.2451198922156833,27201.962684419213,3071,7129
4,50,104.491665,0.46,0.546732655659832,0.4686652078774617,"(0.46,)",0.4686652078774617,0.46,0.0,0.0,0.5171115973741794,0.54,0.014223194748358862,0.0,0.5171115973741794,0.54,0.24510273626559945,27203.947554342347,3189,7188
-2,50,104.709701,0.52,0.546849189220463,0.4687772925764192,"(0.52,)",0.4687772925764192,0.52,0.0,0.0,0.5170305676855895,0.48,0.014192139737991267,0.0,0.5170305676855895,0.48,0.2450942326452667,27206.352019965332,3264,7231
-1,50,104.923755,0.52,0.5469496503814577,0.4688888888888889,"(0.52,)",0.4688888888888889,0.52,0.0,0.0,0.5169063180827886,0.46,0.01420479302832244,0.02,0.5169063180827886,0.46,0.24506997170443923,27209.264071971476,3044,7175
1,50,105.146805,0.5,0.5469621670618691,0.46895652173913044,"(0.5,)",0.46895652173913044,0.5,0.0,0.0,0.5168260869565218,0.48,0.014217391304347826,0.02,0.5168260869565218,0.48,0.24503016580823803,27212.340735150236,3031,7174
1,50,105.360853,0.5,0.5470351484646649,0.4690238611713666,"(0.5,)",0.4690238611713666,0.5,0.0,0.0,0.5167462039045553,0.48,0.014229934924078091,0.02,0.5167462039045553,0.48,0.24499293456384472,27216.602243736972,2914,7121
-6,50,105.566894,0.56,0.547197063819107,0.4692207792207792,"(0.56,)",0.4692207792207792,0.56,0.0,0.0,0.5165800865800866,0.44,0.014199134199134199,0.0,0.5165800865800866,0.44,0.24494666793278996,27221.84383146567,2886,7126
5,50,105.793945,0.46,0.5471986690343388,0.4692008639308855,"(0.46,)",0.4692008639308855,0.46,0.0,0.0,0.5165874730021598,0.52,0.014211663066954644,0.02,0.5165874730021598,0.52,0.2448995647454659,27226.140913990825,2917,7117
-7,50,106.009993,0.58,0.5474694606790884,0.4694396551724138,"(0.58,)",0.4694396551724138,0.58,0.0,0.0,0.5163362068965517,0.4,0.014224137931034483,0.02,0.5163362068965517,0.4,0.24485427532639897,27228.852706766487,3094,7187
-10,50,106.224034,0.6,0.5478258737462409,0.4697204301075269,"(0.6,)",0.4697204301075269,0.6,0.0,0.0,0.5160860215053763,0.4,0.014193548387096775,0.0,0.5160860215053763,0.4,0.2448253236827794,27230.546098337047,3214,7248
10,50,106.444091,0.4,0.5477503224359237,0.4695708154506438,"(0.4,)",0.4695708154506438,0.4,0.0,0.0,0.5162660944206009,0.6,0.014163090128755365,0.0,0.5162660944206009,0.6,0.2447933298538761,27233.32243414398,3041,7172
7,50,106.665147,0.44,0.5477206828650736,0.46950749464668096,"(0.44,)",0.46950749464668096,0.44,0.0,0.0,0.5163169164882226,0.54,0.01417558886509636,0.02,0.5163169164882226,0.54,0.24474137376184113,27238.10329535937,2947,7129
2,50,106.900186,0.48,0.5477795882172876,0.46952991452991455,"(0.48,)",0.46952991452991455,0.48,0.0,0.0,0.5163247863247863,0.52,0.014145299145299146,0.0,0.5163247863247863,0.52,0.24467821825655284,27242.796552552874,3114,7179
-1,50,107.12863,0.52,0.5477571426517123,0.469637526652452,"(0.52,)",0.469637526652452,0.52,0.0,0.0,0.5162046908315565,0.46,0.01415778251599147,0.02,0.5162046908315565,0.46,0.24462332629429925,27245.622038152134,2906,7108
-5,50,107.353295,0.56,0.5479526189735933,0.46982978723404256,"(0.56,)",0.46982978723404256,0.56,0.0,0.0,0.516,0.42,0.014170212765957447,0.02,0.516,0.42,0.24455276214860874,27249.41659665517,3178,7208
-3,50,107.570345,0.56,0.5482276780844333,0.4700212314225053,"(0.56,)",0.4700212314225053,0.56,0.0,0.0,0.5157112526539278,0.38,0.014267515923566879,0.06,0.5157112526539278,0.38,0.24450717018813478,27251.127624786663,3017,7115
1,50,107.786393,0.5,0.5483518625417677,0.47008474576271186,"(0.5,)",0.47008474576271186,0.5,0.0,0.0,0.515635593220339,0.48,0.014279661016949153,0.02,0.515635593220339,0.48,0.24446502469778936,27252.828814087035,3027,7138
2,50,108.007448,0.5,0.5483771554094141,0.47014799154334036,"(0.5,)",0.47014799154334036,0.5,0.0,0.0,0.5155179704016913,0.46,0.014334038054968287,0.04,0.5155179704016913,0.46,0.24441421606076433,27255.01553793729,3053,7164
6,50,108.241495,0.46,0.5483424951199048,0.47012658227848103,"(0.46,)",0.47012658227848103,0.46,0.0,0.0,0.5154852320675105,0.5,0.014388185654008439,0.04,0.5154852320675105,0.5,0.24437182209862143,27256.67955231768,3033,7127
13,50,108.477548,0.38,0.5481461501332435,0.46993684210526315,"(0.38,)",0.46993684210526315,0.38,0.0,0.0,0.5156631578947368,0.6,0.0144,0.02,0.5156631578947368,0.6,0.24432019781966724,27259.249528677043,3009,7158
2,50,108.705599,0.48,0.5482050738845132,0.4699579831932773,"(0.48,)",0.4699579831932773,0.48,0.0,0.0,0.515672268907563,0.52,0.014369747899159664,0.0,0.515672268907563,0.52,0.2442739212074328,27262.93679599134,2895,7117
-5,50,108.939658,0.56,0.5482987389262997,0.47014675052410904,"(0.56,)",0.47014675052410904,0.56,0.0,0.0,0.5154716981132076,0.42,0.014381551362683438,0.02,0.5154716981132076,0.42,0.24422513987184463,27266.556986408246,3260,7286
-1,50,109.160704,0.52,0.5483915289419307,0.4702510460251046,"(0.52,)",0.4702510460251046,0.52,0.0,0.0,0.5153556485355648,0.46,0.014393305439330545,0.02,0.5153556485355648,0.46,0.24421476780984863,27267.552068481462,3224,7241
7,50,109.394748,0.44,0.5482436160060177,0.47018789144050105,"(0.44,)",0.47018789144050105,0.44,0.0,0.0,0.5154070981210856,0.54,0.01440501043841336,0.02,0.5154070981210856,0.54,0.24419265787051556,27267.920817778155,3416,7279
15,50,109.634809,0.38,0.5480159555855589,0.47,"(0.38,)",0.47,0.38,0.0,0.0,0.5155,0.56,0.0145,0.06,0.5155,0.56,0.24416965910609037,27268.3374420266,3225,7151
11,50,109.861852,0.4,0.5478206064199233,0.4698544698544699,"(0.4,)",0.4698544698544699,0.4,0.0,0.0,0.5156340956340957,0.58,0.014511434511434511,0.02,0.5156340956340957,0.58,0.2441253229201808,27270.651713860014,3134,7171
-4,50,110.089904,0.54,0.5479546365202724,0.47,"(0.54,)",0.47,0.54,0.0,0.0,0.5155186721991701,0.46,0.014481327800829875,0.0,0.5155186721991701,0.46,0.24409026210660506,27273.13139209894,3180,7183
-14,50,110.302951,0.64,0.5482191035007008,0.470351966873706,"(0.64,)",0.470351966873706,0.64,0.0,0.0,0.5151966873706004,0.36,0.014451345755693581,0.0,0.5151966873706004,0.36,0.24406878871402038,27275.821292607136,3222,7236
2,50,110.522001,0.48,0.5482850885441387,0.47037190082644625,"(0.48,)",0.47037190082644625,0.48,0.0,0.0,0.5152066115702479,0.52,0.014421487603305786,0.0,0.5152066115702479,0.52,0.24405160722696417,27277.7474671689,3209,7231
0,50,110.737055,0.5,0.5483329665037723,0.47043298969072167,"(0.5,)",0.47043298969072167,0.5,0.0,0.0,0.5151752577319587,0.5,0.014391752577319587,0.0,0.5151752577319587,0.5,0.24403344846660133,27280.372640260866,2959,7147
2,50,110.974102,0.48,0.5484154269583021,0.47045267489711934,"(0.48,)",0.47045267489711934,0.48,0.0,0.0,0.5151851851851852,0.52,0.014362139917695473,0.0,0.5151851851851852,0.52,0.2440060716394435,27282.919024788414,3317,7230
