#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
58,50,126.686323,0.1,0.24400941845809695,0.1996316758747698,"(0.1,)",0.16372007366482505,0.08,0.03591160220994475,0.02,0.4316390423572744,0.56,0.4026151012891344,0.36,0.39775322283609577,0.54,0.2105999378800869,23250.18419938662,3744,6345
52,50,126.921376,0.16,0.2439140319954776,0.19955882352941176,"(0.16,)",0.16363970588235294,0.12,0.035919117647058824,0.04,0.43172794117647056,0.48,0.40253676470588234,0.36,0.39790441176470587,0.48,0.2105676420873602,23251.30930148183,3590,6289
31,50,127.134424,0.36,0.24419609231129827,0.1998532110091743,"(0.36,)",0.16392660550458715,0.32,0.03592660550458716,0.04,0.431743119266055,0.44,0.40242201834862384,0.34,0.39772477064220185,0.3,0.2105431855972402,23252.55786439233,3864,6415
53,50,127.373478,0.16,0.2441242189580464,0.1997802197802198,"(0.16,)",0.16384615384615384,0.12,0.03593406593406594,0.04,0.4318315018315018,0.48,0.4023809523809524,0.38,0.39783882783882785,0.46,0.21052596421838302,23252.68752496482,3891,6414
71,50,127.638541,0.04,0.2437672853883442,0.19948811700182814,"(0.04,)",0.1636197440585009,0.04,0.03586837294332724,0.0,0.4319195612431444,0.48,0.40255941499085923,0.5,0.3979524680073126,0.46,0.210507427043619,23253.11735966467,4098,6407
50,50,127.87159,0.18,0.24369854694252369,0.19945255474452556,"(0.18,)",0.16354014598540145,0.12,0.03591240875912409,0.06,0.43204379562043793,0.5,0.4024817518248175,0.36,0.39806569343065695,0.46,0.2104951519769115,23253.607274181715,4033,6382
64,50,128.121647,0.1,0.24351575958286648,0.19927140255009107,"(0.1,)",0.16342440801457195,0.1,0.03584699453551913,0.0,0.4320218579234973,0.42,0.40262295081967214,0.48,0.3981056466302368,0.42,0.21049587137110196,23251.622644290146,4177,6400
42,50,128.338695,0.26,0.24366702300481757,0.1993818181818182,"(0.26,)",0.1634909090909091,0.2,0.03589090909090909,0.06,0.4319272727272727,0.38,0.40254545454545454,0.36,0.3980727272727273,0.38,0.21047233487349004,23251.70996087073,3839,6205
55,50,128.575749,0.18,0.24356013154913844,0.19934664246823958,"(0.18,)",0.16344827586206898,0.14,0.0358983666061706,0.04,0.4317967332123412,0.36,0.4026497277676951,0.46,0.39800362976406534,0.36,0.2104628404324745,23252.039801478863,4083,6304
54,50,128.811801,0.18,0.24350793459319858,0.19931159420289854,"(0.18,)",0.1634782608695652,0.18,0.035833333333333335,0.0,0.43170289855072463,0.38,0.4027173913043478,0.44,0.3979710144927536,0.38,0.21046212817077037,23251.878835699335,4243,6464
47,50,129.040852,0.22,0.2435302971662066,0.1993490054249548,"(0.22,)",0.16350813743218806,0.18,0.03584086799276673,0.04,0.43171790235081375,0.44,0.4026763110307414,0.38,0.3979746835443038,0.4,0.21046967247885356,23251.015737096415,4230,6493
49,50,129.276906,0.2,0.24351275959097948,0.19935018050541517,"(0.2,)",0.16357400722021662,0.2,0.035776173285198554,0.0,0.43173285198555955,0.44,0.40263537906137187,0.38,0.398014440433213,0.42,0.21049597620022395,23249.508046605773,4342,6527
53,50,129.517959,0.16,0.2434609274605632,0.19927927927927927,"(0.16,)",0.16356756756756757,0.16,0.03571171171171171,0.0,0.43189189189189187,0.52,0.40259459459459457,0.38,0.39812612612612613,0.46,0.21052275370820997,23246.95469373344,4345,6594
52,50,129.754012,0.16,0.24338146081748613,0.19920863309352518,"(0.16,)",0.16348920863309352,0.12,0.03571942446043166,0.04,0.43201438848920864,0.5,0.4025179856115108,0.36,0.39827338129496404,0.48,0.21053460027430942,23244.41783685382,4107,6513
62,50,130.003068,0.1,0.2431719272448184,0.19903052064631957,"(0.1,)",0.16330341113105926,0.06,0.03572710951526032,0.04,0.432064631956912,0.46,0.40258527827648116,0.44,0.3983842010771993,0.46,0.21055739825599212,23240.785879121304,4290,6510
58,50,130.244137,0.1,0.2429949519307506,0.19885304659498207,"(0.1,)",0.16311827956989247,0.06,0.035734767025089605,0.04,0.4322939068100358,0.56,0.4025089605734767,0.36,0.3986379928315412,0.54,0.2105413915660206,23238.939505223592,3938,6280
63,50,130.487185,0.14,0.2428718934424606,0.19874776386404294,"(0.14,)",0.1629695885509839,0.08,0.03577817531305903,0.06,0.43216457960644006,0.36,0.4027549194991055,0.54,0.3984973166368515,0.32,0.21050644478164288,23238.763375055096,3925,6269
50,50,130.723238,0.2,0.24288552013144918,0.19875,"(0.2,)",0.1629642857142857,0.16,0.03578571428571429,0.04,0.43214285714285716,0.42,0.40275,0.4,0.3985,0.4,0.21046538173103244,23239.758100873074,3908,6349
52,50,130.947289,0.22,0.24295801742349155,0.1987878787878788,"(0.22,)",0.16306595365418894,0.22,0.03572192513368984,0.0,0.4319073083778966,0.3,0.40288770053475936,0.48,0.39832442067736185,0.3,0.21042805679788562,23239.694273256733,3893,6328
51,50,131.183335,0.2,0.2429410535284168,0.1987900355871886,"(0.2,)",0.16302491103202846,0.14,0.03576512455516014,0.06,0.4318505338078292,0.4,0.40291814946619214,0.42,0.3982918149466192,0.38,0.21039525340968573,23240.31590420418,3972,6308
54,50,131.424389,0.16,0.24288542951355704,0.19872113676731795,"(0.16,)",0.16294849023090585,0.12,0.03577264653641208,0.04,0.4319715808170515,0.5,0.40291296625222023,0.4,0.3983658969804618,0.44,0.21038755598263412,23240.465136261737,4082,6335
51,50,131.65344,0.2,0.2428245400616096,0.19872340425531915,"(0.2,)",0.16294326241134752,0.16,0.03578014184397163,0.04,0.4319148936170213,0.4,0.40294326241134754,0.42,0.3983333333333333,0.38,0.21036584338681574,23240.6874481694,3941,6212
70,50,131.910499,0.08,0.24256051147521987,0.19851327433628319,"(0.08,)",0.16279646017699115,0.08,0.03571681415929204,0.0,0.43182300884955754,0.38,0.4032212389380531,0.56,0.3982654867256637,0.36,0.21034289304589135,23241.221339093445,4509,6487
59,50,132.156554,0.08,0.24229344388515886,0.19830388692579506,"(0.08,)",0.1626148409893993,0.06,0.03568904593639576,0.02,0.43208480565371027,0.58,0.40310954063604243,0.34,0.39858657243816253,0.58,0.2103264659688287,23240.46879918818,3943,6216
65,50,132.382604,0.18,0.24226187797803755,0.19827160493827162,"(0.18,)",0.16257495590828924,0.14,0.03569664902998236,0.04,0.43171075837742506,0.22,0.4035626102292769,0.66,0.3981657848324515,0.16,0.2102860759868084,23241.469992222384,3843,6124
61,50,132.621658,0.16,0.24212758576660276,0.19820422535211268,"(0.16,)",0.16253521126760564,0.14,0.03566901408450704,0.02,0.43158450704225354,0.36,0.40380281690140846,0.54,0.39799295774647886,0.3,0.21023593505766486,23245.30676438447,3897,6098
48,50,132.857718,0.2,0.24209461810794242,0.198207381370826,"(0.2,)",0.1625659050966608,0.18,0.0356414762741652,0.02,0.43170474516695956,0.5,0.40372583479789104,0.36,0.39806678383128297,0.44,0.21019486183863414,23247.489715023203,4215,6387
69,50,133.118783,0.04,0.24179500072920815,0.1979298245614035,"(0.04,)",0.16235087719298247,0.04,0.03557894736842105,0.0,0.4318245614035088,0.5,0.40382456140350875,0.46,0.39824561403508774,0.5,0.21018982559830934,23246.987385557884,4275,6435
55,50,133.345835,0.2,0.2418491266735747,0.1979334500875657,"(0.2,)",0.1623817863397548,0.18,0.03555166374781086,0.02,0.4318388791593695,0.44,0.40399299474605954,0.5,0.39807355516637477,0.3,0.2101862286276035,23247.305664394295,3958,6216
57,50,133.584889,0.12,0.24171121134208629,0.1977972027972028,"(0.12,)",0.16223776223776223,0.08,0.03555944055944056,0.04,0.4320979020979021,0.58,0.40395104895104894,0.38,0.39825174825174825,0.5,0.21015103804119273,23249.445492210965,3786,6175
61,50,133.820941,0.18,0.2416200698734821,0.19776614310645724,"(0.18,)",0.16223385689354275,0.16,0.03553228621291449,0.02,0.4318324607329843,0.28,0.4042582897033159,0.58,0.39797556719022686,0.24,0.21011801635656435,23252.46597097781,3852,6098
48,50,134.044991,0.26,0.2417484381456471,0.19787456445993032,"(0.26,)",0.16233449477351916,0.22,0.03554006968641115,0.04,0.43163763066202093,0.32,0.40439024390243905,0.48,0.39773519163763066,0.26,0.21009419027028037,23254.157590540304,3974,6113
46,50,134.272029,0.22,0.24178094655452279,0.19791304347826086,"(0.22,)",0.16243478260869565,0.22,0.035478260869565216,0.0,0.4316521739130435,0.44,0.40431304347826086,0.36,0.39777391304347826,0.42,0.21006745046288,23256.160262030207,3751,6115
51,50,134.511085,0.2,0.24181206434331293,0.19791666666666666,"(0.2,)",0.16243055555555555,0.16,0.035486111111111114,0.04,0.43163194444444447,0.42,0.40434027777777776,0.42,0.39774305555555556,0.38,0.2100211250540995,23259.282662872818,3916,6245
51,50,134.75115,0.2,0.24184816623726899,0.1979202772963605,"(0.2,)",0.16246100519930676,0.18,0.035459272097053726,0.02,0.43157712305025997,0.4,0.404367417677643,0.42,0.3977123050259965,0.38,0.20999166589549595,23257.81007520308,4114,6450
60,50,134.993206,0.1,0.24164995583897614,0.19775086505190312,"(0.1,)",0.16231833910034602,0.08,0.035432525951557096,0.02,0.4316955017301038,0.5,0.4043598615916955,0.4,0.3978892733564014,0.5,0.20997305827580798,23255.816683558707,3786,6251
46,50,135.21725,0.26,0.2417563257542368,0.19785837651122626,"(0.26,)",0.16248704663212435,0.26,0.0353713298791019,0.0,0.4315371329879102,0.34,0.40442141623488775,0.44,0.397720207253886,0.3,0.20994024023737085,23256.512934955947,3841,6249
47,50,135.447294,0.2,0.2418255525664949,0.19786206896551725,"(0.2,)",0.16244827586206897,0.14,0.03541379310344828,0.06,0.4316551724137931,0.5,0.4043103448275862,0.34,0.39782758620689657,0.46,0.20989647822256968,23257.198493974516,3457,6047
50,50,135.684347,0.22,0.24189953981628015,0.19790017211703959,"(0.22,)",0.162512908777969,0.2,0.035387263339070565,0.02,0.43160068846815836,0.4,0.40437177280550773,0.44,0.3977280550774527,0.34,0.20985297496264071,23257.389164748663,3996,6273
42,50,135.914399,0.22,0.2419305593287889,0.1979381443298969,"(0.22,)",0.16257731958762886,0.2,0.035360824742268045,0.02,0.43171821305841923,0.5,0.40415807560137457,0.28,0.3979037800687285,0.5,0.20981684153005747,23257.50709674881,3913,6258
53,50,136.164454,0.14,0.24188180933249437,0.19783876500857633,"(0.14,)",0.16246998284734135,0.1,0.03536878216123499,0.04,0.43190394511149227,0.54,0.40404802744425383,0.34,0.39811320754716983,0.52,0.2097789572966181,23255.329392148207,4103,6424
38,50,136.385504,0.26,0.24196940860615593,0.19794520547945205,"(0.26,)",0.1625,0.18,0.035445205479452055,0.08,0.4320205479452055,0.5,0.40383561643835614,0.28,0.39821917808219176,0.46,0.2097218805749852,23253.301990966935,3980,6384
45,50,136.616558,0.24,0.24210428385635716,0.19801709401709403,"(0.24,)",0.16256410256410256,0.2,0.03545299145299145,0.04,0.43206837606837606,0.46,0.4037948717948718,0.38,0.39818803418803417,0.38,0.20968671655912577,23249.2166001568,4118,6456
56,50,136.85661,0.16,0.2420229015371987,0.19795221843003413,"(0.16,)",0.16245733788395905,0.1,0.03549488054607509,0.06,0.4320136518771331,0.4,0.4038566552901024,0.44,0.39819112627986347,0.4,0.2096683138228134,23245.599739973164,3899,6296
54,50,137.099664,0.16,0.24194116591614262,0.19788756388415674,"(0.16,)",0.16245315161839863,0.16,0.035434412265758095,0.0,0.43206132879045994,0.46,0.40385008517887566,0.4,0.39826235093696766,0.44,0.20964927741690967,23241.59540244706,4040,6411
55,50,137.331717,0.18,0.24192774440576964,0.19785714285714287,"(0.18,)",0.1624829931972789,0.18,0.03537414965986395,0.0,0.43197278911564624,0.38,0.4039455782312925,0.46,0.39819727891156464,0.36,0.2096218561641692,23239.98694630821,3943,6258
40,50,137.544766,0.3,0.24216609970693675,0.19803056027164687,"(0.3,)",0.16268251273344653,0.28,0.03534804753820034,0.02,0.43188455008488963,0.38,0.40393887945670626,0.4,0.39803056027164685,0.3,0.20957603619480447,23239.95104517717,3868,6202
56,50,137.777817,0.18,0.24210682749419024,0.198,"(0.18,)",0.1626779661016949,0.16,0.035322033898305086,0.02,0.4317627118644068,0.36,0.4040677966101695,0.48,0.3979322033898305,0.34,0.20953519553719077,23239.47335711053,3935,6200
62,50,138.020874,0.12,0.2419507759750062,0.19786802030456851,"(0.12,)",0.1626057529610829,0.12,0.035262267343485615,0.0,0.43170896785109986,0.4,0.40419627749576986,0.48,0.39793570219966157,0.4,0.2095023986317618,23239.873971372734,3899,6235
52,50,138.254924,0.16,0.24185221310372662,0.19780405405405405,"(0.16,)",0.16260135135135134,0.16,0.035202702702702704,0.0,0.4318581081081081,0.52,0.40412162162162163,0.36,0.3980743243243243,0.48,0.20946347926928333,23242.063374669135,3436,6048
57,50,138.505981,0.16,0.24179553863586825,0.19774030354131533,"(0.16,)",0.16252951096121415,0.12,0.03521079258010118,0.04,0.4318043844856661,0.4,0.4042158516020236,0.46,0.39804384485666106,0.38,0.2094223507386238,23245.45816954606,4036,6391
51,50,138.737032,0.2,0.2417525392862674,0.19774410774410775,"(0.2,)",0.1624915824915825,0.14,0.03525252525252525,0.06,0.43178451178451177,0.42,0.40424242424242424,0.42,0.398013468013468,0.38,0.20942009828773916,23246.028904995914,3898,6343
41,50,138.967085,0.22,0.24178806417601675,0.197781512605042,"(0.22,)",0.16252100840336134,0.18,0.03526050420168067,0.04,0.432,0.56,0.404,0.26,0.39821848739495797,0.52,0.20940096891503243,23248.49604978888,3734,6309
46,50,139.197136,0.22,0.24177589182325768,0.19781879194630872,"(0.22,)",0.16258389261744965,0.2,0.03523489932885906,0.02,0.4320469798657718,0.46,0.4039261744966443,0.36,0.398255033557047,0.42,0.20938753098795662,23250.9194622861,3679,6233
44,50,139.43219,0.22,0.2417982364968089,0.19785594639865997,"(0.22,)",0.1626465661641541,0.2,0.035209380234505865,0.02,0.43222780569514235,0.54,0.403785594639866,0.32,0.39835845896147404,0.46,0.20937819000382513,23253.16775664145,3845,6420
44,50,139.669242,0.24,0.24186096209594757,0.19792642140468228,"(0.24,)",0.16267558528428094,0.18,0.035250836120401335,0.06,0.4322408026755853,0.44,0.4037123745819398,0.36,0.39836120401337793,0.4,0.20939540714451196,23251.34762089287,3993,6483
52,50,139.901295,0.18,0.24184702127106408,0.19789649415692823,"(0.18,)",0.1626711185308848,0.16,0.03522537562604341,0.02,0.4323205342237062,0.48,0.40370617696160266,0.4,0.3983973288814691,0.42,0.20943595865714018,23247.878677194414,3984,6487
61,50,140.140348,0.08,0.24160565405669523,0.1977,"(0.08,)",0.1625,0.06,0.0352,0.02,0.4325333333333333,0.56,0.4036666666666667,0.38,0.39863333333333334,0.54,0.2094344573460905,23247.453858828867,3478,6233
51,50,140.372401,0.2,0.2416066611349554,0.19770382695507488,"(0.2,)",0.16249584026622296,0.16,0.03520798668885192,0.04,0.4324459234608985,0.38,0.40369384359401,0.42,0.3986023294509151,0.38,0.2094308253906332,23248.871511490648,3665,6394
52,50,140.605453,0.18,0.2415544230214799,0.19767441860465115,"(0.18,)",0.16245847176079733,0.14,0.03521594684385382,0.04,0.4324584717607973,0.44,0.403687707641196,0.4,0.3986378737541528,0.42,0.2094415098940314,23250.024076407903,3671,6371
49,50,140.853509,0.16,0.24149629706547598,0.19761194029850745,"(0.16,)",0.1624212271973466,0.14,0.03519071310116086,0.02,0.43266998341625207,0.56,0.4035157545605307,0.3,0.39887230514096184,0.54,0.20943778134933363,23250.823755779216,3692,6308
44,50,141.074559,0.26,0.24153786084479326,0.19771523178807948,"(0.26,)",0.1625496688741722,0.24,0.03516556291390729,0.02,0.4325496688741722,0.36,0.40350993377483446,0.4,0.3987748344370861,0.34,0.20942525186804406,23250.96550002407,3393,6153
46,50,141.306619,0.24,0.2416122964549888,0.19778512396694214,"(0.24,)",0.16261157024793388,0.2,0.035173553719008266,0.04,0.432595041322314,0.46,0.40350413223140497,0.4,0.3987107438016529,0.36,0.20941498837380232,23252.252281585235,3712,6368
47,50,141.538667,0.24,0.24170448781534362,0.19785478547854785,"(0.24,)",0.16267326732673268,0.2,0.03518151815181518,0.04,0.43247524752475247,0.36,0.4035313531353135,0.42,0.39861386138613863,0.34,0.20941419863621077,23253.046577323003,3861,6318
56,50,141.777725,0.2,0.24171224220543913,0.19785831960461284,"(0.2,)",0.16263591433278418,0.14,0.03522240527182867,0.06,0.43225700164744646,0.3,0.40372322899505764,0.52,0.3984184514003295,0.28,0.20941394783823206,23251.54741762096,3997,6298
48,50,142.012784,0.18,0.24170060635984744,0.19782894736842105,"(0.18,)",0.16266447368421053,0.18,0.03516447368421052,0.0,0.4324671052631579,0.56,0.4035855263157895,0.32,0.3985855263157895,0.5,0.2094129195403595,23248.726763236475,3623,6193
53,50,142.243839,0.24,0.2417700541708611,0.19789819376026271,"(0.24,)",0.16269293924466338,0.18,0.035205254515599346,0.06,0.4322167487684729,0.28,0.4038095238095238,0.54,0.3982922824302135,0.22,0.20940137526211178,23246.780001861887,3869,6312
52,50,142.493893,0.16,0.24168701583024588,0.19783606557377048,"(0.16,)",0.16265573770491804,0.14,0.03518032786885246,0.02,0.43236065573770494,0.52,0.4037377049180328,0.36,0.3984262295081967,0.48,0.20942451242460053,23242.365950935815,4178,6573
48,50,142.718928,0.2,0.24171667122049645,0.19783960720130933,"(0.2,)",0.1625204582651391,0.08,0.03531914893617021,0.12,0.43237315875613747,0.44,0.4036661211129296,0.36,0.39849427168576107,0.44,0.20942826857845884,23240.50891235251,3799,6463
56,50,142.962983,0.16,0.24162757365940976,0.19777777777777777,"(0.16,)",0.16245098039215686,0.12,0.03532679738562092,0.04,0.43245098039215685,0.48,0.40372549019607845,0.44,0.3984967320261438,0.4,0.2094266128066398,23238.260722695075,4012,6550
49,50,143.193036,0.2,0.24159292591634252,0.19778140293637847,"(0.2,)",0.16247960848287113,0.18,0.03530179445350734,0.02,0.43252854812398045,0.48,0.40368678629690047,0.38,0.39853181076672106,0.42,0.2094339787907185,23234.294186474297,3903,6426
60,50,143.434103,0.16,0.24150105665683347,0.19771986970684038,"(0.16,)",0.16241042345276874,0.12,0.03530944625407166,0.04,0.43237785016286645,0.34,0.4038762214983713,0.52,0.39840390879478826,0.32,0.20943265782214157,23231.455443922834,3985,6341
61,50,143.678144,0.14,0.24138622265445758,0.1976260162601626,"(0.14,)",0.1623089430894309,0.1,0.035317073170731704,0.04,0.4323252032520325,0.4,0.40403252032520326,0.5,0.39834146341463417,0.36,0.20943192681267464,23229.66529438292,4222,6354
58,50,143.908197,0.18,0.2413787532244577,0.1975974025974026,"(0.18,)",0.16220779220779222,0.1,0.03538961038961039,0.08,0.4321103896103896,0.3,0.4042207792207792,0.52,0.3981818181818182,0.3,0.20942440242732832,23228.997358870445,4114,6247
47,50,144.135247,0.2,0.24140497624370322,0.19760129659643436,"(0.2,)",0.16226904376012966,0.2,0.0353322528363047,0.0,0.4322528363047002,0.52,0.40411669367909236,0.34,0.39828200972447325,0.46,0.2094082176928964,23229.247584975557,3736,6156
56,50,144.3703,0.14,0.24129746465556876,0.19750809061488672,"(0.14,)",0.16220064724919095,0.12,0.035307443365695794,0.02,0.4322977346278317,0.46,0.40411003236245957,0.4,0.3983818770226537,0.46,0.2093756171393556,23230.61327788729,3433,6080
59,50,144.610357,0.18,0.24120061688455666,0.19747980613893376,"(0.18,)",0.16222940226171245,0.18,0.03525040387722132,0.0,0.43205169628432954,0.28,0.404329563812601,0.54,0.3981906300484653,0.28,0.20935683057982607,23232.965567245115,3881,6275
43,50,144.847408,0.18,0.24120365167884739,0.1974516129032258,"(0.18,)",0.16222580645161291,0.16,0.035225806451612905,0.02,0.4324193548387097,0.66,0.40403225806451615,0.22,0.3985161290322581,0.6,0.209347927892862,23233.66820780219,3603,6256
55,50,145.085461,0.18,0.2411778878218816,0.19742351046698872,"(0.18,)",0.16219001610305958,0.14,0.03523349436392915,0.04,0.4323671497584541,0.4,0.404122383252818,0.46,0.39845410628019323,0.36,0.20933683920200472,23233.34225239357,3918,6413
37,50,145.298509,0.32,0.24140526179544827,0.19762057877813505,"(0.32,)",0.16237942122186494,0.28,0.035241157556270095,0.04,0.43215434083601284,0.3,0.40408360128617365,0.38,0.3982958199356913,0.3,0.20934297046823466,23232.186697579935,3873,6405
50,50,145.52556,0.2,0.24141340377899906,0.19762439807383628,"(0.2,)",0.16237560192616374,0.16,0.035248796147672554,0.04,0.43223113964687,0.48,0.40407704654895665,0.4,0.39829855537720704,0.4,0.20934570627583535,23231.603410328145,3739,6357
32,50,145.737607,0.34,0.2416181681545318,0.1978525641025641,"(0.34,)",0.16253205128205128,0.26,0.03532051282051282,0.08,0.4321153846153846,0.36,0.4039423076923077,0.32,0.3982051282051282,0.34,0.20935172410014927,23231.83564803636,3730,6474
43,50,145.964658,0.24,0.24166760849909585,0.19792,"(0.24,)",0.162528,0.16,0.035392,0.08,0.432192,0.48,0.40384,0.34,0.39824,0.42,0.20936709353315225,23231.006516452966,3793,6385
41,50,146.183729,0.26,0.2417601467233428,0.19801916932907349,"(0.26,)",0.16255591054313098,0.18,0.03546325878594249,0.08,0.43223642172523963,0.46,0.40373801916932905,0.34,0.39824281150159746,0.4,0.20937799026598217,23231.47073474273,3565,6303
47,50,146.416782,0.22,0.24180142766432478,0.1980542264752791,"(0.22,)",0.16251993620414673,0.14,0.03553429027113238,0.08,0.4322488038277512,0.44,0.40370015948963317,0.38,0.39824561403508774,0.4,0.20938829732283595,23232.361597033698,3770,6445
49,50,146.646812,0.2,0.24180418390531916,0.19805732484076433,"(0.2,)",0.16254777070063695,0.18,0.03550955414012739,0.02,0.4322292993630573,0.42,0.4036624203821656,0.38,0.3982802547770701,0.42,0.20937809158256374,23234.092129897832,3505,6314
61,50,146.884866,0.18,0.24178849536831423,0.19802861685214626,"(0.18,)",0.162543720190779,0.16,0.03548489666136725,0.02,0.43201907790143085,0.3,0.40394276629570747,0.58,0.39802861685214624,0.24,0.2093907183731989,23235.028319321584,3736,6463
45,50,147.100916,0.28,0.24195233714170666,0.19815873015873015,"(0.28,)",0.16257142857142856,0.18,0.035587301587301584,0.1,0.43177777777777776,0.28,0.404031746031746,0.46,0.39780952380952384,0.26,0.20940084203727596,23235.478113204303,3900,6519
50,50,147.337967,0.2,0.24196173652495018,0.19816164817749604,"(0.2,)",0.16259904912836767,0.18,0.03556259904912837,0.02,0.4318541996830428,0.48,0.4040253565768621,0.4,0.39781299524564184,0.4,0.20940346415793876,23236.308019176617,4021,6516
49,50,147.565019,0.2,0.24197744131693932,0.1981645569620253,"(0.2,)",0.16259493670886077,0.16,0.035569620253164555,0.04,0.43186708860759493,0.44,0.4039873417721519,0.38,0.39784810126582276,0.42,0.2093892097459152,23237.116314579547,3761,6303
49,50,147.790069,0.24,0.24204329934615457,0.1982306477093207,"(0.24,)",0.16268562401263822,0.22,0.035545023696682464,0.02,0.43169036334913113,0.32,0.40407582938388625,0.46,0.39769352290679305,0.3,0.20936307352219688,23238.461200912763,3796,6344
30,50,148.005119,0.36,0.2423177724028093,0.1984858044164038,"(0.36,)",0.16293375394321766,0.32,0.03555205047318612,0.04,0.43160883280757095,0.38,0.40394321766561514,0.32,0.39757097791798107,0.32,0.20934932361629996,23239.41234450832,3919,6440
53,50,148.241179,0.18,0.24225708997195844,0.19845669291338583,"(0.18,)",0.16289763779527558,0.14,0.035559055118110236,0.04,0.4316220472440945,0.44,0.4039685039370079,0.42,0.3975748031496063,0.4,0.209344584047207,23239.69545199352,3932,6441
48,50,148.479231,0.18,0.24222653762202062,0.19842767295597485,"(0.18,)",0.16289308176100628,0.16,0.03553459119496855,0.02,0.4318553459119497,0.58,0.4038364779874214,0.32,0.39773584905660375,0.5,0.20933889196446304,23239.67371165192,3999,6444
46,50,148.699288,0.26,0.24233192694864933,0.19852433281004708,"(0.26,)",0.1629513343799058,0.2,0.035572998430141285,0.06,0.4317739403453689,0.38,0.4038932496075353,0.44,0.3975824175824176,0.3,0.20932029522960532,23240.568955399307,3893,6383
49,50,148.926339,0.2,0.24230767004829495,0.1985266457680251,"(0.2,)",0.1628526645768025,0.1,0.03567398119122257,0.1,0.43175548589341695,0.42,0.4038557993730407,0.38,0.3976175548589342,0.42,0.20929481532964672,23241.670811155847,3772,6232
47,50,149.165379,0.22,0.2423405040037304,0.19856025039123631,"(0.22,)",0.1628794992175274,0.18,0.03568075117370892,0.04,0.4317370892018779,0.42,0.40381846635367763,0.38,0.39762128325508606,0.4,0.20926003155674547,23241.721662076823,3994,6299
65,50,149.406433,0.12,0.2422093709299689,0.1984375,"(0.12,)",0.16278125,0.1,0.03565625,0.02,0.431625,0.36,0.40403125,0.54,0.39753125,0.34,0.20923747171855345,23240.798747243327,4114,6246
36,50,149.627485,0.3,0.24236623107382538,0.1985959438377535,"(0.3,)",0.16293291731669265,0.26,0.03566302652106084,0.04,0.43173166926677065,0.5,0.40390015600624024,0.32,0.39750390015600623,0.38,0.20919539370161672,23242.106624015996,3911,6103
45,50,149.858535,0.24,0.2424209464299779,0.19866043613707166,"(0.24,)",0.1629595015576324,0.18,0.03570093457943925,0.06,0.43171339563862926,0.42,0.40386292834890963,0.38,0.3974766355140187,0.38,0.20914624150937328,23244.84210748732,3696,5923
57,50,150.095589,0.18,0.24242062604360573,0.19863141524105754,"(0.18,)",0.1629860031104199,0.18,0.035645412130637634,0.0,0.431601866251944,0.36,0.40401244167962674,0.5,0.3973561430793157,0.32,0.20910306859446143,23248.429431391334,4061,6156
61,50,150.351646,0.08,0.24216831825555923,0.1984472049689441,"(0.08,)",0.16282608695652173,0.06,0.03562111801242236,0.02,0.4317701863354037,0.54,0.4039751552795031,0.38,0.3975776397515528,0.54,0.20906643440619596,23252.3728671559,4162,6320
52,50,150.597701,0.18,0.24211543807490885,0.1984186046511628,"(0.18,)",0.16279069767441862,0.14,0.035627906976744186,0.04,0.4318449612403101,0.48,0.40396899224806204,0.4,0.39761240310077517,0.42,0.20906719350867897,23253.228264465906,4450,6506
59,50,150.838769,0.1,0.24193960809747989,0.19826625386996904,"(0.1,)",0.1626625386996904,0.08,0.03560371517027864,0.02,0.4319814241486068,0.52,0.40393188854489165,0.38,0.3978018575851393,0.52,0.20906211953662318,23252.924853131713,4104,6371
62,50,151.092826,0.08,0.2417143897768588,0.19808346213292116,"(0.08,)",0.16250386398763525,0.06,0.03557959814528593,0.02,0.4321483771251932,0.54,0.4039258114374034,0.4,0.3979907264296754,0.52,0.2090581374426865,23253.351456453594,3923,6350
61,50,151.336881,0.12,0.2415709418322832,0.19796296296296295,"(0.12,)",0.16240740740740742,0.1,0.035555555555555556,0.02,0.4321604938271605,0.44,0.40401234567901234,0.46,0.3980246913580247,0.42,0.20904714076348044,23255.42082125131,3897,6317
45,50,151.553919,0.26,0.2416622903219662,0.19805855161787364,"(0.26,)",0.16249614791987674,0.22,0.03556240369799692,0.04,0.43211093990755006,0.4,0.40403697996918336,0.42,0.39790446841294297,0.32,0.2090281834436306,23257.705856240536,3605,6177
34,50,151.765862,0.34,0.24186678950884946,0.19827692307692307,"(0.34,)",0.16267692307692308,0.28,0.0356,0.06,0.43196923076923077,0.34,0.40396923076923075,0.36,0.3977538461538462,0.3,0.20900549048697753,23260.494737982062,3810,6294
49,50,151.994916,0.2,0.24188582476839457,0.1982795698924731,"(0.2,)",0.16267281105990783,0.16,0.03560675883256528,0.04,0.4319815668202765,0.44,0.4039324116743472,0.38,0.39778801843317974,0.42,0.20899560116223198,23262.782847593644,3638,6305
