#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
33,50,119.327149,0.18,0.2745770151940583,0.22054298642533937,"(0.18,)",0.22054298642533937,0.18,0.0,0.0,0.754027149321267,0.8,0.025429864253393664,0.02,0.754027149321267,0.8,0.299498693489764,22201.99951209707,3715,7274
27,50,119.590208,0.24,0.2745975526093269,0.22058690744920995,"(0.24,)",0.22058690744920995,0.24,0.0,0.0,0.7539954853273138,0.74,0.0254176072234763,0.02,0.7539954853273138,0.74,0.2994441044850391,22202.36861434557,3505,7182
18,50,119.839264,0.32,0.2749602332931898,0.2208108108108108,"(0.32,)",0.2208108108108108,0.32,0.0,0.0,0.7538288288288288,0.68,0.02536036036036036,0.0,0.7538288288288288,0.68,0.29937182269051954,22202.61866559877,3268,7078
6,50,120.081325,0.44,0.275500152860329,0.22130337078651685,"(0.44,)",0.22130337078651685,0.44,0.0,0.0,0.7533932584269663,0.56,0.025303370786516854,0.0,0.7533932584269663,0.56,0.2992669236734029,22203.46929921586,3178,7018
37,50,120.360381,0.14,0.27530700812780873,0.22112107623318386,"(0.14,)",0.22112107623318386,0.14,0.0,0.0,0.7535874439461884,0.84,0.025291479820627804,0.02,0.7535874439461884,0.84,0.299153227504133,22204.579630229284,3526,7174
27,50,120.625441,0.24,0.27534335885358,0.22116331096196867,"(0.24,)",0.22116331096196867,0.24,0.0,0.0,0.7535570469798658,0.74,0.025279642058165547,0.02,0.7535570469798658,0.74,0.2990692717546983,22204.973794051715,3357,7099
33,50,120.910505,0.2,0.2752383920269069,0.22111607142857143,"(0.2,)",0.22111607142857143,0.2,0.0,0.0,0.7535267857142857,0.74,0.025357142857142856,0.06,0.7535267857142857,0.74,0.2989916250924845,22203.73445486739,4107,7405
30,50,121.183567,0.2,0.2751858445078587,0.22106904231625835,"(0.2,)",0.22106904231625835,0.2,0.0,0.0,0.7536302895322939,0.8,0.025300668151447662,0.0,0.7536302895322939,0.8,0.2989243536520422,22202.557794755554,3675,7248
9,50,121.434623,0.42,0.27566633258841144,0.2215111111111111,"(0.42,)",0.2215111111111111,0.42,0.0,0.0,0.7532,0.56,0.02528888888888889,0.02,0.7532,0.56,0.29883779720495074,22202.724441469036,3364,7126
35,50,121.709685,0.18,0.27555569173413447,0.2214190687361419,"(0.18,)",0.2214190687361419,0.18,0.0,0.0,0.7532150776053215,0.76,0.025365853658536587,0.06,0.7532150776053215,0.76,0.2987220370199199,22200.989021343943,3571,7155
20,50,121.968738,0.32,0.27582129749575895,0.22163716814159293,"(0.32,)",0.22163716814159293,0.32,0.0,0.0,0.7529646017699115,0.64,0.025398230088495576,0.04,0.7529646017699115,0.64,0.29863183615334277,22201.774192094246,3503,7152
25,50,122.231802,0.26,0.2758997571520977,0.22172185430463576,"(0.26,)",0.22172185430463576,0.26,0.0,0.0,0.7528918322295806,0.72,0.025386313465783666,0.02,0.7528918322295806,0.72,0.2985381849525588,22203.022871774767,3511,7171
21,50,122.492847,0.3,0.27616745956905503,0.2218942731277533,"(0.3,)",0.2218942731277533,0.3,0.0,0.0,0.7527312775330397,0.68,0.025374449339207048,0.02,0.7527312775330397,0.68,0.29847621414995806,22203.776369898176,3918,7379
31,50,122.754914,0.2,0.276115674612632,0.22184615384615386,"(0.2,)",0.22184615384615386,0.2,0.0,0.0,0.7527912087912088,0.78,0.02536263736263736,0.02,0.7527912087912088,0.78,0.2984719347749962,22203.751755695088,3855,7331
20,50,122.998975,0.32,0.2764118707284951,0.22206140350877193,"(0.32,)",0.22206140350877193,0.32,0.0,0.0,0.7525438596491228,0.64,0.02539473684210526,0.04,0.7525438596491228,0.64,0.29843245817680475,22204.770409821045,3652,7263
25,50,123.265034,0.26,0.27649374078092365,0.22214442013129101,"(0.26,)",0.22214442013129101,0.26,0.0,0.0,0.752472647702407,0.72,0.02538293216630197,0.02,0.752472647702407,0.72,0.2983947518955202,22207.486901484655,3849,7381
19,50,123.523087,0.32,0.2766969916388634,0.22235807860262008,"(0.32,)",0.22235807860262008,0.32,0.0,0.0,0.7522707423580786,0.66,0.02537117903930131,0.02,0.7522707423580786,0.66,0.29836449626396455,22210.962844822723,3710,7315
23,50,123.786152,0.28,0.27689543632778946,0.22248366013071896,"(0.28,)",0.22248366013071896,0.28,0.0,0.0,0.7521568627450981,0.7,0.025359477124183006,0.02,0.7521568627450981,0.7,0.29830595477657956,22212.990467855463,3401,7166
25,50,124.048212,0.26,0.2769411854257764,0.22256521739130436,"(0.26,)",0.22256521739130436,0.26,0.0,0.0,0.7520869565217392,0.72,0.025347826086956522,0.02,0.7520869565217392,0.72,0.2982374347424908,22215.38916925122,3596,7263
26,50,124.322258,0.26,0.276993995083054,0.222646420824295,"(0.26,)",0.222646420824295,0.26,0.0,0.0,0.7519739696312364,0.7,0.025379609544468548,0.04,0.7519739696312364,0.7,0.29816255099031597,22218.86873900132,3716,7275
19,50,124.59532,0.32,0.2771907161842441,0.22285714285714286,"(0.32,)",0.22285714285714286,0.32,0.0,0.0,0.7517748917748918,0.66,0.02536796536796537,0.02,0.7517748917748918,0.66,0.2981346754752385,22220.78350707036,4154,7469
42,50,124.863731,0.1,0.2768872026721994,0.22259179265658746,"(0.1,)",0.22259179265658746,0.1,0.0,0.0,0.7520086393088553,0.86,0.025399568034557236,0.04,0.7520086393088553,0.86,0.2981328426991414,22222.56198454835,3740,7302
28,50,125.139456,0.22,0.27690426432546295,0.22258620689655173,"(0.22,)",0.22258620689655173,0.22,0.0,0.0,0.7520689655172413,0.78,0.025344827586206896,0.0,0.7520689655172413,0.78,0.2981396416383208,22225.43418856554,3575,7250
12,50,125.389512,0.38,0.27730228214879205,0.2229247311827957,"(0.38,)",0.2229247311827957,0.38,0.0,0.0,0.7517849462365591,0.62,0.02529032258064516,0.0,0.7517849462365591,0.62,0.29810314653814135,22228.576709944955,3400,7157
26,50,125.658573,0.24,0.27738965248591807,0.22296137339055794,"(0.24,)",0.22296137339055794,0.24,0.0,0.0,0.7518025751072961,0.76,0.025236051502145924,0.0,0.7518025751072961,0.76,0.29808144852590124,22231.256292863298,3578,7271
23,50,125.920632,0.28,0.27758490685405995,0.22308351177730193,"(0.28,)",0.22308351177730193,0.28,0.0,0.0,0.7516916488222698,0.7,0.025224839400428266,0.02,0.7516916488222698,0.7,0.2980283775003168,22235.43363425894,3522,7221
36,50,126.205696,0.14,0.2773949849757924,0.2229059829059829,"(0.14,)",0.2229059829059829,0.14,0.0,0.0,0.7519230769230769,0.86,0.02517094017094017,0.0,0.7519230769230769,0.86,0.297965999314468,22236.86058776936,3950,7318
26,50,126.480758,0.24,0.277448099663984,0.22294243070362474,"(0.24,)",0.22294243070362474,0.24,0.0,0.0,0.7519402985074627,0.76,0.02511727078891258,0.0,0.7519402985074627,0.76,0.2979151723068756,22237.25367860712,3712,7217
34,50,126.767809,0.18,0.27736247441841394,0.22285106382978723,"(0.18,)",0.22285106382978723,0.18,0.0,0.0,0.752,0.78,0.025148936170212764,0.04,0.752,0.78,0.2978768554673394,22235.141358857203,3968,7331
27,50,127.034883,0.26,0.27748922766444856,0.2229299363057325,"(0.26,)",0.2229299363057325,0.26,0.0,0.0,0.7518471337579617,0.68,0.025222929936305732,0.06,0.7518471337579617,0.68,0.2978395642245883,22234.198606704664,3627,7193
23,50,127.309932,0.28,0.2776632753617371,0.22305084745762713,"(0.28,)",0.22305084745762713,0.28,0.0,0.0,0.7517372881355933,0.7,0.025211864406779663,0.02,0.7517372881355933,0.7,0.2978097302115521,22233.074610176758,3940,7347
37,50,127.584993,0.16,0.2775100227131719,0.22291754756871035,"(0.16,)",0.22291754756871035,0.16,0.0,0.0,0.7517970401691332,0.78,0.02528541226215645,0.06,0.7517970401691332,0.78,0.2977714912291712,22232.584944333958,3638,7208
13,50,127.841051,0.38,0.27789156857079855,0.22324894514767932,"(0.38,)",0.22324894514767932,0.38,0.0,0.0,0.7514767932489451,0.6,0.025274261603375526,0.02,0.7514767932489451,0.6,0.29770717760448656,22233.748438128223,3708,7269
37,50,128.12613,0.14,0.27772425952140484,0.2230736842105263,"(0.14,)",0.2230736842105263,0.14,0.0,0.0,0.7516631578947368,0.84,0.02526315789473684,0.02,0.7516631578947368,0.84,0.29770633736909385,22233.679433978756,4287,7512
30,50,128.397189,0.2,0.27766570546857394,0.22302521008403361,"(0.2,)",0.22302521008403361,0.2,0.0,0.0,0.7517647058823529,0.8,0.025210084033613446,0.0,0.7517647058823529,0.8,0.2977593279553415,22232.248597101367,3980,7403
36,50,128.687254,0.16,0.27753115314615295,0.22289308176100628,"(0.16,)",0.22289308176100628,0.16,0.0,0.0,0.7518658280922432,0.8,0.025241090146750526,0.04,0.7518658280922432,0.8,0.29779239981712124,22231.262307234112,4242,7514
32,50,128.953314,0.2,0.2774056183697033,0.22284518828451882,"(0.2,)",0.22284518828451882,0.2,0.0,0.0,0.7518828451882845,0.76,0.025271966527196654,0.04,0.7518828451882845,0.76,0.29782105554577604,22230.859162479916,3955,7430
33,50,129.229376,0.18,0.2772235077532437,0.22275574112734864,"(0.18,)",0.22275574112734864,0.18,0.0,0.0,0.7519832985386221,0.8,0.025260960334029227,0.02,0.7519832985386221,0.8,0.297860455994631,22229.652293215477,4208,7502
41,50,129.503438,0.12,0.27696803731177017,0.22254166666666667,"(0.12,)",0.22254166666666667,0.12,0.0,0.0,0.752125,0.82,0.025333333333333333,0.06,0.752125,0.82,0.2979150658782832,22228.350167314144,4082,7396
39,50,129.7795,0.12,0.2766919005027739,0.22232848232848232,"(0.12,)",0.22232848232848232,0.12,0.0,0.0,0.7523492723492724,0.86,0.02532224532224532,0.02,0.7523492723492724,0.86,0.2980086021440112,22228.022012546873,4073,7462
24,50,130.051568,0.26,0.27678697223853366,0.22240663900414936,"(0.26,)",0.22240663900414936,0.26,0.0,0.0,0.7523236514522822,0.74,0.025269709543568466,0.0,0.7523236514522822,0.74,0.29805246754278636,22229.034242200047,4222,7547
24,50,130.326623,0.26,0.2768026925757727,0.22248447204968944,"(0.26,)",0.22248447204968944,0.26,0.0,0.0,0.7522981366459627,0.74,0.025217391304347827,0.0,0.7522981366459627,0.74,0.2980660226630447,22228.91614126985,3844,7400
30,50,130.597684,0.2,0.27679517018100214,0.22243801652892561,"(0.2,)",0.22243801652892561,0.2,0.0,0.0,0.752396694214876,0.8,0.025165289256198348,0.0,0.752396694214876,0.8,0.2980539104528367,22228.523505961864,4032,7446
30,50,130.853748,0.2,0.2767581754725068,0.22239175257731958,"(0.2,)",0.22239175257731958,0.2,0.0,0.0,0.7524948453608248,0.8,0.02511340206185567,0.0,0.7524948453608248,0.8,0.29805117095018013,22228.864027885385,3429,7187
26,50,131.121802,0.24,0.2768397782975042,0.22242798353909465,"(0.24,)",0.22242798353909465,0.24,0.0,0.0,0.7525102880658436,0.76,0.025061728395061728,0.0,0.7525102880658436,0.76,0.2980050414697477,22232.208965338636,3779,7332
30,50,131.384867,0.24,0.2768325439906136,0.2224640657084189,"(0.24,)",0.2224640657084189,0.24,0.0,0.0,0.7523613963039014,0.68,0.02517453798767967,0.08,0.7523613963039014,0.68,0.29798707110831146,22235.10807035101,3550,7210
23,50,131.665924,0.3,0.27696231443211144,0.22262295081967212,"(0.3,)",0.22262295081967212,0.3,0.0,0.0,0.7521311475409836,0.64,0.025245901639344263,0.06,0.7521311475409836,0.64,0.29795012846932173,22238.737457996354,3869,7306
42,50,131.941986,0.1,0.2766530677356746,0.22237218813905932,"(0.1,)",0.22237218813905932,0.1,0.0,0.0,0.7523517382413087,0.86,0.0252760736196319,0.04,0.7523517382413087,0.86,0.2979555754355578,22240.401279584894,4052,7441
27,50,132.221035,0.24,0.2766719711318296,0.22240816326530613,"(0.24,)",0.22240816326530613,0.24,0.0,0.0,0.7523265306122449,0.74,0.02526530612244898,0.02,0.7523265306122449,0.74,0.2979602793250117,22244.15207848944,4073,7406
26,50,132.49211,0.24,0.2767216767634566,0.2224439918533605,"(0.24,)",0.2224439918533605,0.24,0.0,0.0,0.7523421588594704,0.76,0.025213849287169042,0.0,0.7523421588594704,0.76,0.2979568104255607,22245.87724000139,3864,7351
30,50,132.769172,0.22,0.27673049955921436,0.2224390243902439,"(0.22,)",0.2224390243902439,0.22,0.0,0.0,0.7523170731707317,0.74,0.025243902439024392,0.04,0.7523170731707317,0.74,0.2979391414063349,22246.60646627352,4154,7389
40,50,133.056238,0.12,0.27643918513729177,0.2222312373225152,"(0.12,)",0.2222312373225152,0.12,0.0,0.0,0.7524949290060852,0.84,0.025273833671399595,0.04,0.7524949290060852,0.84,0.29795814423416234,22244.97769895972,4304,7447
40,50,133.314295,0.1,0.2761449259351921,0.2219838056680162,"(0.1,)",0.2219838056680162,0.1,0.0,0.0,0.7527935222672065,0.9,0.025222672064777327,0.0,0.7527935222672065,0.9,0.2979582049191289,22245.80799766407,3766,7228
42,50,133.585356,0.1,0.27582421145465863,0.22173737373737373,"(0.1,)",0.22173737373737373,0.1,0.0,0.0,0.753010101010101,0.86,0.025252525252525252,0.04,0.753010101010101,0.86,0.2979190618666821,22249.913984085528,3609,7179
20,50,133.852417,0.32,0.27604470001113035,0.22193548387096773,"(0.32,)",0.22193548387096773,0.32,0.0,0.0,0.7527822580645162,0.64,0.02528225806451613,0.04,0.7527822580645162,0.64,0.2978584284161088,22255.087573752928,3772,7221
22,50,134.123471,0.28,0.27618703224181684,0.2220523138832998,"(0.28,)",0.2220523138832998,0.28,0.0,0.0,0.7527162977867203,0.72,0.02523138832997988,0.0,0.7527162977867203,0.72,0.29778380697704854,22259.791951794778,3619,7146
25,50,134.400539,0.26,0.27624797526137534,0.2221285140562249,"(0.26,)",0.2221285140562249,0.26,0.0,0.0,0.7526506024096385,0.72,0.025220883534136547,0.02,0.7526506024096385,0.72,0.29773549981637937,22263.124393895494,4005,7379
36,50,134.673597,0.16,0.2760825508755659,0.22200400801603207,"(0.16,)",0.22200400801603207,0.16,0.0,0.0,0.752745490981964,0.8,0.02525050100200401,0.04,0.752745490981964,0.8,0.2977112252625446,22265.27581992492,3913,7321
46,50,134.952663,0.08,0.2757989445842535,0.22172,"(0.08,)",0.22172,0.08,0.0,0.0,0.75292,0.84,0.02536,0.08,0.75292,0.84,0.29766786228707787,22266.655379925476,3924,7234
26,50,135.225725,0.24,0.2758050673568457,0.2217564870259481,"(0.24,)",0.2217564870259481,0.24,0.0,0.0,0.7529341317365269,0.76,0.02530938123752495,0.0,0.7529341317365269,0.76,0.29762704668994505,22267.21586654213,3934,7236
25,50,135.492785,0.26,0.27592033985124154,0.22183266932270918,"(0.26,)",0.22183266932270918,0.26,0.0,0.0,0.7528685258964144,0.72,0.025298804780876493,0.02,0.7528685258964144,0.72,0.29758155606063297,22268.65144029442,3977,7307
30,50,135.785851,0.2,0.27586038519623,0.2217892644135189,"(0.2,)",0.2217892644135189,0.2,0.0,0.0,0.752962226640159,0.8,0.02524850894632207,0.0,0.752962226640159,0.8,0.2975754091014848,22267.250794984306,4143,7349
25,50,136.051911,0.28,0.2759952691001801,0.2219047619047619,"(0.28,)",0.2219047619047619,0.28,0.0,0.0,0.7527777777777778,0.66,0.02531746031746032,0.06,0.7527777777777778,0.66,0.2975355488561231,22263.976062079546,4080,7240
47,50,136.33597,0.06,0.2756241342285122,0.2215841584158416,"(0.06,)",0.2215841584158416,0.06,0.0,0.0,0.753029702970297,0.88,0.025386138613861388,0.06,0.753029702970297,0.88,0.29752621618503905,22257.809147632597,4204,7322
44,50,136.611022,0.08,0.27529396835468134,0.22130434782608696,"(0.08,)",0.22130434782608696,0.08,0.0,0.0,0.7532806324110672,0.88,0.02541501976284585,0.04,0.7532806324110672,0.88,0.2974983422374839,22254.821743203185,4049,7301
45,50,136.8901,0.1,0.2750043138862812,0.22106508875739644,"(0.1,)",0.22106508875739644,0.1,0.0,0.0,0.7533727810650888,0.8,0.025562130177514793,0.1,0.7533727810650888,0.8,0.297473663910029,22252.457615856965,3859,7231
17,50,137.15916,0.34,0.27521137913132887,0.2212992125984252,"(0.34,)",0.2212992125984252,0.34,0.0,0.0,0.7531496062992126,0.64,0.025551181102362205,0.02,0.7531496062992126,0.64,0.2974246117662189,22252.25020836747,3974,7330
35,50,137.439223,0.16,0.27503421223568286,0.22117878192534382,"(0.16,)",0.22117878192534382,0.16,0.0,0.0,0.7532809430255403,0.82,0.025540275049115914,0.02,0.7532809430255403,0.82,0.29743487670751484,22251.64079590044,4143,7441
40,50,137.726288,0.1,0.2747612853437589,0.22094117647058822,"(0.1,)",0.22094117647058822,0.1,0.0,0.0,0.7535686274509804,0.9,0.025490196078431372,0.0,0.7535686274509804,0.9,0.2974715997715578,22248.98995745928,4097,7391
35,50,138.000343,0.18,0.2747025683955263,0.22086105675146772,"(0.18,)",0.22086105675146772,0.18,0.0,0.0,0.7535812133072407,0.76,0.025557729941291584,0.06,0.7535812133072407,0.76,0.2975147683723943,22245.52315701914,4161,7409
39,50,138.275411,0.12,0.27448290219380145,0.2206640625,"(0.12,)",0.2206640625,0.12,0.0,0.0,0.7537890625,0.86,0.025546875,0.02,0.7537890625,0.86,0.2975699146256978,22241.027297969584,4067,7406
30,50,138.545505,0.2,0.27446193169478766,0.22062378167641325,"(0.2,)",0.22062378167641325,0.2,0.0,0.0,0.7538791423001949,0.8,0.025497076023391813,0.0,0.7538791423001949,0.8,0.2975599745743126,22239.95859568641,3509,7220
16,50,138.798529,0.36,0.27473208733735743,0.22089494163424125,"(0.36,)",0.22089494163424125,0.36,0.0,0.0,0.753579766536965,0.6,0.025525291828793775,0.04,0.753579766536965,0.6,0.2975258104781811,22241.439516141803,3478,7195
20,50,139.049586,0.32,0.2749854575313154,0.2210873786407767,"(0.32,)",0.2210873786407767,0.32,0.0,0.0,0.7533592233009708,0.64,0.02555339805825243,0.04,0.7533592233009708,0.64,0.2974613532038955,22243.446513291037,3259,7103
20,50,139.310644,0.3,0.2751445672999439,0.22124031007751938,"(0.3,)",0.22124031007751938,0.3,0.0,0.0,0.7532558139534884,0.7,0.02550387596899225,0.0,0.7532558139534884,0.7,0.2973839628874237,22246.124697846004,3313,7092
24,50,139.579705,0.26,0.27521245596864025,0.22131528046421664,"(0.26,)",0.22131528046421664,0.26,0.0,0.0,0.7532301740812379,0.74,0.025454545454545455,0.0,0.7532301740812379,0.74,0.2973006499262582,22246.243994613505,3495,7123
12,50,139.836762,0.38,0.2755325178197981,0.22162162162162163,"(0.38,)",0.22162162162162163,0.38,0.0,0.0,0.7529729729729729,0.62,0.025405405405405406,0.0,0.7529729729729729,0.62,0.2972442285233605,22245.51530412971,3669,7156
34,50,140.119817,0.16,0.27543916517633726,0.2215028901734104,"(0.16,)",0.2215028901734104,0.16,0.0,0.0,0.7531406551059731,0.84,0.02535645472061657,0.0,0.7531406551059731,0.84,0.2972082483354744,22245.915796647878,3957,7333
33,50,140.387873,0.18,0.27538510552777473,0.22142307692307692,"(0.18,)",0.22142307692307692,0.18,0.0,0.0,0.7532307692307693,0.8,0.025346153846153845,0.02,0.7532307692307693,0.8,0.2971632824993929,22245.188596661694,3578,7202
22,50,140.637949,0.32,0.2756455105626481,0.2216122840690979,"(0.32,)",0.2216122840690979,0.32,0.0,0.0,0.752936660268714,0.6,0.0254510556621881,0.08,0.752936660268714,0.6,0.2971196689764567,22245.367524085814,3854,7287
32,50,140.914011,0.18,0.27550550757058445,0.22153256704980842,"(0.18,)",0.22153256704980842,0.18,0.0,0.0,0.7530651340996168,0.82,0.02540229885057471,0.0,0.7530651340996168,0.82,0.2970865278061049,22245.371923095638,3778,7270
28,50,141.183065,0.22,0.2755068693908975,0.22152963671128106,"(0.22,)",0.22152963671128106,0.22,0.0,0.0,0.7531166347992352,0.78,0.025353728489483748,0.0,0.7531166347992352,0.78,0.29705888474532416,22246.794536554764,3540,7218
31,50,141.449125,0.2,0.275492167977083,0.22148854961832062,"(0.2,)",0.22148854961832062,0.2,0.0,0.0,0.7531679389312977,0.78,0.02534351145038168,0.02,0.7531679389312977,0.78,0.29700706432626195,22248.850343073605,3613,7244
21,50,141.709183,0.32,0.27575392340956756,0.22167619047619047,"(0.32,)",0.22167619047619047,0.32,0.0,0.0,0.7529142857142858,0.62,0.02540952380952381,0.06,0.7529142857142858,0.62,0.296973843230371,22250.47628081966,3425,7162
22,50,141.970243,0.3,0.2759029009442813,0.2218250950570342,"(0.3,)",0.2218250950570342,0.3,0.0,0.0,0.7527376425855513,0.66,0.025437262357414447,0.04,0.7527376425855513,0.66,0.29690139221831696,22252.495121509328,3521,7164
31,50,142.246304,0.2,0.2758017233477783,0.22178368121442124,"(0.2,)",0.22178368121442124,0.2,0.0,0.0,0.7527893738140418,0.78,0.025426944971537004,0.02,0.7527893738140418,0.78,0.29684850698305393,22254.650743075457,3280,7060
23,50,142.521366,0.28,0.27596597360851416,0.2218939393939394,"(0.28,)",0.2218939393939394,0.28,0.0,0.0,0.7526893939393939,0.7,0.025416666666666667,0.02,0.7526893939393939,0.7,0.2967971496283772,22255.19197732196,3697,7177
24,50,142.785425,0.3,0.2761510616574851,0.2220415879017013,"(0.3,)",0.2220415879017013,0.3,0.0,0.0,0.7524385633270322,0.62,0.02551984877126654,0.08,0.7524385633270322,0.62,0.2967679293518391,22252.71435037189,3934,7318
32,50,143.07249,0.2,0.27608148848439495,0.222,"(0.2,)",0.222,0.2,0.0,0.0,0.7524528301886793,0.76,0.025547169811320755,0.04,0.7524528301886793,0.76,0.2968206879070693,22249.833409413255,4399,7482
41,50,143.348581,0.1,0.2758241768202318,0.22177024482109228,"(0.1,)",0.22177024482109228,0.1,0.0,0.0,0.7526930320150659,0.88,0.02553672316384181,0.02,0.7526930320150659,0.88,0.2969130427187642,22246.311069596974,4269,7459
41,50,143.622614,0.1,0.2755629258301284,0.22154135338345865,"(0.1,)",0.22154135338345865,0.1,0.0,0.0,0.7529323308270677,0.88,0.025526315789473685,0.02,0.7529323308270677,0.88,0.296937917049419,22243.462657681794,3960,7302
28,50,143.885667,0.24,0.2756626526335563,0.22157598499061915,"(0.24,)",0.22157598499061915,0.24,0.0,0.0,0.7528705440900563,0.72,0.025553470919324577,0.04,0.7528705440900563,0.72,0.2969350091656593,22241.822623141707,3983,7302
21,50,144.142737,0.3,0.2758584838447672,0.22172284644194756,"(0.3,)",0.22172284644194756,0.3,0.0,0.0,0.7527340823970038,0.68,0.02554307116104869,0.02,0.7527340823970038,0.68,0.2969196260931007,22241.842834818908,3761,7222
20,50,144.413792,0.3,0.27606679246720534,0.22186915887850467,"(0.3,)",0.22186915887850467,0.3,0.0,0.0,0.7526355140186916,0.7,0.02549532710280374,0.0,0.7526355140186916,0.7,0.2969034258514055,22241.810604656774,3998,7346
26,50,144.67285,0.26,0.27614650744677827,0.2219402985074627,"(0.26,)",0.2219402985074627,0.26,0.0,0.0,0.7525373134328358,0.7,0.025522388059701494,0.04,0.7525373134328358,0.7,0.2968817742291598,22240.926727549017,4014,7320
21,50,144.930908,0.3,0.27624847935917785,0.2220856610800745,"(0.3,)",0.2220856610800745,0.3,0.0,0.0,0.7524022346368715,0.68,0.025512104283054005,0.02,0.7524022346368715,0.68,0.2968368598812513,22240.92696079419,3758,7246
30,50,145.193967,0.2,0.27625664078463424,0.22204460966542752,"(0.2,)",0.22204460966542752,0.2,0.0,0.0,0.7524907063197026,0.8,0.025464684014869888,0.0,0.7524907063197026,0.8,0.29677449168949316,22241.428619537324,3566,7150
20,50,145.469029,0.3,0.2764072047405971,0.22218923933209647,"(0.3,)",0.22218923933209647,0.3,0.0,0.0,0.7523933209647495,0.7,0.02541743970315399,0.0,0.7523933209647495,0.7,0.2966981296156631,22240.628528574307,3888,7299
22,50,145.74009,0.28,0.2765391535168297,0.2222962962962963,"(0.28,)",0.2222962962962963,0.28,0.0,0.0,0.7523333333333333,0.72,0.02537037037037037,0.0,0.7523333333333333,0.72,0.2966612162014284,22239.391712791647,3980,7318
39,50,146.019153,0.14,0.27639689639889,0.2221441774491682,"(0.14,)",0.2221441774491682,0.14,0.0,0.0,0.7524214417744917,0.8,0.02543438077634011,0.06,0.7524214417744917,0.8,0.29661900340675373,22237.209714909204,3770,7228
36,50,146.294216,0.16,0.27623788147857287,0.22202952029520295,"(0.16,)",0.22202952029520295,0.16,0.0,0.0,0.7525092250922509,0.8,0.025461254612546124,0.04,0.7525092250922509,0.8,0.2965685017924391,22235.945058155565,3675,7216
33,50,146.569277,0.18,0.27613220128968796,0.22195211786372007,"(0.18,)",0.22195211786372007,0.18,0.0,0.0,0.7525966850828729,0.8,0.025451197053407,0.02,0.7525966850828729,0.8,0.2965518036787607,22235.060165508963,3888,7335
33,50,146.847326,0.18,0.27604906421695696,0.221875,"(0.18,)",0.221875,0.18,0.0,0.0,0.7526838235294118,0.8,0.025441176470588234,0.02,0.7526838235294118,0.8,0.29654712096011243,22234.119474879022,3915,7300
24,50,147.1184,0.26,0.27613503121545646,0.22194495412844037,"(0.26,)",0.22194495412844037,0.26,0.0,0.0,0.7526605504587156,0.74,0.025394495412844036,0.0,0.7526605504587156,0.74,0.29651785470780023,22233.860781049694,3977,7396
26,50,147.376455,0.24,0.2761888973736298,0.22197802197802197,"(0.24,)",0.22197802197802197,0.24,0.0,0.0,0.7526739926739927,0.76,0.02534798534798535,0.0,0.7526739926739927,0.76,0.2964870594222986,22233.28377512196,3917,7342
37,50,147.666512,0.14,0.27601143817071416,0.22182815356489946,"(0.14,)",0.22182815356489946,0.14,0.0,0.0,0.7528336380255941,0.84,0.0253382084095064,0.02,0.7528336380255941,0.84,0.2964726958755184,22232.2794165532,4322,7509
34,50,147.93559,0.18,0.27590551817478504,0.22175182481751826,"(0.18,)",0.22175182481751826,0.18,0.0,0.0,0.7528832116788321,0.78,0.025364963503649637,0.04,0.7528832116788321,0.78,0.29648244706496046,22231.29478279007,4134,7455
50,50,148.221648,0.06,0.275579815783758,0.22145719489981786,"(0.06,)",0.22145719489981786,0.06,0.0,0.0,0.7530054644808744,0.82,0.025537340619307833,0.12,0.7530054644808744,0.82,0.29650953996807755,22229.52201794773,4044,7379
24,50,148.490728,0.26,0.2756440928782164,0.22152727272727274,"(0.26,)",0.22152727272727274,0.26,0.0,0.0,0.7529818181818182,0.74,0.025490909090909092,0.0,0.7529818181818182,0.74,0.2964764043959953,22230.944280769767,3574,7166
41,50,148.779774,0.12,0.2753767012195726,0.22134301270417422,"(0.12,)",0.22134301270417422,0.12,0.0,0.0,0.7531034482758621,0.82,0.0255535390199637,0.06,0.7531034482758621,0.82,0.2964418274730419,22233.103073209702,3742,7230
38,50,149.058837,0.16,0.2752727584538044,0.221231884057971,"(0.16,)",0.221231884057971,0.16,0.0,0.0,0.7531159420289855,0.76,0.025652173913043478,0.08,0.7531159420289855,0.76,0.29643089393005756,22234.471040541866,4014,7302
30,50,149.333899,0.2,0.2752441569730164,0.22119349005424954,"(0.2,)",0.22119349005424954,0.2,0.0,0.0,0.7532007233273056,0.8,0.025605786618444846,0.0,0.7532007233273056,0.8,0.2964467075950388,22234.72591439591,3945,7382
29,50,149.610961,0.22,0.2752197263079609,0.22119133574007221,"(0.22,)",0.22119133574007221,0.22,0.0,0.0,0.7532129963898917,0.76,0.0255956678700361,0.02,0.7532129963898917,0.76,0.2964605887472305,22235.352473962914,3905,7360
32,50,149.882015,0.2,0.27516735255556857,0.22115315315315315,"(0.2,)",0.22115315315315315,0.2,0.0,0.0,0.7532252252252252,0.76,0.025621621621621623,0.04,0.7532252252252252,0.76,0.29648554826970663,22234.49452565759,4067,7410
