#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
40,50,49.891181,0.22,0.16933063688447564,0.1428828828828829,"(0.22,)",0.10396396396396397,0.18,0.03891891891891892,0.04,0.44585585585585585,0.62,0.4346846846846847,0.24,0.42243243243243245,0.54,0.2745735211792911,19951.39286363127,4246,6413
44,50,50.098234,0.24,0.16986926169790226,0.14331838565022423,"(0.24,)",0.10439461883408072,0.2,0.0389237668161435,0.04,0.44582959641255604,0.44,0.43434977578475337,0.36,0.42233183856502243,0.4,0.2743584566452404,19951.617240009575,4224,6440
64,50,50.324285,0.08,0.1695564540652236,0.1430357142857143,"(0.08,)",0.10401785714285715,0.02,0.039017857142857146,0.06,0.4459821428571429,0.48,0.434375,0.44,0.4225892857142857,0.48,0.2741583589548709,19950.66416198233,4181,6445
40,50,50.520329,0.28,0.1703185129840391,0.14364444444444444,"(0.28,)",0.10462222222222223,0.24,0.03902222222222222,0.04,0.44604444444444447,0.46,0.43404444444444445,0.36,0.42231111111111114,0.36,0.27396430281219347,19956.152015045664,3973,6321
62,50,50.737378,0.14,0.17020946261135633,0.1436283185840708,"(0.14,)",0.10469026548672566,0.12,0.03893805309734513,0.02,0.44557522123893806,0.34,0.43442477876106195,0.52,0.4219469026548673,0.34,0.27378834849928246,19964.392305985137,4019,6297
50,50,50.955414,0.16,0.17021297625956472,0.14370044052863437,"(0.16,)",0.10475770925110132,0.12,0.03894273127753304,0.04,0.44599118942731275,0.54,0.43392070484581496,0.32,0.42237885462555064,0.52,0.27354992317037863,19976.294036787793,3818,6201
51,50,51.167456,0.22,0.17065965071113168,0.14403508771929824,"(0.22,)",0.10517543859649123,0.2,0.03885964912280702,0.02,0.44570175438596493,0.38,0.4340350877192982,0.46,0.4219298245614035,0.32,0.2732740055076984,19988.9494894742,3896,6292
50,50,51.379516,0.2,0.1710033818399673,0.14427947598253274,"(0.2,)",0.10550218340611353,0.18,0.038777292576419216,0.02,0.445764192139738,0.46,0.4338864628820961,0.4,0.4218340611353712,0.4,0.27303378784751353,19999.160781802722,3697,6210
59,50,51.618563,0.1,0.17079827202440415,0.14408695652173914,"(0.1,)",0.10547826086956522,0.1,0.03860869565217391,0.0,0.4462608695652174,0.56,0.4336521739130435,0.38,0.4222608695652174,0.52,0.27268954752848085,20011.730227404667,4091,6465
52,50,51.836619,0.18,0.17092342145343323,0.14424242424242426,"(0.18,)",0.10554112554112555,0.12,0.0387012987012987,0.06,0.4461471861471861,0.42,0.4335064935064935,0.4,0.42225108225108227,0.42,0.27245995944927887,20016.418565753065,3982,6495
57,50,52.072658,0.1,0.17072622809855204,0.14405172413793105,"(0.1,)",0.10551724137931034,0.1,0.03853448275862069,0.0,0.4468103448275862,0.6,0.43310344827586206,0.34,0.4228448275862069,0.56,0.2722412765014891,20019.814570225946,4111,6578
72,50,52.293715,0.08,0.17043185892369841,0.14377682403433475,"(0.08,)",0.10515021459227468,0.02,0.03862660944206009,0.06,0.44626609442060083,0.32,0.4338197424892704,0.6,0.42240343347639486,0.32,0.27200869320731974,20024.204916343955,3696,6277
35,50,52.502769,0.3,0.17140859791306134,0.14444444444444443,"(0.3,)",0.1058974358974359,0.28,0.03854700854700855,0.02,0.4461538461538462,0.42,0.43324786324786324,0.3,0.42230769230769233,0.4,0.27167056251326865,20032.076916010523,3915,6419
57,50,52.732814,0.12,0.17129477663122367,0.1443404255319149,"(0.12,)",0.10587234042553191,0.1,0.03846808510638298,0.02,0.44638297872340427,0.5,0.4330212765957447,0.38,0.4226382978723404,0.5,0.27141943463431323,20037.681819428894,4154,6517
45,50,52.943861,0.2,0.17149352480825888,0.14457627118644067,"(0.2,)",0.10610169491525424,0.16,0.03847457627118644,0.04,0.44669491525423727,0.52,0.43245762711864405,0.3,0.4229661016949153,0.5,0.27122660297821866,20042.49511880387,3858,6436
51,50,53.15891,0.16,0.1716230043364571,0.14464135021097047,"(0.16,)",0.10616033755274262,0.12,0.03848101265822785,0.04,0.4471729957805907,0.56,0.4320675105485232,0.34,0.4232911392405063,0.5,0.27104232246346743,20049.45005362584,3526,6329
59,50,53.405973,0.12,0.17141426557441566,0.14453781512605043,"(0.12,)",0.10613445378151261,0.1,0.03840336134453781,0.02,0.4474789915966387,0.52,0.43201680672268905,0.42,0.4234453781512605,0.46,0.2708216292862876,20056.067065461695,4598,6707
53,50,53.62302,0.18,0.17156257465661312,0.14468619246861925,"(0.18,)",0.10610878661087866,0.1,0.03857740585774059,0.08,0.44744769874476986,0.44,0.43196652719665274,0.42,0.423347280334728,0.4,0.2707106808530383,20057.87618085455,4374,6466
46,50,53.836068,0.24,0.1720958643287579,0.14508333333333334,"(0.24,)",0.10625,0.14,0.03883333333333333,0.1,0.44716666666666666,0.38,0.43183333333333335,0.4,0.4230833333333333,0.36,0.27053402725364384,20059.798232524965,4574,6562
53,50,54.057112,0.2,0.1723848141829399,0.14531120331950206,"(0.2,)",0.10589211618257262,0.02,0.03941908713692946,0.18,0.4467219917012448,0.34,0.4319502074688797,0.46,0.4227385892116183,0.34,0.2703830790472986,20055.24322143804,4818,6638
62,50,54.285163,0.08,0.17214213623167085,0.1450413223140496,"(0.08,)",0.1056198347107438,0.04,0.039421487603305785,0.04,0.44702479338842976,0.52,0.4318181818181818,0.4,0.4231404958677686,0.52,0.2702611878109378,20051.66310812874,4430,6463
60,50,54.509219,0.08,0.17189658040885095,0.14477366255144034,"(0.08,)",0.1054320987654321,0.06,0.039341563786008234,0.02,0.44757201646090533,0.58,0.43152263374485594,0.36,0.4237037037037037,0.56,0.2700606749557122,20055.084329102683,4067,6302
53,50,54.716267,0.18,0.17209817275496325,0.14491803278688525,"(0.18,)",0.10573770491803279,0.18,0.039180327868852456,0.0,0.4474590163934426,0.42,0.4314754098360656,0.42,0.42360655737704916,0.4,0.2698161999977751,20061.69103378024,3667,6128
47,50,54.931315,0.24,0.17253789465965516,0.14530612244897959,"(0.24,)",0.10612244897959183,0.2,0.03918367346938775,0.04,0.44718367346938775,0.38,0.43142857142857144,0.42,0.423265306122449,0.34,0.26954650097354377,20069.08354806989,4280,6489
67,50,55.174369,0.06,0.17209068410979886,0.14495934959349593,"(0.06,)",0.10585365853658536,0.04,0.03910569105691057,0.02,0.4473983739837398,0.5,0.43154471544715445,0.46,0.4234959349593496,0.48,0.26937480110513096,20070.473976042405,4377,6470
52,50,55.383416,0.2,0.17222172054760349,0.14518218623481782,"(0.2,)",0.1059919028340081,0.14,0.03919028340080972,0.06,0.44720647773279354,0.4,0.43157894736842106,0.44,0.4232388663967611,0.36,0.26918302150432594,20073.24041218925,4412,6412
49,50,55.591463,0.2,0.17255406747154728,0.14540322580645162,"(0.2,)",0.10629032258064516,0.18,0.039112903225806454,0.02,0.44717741935483873,0.44,0.4313709677419355,0.38,0.4232258064516129,0.42,0.2690385885271857,20076.7485635873,4073,6311
53,50,55.808506,0.2,0.17286893266740064,0.14562248995983937,"(0.2,)",0.10666666666666667,0.2,0.03895582329317269,0.0,0.4469879518072289,0.4,0.4314859437751004,0.46,0.42289156626506025,0.34,0.26878100500359164,20085.28227311324,4233,6373
57,50,56.029555,0.16,0.17302408685154796,0.14568,"(0.16,)",0.1068,0.14,0.03888,0.02,0.44672,0.38,0.4316,0.46,0.42272,0.38,0.2685449264142814,20089.559717831544,4311,6440
36,50,56.229607,0.3,0.17374459146942692,0.14629482071713149,"(0.3,)",0.10733067729083666,0.24,0.03896414342629482,0.06,0.44669322709163345,0.44,0.4311553784860558,0.32,0.42254980079681276,0.38,0.2682146741183374,20100.015500187346,4084,6291
59,50,56.458658,0.16,0.1738758395350747,0.14634920634920634,"(0.16,)",0.10746031746031746,0.14,0.03888888888888889,0.02,0.4465079365079365,0.4,0.43142857142857144,0.5,0.4222222222222222,0.34,0.2680455259624126,20101.933947497368,4602,6594
68,50,56.690704,0.08,0.17353514931355338,0.14608695652173914,"(0.08,)",0.10719367588932806,0.04,0.03889328063241107,0.04,0.4463241106719368,0.4,0.4317786561264822,0.52,0.42213438735177866,0.4,0.2679404537926367,20102.186843603282,4812,6681
59,50,56.91475,0.14,0.17356238110791783,0.14606299212598425,"(0.14,)",0.10724409448818897,0.12,0.03881889763779527,0.02,0.44622047244094487,0.42,0.43188976377952754,0.46,0.4220472440944882,0.4,0.2678239079461111,20104.29973363529,4622,6613
61,50,57.140799,0.08,0.1731912376421429,0.14580392156862745,"(0.08,)",0.10713725490196079,0.08,0.03866666666666667,0.0,0.4467450980392157,0.58,0.4316862745098039,0.38,0.4225098039215686,0.54,0.26775520449615214,20106.040362748437,4257,6524
47,50,57.362861,0.2,0.17342837334149083,0.146015625,"(0.2,)",0.107421875,0.18,0.03859375,0.02,0.447265625,0.58,0.431328125,0.34,0.42265625,0.46,0.26762276111498307,20111.095833172047,4611,6679
56,50,57.591907,0.12,0.1733810990954312,0.14591439688715954,"(0.12,)",0.10747081712062256,0.12,0.038443579766536964,0.0,0.44778210116731515,0.58,0.4310505836575875,0.36,0.4230350194552529,0.52,0.2675229308334758,20112.456633667105,4525,6695
71,50,57.820965,0.08,0.17310956672536382,0.14565891472868217,"(0.08,)",0.10736434108527132,0.08,0.03829457364341085,0.0,0.4474418604651163,0.36,0.4316279069767442,0.58,0.42271317829457367,0.34,0.26747054474194687,20109.989421508864,4334,6534
50,50,58.031006,0.18,0.17326909648971175,0.1457915057915058,"(0.18,)",0.10733590733590734,0.1,0.038455598455598455,0.08,0.4474903474903475,0.46,0.43135135135135133,0.36,0.4228571428571429,0.46,0.2673489197152915,20113.75158707357,3906,6310
54,50,58.240059,0.2,0.17351444025051657,0.146,"(0.2,)",0.10753846153846154,0.16,0.038461538461538464,0.04,0.4471538461538462,0.36,0.43153846153846154,0.48,0.42246153846153844,0.32,0.2671885131615095,20120.6498699081,3716,6169
33,50,58.435103,0.34,0.1744467999186204,0.1467432950191571,"(0.34,)",0.10827586206896551,0.3,0.038467432950191574,0.04,0.44689655172413795,0.38,0.4311877394636015,0.34,0.4220689655172414,0.32,0.26692842367878694,20130.89171878439,3978,6274
46,50,58.648139,0.22,0.17476907404323677,0.14702290076335878,"(0.22,)",0.10854961832061069,0.18,0.03847328244274809,0.04,0.44702290076335877,0.48,0.4309160305343511,0.36,0.4220610687022901,0.42,0.2666923240676924,20140.92813890762,4017,6337
39,50,58.858184,0.26,0.1752117210221141,0.14745247148288973,"(0.26,)",0.10889733840304182,0.2,0.03855513307984791,0.06,0.4473764258555133,0.54,0.43041825095057035,0.3,0.42212927756653995,0.44,0.26650234844563997,20149.568729914274,3890,6353
46,50,59.072233,0.22,0.17560186453620785,0.14772727272727273,"(0.22,)",0.10924242424242424,0.2,0.03848484848484848,0.02,0.4475,0.48,0.4301515151515152,0.36,0.4221212121212121,0.42,0.26633354635783624,20159.021849740562,4006,6398
47,50,59.286281,0.22,0.17589200092989915,0.148,"(0.22,)",0.10943396226415095,0.16,0.03856603773584906,0.06,0.44754716981132076,0.46,0.4299622641509434,0.38,0.4220377358490566,0.4,0.26620370159470874,20163.91364537356,4340,6597
61,50,59.517333,0.12,0.17584010248417986,0.14789473684210527,"(0.12,)",0.10939849624060151,0.1,0.03849624060150376,0.02,0.447593984962406,0.46,0.43007518796992483,0.46,0.4220300751879699,0.42,0.2661029002608326,20164.962412676523,4496,6753
52,50,59.737381,0.18,0.1759007987407592,0.14801498127340823,"(0.18,)",0.1095131086142322,0.14,0.03850187265917603,0.04,0.4477902621722846,0.5,0.4299625468164794,0.4,0.4220224719101124,0.42,0.2660382253185394,20163.244140371706,4498,6736
57,50,59.958439,0.16,0.17587136405475898,0.1480597014925373,"(0.16,)",0.10940298507462687,0.08,0.03865671641791045,0.08,0.4476119402985075,0.4,0.43007462686567166,0.46,0.42186567164179106,0.38,0.26599000105319814,20161.71927010518,4783,6820
49,50,60.174495,0.2,0.17608058612427352,0.1482527881040892,"(0.2,)",0.10951672862453532,0.14,0.03873605947955391,0.06,0.44758364312267657,0.44,0.42988847583643125,0.38,0.42185873605947954,0.42,0.26598245108945623,20160.324858619904,4848,6824
65,50,60.398539,0.1,0.17594836989455823,0.14807407407407408,"(0.1,)",0.10940740740740741,0.08,0.03866666666666667,0.02,0.44755555555555554,0.44,0.43014814814814817,0.5,0.42177777777777775,0.4,0.26594372253767423,20160.923632275622,4501,6529
57,50,60.624589,0.12,0.17585639197501277,0.14797047970479704,"(0.12,)",0.10937269372693727,0.1,0.03859778597785978,0.02,0.4477490774907749,0.5,0.4299630996309963,0.38,0.42206642066420663,0.5,0.2658438902605283,20164.550434632605,4345,6529
54,50,60.849646,0.16,0.17595467145530286,0.14801470588235294,"(0.16,)",0.10941176470588235,0.12,0.03860294117647059,0.04,0.4477205882352941,0.44,0.4298529411764706,0.4,0.42213235294117646,0.44,0.2657723292542934,20168.060208423103,4563,6671
50,50,61.07269,0.16,0.17598961408208283,0.14805860805860807,"(0.16,)",0.1095970695970696,0.16,0.038461538461538464,0.0,0.447985347985348,0.52,0.42945054945054945,0.32,0.4224908424908425,0.52,0.2656963600891508,20170.31367913749,4339,6637
70,50,61.305742,0.06,0.17562508525020679,0.14773722627737226,"(0.06,)",0.10941605839416059,0.06,0.03832116788321168,0.0,0.4478832116788321,0.42,0.4297810218978102,0.52,0.4224817518248175,0.42,0.26561860168020585,20171.44182620251,4346,6786
68,50,61.538802,0.06,0.17520986150773654,0.1474181818181818,"(0.06,)",0.10909090909090909,0.02,0.03832727272727273,0.04,0.44792727272727273,0.46,0.4299636363636364,0.48,0.42261818181818184,0.46,0.2656483680171642,20168.575297974847,4267,6735
54,50,61.761845,0.16,0.175194790328382,0.14746376811594203,"(0.16,)",0.1091304347826087,0.12,0.03833333333333333,0.04,0.4478985507246377,0.44,0.42985507246376814,0.4,0.42268115942028983,0.44,0.2656160659198272,20170.820479073267,4230,6662
55,50,61.998898,0.12,0.17508214375664025,0.14736462093862815,"(0.12,)",0.10909747292418773,0.1,0.038267148014440436,0.02,0.4483754512635379,0.58,0.42953068592057764,0.34,0.42310469314079424,0.54,0.26553866887401834,20170.604111985802,4623,6778
65,50,62.228956,0.1,0.17494037448229816,0.14719424460431654,"(0.1,)",0.10892086330935252,0.06,0.03827338129496403,0.04,0.4482014388489209,0.4,0.4297841726618705,0.5,0.42302158273381296,0.4,0.26552910891542403,20164.978239879034,4604,6703
59,50,62.463995,0.1,0.1747026022411718,0.14702508960573477,"(0.1,)",0.10874551971326164,0.06,0.038279569892473116,0.04,0.4484587813620072,0.52,0.42960573476702507,0.38,0.42336917562724014,0.52,0.26552219685759565,20155.978873558484,4636,6714
61,50,62.69306,0.12,0.17461286082471272,0.14692857142857144,"(0.12,)",0.10878571428571429,0.12,0.038142857142857145,0.0,0.4485,0.46,0.4297142857142857,0.46,0.4233571428571429,0.42,0.2654777009318939,20152.495193096223,4636,6699
52,50,62.913104,0.14,0.17466090622501,0.14690391459074734,"(0.14,)",0.10889679715302492,0.14,0.03800711743772242,0.0,0.4488967971530249,0.56,0.4293238434163701,0.32,0.42377224199288255,0.54,0.26541284590387687,20152.850914032762,4295,6558
45,50,63.13616,0.2,0.17502217824484784,0.14709219858156028,"(0.2,)",0.10907801418439717,0.16,0.03801418439716312,0.04,0.4490780141843972,0.5,0.4288652482269504,0.3,0.42404255319148937,0.5,0.2653991881575851,20149.015445028384,4774,6897
58,50,63.35921,0.12,0.1749886374326605,0.1469964664310954,"(0.12,)",0.10911660777385158,0.12,0.03787985865724382,0.0,0.44918727915194345,0.48,0.42876325088339223,0.4,0.4242402826855124,0.48,0.2654471666410439,20142.708814462207,4560,6809
68,50,63.591263,0.08,0.17468782452104295,0.14676056338028168,"(0.08,)",0.10894366197183099,0.06,0.037816901408450704,0.02,0.4490140845070423,0.4,0.42908450704225354,0.52,0.4241549295774648,0.4,0.2654389949588153,20138.678904840126,4847,6868
83,50,63.83031,0.02,0.17420979134337583,0.1463157894736842,"(0.02,)",0.10863157894736843,0.02,0.03768421052631579,0.0,0.44842105263157894,0.28,0.43003508771929827,0.7,0.42364912280701755,0.28,0.2654632355132035,20133.273993649458,5093,6911
60,50,64.054361,0.1,0.17404442021278982,0.14615384615384616,"(0.1,)",0.10839160839160839,0.04,0.03776223776223776,0.06,0.4486013986013986,0.5,0.42993006993006994,0.4,0.42391608391608393,0.5,0.26538245898173923,20132.53409427378,4470,6602
70,50,64.28842,0.06,0.17370508352361494,0.14585365853658536,"(0.06,)",0.10815331010452962,0.04,0.03770034843205575,0.02,0.44850174216027877,0.42,0.4302439024390244,0.52,0.42390243902439023,0.42,0.26524320137150065,20134.18101664606,4577,6605
59,50,64.514603,0.16,0.17360315649193495,0.14590277777777777,"(0.16,)",0.10791666666666666,0.04,0.03798611111111111,0.12,0.448125,0.34,0.4304861111111111,0.5,0.4236111111111111,0.34,0.2651061696519432,20135.244826221067,4864,6646
69,50,64.748643,0.08,0.1732622559374738,0.14567474048442908,"(0.08,)",0.10775086505190311,0.06,0.03792387543252595,0.02,0.44795847750865053,0.4,0.4308650519031142,0.54,0.42346020761245673,0.38,0.2650213830990919,20134.55100623684,4848,6656
59,50,64.975694,0.16,0.17335089282255878,0.14572413793103448,"(0.16,)",0.10758620689655173,0.06,0.03813793103448276,0.1,0.4476551724137931,0.36,0.43110344827586206,0.5,0.42317241379310344,0.34,0.2650087434356118,20129.061208399133,5221,6926
52,50,65.197754,0.2,0.17351089340055062,0.1459106529209622,"(0.2,)",0.10735395189003437,0.04,0.038556701030927835,0.16,0.44735395189003435,0.36,0.4311340206185567,0.44,0.4229553264604811,0.36,0.26513811415216154,20115.073264509603,5279,6991
59,50,65.416806,0.16,0.17357833742876505,0.14595890410958903,"(0.16,)",0.10726027397260274,0.08,0.0386986301369863,0.08,0.44705479452054797,0.36,0.4313698630136986,0.5,0.4226712328767123,0.34,0.2652218813702591,20105.34157852352,5295,6967
63,50,65.641854,0.1,0.1732835392443453,0.14580204778156997,"(0.1,)",0.10696245733788395,0.02,0.038839590443686005,0.08,0.4470307167235495,0.44,0.43146757679180886,0.46,0.4227303754266212,0.44,0.26526799789908656,20094.34042906488,4889,6816
67,50,65.869908,0.08,0.1730561761436474,0.145578231292517,"(0.08,)",0.10680272108843537,0.06,0.03877551020408163,0.02,0.44693877551020406,0.42,0.43170068027210884,0.5,0.42272108843537415,0.42,0.2652539741451331,20088.122666309333,4808,6753
62,50,66.094953,0.1,0.17283172044912273,0.14542372881355933,"(0.1,)",0.10664406779661018,0.06,0.03877966101694915,0.04,0.44698305084745765,0.46,0.431728813559322,0.44,0.4228474576271186,0.46,0.2651950223359633,20086.622319317306,4604,6671
62,50,66.334013,0.08,0.1726044782392932,0.1452027027027027,"(0.08,)",0.10655405405405405,0.08,0.03864864864864865,0.0,0.44722972972972974,0.52,0.4316216216216216,0.4,0.42317567567567566,0.52,0.2651662506957554,20080.54537138667,4795,6811
58,50,66.561064,0.1,0.1724272104902497,0.14505050505050504,"(0.1,)",0.10653198653198653,0.1,0.03851851851851852,0.0,0.4475420875420875,0.54,0.43138047138047136,0.36,0.4235690235690236,0.54,0.2650984797598551,20076.476142796262,4489,6648
51,50,66.777103,0.18,0.17246874471538762,0.14516778523489932,"(0.18,)",0.10651006711409396,0.1,0.038657718120805366,0.08,0.4476510067114094,0.48,0.4312080536912752,0.38,0.4236241610738255,0.44,0.2650724441484965,20072.712510266578,4565,6666
55,50,66.997168,0.14,0.17239123130382883,0.1451505016722408,"(0.14,)",0.10648829431438127,0.1,0.03866220735785953,0.04,0.44782608695652176,0.5,0.4310367892976589,0.38,0.4238127090301003,0.48,0.2650154439940464,20070.25506765242,4427,6665
66,50,67.218198,0.1,0.1722109107128818,0.145,"(0.1,)",0.10626666666666666,0.04,0.038733333333333335,0.06,0.4477333333333333,0.42,0.43133333333333335,0.52,0.4236666666666667,0.38,0.2649554341000077,20068.4668914365,4102,6414
55,50,67.443248,0.18,0.17231123538302018,0.14511627906976743,"(0.18,)",0.10624584717607974,0.1,0.03887043189368771,0.08,0.44750830564784055,0.38,0.43142857142857144,0.46,0.42345514950166113,0.36,0.2648782423935458,20066.226435330853,4419,6594
56,50,67.658311,0.14,0.17230958569115506,0.14509933774834438,"(0.14,)",0.10629139072847682,0.12,0.03880794701986755,0.02,0.4475496688741722,0.46,0.43132450331125827,0.4,0.42357615894039735,0.46,0.26480053155670724,20063.6807266521,4231,6533
58,50,67.871359,0.16,0.17235973925181908,0.14514851485148514,"(0.16,)",0.1064026402640264,0.14,0.03874587458745875,0.02,0.44732673267326734,0.38,0.4314851485148515,0.48,0.42336633663366335,0.36,0.2646642776422346,20064.99864520333,4089,6414
51,50,68.088408,0.2,0.17258333020943495,0.14532894736842106,"(0.2,)",0.10651315789473684,0.14,0.03881578947368421,0.06,0.44717105263157897,0.4,0.43144736842105263,0.42,0.4232236842105263,0.38,0.26456570389963713,20065.681124267885,4092,6399
48,50,68.300455,0.24,0.17303414775839723,0.14563934426229508,"(0.24,)",0.10695081967213114,0.24,0.038688524590163934,0.0,0.4467540983606557,0.32,0.4314754098360656,0.44,0.42288524590163934,0.32,0.2644804354082233,20064.49792307649,4359,6575
56,50,68.515503,0.16,0.173188533124228,0.14568627450980393,"(0.16,)",0.10712418300653595,0.16,0.038562091503267976,0.0,0.44666666666666666,0.42,0.4315032679738562,0.44,0.4228104575163399,0.4,0.2643948885745746,20065.798177716486,4059,6442
58,50,68.743554,0.12,0.17312656230887688,0.14560260586319218,"(0.12,)",0.1070358306188925,0.08,0.038566775244299675,0.04,0.44677524429967425,0.48,0.43140065146579804,0.4,0.4229967426710098,0.48,0.2642869680377551,20067.755656562313,4129,6475
56,50,68.963591,0.14,0.17317970977045027,0.1455844155844156,"(0.14,)",0.10701298701298702,0.1,0.03857142857142857,0.04,0.4469480519480519,0.5,0.4312987012987013,0.4,0.4231168831168831,0.46,0.26417209320200047,20072.33314739628,3939,6396
63,50,69.202658,0.08,0.172860764436653,0.14537216828478963,"(0.08,)",0.10692556634304207,0.08,0.03844660194174757,0.0,0.4471197411003236,0.5,0.4312621359223301,0.42,0.42336569579288025,0.5,0.2640340963770621,20078.470375857905,4297,6519
54,50,69.419701,0.18,0.17303136534134697,0.14548387096774193,"(0.18,)",0.10696774193548388,0.12,0.03851612903225807,0.06,0.4470967741935484,0.44,0.43129032258064515,0.44,0.4232258064516129,0.38,0.2639088289292831,20081.810407146753,4280,6554
40,50,69.637756,0.22,0.17340490568081862,0.14572347266881028,"(0.22,)",0.1072668810289389,0.2,0.03845659163987138,0.02,0.447524115755627,0.58,0.4306752411575563,0.24,0.42360128617363346,0.54,0.26381219448619564,20082.441559185794,4560,6740
56,50,69.868794,0.12,0.17333410132087,0.14564102564102563,"(0.12,)",0.10717948717948718,0.08,0.038461538461538464,0.04,0.44782051282051283,0.54,0.430448717948718,0.36,0.4239102564102564,0.52,0.26372862582179046,20081.259594400453,4689,6761
60,50,70.095859,0.12,0.17318856479620715,0.1455591054313099,"(0.12,)",0.1070926517571885,0.08,0.03846645367412141,0.04,0.44792332268370605,0.48,0.43047923322683707,0.44,0.42396166134185304,0.44,0.26368400209097526,20079.719221921427,4432,6677
46,50,70.314908,0.24,0.17346160803619518,0.14585987261146496,"(0.24,)",0.10719745222929937,0.14,0.03866242038216561,0.1,0.4477707006369427,0.4,0.43038216560509557,0.4,0.4237579617834395,0.36,0.263650773895546,20077.72789266488,4885,6891
63,50,70.542959,0.1,0.1733201744151092,0.1457142857142857,"(0.1,)",0.10704761904761904,0.06,0.03866666666666667,0.04,0.4478095238095238,0.46,0.43047619047619046,0.46,0.4238095238095238,0.44,0.26367517392016554,20073.254846252104,4893,6946
54,50,70.768011,0.12,0.17309454161334228,0.14563291139240506,"(0.12,)",0.10677215189873418,0.02,0.038860759493670884,0.1,0.4482278481012658,0.58,0.430126582278481,0.32,0.4242405063291139,0.56,0.2637079214312962,20069.80685296195,4471,6700
54,50,70.986059,0.16,0.17318146675530502,0.1456782334384858,"(0.16,)",0.10681388012618297,0.12,0.03886435331230284,0.04,0.4483280757097792,0.48,0.4300315457413249,0.4,0.4242902208201893,0.44,0.2636095380756363,20070.410003134173,4247,6519
54,50,71.210103,0.14,0.1731545175846648,0.14566037735849058,"(0.14,)",0.10672955974842767,0.08,0.038930817610062896,0.06,0.44861635220125784,0.54,0.429811320754717,0.36,0.42452830188679247,0.5,0.26348990199159156,20072.648249079004,4178,6505
53,50,71.430159,0.16,0.17312712486371173,0.145705329153605,"(0.16,)",0.10677115987460815,0.12,0.038934169278996865,0.04,0.44865203761755484,0.46,0.4296551724137931,0.38,0.4246394984326019,0.46,0.2633426340646519,20076.484497032885,4037,6529
65,50,71.65921,0.1,0.17297364580133667,0.1455625,"(0.1,)",0.10675,0.1,0.0388125,0.0,0.448625,0.44,0.429875,0.5,0.4245625,0.4,0.2632023867552409,20081.312487586354,4326,6648
59,50,71.88326,0.12,0.17284801146313006,0.1454828660436137,"(0.12,)",0.10679127725856698,0.12,0.03869158878504673,0.0,0.44878504672897196,0.5,0.4298442367601246,0.42,0.42467289719626167,0.46,0.26308234811165304,20087.605064883766,4126,6526
58,50,72.107297,0.1,0.17273527614629705,0.1453416149068323,"(0.1,)",0.10677018633540372,0.1,0.03857142857142857,0.0,0.4491304347826087,0.56,0.4296273291925466,0.36,0.4250310559006211,0.54,0.26294890981078445,20094.97939728916,4082,6551
62,50,72.328361,0.14,0.17271217025034447,0.1453250773993808,"(0.14,)",0.10674922600619195,0.1,0.03857585139318886,0.04,0.4488544891640867,0.36,0.42990712074303405,0.52,0.4247678018575851,0.34,0.26285060126280846,20101.55603272213,3946,6433
55,50,72.558407,0.16,0.17274327930871758,0.14537037037037037,"(0.16,)",0.10691358024691358,0.16,0.03845679012345679,0.0,0.4488888888888889,0.46,0.42987654320987656,0.42,0.42475308641975307,0.42,0.26270313734349243,20109.27864235232,4390,6625
51,50,72.779462,0.18,0.17290003132327497,0.1454769230769231,"(0.18,)",0.10713846153846154,0.18,0.03833846153846154,0.0,0.4489230769230769,0.46,0.42972307692307693,0.38,0.4248,0.44,0.2626161925726996,20112.604003985725,4328,6568
59,50,72.998512,0.14,0.172952038663449,0.1454601226993865,"(0.14,)",0.10723926380368098,0.14,0.03822085889570552,0.0,0.44883435582822084,0.42,0.4298159509202454,0.46,0.4247239263803681,0.4,0.2625392385408684,20114.980845755435,4276,6503
73,50,73.231564,0.06,0.17268864868953074,0.14519877675840978,"(0.06,)",0.10697247706422018,0.02,0.0382262996941896,0.04,0.4485626911314985,0.36,0.43027522935779816,0.58,0.42452599388379203,0.36,0.2624676975279609,20117.299470032027,4391,6579
67,50,73.46462,0.08,0.17245358527183968,0.145,"(0.08,)",0.10676829268292683,0.04,0.03823170731707317,0.04,0.44847560975609757,0.42,0.4304878048780488,0.5,0.4245121951219512,0.42,0.26238363450940616,20120.752340620907,4493,6559
56,50,73.683668,0.16,0.1725137436650294,0.14504559270516718,"(0.16,)",0.10693009118541033,0.16,0.03811550151975684,0.0,0.4483890577507599,0.42,0.43051671732522795,0.44,0.42443768996960485,0.4,0.26228861836374734,20125.319459953906,4178,6451
64,50,73.919719,0.12,0.17243453362323524,0.14496969696969697,"(0.12,)",0.10684848484848485,0.08,0.03812121212121212,0.04,0.4481818181818182,0.38,0.4307878787878788,0.52,0.42424242424242425,0.36,0.262199821617921,20127.942115979233,4444,6597
